id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
408	Kite_training/foggy/color_left/trajectory_2006/001636.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001636.PNG	0.999982	0.004768	0.003580	0.000003	-0.564107	0.161363	1.734657
409	Kite_training/foggy/color_left/trajectory_2006/001640.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001640.PNG	0.999983	0.004185	0.003950	0.000056	-0.566908	0.193870	1.695219
410	Kite_training/foggy/color_left/trajectory_2006/001644.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001644.PNG	0.999986	0.002814	0.004367	0.000294	-0.570529	0.223135	1.654449
411	Kite_training/foggy/color_left/trajectory_2006/001648.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001648.PNG	0.999988	0.001762	0.004599	0.000266	-0.574994	0.246619	1.613306
412	Kite_training/foggy/color_left/trajectory_2006/001652.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001652.PNG	0.999989	0.001348	0.004576	-0.000159	-0.579751	0.265248	1.572179
413	Kite_training/foggy/color_left/trajectory_2006/001656.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001656.PNG	0.999989	0.001524	0.004294	-0.000919	-0.584227	0.280352	1.531143
414	Kite_training/foggy/color_left/trajectory_2006/001660.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001660.PNG	0.999991	0.001785	0.003699	-0.001233	-0.588254	0.288639	1.490371
415	Kite_training/foggy/color_left/trajectory_2006/001664.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001664.PNG	0.999994	0.001813	0.002755	-0.000595	-0.590963	0.287783	1.450345
416	Kite_training/foggy/color_left/trajectory_2006/001668.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001668.PNG	0.999997	0.001657	0.001521	0.000917	-0.590797	0.278727	1.411686
417	Kite_training/foggy/color_left/trajectory_2006/001672.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001672.PNG	0.999996	0.001970	0.000849	0.002095	-0.585125	0.269706	1.374492
418	Kite_training/foggy/color_left/trajectory_2006/001676.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001676.PNG	0.999992	0.003222	0.001339	0.002069	-0.574830	0.267032	1.337501
419	Kite_training/foggy/color_left/trajectory_2006/001680.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001680.PNG	0.999981	0.005324	0.002973	0.000840	-0.563724	0.271685	1.298755
420	Kite_training/foggy/color_left/trajectory_2006/001684.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001684.PNG	0.999969	0.005771	0.005257	-0.000532	-0.556418	0.283079	1.255979
421	Kite_training/foggy/color_left/trajectory_2006/001688.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001688.PNG	0.999968	0.002047	0.007699	-0.000928	-0.555391	0.295441	1.208965
422	Kite_training/foggy/color_left/trajectory_2006/001692.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001692.PNG	0.999930	-0.005857	0.010280	-0.000197	-0.559826	0.299846	1.160050
423	Kite_training/foggy/color_left/trajectory_2006/001696.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001696.PNG	0.999823	-0.013865	0.012635	0.001646	-0.568011	0.285107	1.115302
424	Kite_training/foggy/color_left/trajectory_2006/001700.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001700.PNG	0.999758	-0.016236	0.014185	0.004377	-0.577807	0.248181	1.079952
425	Kite_training/foggy/color_left/trajectory_2006/001704.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001704.PNG	0.999782	-0.012531	0.014766	0.007793	-0.587682	0.202464	1.051562
426	Kite_training/foggy/color_left/trajectory_2006/001708.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001708.PNG	0.999816	-0.004993	0.014935	0.010909	-0.594330	0.163057	1.026428
427	Kite_training/foggy/color_left/trajectory_2006/001712.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001712.PNG	0.999793	0.000876	0.016623	0.011739	-0.592253	0.141579	0.999052
428	Kite_training/foggy/color_left/trajectory_2006/001716.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001716.PNG	0.999735	0.004296	0.020270	0.010036	-0.584239	0.131262	0.968635
429	Kite_training/foggy/color_left/trajectory_2006/001720.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001720.PNG	0.999664	0.005599	0.024451	0.006597	-0.577239	0.125564	0.933805
430	Kite_training/foggy/color_left/trajectory_2006/001724.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001724.PNG	0.999660	0.005434	0.025280	0.003376	-0.578912	0.124006	0.893172
431	Kite_training/foggy/color_left/trajectory_2006/001728.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001728.PNG	0.999746	0.003804	0.022181	0.000736	-0.583016	0.125277	0.851013
432	Kite_training/foggy/color_left/trajectory_2006/001732.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001732.PNG	0.999863	0.001209	0.016468	-0.001110	-0.581781	0.127735	0.813348
433	Kite_training/foggy/color_left/trajectory_2006/001736.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001736.PNG	0.999921	-0.000690	0.012429	-0.001564	-0.569463	0.130840	0.786022
434	Kite_training/foggy/color_left/trajectory_2006/001740.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001740.PNG	0.999939	-0.001527	0.010940	-0.000512	-0.549062	0.137695	0.766912
435	Kite_training/foggy/color_left/trajectory_2006/001744.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001744.PNG	0.999931	-0.001420	0.011567	0.001643	-0.524557	0.150384	0.752317
436	Kite_training/foggy/color_left/trajectory_2006/001748.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001748.PNG	0.999915	-0.000861	0.012588	0.003270	-0.498373	0.166105	0.739031
437	Kite_training/foggy/color_left/trajectory_2006/001752.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001752.PNG	0.999900	0.000017	0.013579	0.003965	-0.470981	0.183349	0.726579
438	Kite_training/foggy/color_left/trajectory_2006/001756.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001756.PNG	0.999888	0.001135	0.014442	0.003756	-0.442693	0.201389	0.715023
439	Kite_training/foggy/color_left/trajectory_2006/001760.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001760.PNG	0.999891	0.001869	0.014305	0.003013	-0.414915	0.219665	0.703664
440	Kite_training/foggy/color_left/trajectory_2006/001764.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001764.PNG	0.999916	0.001848	0.012682	0.001953	-0.387201	0.237259	0.693105
441	Kite_training/foggy/color_left/trajectory_2006/001768.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001768.PNG	0.999952	0.001143	0.009754	0.000691	-0.357675	0.253053	0.684879
442	Kite_training/foggy/color_left/trajectory_2006/001772.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001772.PNG	0.999974	0.000612	0.007158	0.000207	-0.323887	0.266409	0.680472
443	Kite_training/foggy/color_left/trajectory_2006/001776.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001776.PNG	0.999983	0.000737	0.005776	0.001035	-0.285537	0.278413	0.679308
444	Kite_training/foggy/color_left/trajectory_2006/001780.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001780.PNG	0.999979	0.001501	0.005578	0.003029	-0.243613	0.290579	0.679797
445	Kite_training/foggy/color_left/trajectory_2006/001784.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001784.PNG	0.999979	0.002059	0.005701	0.002449	-0.199644	0.300769	0.679867
446	Kite_training/foggy/color_left/trajectory_2006/001788.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001788.PNG	0.999974	0.001481	0.005287	-0.004568	-0.156282	0.303998	0.678640
447	Kite_training/foggy/color_left/trajectory_2006/001792.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001792.PNG	0.999849	-0.000157	0.004345	-0.016825	-0.118055	0.297853	0.677353
448	Kite_training/foggy/color_left/trajectory_2006/001796.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001796.PNG	0.999667	-0.001820	0.003259	-0.025550	-0.095455	0.285073	0.678754
449	Kite_training/foggy/color_left/trajectory_2006/001800.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001800.PNG	0.999621	-0.003043	0.002202	-0.027274	-0.088737	0.268247	0.683151
450	Kite_training/foggy/color_left/trajectory_2006/001804.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001804.PNG	0.999750	-0.003795	0.001256	-0.021995	-0.093301	0.247800	0.689793
451	Kite_training/foggy/color_left/trajectory_2006/001808.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001808.PNG	0.999917	-0.004216	0.000538	-0.012184	-0.103110	0.225846	0.698512
452	Kite_training/foggy/color_left/trajectory_2006/001812.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001812.PNG	0.999977	-0.004682	0.000104	-0.004924	-0.110523	0.208863	0.710228
453	Kite_training/foggy/color_left/trajectory_2006/001816.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001816.PNG	0.999985	-0.005282	-0.000062	-0.001474	-0.116935	0.197341	0.725205
454	Kite_training/foggy/color_left/trajectory_2006/001820.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001820.PNG	0.999983	-0.005702	-0.000018	-0.001254	-0.124381	0.188216	0.743278
455	Kite_training/foggy/color_left/trajectory_2006/001824.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001824.PNG	0.999990	-0.004211	0.000047	-0.001204	-0.132624	0.170344	0.762861
456	Kite_training/foggy/color_left/trajectory_2006/001828.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001828.PNG	1.000000	-0.000239	0.000091	-0.000315	-0.141081	0.143098	0.782593
457	Kite_training/foggy/color_left/trajectory_2006/001832.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001832.PNG	0.999982	0.005868	0.000105	0.001326	-0.149405	0.111074	0.801508
458	Kite_training/foggy/color_left/trajectory_2006/001836.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001836.PNG	0.999950	0.009686	0.000052	0.002629	-0.156714	0.081094	0.815785
459	Kite_training/foggy/color_left/trajectory_2006/001840.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001840.PNG	0.999963	0.008182	-0.000023	0.002838	-0.162691	0.051478	0.824399
460	Kite_training/foggy/color_left/trajectory_2006/001844.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001844.PNG	0.999996	0.001743	-0.000026	0.002000	-0.167700	0.013963	0.829287
461	Kite_training/foggy/color_left/trajectory_2006/001848.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001848.PNG	0.999990	-0.004326	0.000030	0.000940	-0.172275	-0.028809	0.834984
462	Kite_training/foggy/color_left/trajectory_2006/001852.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001852.PNG	0.999978	-0.006563	0.000064	0.000201	-0.176425	-0.069073	0.843009
463	Kite_training/foggy/color_left/trajectory_2006/001856.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001856.PNG	0.999987	-0.005135	0.000055	-0.000201	-0.179919	-0.101003	0.853104
464	Kite_training/foggy/color_left/trajectory_2006/001860.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001860.PNG	0.999996	-0.002938	0.000036	-0.000169	-0.183037	-0.125610	0.865111
465	Kite_training/foggy/color_left/trajectory_2006/001864.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001864.PNG	0.999998	-0.001958	0.000030	0.000369	-0.186121	-0.146289	0.878719
466	Kite_training/foggy/color_left/trajectory_2006/001868.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001868.PNG	0.999997	-0.002176	0.000037	0.001368	-0.189332	-0.164583	0.893740
467	Kite_training/foggy/color_left/trajectory_2006/001872.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001872.PNG	0.999994	-0.002680	0.000053	0.002124	-0.192380	-0.176423	0.909719
468	Kite_training/foggy/color_left/trajectory_2006/001876.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001876.PNG	0.999994	-0.002742	0.000069	0.002076	-0.194762	-0.177685	0.926555
469	Kite_training/foggy/color_left/trajectory_2006/001880.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001880.PNG	0.999996	-0.002354	0.000075	0.001229	-0.196075	-0.167948	0.944574
470	Kite_training/foggy/color_left/trajectory_2006/001884.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001884.PNG	0.999998	-0.001839	0.000071	0.000253	-0.196449	-0.151173	0.963861
471	Kite_training/foggy/color_left/trajectory_2006/001888.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001888.PNG	0.999999	-0.001564	0.000066	-0.000104	-0.196455	-0.132161	0.984208
472	Kite_training/foggy/color_left/trajectory_2006/001892.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001892.PNG	0.999999	-0.001544	0.000063	0.000192	-0.196372	-0.111363	1.005500
473	Kite_training/foggy/color_left/trajectory_2006/001896.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001896.PNG	0.999998	-0.001644	0.000063	0.000600	-0.196298	-0.089010	1.027397
474	Kite_training/foggy/color_left/trajectory_2006/001900.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001900.PNG	0.999999	-0.001628	0.000062	0.000170	-0.196089	-0.065298	1.049420
475	Kite_training/foggy/color_left/trajectory_2006/001904.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001904.PNG	0.999998	-0.001471	0.000058	-0.001194	-0.195603	-0.040319	1.071562
476	Kite_training/foggy/color_left/trajectory_2006/001908.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001908.PNG	0.999995	-0.001214	0.000050	-0.002932	-0.195262	-0.014322	1.093904
477	Kite_training/foggy/color_left/trajectory_2006/001912.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001912.PNG	0.999993	-0.000956	0.000041	-0.003636	-0.196275	0.012292	1.116589
478	Kite_training/foggy/color_left/trajectory_2006/001916.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001916.PNG	0.999995	-0.000714	0.000033	-0.003085	-0.199010	0.039854	1.139604
479	Kite_training/foggy/color_left/trajectory_2006/001920.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001920.PNG	0.999999	-0.000442	0.000030	-0.001625	-0.203279	0.068478	1.162791
480	Kite_training/foggy/color_left/trajectory_2006/001924.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001924.PNG	1.000000	0.000032	0.000034	-0.000546	-0.208253	0.097341	1.185653
481	Kite_training/foggy/color_left/trajectory_2006/001928.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001928.PNG	1.000000	0.000747	0.000046	-0.000145	-0.213650	0.126538	1.207981
482	Kite_training/foggy/color_left/trajectory_2006/001932.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001932.PNG	0.999999	0.001659	0.000062	-0.000334	-0.219486	0.156269	1.229556
483	Kite_training/foggy/color_left/trajectory_2006/001936.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001936.PNG	0.999997	0.002408	0.000061	-0.000362	-0.225751	0.185244	1.249734
484	Kite_training/foggy/color_left/trajectory_2006/001940.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001940.PNG	0.999996	0.002815	0.000029	0.000142	-0.232273	0.212409	1.268246
485	Kite_training/foggy/color_left/trajectory_2006/001944.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001944.PNG	0.999995	0.002958	-0.000026	0.001135	-0.238618	0.235764	1.285052
486	Kite_training/foggy/color_left/trajectory_2006/001948.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001948.PNG	0.999991	0.003464	-0.000029	0.002242	-0.243606	0.243613	1.299188
487	Kite_training/foggy/color_left/trajectory_2006/001952.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001952.PNG	0.999984	0.004632	0.000048	0.003283	-0.247038	0.231618	1.310222
488	Kite_training/foggy/color_left/trajectory_2006/001956.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001956.PNG	0.999970	0.006406	0.000183	0.004283	-0.249449	0.202135	1.318240
489	Kite_training/foggy/color_left/trajectory_2006/001960.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001960.PNG	0.999953	0.007835	0.000234	0.005716	-0.250131	0.168133	1.322578
490	Kite_training/foggy/color_left/trajectory_2006/001964.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001964.PNG	0.999935	0.008130	0.000109	0.007976	-0.247900	0.138140	1.322998
491	Kite_training/foggy/color_left/trajectory_2006/001968.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001968.PNG	0.999912	0.007272	-0.000128	0.011070	-0.242299	0.109690	1.320171
492	Kite_training/foggy/color_left/trajectory_2006/001972.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001972.PNG	0.999878	0.005742	0.000998	0.014520	-0.229104	0.085797	1.315277
493	Kite_training/foggy/color_left/trajectory_2006/001976.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001976.PNG	0.999820	0.004387	0.005434	0.017619	-0.206084	0.072079	1.308427
494	Kite_training/foggy/color_left/trajectory_2006/001980.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001980.PNG	0.999705	0.003663	0.013086	0.020122	-0.181235	0.068029	1.297883
495	Kite_training/foggy/color_left/trajectory_2006/001984.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001984.PNG	0.999549	0.004002	0.021563	0.020510	-0.166158	0.074237	1.282750
496	Kite_training/foggy/color_left/trajectory_2006/001988.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001988.PNG	0.999391	0.005368	0.029431	0.017946	-0.163730	0.092474	1.263269
497	Kite_training/foggy/color_left/trajectory_2006/001992.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001992.PNG	0.999223	0.007413	0.036643	0.012463	-0.170536	0.124107	1.240035
498	Kite_training/foggy/color_left/trajectory_2006/001996.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/001996.PNG	0.999025	0.009491	0.042707	0.005908	-0.187773	0.165173	1.212685
499	Kite_training/foggy/color_left/trajectory_2006/002000.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002000.PNG	0.998849	0.010929	0.046670	0.001789	-0.219871	0.206855	1.179458
500	Kite_training/foggy/color_left/trajectory_2006/002004.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002004.PNG	0.998758	0.011763	0.048410	0.000457	-0.261298	0.247491	1.140370
501	Kite_training/foggy/color_left/trajectory_2006/002008.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002008.PNG	0.998770	0.012208	0.048044	0.001357	-0.304833	0.286359	1.096334
502	Kite_training/foggy/color_left/trajectory_2006/002012.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002012.PNG	0.998849	0.012369	0.046285	0.002128	-0.343409	0.322357	1.048403
503	Kite_training/foggy/color_left/trajectory_2006/002016.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002016.PNG	0.998983	0.012201	0.043354	0.002105	-0.373381	0.354199	0.998593
504	Kite_training/foggy/color_left/trajectory_2006/002020.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002020.PNG	0.999156	0.011646	0.039363	0.001475	-0.393162	0.380688	0.949487
505	Kite_training/foggy/color_left/trajectory_2006/002024.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002024.PNG	0.999343	0.010702	0.034612	0.000778	-0.402624	0.401292	0.903504
506	Kite_training/foggy/color_left/trajectory_2006/002028.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002028.PNG	0.999531	0.009385	0.029153	0.000142	-0.401455	0.415534	0.862304
507	Kite_training/foggy/color_left/trajectory_2006/002032.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002032.PNG	0.999703	0.007748	0.023110	-0.000401	-0.389269	0.423153	0.827173
508	Kite_training/foggy/color_left/trajectory_2006/002036.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002036.PNG	0.999816	0.006228	0.018148	-0.000664	-0.365472	0.424998	0.799669
509	Kite_training/foggy/color_left/trajectory_2006/002040.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002040.PNG	0.999868	0.005123	0.015430	-0.000536	-0.332092	0.422500	0.778687
510	Kite_training/foggy/color_left/trajectory_2006/002044.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002044.PNG	0.999879	0.004436	0.014932	-0.000059	-0.292771	0.416894	0.761393
511	Kite_training/foggy/color_left/trajectory_2006/002048.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002048.PNG	0.999867	0.004147	0.015773	0.000214	-0.250771	0.410902	0.746047
512	Kite_training/foggy/color_left/trajectory_2006/002052.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002052.PNG	0.999843	0.004228	0.017211	-0.000185	-0.208291	0.406530	0.732003
513	Kite_training/foggy/color_left/trajectory_2006/002056.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002056.PNG	0.999805	0.004632	0.019161	-0.001203	-0.166790	0.403870	0.718920
514	Kite_training/foggy/color_left/trajectory_2006/002060.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002060.PNG	0.999775	0.005016	0.020566	-0.001681	-0.129205	0.399778	0.706334
515	Kite_training/foggy/color_left/trajectory_2006/002064.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002064.PNG	0.999775	0.005157	0.020552	-0.000686	-0.095595	0.391651	0.694553
516	Kite_training/foggy/color_left/trajectory_2006/002068.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002068.PNG	0.999803	0.005118	0.019081	0.001789	-0.062736	0.379280	0.684384
517	Kite_training/foggy/color_left/trajectory_2006/002072.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002072.PNG	0.999846	0.004896	0.016443	0.003779	-0.026762	0.361982	0.676216
518	Kite_training/foggy/color_left/trajectory_2006/002076.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002076.PNG	0.999902	0.004379	0.013249	0.001405	0.014896	0.338442	0.670058
519	Kite_training/foggy/color_left/trajectory_2006/002080.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002080.PNG	0.999931	0.003472	0.009603	-0.005778	0.060021	0.308197	0.665600
520	Kite_training/foggy/color_left/trajectory_2006/002084.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002084.PNG	0.999854	0.002330	0.005818	-0.015867	0.104285	0.274716	0.662473
521	Kite_training/foggy/color_left/trajectory_2006/002088.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002088.PNG	0.999735	0.001397	0.002883	-0.022790	0.139162	0.247388	0.660378
522	Kite_training/foggy/color_left/trajectory_2006/002092.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002092.PNG	0.999678	0.000767	0.000981	-0.025340	0.164370	0.228210	0.658092
523	Kite_training/foggy/color_left/trajectory_2006/002096.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002096.PNG	0.999713	0.000359	0.000081	-0.023945	0.180867	0.217414	0.655035
524	Kite_training/foggy/color_left/trajectory_2006/002100.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002100.PNG	0.999770	0.000137	-0.000032	-0.021429	0.190242	0.223950	0.651790
525	Kite_training/foggy/color_left/trajectory_2006/002104.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002104.PNG	0.999820	0.000044	0.000567	-0.018951	0.190271	0.250919	0.648749
526	Kite_training/foggy/color_left/trajectory_2006/002108.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002108.PNG	0.999862	-0.000003	0.001823	-0.016515	0.177804	0.296782	0.646107
527	Kite_training/foggy/color_left/trajectory_2006/002112.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002112.PNG	0.999899	-0.000060	0.001729	-0.014088	0.152565	0.350804	0.643893
528	Kite_training/foggy/color_left/trajectory_2006/002116.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002116.PNG	0.999930	0.000049	-0.001970	-0.011632	0.118868	0.401547	0.641457
529	Kite_training/foggy/color_left/trajectory_2006/002120.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002120.PNG	0.999916	0.000541	-0.009160	-0.009117	0.082636	0.448104	0.637858
530	Kite_training/foggy/color_left/trajectory_2006/002124.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002124.PNG	0.999863	0.001200	-0.015424	-0.005872	0.054140	0.483871	0.632531
531	Kite_training/foggy/color_left/trajectory_2006/002128.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002128.PNG	0.999858	0.001519	-0.016712	-0.001262	0.038490	0.502898	0.626235
532	Kite_training/foggy/color_left/trajectory_2006/002132.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002132.PNG	0.999903	0.001331	-0.013072	0.004613	0.031838	0.504656	0.620425
533	Kite_training/foggy/color_left/trajectory_2006/002136.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002136.PNG	0.999927	0.001011	-0.007873	0.009060	0.030416	0.481962	0.615904
534	Kite_training/foggy/color_left/trajectory_2006/002140.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002140.PNG	0.999944	0.000919	-0.004078	0.009692	0.030403	0.428847	0.612316
535	Kite_training/foggy/color_left/trajectory_2006/002144.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002144.PNG	0.999977	0.001046	-0.001785	0.006450	0.027931	0.345738	0.609028
536	Kite_training/foggy/color_left/trajectory_2006/002148.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002148.PNG	0.999997	0.000940	-0.000732	0.001893	0.020062	0.247299	0.605749
537	Kite_training/foggy/color_left/trajectory_2006/002152.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002152.PNG	1.000000	-0.000127	-0.000433	0.000755	0.007615	0.159493	0.602507
538	Kite_training/foggy/color_left/trajectory_2006/002156.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002156.PNG	0.999991	-0.002201	-0.000786	0.003428	-0.005477	0.084233	0.599339
539	Kite_training/foggy/color_left/trajectory_2006/002160.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002160.PNG	0.999964	-0.004321	-0.000801	0.007302	-0.015378	0.031309	0.597461
540	Kite_training/foggy/color_left/trajectory_2006/002164.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002164.PNG	0.999936	-0.005512	0.000462	0.009870	-0.020428	0.011377	0.598243
541	Kite_training/foggy/color_left/trajectory_2006/002168.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002168.PNG	0.999918	-0.005656	0.002993	0.011069	-0.021026	0.025728	0.602314
542	Kite_training/foggy/color_left/trajectory_2006/002172.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002172.PNG	0.999913	-0.004677	0.006056	0.010768	-0.017978	0.063965	0.609818
543	Kite_training/foggy/color_left/trajectory_2006/002176.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002176.PNG	0.999930	-0.002620	0.007776	0.008494	-0.014861	0.096779	0.618594
544	Kite_training/foggy/color_left/trajectory_2006/002180.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2006/002180.PNG	0.999961	0.000364	0.007829	0.004136	-0.011934	0.120320	0.627707
