id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
399	Kite_training/cloudy/color_left/trajectory_3012/001600.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001600.PNG	0.999871	-0.001269	0.014258	0.007254	-0.603219	-1.160964	1.940548
400	Kite_training/cloudy/color_left/trajectory_3012/001604.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001604.PNG	0.999907	-0.002793	0.013344	0.001017	-0.640959	-1.158297	1.922210
401	Kite_training/cloudy/color_left/trajectory_3012/001608.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001608.PNG	0.999897	-0.004395	0.011665	-0.007096	-0.659815	-1.167481	1.902954
402	Kite_training/cloudy/color_left/trajectory_3012/001612.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001612.PNG	0.999872	-0.005069	0.009620	-0.011762	-0.657812	-1.188781	1.885057
403	Kite_training/cloudy/color_left/trajectory_3012/001616.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001616.PNG	0.999887	-0.004548	0.007357	-0.012298	-0.642287	-1.213404	1.871328
404	Kite_training/cloudy/color_left/trajectory_3012/001620.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001620.PNG	0.999942	-0.002940	0.004908	-0.009131	-0.622550	-1.231512	1.864692
405	Kite_training/cloudy/color_left/trajectory_3012/001624.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001624.PNG	0.999980	-0.001877	0.001480	-0.005837	-0.606651	-1.235678	1.867153
406	Kite_training/cloudy/color_left/trajectory_3012/001628.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001628.PNG	0.999983	-0.002205	-0.003420	-0.004227	-0.591051	-1.228720	1.877884
407	Kite_training/cloudy/color_left/trajectory_3012/001632.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001632.PNG	0.999937	-0.003818	-0.009664	-0.004246	-0.565596	-1.218426	1.894713
408	Kite_training/cloudy/color_left/trajectory_3012/001636.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001636.PNG	0.999863	-0.005027	-0.015082	-0.004684	-0.517967	-1.215392	1.915351
409	Kite_training/cloudy/color_left/trajectory_3012/001640.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001640.PNG	0.999813	-0.004702	-0.018172	-0.004630	-0.447619	-1.221087	1.938526
410	Kite_training/cloudy/color_left/trajectory_3012/001644.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001644.PNG	0.999808	-0.002917	-0.018966	-0.003989	-0.363898	-1.229052	1.964183
411	Kite_training/cloudy/color_left/trajectory_3012/001648.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001648.PNG	0.999818	-0.001078	-0.018712	-0.003487	-0.277113	-1.231698	1.992181
412	Kite_training/cloudy/color_left/trajectory_3012/001652.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001652.PNG	0.999818	-0.000581	-0.018661	-0.003964	-0.191373	-1.227413	2.020718
413	Kite_training/cloudy/color_left/trajectory_3012/001656.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001656.PNG	0.999806	-0.001418	-0.018852	-0.005471	-0.103587	-1.221735	2.046539
414	Kite_training/cloudy/color_left/trajectory_3012/001660.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001660.PNG	0.999789	-0.002668	-0.019098	-0.007042	-0.011127	-1.218746	2.067037
415	Kite_training/cloudy/color_left/trajectory_3012/001664.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001664.PNG	0.999781	-0.003382	-0.019203	-0.007608	0.085459	-1.218307	2.081918
416	Kite_training/cloudy/color_left/trajectory_3012/001668.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001668.PNG	0.999785	-0.003551	-0.019153	-0.007108	0.182925	-1.217941	2.092575
417	Kite_training/cloudy/color_left/trajectory_3012/001672.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001672.PNG	0.999784	-0.002698	-0.019433	-0.006837	0.276876	-1.218259	2.100294
418	Kite_training/cloudy/color_left/trajectory_3012/001676.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001676.PNG	0.999740	0.000106	-0.020903	-0.009074	0.367471	-1.219511	2.107090
419	Kite_training/cloudy/color_left/trajectory_3012/001680.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001680.PNG	0.999611	0.005087	-0.023601	-0.013952	0.465822	-1.211883	2.116534
420	Kite_training/cloudy/color_left/trajectory_3012/001684.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001684.PNG	0.999380	0.011240	-0.027070	-0.019492	0.581787	-1.184945	2.128273
421	Kite_training/cloudy/color_left/trajectory_3012/001688.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001688.PNG	0.999184	0.015768	-0.030543	-0.021227	0.715223	-1.137211	2.134856
422	Kite_training/cloudy/color_left/trajectory_3012/001692.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001692.PNG	0.999082	0.018078	-0.034123	-0.018566	0.855882	-1.080465	2.130080
423	Kite_training/cloudy/color_left/trajectory_3012/001696.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001696.PNG	0.999036	0.018122	-0.037885	-0.012758	0.995662	-1.029959	2.108295
424	Kite_training/cloudy/color_left/trajectory_3012/001700.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001700.PNG	0.998981	0.016567	-0.041121	-0.008402	1.132671	-0.993526	2.061971
425	Kite_training/cloudy/color_left/trajectory_3012/001704.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001704.PNG	0.998934	0.013688	-0.043550	-0.006789	1.265755	-0.975881	1.988566
426	Kite_training/cloudy/color_left/trajectory_3012/001708.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001708.PNG	0.998909	0.009938	-0.044964	-0.007769	1.393269	-0.977272	1.888941
427	Kite_training/cloudy/color_left/trajectory_3012/001712.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001712.PNG	0.998938	0.007108	-0.044551	-0.009382	1.513999	-0.989291	1.768884
428	Kite_training/cloudy/color_left/trajectory_3012/001716.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001716.PNG	0.999043	0.005788	-0.042006	-0.010741	1.621380	-1.003525	1.638451
429	Kite_training/cloudy/color_left/trajectory_3012/001720.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001720.PNG	0.999210	0.005793	-0.037550	-0.011612	1.708071	-1.014787	1.510053
430	Kite_training/cloudy/color_left/trajectory_3012/001724.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001724.PNG	0.999347	0.006323	-0.033753	-0.011249	1.768350	-1.021528	1.394822
431	Kite_training/cloudy/color_left/trajectory_3012/001728.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001728.PNG	0.999414	0.006948	-0.032203	-0.009262	1.803641	-1.027844	1.293478
432	Kite_training/cloudy/color_left/trajectory_3012/001732.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001732.PNG	0.999415	0.007603	-0.032825	-0.005802	1.818515	-1.039827	1.200132
433	Kite_training/cloudy/color_left/trajectory_3012/001736.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001736.PNG	0.999412	0.007353	-0.033322	-0.003400	1.820801	-1.057711	1.107795
434	Kite_training/cloudy/color_left/trajectory_3012/001740.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001740.PNG	0.999477	0.005470	-0.031573	-0.004378	1.816342	-1.074618	1.015050
435	Kite_training/cloudy/color_left/trajectory_3012/001744.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001744.PNG	0.999581	0.002139	-0.027505	-0.008768	1.807387	-1.081328	0.926634
436	Kite_training/cloudy/color_left/trajectory_3012/001748.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001748.PNG	0.999663	-0.001741	-0.022042	-0.013622	1.794257	-1.074658	0.850287
437	Kite_training/cloudy/color_left/trajectory_3012/001752.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001752.PNG	0.999738	-0.005221	-0.016350	-0.015128	1.773332	-1.062705	0.793392
438	Kite_training/cloudy/color_left/trajectory_3012/001756.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001756.PNG	0.999826	-0.008433	-0.010505	-0.012928	1.739423	-1.058156	0.757064
439	Kite_training/cloudy/color_left/trajectory_3012/001760.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001760.PNG	0.999895	-0.010855	-0.005055	-0.008109	1.687512	-1.070822	0.741096
440	Kite_training/cloudy/color_left/trajectory_3012/001764.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001764.PNG	0.999933	-0.010866	-0.001486	-0.003817	1.615791	-1.099143	0.744398
441	Kite_training/cloudy/color_left/trajectory_3012/001768.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001768.PNG	0.999967	-0.008083	0.000060	-0.000759	1.527666	-1.135182	0.764230
442	Kite_training/cloudy/color_left/trajectory_3012/001772.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001772.PNG	0.999993	-0.003634	-0.000026	0.000941	1.429052	-1.169689	0.798602
443	Kite_training/cloudy/color_left/trajectory_3012/001776.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001776.PNG	0.999998	-0.001374	-0.000578	0.001408	1.328989	-1.195492	0.842947
444	Kite_training/cloudy/color_left/trajectory_3012/001780.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001780.PNG	0.999997	-0.002091	-0.001363	0.000700	1.231929	-1.211570	0.890724
445	Kite_training/cloudy/color_left/trajectory_3012/001784.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001784.PNG	0.999984	-0.005201	-0.002219	-0.000644	1.140953	-1.220145	0.935411
446	Kite_training/cloudy/color_left/trajectory_3012/001788.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001788.PNG	0.999957	-0.008809	-0.002653	-0.000875	1.056725	-1.225857	0.973813
447	Kite_training/cloudy/color_left/trajectory_3012/001792.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001792.PNG	0.999918	-0.012534	-0.002564	0.000402	0.975620	-1.233562	1.006415
448	Kite_training/cloudy/color_left/trajectory_3012/001796.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001796.PNG	0.999867	-0.015945	-0.001985	0.002924	0.893060	-1.247316	1.034270
449	Kite_training/cloudy/color_left/trajectory_3012/001800.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001800.PNG	0.999856	-0.016276	-0.001270	0.004604	0.805881	-1.269285	1.060448
450	Kite_training/cloudy/color_left/trajectory_3012/001804.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001804.PNG	0.999912	-0.012438	-0.000604	0.004479	0.716227	-1.291602	1.093690
451	Kite_training/cloudy/color_left/trajectory_3012/001808.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001808.PNG	0.999984	-0.004969	-0.000151	0.002621	0.628541	-1.303486	1.144284
452	Kite_training/cloudy/color_left/trajectory_3012/001812.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001812.PNG	0.999997	0.002064	-0.000719	0.000550	0.545288	-1.301850	1.215374
453	Kite_training/cloudy/color_left/trajectory_3012/001816.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001816.PNG	0.999973	0.006775	-0.002663	-0.000946	0.468187	-1.289213	1.301322
454	Kite_training/cloudy/color_left/trajectory_3012/001820.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001820.PNG	0.999939	0.009173	-0.005888	-0.001808	0.399758	-1.269821	1.394696
455	Kite_training/cloudy/color_left/trajectory_3012/001824.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001824.PNG	0.999914	0.009645	-0.008518	-0.002335	0.344389	-1.247676	1.487114
456	Kite_training/cloudy/color_left/trajectory_3012/001828.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001828.PNG	0.999920	0.008536	-0.008902	-0.002889	0.302000	-1.227132	1.573399
457	Kite_training/cloudy/color_left/trajectory_3012/001832.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001832.PNG	0.999952	0.005916	-0.006975	-0.003582	0.266309	-1.213545	1.651901
458	Kite_training/cloudy/color_left/trajectory_3012/001836.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001836.PNG	0.999976	0.003132	-0.004435	-0.004224	0.227612	-1.209454	1.722273
459	Kite_training/cloudy/color_left/trajectory_3012/001840.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001840.PNG	0.999982	0.001876	-0.003455	-0.004483	0.180074	-1.212434	1.786178
460	Kite_training/cloudy/color_left/trajectory_3012/001844.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001844.PNG	0.999980	0.002255	-0.004152	-0.004307	0.127333	-1.218080	1.846185
461	Kite_training/cloudy/color_left/trajectory_3012/001848.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001848.PNG	0.999971	0.003436	-0.005667	-0.003801	0.075479	-1.222302	1.905095
462	Kite_training/cloudy/color_left/trajectory_3012/001852.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001852.PNG	0.999963	0.004165	-0.006772	-0.003141	0.028837	-1.223921	1.964266
463	Kite_training/cloudy/color_left/trajectory_3012/001856.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001856.PNG	0.999961	0.004333	-0.007374	-0.002347	-0.014049	-1.224362	2.023050
464	Kite_training/cloudy/color_left/trajectory_3012/001860.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001860.PNG	0.999963	0.004044	-0.007436	-0.001495	-0.055096	-1.224804	2.080473
465	Kite_training/cloudy/color_left/trajectory_3012/001864.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001864.PNG	0.999970	0.003658	-0.006836	-0.000805	-0.095935	-1.224513	2.135690
466	Kite_training/cloudy/color_left/trajectory_3012/001868.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001868.PNG	0.999979	0.003264	-0.005546	-0.000323	-0.139034	-1.223338	2.188295
467	Kite_training/cloudy/color_left/trajectory_3012/001872.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001872.PNG	0.999989	0.002793	-0.003741	0.000139	-0.187272	-1.221398	2.237961
468	Kite_training/cloudy/color_left/trajectory_3012/001876.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001876.PNG	0.999995	0.001898	-0.002224	0.001443	-0.243370	-1.219213	2.284528
469	Kite_training/cloudy/color_left/trajectory_3012/001880.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001880.PNG	0.999992	0.000476	-0.001214	0.003835	-0.308579	-1.218260	2.326679
470	Kite_training/cloudy/color_left/trajectory_3012/001884.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001884.PNG	0.999975	-0.001250	-0.000647	0.006952	-0.383168	-1.220114	2.363125
471	Kite_training/cloudy/color_left/trajectory_3012/001888.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001888.PNG	0.999962	-0.001861	-0.000262	0.008480	-0.464457	-1.226205	2.394520
472	Kite_training/cloudy/color_left/trajectory_3012/001892.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001892.PNG	0.999971	-0.000805	-0.000023	0.007514	-0.546874	-1.232354	2.424065
473	Kite_training/cloudy/color_left/trajectory_3012/001896.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001896.PNG	0.999989	0.001692	0.000013	0.004319	-0.623821	-1.233224	2.455674
474	Kite_training/cloudy/color_left/trajectory_3012/001900.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001900.PNG	0.999992	0.003635	-0.000013	0.001379	-0.690705	-1.226622	2.491203
475	Kite_training/cloudy/color_left/trajectory_3012/001904.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001904.PNG	0.999992	0.003961	0.000019	0.000015	-0.748902	-1.216597	2.528362
476	Kite_training/cloudy/color_left/trajectory_3012/001908.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001908.PNG	0.999996	0.002753	0.000109	0.000160	-0.802623	-1.209406	2.563234
477	Kite_training/cloudy/color_left/trajectory_3012/001912.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001912.PNG	0.999999	0.001492	0.000129	0.000742	-0.856162	-1.207773	2.592983
478	Kite_training/cloudy/color_left/trajectory_3012/001916.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001916.PNG	0.999999	0.001355	-0.000029	0.000918	-0.910471	-1.208917	2.618279
479	Kite_training/cloudy/color_left/trajectory_3012/001920.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001920.PNG	0.999997	0.002343	-0.000361	0.000684	-0.963634	-1.207729	2.642123
480	Kite_training/cloudy/color_left/trajectory_3012/001924.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001924.PNG	0.999994	0.003470	-0.000479	0.000500	-1.013295	-1.201938	2.666913
481	Kite_training/cloudy/color_left/trajectory_3012/001928.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001928.PNG	0.999993	0.003575	0.000081	0.000891	-1.060189	-1.194093	2.691838
482	Kite_training/cloudy/color_left/trajectory_3012/001932.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001932.PNG	0.999994	0.002613	0.001312	0.001857	-1.109373	-1.188541	2.713023
483	Kite_training/cloudy/color_left/trajectory_3012/001936.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001936.PNG	0.999994	0.001326	0.001182	0.002936	-1.167150	-1.186488	2.726976
484	Kite_training/cloudy/color_left/trajectory_3012/001940.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001940.PNG	0.999989	0.000677	-0.003102	0.003531	-1.228074	-1.184829	2.736763
485	Kite_training/cloudy/color_left/trajectory_3012/001944.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001944.PNG	0.999925	0.000596	-0.011723	0.003575	-1.268197	-1.180721	2.754356
486	Kite_training/cloudy/color_left/trajectory_3012/001948.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001948.PNG	0.999766	0.000765	-0.021426	0.002790	-1.258811	-1.173984	2.792168
487	Kite_training/cloudy/color_left/trajectory_3012/001952.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001952.PNG	0.999672	0.001086	-0.025580	0.000823	-1.184411	-1.168915	2.851624
488	Kite_training/cloudy/color_left/trajectory_3012/001956.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001956.PNG	0.999721	0.001955	-0.023434	-0.002189	-1.070975	-1.168169	2.916554
489	Kite_training/cloudy/color_left/trajectory_3012/001960.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001960.PNG	0.999838	0.003154	-0.016961	-0.005064	-0.954755	-1.169621	2.972951
490	Kite_training/cloudy/color_left/trajectory_3012/001964.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001964.PNG	0.999920	0.003351	-0.011045	-0.005190	-0.869013	-1.168272	3.014697
491	Kite_training/cloudy/color_left/trajectory_3012/001968.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001968.PNG	0.999974	0.002208	-0.006452	-0.002221	-0.819417	-1.164600	3.043133
492	Kite_training/cloudy/color_left/trajectory_3012/001972.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001972.PNG	0.999990	-0.000020	-0.003183	0.003202	-0.805587	-1.162416	3.059262
493	Kite_training/cloudy/color_left/trajectory_3012/001976.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001976.PNG	0.999967	-0.001889	-0.001176	0.007829	-0.822475	-1.166316	3.065380
494	Kite_training/cloudy/color_left/trajectory_3012/001980.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001980.PNG	0.999939	-0.002940	-0.000412	0.010605	-0.859815	-1.175339	3.064858
495	Kite_training/cloudy/color_left/trajectory_3012/001984.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001984.PNG	0.999927	-0.003297	-0.000725	0.011631	-0.905631	-1.186268	3.061445
496	Kite_training/cloudy/color_left/trajectory_3012/001988.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001988.PNG	0.999925	-0.003515	-0.000710	0.011749	-0.946763	-1.194062	3.059169
497	Kite_training/cloudy/color_left/trajectory_3012/001992.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001992.PNG	0.999928	-0.003769	0.000269	0.011358	-0.981721	-1.198272	3.058076
498	Kite_training/cloudy/color_left/trajectory_3012/001996.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/001996.PNG	0.999935	-0.003978	0.002133	0.010471	-1.015068	-1.200666	3.056192
499	Kite_training/cloudy/color_left/trajectory_3012/002000.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002000.PNG	0.999945	-0.003786	0.003870	0.008950	-1.052558	-1.203826	3.051871
500	Kite_training/cloudy/color_left/trajectory_3012/002004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002004.PNG	0.999962	-0.002999	0.004718	0.006666	-1.093118	-1.208043	3.046247
501	Kite_training/cloudy/color_left/trajectory_3012/002008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002008.PNG	0.999981	-0.001686	0.004674	0.003678	-1.129593	-1.211856	3.042515
502	Kite_training/cloudy/color_left/trajectory_3012/002012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002012.PNG	0.999990	-0.000364	0.004151	0.001804	-1.156608	-1.214952	3.042607
503	Kite_training/cloudy/color_left/trajectory_3012/002016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002016.PNG	0.999990	0.000501	0.003543	0.002793	-1.175629	-1.215782	3.046393
504	Kite_training/cloudy/color_left/trajectory_3012/002020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002020.PNG	0.999974	0.000914	0.002867	0.006540	-1.193013	-1.210585	3.052984
505	Kite_training/cloudy/color_left/trajectory_3012/002024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002024.PNG	0.999949	0.001002	0.002210	0.009763	-1.212434	-1.197181	3.061409
506	Kite_training/cloudy/color_left/trajectory_3012/002028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002028.PNG	0.999952	0.000860	0.001658	0.009625	-1.230455	-1.180257	3.070854
507	Kite_training/cloudy/color_left/trajectory_3012/002032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002032.PNG	0.999981	0.000486	0.001230	0.006070	-1.239816	-1.169643	3.080617
508	Kite_training/cloudy/color_left/trajectory_3012/002036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002036.PNG	0.999999	0.000072	0.000842	0.001470	-1.235814	-1.171549	3.090013
509	Kite_training/cloudy/color_left/trajectory_3012/002040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002040.PNG	1.000000	-0.000081	0.000346	-0.000475	-1.219683	-1.182513	3.098959
510	Kite_training/cloudy/color_left/trajectory_3012/002044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002044.PNG	1.000000	0.000058	-0.000269	0.000542	-1.197033	-1.193593	3.108284
511	Kite_training/cloudy/color_left/trajectory_3012/002048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002048.PNG	0.999994	0.000371	-0.000610	0.003344	-1.172581	-1.198337	3.118724
512	Kite_training/cloudy/color_left/trajectory_3012/002052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002052.PNG	0.999983	0.000655	0.000039	0.005787	-1.149580	-1.196389	3.129670
513	Kite_training/cloudy/color_left/trajectory_3012/002056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002056.PNG	0.999969	0.000925	0.001753	0.007641	-1.133092	-1.189635	3.138739
514	Kite_training/cloudy/color_left/trajectory_3012/002060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002060.PNG	0.999949	0.001207	0.004372	0.008994	-1.128094	-1.180000	3.143687
515	Kite_training/cloudy/color_left/trajectory_3012/002064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002064.PNG	0.999920	0.001444	0.007240	0.010233	-1.137769	-1.169680	3.143076
516	Kite_training/cloudy/color_left/trajectory_3012/002068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002068.PNG	0.999881	0.001620	0.010190	0.011460	-1.163166	-1.159464	3.136376
517	Kite_training/cloudy/color_left/trajectory_3012/002072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002072.PNG	0.999834	0.001791	0.013101	0.012543	-1.204875	-1.149562	3.123019
518	Kite_training/cloudy/color_left/trajectory_3012/002076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002076.PNG	0.999805	0.002252	0.015119	0.012533	-1.262475	-1.139756	3.102203
519	Kite_training/cloudy/color_left/trajectory_3012/002080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002080.PNG	0.999808	0.003050	0.015884	0.011017	-1.327875	-1.130728	3.076338
520	Kite_training/cloudy/color_left/trajectory_3012/002084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002084.PNG	0.999839	0.003992	0.015440	0.008271	-1.390315	-1.123856	3.049468
521	Kite_training/cloudy/color_left/trajectory_3012/002088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002088.PNG	0.999874	0.004425	0.014036	0.005986	-1.441860	-1.117629	3.024777
522	Kite_training/cloudy/color_left/trajectory_3012/002092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002092.PNG	0.999911	0.004154	0.011750	0.004783	-1.478424	-1.112729	3.004135
523	Kite_training/cloudy/color_left/trajectory_3012/002096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002096.PNG	0.999946	0.003258	0.008670	0.004646	-1.497135	-1.110584	2.989159
524	Kite_training/cloudy/color_left/trajectory_3012/002100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002100.PNG	0.999965	0.002408	0.006278	0.004960	-1.494941	-1.113128	2.981291
525	Kite_training/cloudy/color_left/trajectory_3012/002104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002104.PNG	0.999968	0.002130	0.005727	0.005228	-1.476469	-1.119839	2.978592
526	Kite_training/cloudy/color_left/trajectory_3012/002108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002108.PNG	0.999958	0.002432	0.006974	0.005419	-1.452675	-1.127608	2.976671
527	Kite_training/cloudy/color_left/trajectory_3012/002112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002112.PNG	0.999943	0.002804	0.008717	0.005491	-1.435399	-1.132216	2.971686
528	Kite_training/cloudy/color_left/trajectory_3012/002116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002116.PNG	0.999933	0.002760	0.009800	0.005419	-1.428385	-1.132617	2.962635
529	Kite_training/cloudy/color_left/trajectory_3012/002120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002120.PNG	0.999932	0.002293	0.010212	0.005218	-1.427231	-1.131682	2.950625
530	Kite_training/cloudy/color_left/trajectory_3012/002124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002124.PNG	0.999929	0.001907	0.010577	0.005092	-1.426843	-1.133796	2.936809
