id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000789.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000795.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000791.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000795.png	0.999998	0.001654	0.000767	-0.000681	0.010841	-0.105885	4.672346	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000793.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000795.png	1.000000	0.000317	0.000653	-0.000126	0.010798	-0.097985	4.650856	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000795.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000795.png	1.000000	0.000021	0.000361	0.000408	0.011569	-0.099786	4.625720	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000804.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000810.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000806.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000810.png	0.999978	0.005124	-0.002874	0.003062	0.006456	-0.112757	4.490535	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000808.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000810.png	0.999990	-0.002904	-0.003100	0.000936	0.002451	-0.063084	4.280795	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000810.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000810.png	0.999994	-0.002297	-0.002537	-0.001063	-0.003475	-0.068753	4.480937	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000817.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000823.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000819.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000823.png	0.999999	-0.000732	-0.000249	-0.000599	0.000328	-0.080910	4.216117	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000821.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000823.png	1.000000	0.000085	-0.000055	0.000262	0.003978	-0.087505	4.411661	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000823.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000823.png	1.000000	0.000634	0.000052	0.000018	0.002834	-0.087932	4.393639	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000832.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000838.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000834.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000838.png	0.999996	0.002003	-0.001849	0.000532	0.002096	-0.093364	4.310477	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000836.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000838.png	0.999993	-0.003092	-0.001533	-0.001498	-0.002698	-0.070992	4.306416	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000838.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000838.png	0.999998	-0.001213	-0.001434	-0.001127	-0.003598	-0.077056	4.085630	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000849.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000855.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000851.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000855.png	0.999996	0.000940	0.000743	-0.002564	-0.009762	-0.073164	4.058540	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000853.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000855.png	0.999998	-0.000024	0.000795	-0.001593	-0.016940	-0.076194	4.022580	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000855.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000855.png	0.999999	-0.001125	0.000817	-0.000584	-0.013830	-0.093907	3.985491	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000854.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000860.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000856.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000860.png	0.999998	-0.001078	0.000992	-0.001298	-0.023262	-0.093058	3.973076	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000858.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000860.png	0.999998	-0.001418	0.001591	-0.000491	-0.007506	-0.083191	3.949374	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000860.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000860.png	0.999996	-0.000944	0.001160	0.002429	0.000823	-0.080633	3.903188	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000860.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000866.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000862.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000866.png	0.999994	-0.000486	0.000959	0.003390	0.003135	-0.092405	3.661768	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000864.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000866.png	0.999994	0.000573	0.001163	0.003282	0.008224	-0.100309	3.783274	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000866.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000866.png	0.999993	0.000319	0.001387	0.003352	0.013114	-0.094850	3.721636	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000871.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000877.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000873.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000877.png	0.999993	0.000266	0.002962	0.002379	0.021291	-0.081812	3.334005	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000875.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000877.png	0.999983	-0.000743	0.005709	0.000846	0.028158	-0.081041	3.431935	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000877.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000877.png	0.999971	-0.000035	0.007556	0.001077	0.033902	-0.081502	3.362982	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000872.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000878.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000874.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000878.png	0.999989	0.000047	0.004448	0.001257	0.024341	-0.085281	3.464450	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000876.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000878.png	0.999979	-0.000743	0.006401	0.001176	0.029635	-0.076255	3.235517	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000878.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000878.png	0.999962	0.000452	0.008678	-0.000054	0.034104	-0.083354	3.331118	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000875.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000881.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000877.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000881.png	0.999971	-0.000035	0.007556	0.001077	0.033902	-0.081502	3.362980	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000879.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000881.png	0.999942	0.000904	0.010692	-0.000986	0.038661	-0.082479	3.295302	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000881.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000881.png	0.999904	0.000856	0.013846	0.000410	0.052166	-0.075407	3.080632	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000880.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000886.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000882.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000886.png	0.999876	0.000297	0.015657	0.001861	0.064463	-0.075619	3.210402	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000884.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000886.png	0.999868	0.000023	0.015981	0.002932	0.068094	-0.069738	3.018345	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000886.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000886.png	0.999829	0.000110	0.018352	0.002213	0.080625	-0.069976	3.134421	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000897.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000903.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000899.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000903.png	0.999637	-0.000524	0.026885	0.001605	0.100699	-0.066382	3.050670	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000901.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000903.png	0.999637	0.003047	0.026719	0.001482	0.099278	-0.072949	3.036775	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000903.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000903.png	0.999621	0.001109	0.027465	0.001458	0.101684	-0.067164	3.035767	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000905.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000911.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000907.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000911.png	0.999571	0.002116	0.029166	0.001865	0.105795	-0.068864	3.026369	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000909.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000911.png	0.999582	0.000048	0.028855	0.001673	0.104100	-0.063694	3.029491	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000911.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000911.png	0.999575	0.000007	0.029137	0.000073	0.099163	-0.066086	3.026047	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000910.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000916.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000912.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000916.png	0.999582	0.001426	0.028860	0.000140	0.096984	-0.069154	3.021335	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000914.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000916.png	0.999613	0.000150	0.027760	0.001718	0.097673	-0.064194	3.021644	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000916.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000916.png	0.999653	0.000628	0.026268	0.001658	0.089734	-0.063302	2.877160	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000922.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000928.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000924.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000928.png	0.999697	0.000176	0.024578	0.001201	0.085291	-0.059761	2.890874	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000926.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000928.png	0.999654	0.002027	0.026217	0.000903	0.092613	-0.065088	3.043664	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000928.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000928.png	0.999630	0.003157	0.027012	0.000898	0.092807	-0.067124	3.051852	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000929.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000935.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000931.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000935.png	0.999608	-0.001193	0.027972	0.000757	0.092947	-0.057458	3.075147	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000933.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000935.png	0.999592	0.001584	0.028503	0.001148	0.093863	-0.063364	3.077973	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000935.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000935.png	0.999635	0.000865	0.026990	0.001110	0.086546	-0.057727	2.939643	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000940.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000946.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000942.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000946.png	0.999535	0.000744	0.030478	0.000587	0.124217	-0.095922	3.096182	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000944.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000946.png	0.999546	-0.000012	0.030090	0.001398	0.107694	-0.099588	3.100991	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000946.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000946.png	0.999585	0.000711	0.028766	0.001313	0.095785	-0.087642	2.946951	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000945.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000951.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000947.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000951.png	0.999541	0.001019	0.030248	0.001315	0.105213	-0.091371	3.091807	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000949.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000951.png	0.999538	0.001105	0.030342	0.001425	0.103811	-0.085847	3.087477	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000951.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000951.png	0.999578	0.000110	0.029037	0.001044	0.092900	-0.074133	2.942920	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000951.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000957.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000953.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000957.png	0.999532	0.002020	0.030492	0.001336	0.102772	-0.077241	3.090726	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000955.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000957.png	0.999560	0.001552	0.029599	0.001246	0.100611	-0.072814	3.102739	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000957.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000957.png	0.999581	-0.000551	0.028919	0.000771	0.096916	-0.066318	3.119851	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000959.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000965.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000961.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000965.png	0.999641	0.000177	0.026748	0.001646	0.092841	-0.063212	3.149891	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000963.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000965.png	0.999676	0.001291	0.025317	0.002272	0.091190	-0.067227	3.170298	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000965.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000965.png	0.999728	-0.000381	0.023291	0.000683	0.077474	-0.057243	3.043402	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000967.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000973.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000969.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000973.png	0.999778	0.000188	0.021047	0.000929	0.077031	-0.059534	3.245329	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000971.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000973.png	0.999831	0.000106	0.018296	0.001975	0.072039	-0.061708	3.273529	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000973.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000973.png	0.999886	0.001664	0.014811	0.002269	0.059758	-0.061487	3.141212	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000969.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000975.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000971.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000975.png	0.999831	0.000106	0.018296	0.001975	0.072039	-0.061708	3.273529	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000973.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000975.png	0.999886	0.001664	0.014811	0.002269	0.059758	-0.061487	3.141211	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000975.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000975.png	0.999904	0.000666	0.013700	0.001808	0.059650	-0.059750	3.327284	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000970.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000976.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000972.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000976.png	0.999857	0.000743	0.016789	0.001967	0.067579	-0.062074	3.286198	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000974.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000976.png	0.999891	0.001559	0.014533	0.002112	0.062671	-0.061867	3.312230	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000976.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000976.png	0.999923	0.000418	0.012312	0.001250	0.052130	-0.057683	3.184368	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000971.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000977.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000973.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000977.png	0.999886	0.001664	0.014811	0.002269	0.059758	-0.061487	3.141211	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000975.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000977.png	0.999904	0.000666	0.013700	0.001808	0.059650	-0.059750	3.327283	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000977.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000977.png	0.999924	0.000508	0.012263	0.000773	0.052856	-0.062421	3.357915	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000980.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000986.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000982.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000986.png	0.999981	-0.000444	0.006036	0.001259	0.033672	-0.058781	3.432163	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000984.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000986.png	0.999986	-0.000442	0.005278	-0.000023	0.026189	-0.060154	3.282513	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000986.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000986.png	0.999989	-0.000161	0.004726	-0.000579	0.024032	-0.068103	3.451062	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000982.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000988.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000984.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000988.png	0.999986	-0.000442	0.005278	-0.000023	0.026189	-0.060154	3.282513	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000986.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000988.png	0.999989	-0.000161	0.004726	-0.000579	0.024032	-0.068103	3.451061	0.579255	1.911851	0.489277	0.492595
