id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000413.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000413.png	0.999999	-0.000901	0.000990	-0.000056	-0.000631	0.007235	1.810964	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000413.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000419.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000419.png	0.999996	-0.002662	0.001042	0.000562	-0.000148	0.009690	1.813283	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000419.png	0.999997	0.002266	0.000853	0.000358	0.002957	-0.000031	1.711480	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000419.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000419.png	0.999995	0.003112	0.000523	-0.000410	-0.009373	0.002825	1.791276	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000422.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000418.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000422.png	0.999989	0.004384	0.000709	-0.001171	-0.006503	0.005586	1.790827	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000420.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000422.png	0.999999	0.000961	0.000185	0.000105	-0.012263	-0.002558	1.707045	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000422.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000422.png	0.999997	0.000588	-0.000289	-0.002484	-0.024017	-0.002005	1.784614	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000434.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000440.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000436.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999999	-0.000293	0.000388	0.001597	-0.013035	-0.002343	1.724982	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000438.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999998	0.001067	0.001489	0.000609	0.009380	-0.019047	1.719455	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000440.png	0.999992	0.002796	0.002330	0.001486	0.007949	-0.027599	1.722875	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000436.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000442.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000438.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999998	0.001067	0.001489	0.000609	0.009380	-0.019047	1.719455	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999992	0.002796	0.002330	0.001486	0.007949	-0.027599	1.722875	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000442.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000442.png	0.999997	0.000043	0.001190	0.002188	-0.009418	-0.018976	1.656518	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000437.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000443.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000439.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000443.png	0.999996	0.001978	0.002050	-0.000032	0.015208	-0.017923	1.720149	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000441.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000443.png	0.999992	0.002089	0.001840	0.002772	-0.001829	-0.035433	1.729590	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000443.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000443.png	0.999995	-0.002375	0.000926	0.002081	-0.011623	-0.010029	1.751546	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000440.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000446.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000442.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000446.png	0.999997	0.000043	0.001190	0.002188	-0.009418	-0.018976	1.656518	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000444.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000446.png	0.999991	-0.003465	0.000567	0.002202	0.000079	-0.022969	1.764162	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000446.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000446.png	0.999999	-0.001167	0.000803	0.000474	0.016164	-0.031054	1.775468	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000446.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000452.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000448.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000452.png	0.999999	0.000836	0.000193	0.001247	-0.005549	-0.008265	1.697422	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000450.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000452.png	1.000000	-0.000558	-0.000054	-0.000595	-0.015874	-0.003191	1.794983	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000452.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000452.png	0.999996	0.002406	-0.000545	-0.001068	-0.046845	0.010744	1.803929	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000453.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000459.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000455.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000459.png	0.999995	-0.002686	-0.001237	-0.001015	-0.037390	0.028090	1.816012	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000457.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000459.png	0.999998	-0.001102	-0.001006	-0.001061	-0.040284	0.023150	1.824179	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000459.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000459.png	0.999997	0.001741	-0.000404	-0.001405	-0.049035	0.020940	1.744819	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000454.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000460.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000456.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000460.png	0.999995	-0.002703	-0.001044	-0.001416	-0.028776	0.018315	1.731446	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000458.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000460.png	0.999999	0.000832	-0.000784	-0.001090	-0.046607	0.022806	1.828939	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000460.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000460.png	0.999998	0.001357	-0.000095	-0.001098	-0.041413	0.018166	1.832558	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000456.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000462.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000458.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999999	0.000832	-0.000784	-0.001090	-0.046607	0.022806	1.828939	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000460.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999998	0.001357	-0.000095	-0.001098	-0.041413	0.018166	1.832558	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000462.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000462.png	0.999999	-0.000991	0.000458	-0.000569	-0.045416	0.032269	1.754220	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000463.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000469.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000465.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	-0.001120	0.000903	-0.000218	0.003351	0.008354	1.843957	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000467.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	0.000820	0.000729	0.000490	-0.008861	0.013459	1.765558	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000469.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000469.png	0.999999	-0.000995	0.000875	0.000550	-0.002838	0.012366	1.861848	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000464.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000470.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000466.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000470.png	1.000000	0.000359	0.000779	0.000292	0.002225	0.007391	1.848806	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000468.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000470.png	1.000000	0.000039	0.000776	0.000480	-0.007276	0.015041	1.858811	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000470.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000470.png	0.999999	-0.001215	0.000928	0.000420	0.000495	0.007072	1.773112	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000466.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000472.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000468.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000472.png	1.000000	0.000039	0.000776	0.000480	-0.007276	0.015041	1.858811	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000470.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000472.png	0.999999	-0.001215	0.000928	0.000420	0.000495	0.007072	1.773112	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000472.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000472.png	0.999997	0.002036	0.000906	-0.000617	-0.014262	0.005932	1.851450	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000469.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000475.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000471.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000475.png	0.999999	0.000332	0.000915	-0.000473	-0.006223	0.005751	1.856670	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000473.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000475.png	0.999996	0.002483	0.000787	-0.001150	-0.012658	0.006103	1.758192	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000475.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000475.png	0.999998	0.001420	0.001024	-0.000685	-0.021665	0.008471	1.830487	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000471.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000477.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000473.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000477.png	0.999996	0.002483	0.000787	-0.001150	-0.012658	0.006103	1.758192	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000475.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000477.png	0.999998	0.001420	0.001024	-0.000685	-0.021665	0.008471	1.830487	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000477.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000477.png	0.999999	0.000754	0.000901	-0.000767	-0.022885	0.009370	1.823943	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000475.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000481.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000477.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000481.png	0.999999	0.000754	0.000901	-0.000767	-0.022885	0.009370	1.823943	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000479.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000481.png	0.999999	-0.001027	0.000552	0.001055	0.014371	-0.011829	1.814033	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000481.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000481.png	0.999998	-0.000590	0.000403	0.001848	0.027602	-0.022258	1.721267	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000487.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000493.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000489.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000493.png	0.999999	0.000880	0.000190	0.000834	-0.005319	-0.016076	1.691435	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000491.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000493.png	0.999999	0.000648	-0.000104	0.000779	-0.053604	0.019034	1.767744	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000493.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000493.png	1.000000	-0.000376	0.000258	-0.000091	-0.036864	0.005671	1.751085	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000492.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000498.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000494.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000498.png	1.000000	0.000126	0.000236	-0.000221	-0.027534	-0.000563	1.743752	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000496.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000498.png	0.999997	-0.000430	0.000074	0.002386	-0.037437	0.017631	1.747232	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000498.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000498.png	0.999998	-0.001339	-0.000214	0.001708	-0.020989	0.014186	1.742106	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000515.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000521.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000517.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000521.png	0.999994	0.003338	0.001090	0.000582	-0.005245	-0.035892	1.543404	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000519.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000521.png	0.999996	0.002438	0.001329	-0.000532	0.007410	-0.050499	1.617583	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000521.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000521.png	0.999999	-0.001342	0.000745	-0.000551	-0.005251	-0.040837	1.607710	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000522.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999992	0.003561	0.001415	0.000519	0.005892	-0.043239	1.619783	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000520.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999999	0.000396	0.001057	-0.001151	0.006278	-0.046914	1.612190	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000522.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999997	-0.002392	0.000308	-0.000464	-0.016559	-0.032400	1.523796	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000519.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000525.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000521.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000525.png	0.999999	-0.001342	0.000745	-0.000551	-0.005251	-0.040837	1.607710	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000523.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000525.png	0.999996	-0.002670	0.000263	-0.000558	-0.016126	-0.036074	1.584061	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000525.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000525.png	0.999999	-0.000730	-0.000128	0.001459	0.003217	-0.036587	1.458839	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000520.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000526.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000522.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000526.png	0.999997	-0.002392	0.000308	-0.000464	-0.016559	-0.032400	1.523796	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000524.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000526.png	0.999998	-0.001985	0.000107	0.000861	-0.012217	-0.039397	1.565848	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000526.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000526.png	0.999999	-0.000162	-0.000078	0.001224	0.012040	-0.015083	1.489259	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000521.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000527.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000523.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000527.png	0.999996	-0.002670	0.000263	-0.000558	-0.016126	-0.036074	1.584061	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000525.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000527.png	0.999999	-0.000730	-0.000128	0.001459	0.003217	-0.036587	1.458839	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000527.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000527.png	0.999999	-0.000655	-0.000146	0.001577	0.008282	0.005406	1.453340	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000524.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000530.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000526.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000530.png	0.999999	-0.000162	-0.000078	0.001224	0.012040	-0.015083	1.489259	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000528.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000530.png	0.999998	-0.001374	-0.000171	0.001123	0.009574	0.002088	1.344898	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000530.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000530.png	0.999999	-0.001580	0.000485	0.000181	-0.009561	0.007504	1.311285	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000525.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000531.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000527.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000531.png	0.999999	-0.000655	-0.000146	0.001577	0.008282	0.005406	1.453340	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000529.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000531.png	0.999998	-0.001952	0.000129	0.000383	-0.002311	0.005438	1.365800	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000531.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000531.png	1.000000	0.000017	0.000842	0.000005	0.000365	-0.003406	1.188967	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000535.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000541.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
