id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
399	Kite_training/cloudy/color_left/trajectory_3009/001600.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001600.PNG	0.999926	-0.005423	-0.000533	0.010922	-0.063617	0.102601	0.557357
400	Kite_training/cloudy/color_left/trajectory_3009/001604.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001604.PNG	0.999858	-0.003381	-0.000776	0.016472	-0.114813	0.052392	0.553829
401	Kite_training/cloudy/color_left/trajectory_3009/001608.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001608.PNG	0.999736	-0.001488	-0.000305	0.022939	-0.161552	-0.019800	0.551708
402	Kite_training/cloudy/color_left/trajectory_3009/001612.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001612.PNG	0.999628	-0.000342	0.002727	0.027130	-0.194723	-0.092433	0.549514
403	Kite_training/cloudy/color_left/trajectory_3009/001616.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001616.PNG	0.999560	0.000372	0.008819	0.028322	-0.216417	-0.163866	0.546136
404	Kite_training/cloudy/color_left/trajectory_3009/001620.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001620.PNG	0.999499	0.001054	0.017066	0.026644	-0.232386	-0.235821	0.539808
405	Kite_training/cloudy/color_left/trajectory_3009/001624.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001624.PNG	0.999480	0.001093	0.022649	0.022904	-0.250976	-0.299692	0.528271
406	Kite_training/cloudy/color_left/trajectory_3009/001628.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001628.PNG	0.999555	-0.000410	0.024209	0.017438	-0.267509	-0.354597	0.512845
407	Kite_training/cloudy/color_left/trajectory_3009/001632.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001632.PNG	0.999683	-0.003654	0.022453	0.010819	-0.274421	-0.401724	0.496255
408	Kite_training/cloudy/color_left/trajectory_3009/001636.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001636.PNG	0.999737	-0.006098	0.021098	0.006598	-0.271049	-0.427072	0.481036
409	Kite_training/cloudy/color_left/trajectory_3009/001640.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001640.PNG	0.999727	-0.006411	0.021559	0.006256	-0.260015	-0.421374	0.468642
410	Kite_training/cloudy/color_left/trajectory_3009/001644.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001644.PNG	0.999664	-0.004470	0.023685	0.009532	-0.245220	-0.382114	0.461202
411	Kite_training/cloudy/color_left/trajectory_3009/001648.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001648.PNG	0.999583	-0.001616	0.026019	0.012409	-0.229348	-0.327731	0.458911
412	Kite_training/cloudy/color_left/trajectory_3009/001652.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001652.PNG	0.999549	0.000989	0.027532	0.011931	-0.211084	-0.274087	0.461151
413	Kite_training/cloudy/color_left/trajectory_3009/001656.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001656.PNG	0.999563	0.003110	0.028238	0.008160	-0.188128	-0.223247	0.468301
414	Kite_training/cloudy/color_left/trajectory_3009/001660.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001660.PNG	0.999583	0.004764	0.028218	0.003838	-0.161733	-0.169271	0.479540
415	Kite_training/cloudy/color_left/trajectory_3009/001664.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001664.PNG	0.999602	0.006117	0.027522	0.001261	-0.134183	-0.105627	0.493589
416	Kite_training/cloudy/color_left/trajectory_3009/001668.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001668.PNG	0.999632	0.007292	0.026136	0.000442	-0.106492	-0.031796	0.509710
417	Kite_training/cloudy/color_left/trajectory_3009/001672.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001672.PNG	0.999686	0.008517	0.023576	-0.000137	-0.080359	0.030107	0.525212
418	Kite_training/cloudy/color_left/trajectory_3009/001676.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001676.PNG	0.999761	0.009970	0.019320	-0.002161	-0.056055	0.054655	0.538317
419	Kite_training/cloudy/color_left/trajectory_3009/001680.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001680.PNG	0.999826	0.011673	0.013382	-0.005637	-0.031236	0.040767	0.550121
420	Kite_training/cloudy/color_left/trajectory_3009/001684.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001684.PNG	0.999846	0.012876	0.007072	-0.009639	-0.003980	-0.001980	0.560677
421	Kite_training/cloudy/color_left/trajectory_3009/001688.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001688.PNG	0.999847	0.011878	0.002931	-0.012509	0.025767	-0.055375	0.567625
422	Kite_training/cloudy/color_left/trajectory_3009/001692.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001692.PNG	0.999864	0.008389	0.001082	-0.014133	0.057460	-0.119596	0.570264
423	Kite_training/cloudy/color_left/trajectory_3009/001696.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001696.PNG	0.999884	0.003437	0.000724	-0.014824	0.088876	-0.194158	0.569660
424	Kite_training/cloudy/color_left/trajectory_3009/001700.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001700.PNG	0.999886	-0.000239	0.000464	-0.015092	0.115843	-0.272539	0.568546
425	Kite_training/cloudy/color_left/trajectory_3009/001704.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001704.PNG	0.999885	-0.002233	0.000238	-0.015021	0.137806	-0.352645	0.566008
426	Kite_training/cloudy/color_left/trajectory_3009/001708.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001708.PNG	0.999892	-0.003010	0.000143	-0.014367	0.155571	-0.426896	0.561994
427	Kite_training/cloudy/color_left/trajectory_3009/001712.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001712.PNG	0.999916	-0.003916	0.000087	-0.012384	0.170331	-0.475587	0.558030
428	Kite_training/cloudy/color_left/trajectory_3009/001716.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001716.PNG	0.999947	-0.005201	0.000038	-0.008935	0.178694	-0.496288	0.554441
429	Kite_training/cloudy/color_left/trajectory_3009/001720.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001720.PNG	0.999968	-0.006705	0.000013	-0.004395	0.177602	-0.490828	0.551433
430	Kite_training/cloudy/color_left/trajectory_3009/001724.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001724.PNG	0.999972	-0.007430	0.000047	-0.001100	0.169381	-0.462052	0.549986
431	Kite_training/cloudy/color_left/trajectory_3009/001728.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001728.PNG	0.999976	-0.006993	0.000152	0.000056	0.156936	-0.409388	0.552208
432	Kite_training/cloudy/color_left/trajectory_3009/001732.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001732.PNG	0.999985	-0.005383	0.000120	-0.000653	0.142443	-0.334229	0.560122
433	Kite_training/cloudy/color_left/trajectory_3009/001736.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001736.PNG	0.999995	-0.002506	-0.001400	-0.001182	0.126914	-0.259523	0.573277
434	Kite_training/cloudy/color_left/trajectory_3009/001740.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001740.PNG	0.999986	0.001685	-0.004999	-0.000616	0.111501	-0.194932	0.590137
435	Kite_training/cloudy/color_left/trajectory_3009/001744.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001744.PNG	0.999922	0.006917	-0.010343	0.000952	0.098843	-0.139846	0.608786
436	Kite_training/cloudy/color_left/trajectory_3009/001748.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001748.PNG	0.999847	0.010624	-0.013808	0.001712	0.095292	-0.102277	0.623114
437	Kite_training/cloudy/color_left/trajectory_3009/001752.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001752.PNG	0.999848	0.011403	-0.013207	0.000387	0.101116	-0.089384	0.630604
438	Kite_training/cloudy/color_left/trajectory_3009/001756.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001756.PNG	0.999914	0.009368	-0.008579	-0.003217	0.110853	-0.104367	0.633318
439	Kite_training/cloudy/color_left/trajectory_3009/001760.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001760.PNG	0.999959	0.005500	-0.003308	-0.006359	0.114498	-0.141727	0.634564
440	Kite_training/cloudy/color_left/trajectory_3009/001764.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001764.PNG	0.999981	0.000758	-0.000705	-0.006121	0.107004	-0.195740	0.635351
441	Kite_training/cloudy/color_left/trajectory_3009/001768.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001768.PNG	0.999986	-0.004713	-0.000904	-0.002324	0.091378	-0.268041	0.633623
442	Kite_training/cloudy/color_left/trajectory_3009/001772.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001772.PNG	0.999950	-0.009407	-0.002284	0.002639	0.072810	-0.348496	0.629473
443	Kite_training/cloudy/color_left/trajectory_3009/001776.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001776.PNG	0.999918	-0.011285	-0.002603	0.005398	0.055444	-0.419332	0.625971
444	Kite_training/cloudy/color_left/trajectory_3009/001780.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001780.PNG	0.999929	-0.010219	-0.001801	0.005794	0.038708	-0.475031	0.625467
445	Kite_training/cloudy/color_left/trajectory_3009/001784.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001784.PNG	0.999958	-0.007755	-0.000680	0.004885	0.022276	-0.503571	0.629319
446	Kite_training/cloudy/color_left/trajectory_3009/001788.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001788.PNG	0.999977	-0.005641	-0.000006	0.003774	0.006773	-0.494074	0.638013
447	Kite_training/cloudy/color_left/trajectory_3009/001792.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001792.PNG	0.999989	-0.003986	0.000207	0.002495	-0.006169	-0.446646	0.652435
448	Kite_training/cloudy/color_left/trajectory_3009/001796.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001796.PNG	0.999996	-0.002609	0.000078	0.001128	-0.015916	-0.372424	0.672021
449	Kite_training/cloudy/color_left/trajectory_3009/001800.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001800.PNG	1.000000	-0.000864	-0.000048	-0.000006	-0.024068	-0.307815	0.693666
450	Kite_training/cloudy/color_left/trajectory_3009/001804.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001804.PNG	0.999999	0.001390	-0.000088	-0.000838	-0.031751	-0.259929	0.716221
451	Kite_training/cloudy/color_left/trajectory_3009/001808.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001808.PNG	0.999991	0.003994	-0.000039	-0.001310	-0.039546	-0.227543	0.739155
452	Kite_training/cloudy/color_left/trajectory_3009/001812.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001812.PNG	0.999984	0.005567	0.000016	-0.000944	-0.047833	-0.207537	0.761134
453	Kite_training/cloudy/color_left/trajectory_3009/001816.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001816.PNG	0.999985	0.005397	0.000016	0.000505	-0.056921	-0.199985	0.781247
454	Kite_training/cloudy/color_left/trajectory_3009/001820.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001820.PNG	0.999988	0.003934	-0.000029	0.002749	-0.066683	-0.205996	0.799188
455	Kite_training/cloudy/color_left/trajectory_3009/001824.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001824.PNG	0.999985	0.003387	-0.000017	0.004382	-0.075514	-0.220839	0.814364
456	Kite_training/cloudy/color_left/trajectory_3009/001828.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001828.PNG	0.999978	0.004425	0.000060	0.004980	-0.082926	-0.241177	0.827052
457	Kite_training/cloudy/color_left/trajectory_3009/001832.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001832.PNG	0.999965	0.006964	0.000168	0.004558	-0.088811	-0.264554	0.838021
458	Kite_training/cloudy/color_left/trajectory_3009/001836.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001836.PNG	0.999958	0.008481	0.000338	0.003581	-0.092685	-0.286888	0.847277
459	Kite_training/cloudy/color_left/trajectory_3009/001840.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001840.PNG	0.999978	0.006098	0.000692	0.002578	-0.094114	-0.308108	0.853542
460	Kite_training/cloudy/color_left/trajectory_3009/001844.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001844.PNG	0.999998	-0.000004	0.001265	0.001618	-0.093374	-0.334819	0.854915
461	Kite_training/cloudy/color_left/trajectory_3009/001848.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001848.PNG	0.999983	-0.005460	0.001694	0.001193	-0.092245	-0.371194	0.852702
462	Kite_training/cloudy/color_left/trajectory_3009/001852.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001852.PNG	0.999971	-0.007225	0.001691	0.001632	-0.091793	-0.414362	0.849238
463	Kite_training/cloudy/color_left/trajectory_3009/001856.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001856.PNG	0.999981	-0.005353	0.001244	0.002868	-0.091964	-0.457759	0.846843
464	Kite_training/cloudy/color_left/trajectory_3009/001860.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001860.PNG	0.999990	-0.002668	0.000669	0.003656	-0.091977	-0.492408	0.847867
465	Kite_training/cloudy/color_left/trajectory_3009/001864.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001864.PNG	0.999994	-0.002085	0.000337	0.002732	-0.090318	-0.514207	0.852538
466	Kite_training/cloudy/color_left/trajectory_3009/001868.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001868.PNG	0.999993	-0.003713	0.000291	0.000066	-0.085470	-0.526944	0.858991
467	Kite_training/cloudy/color_left/trajectory_3009/001872.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001872.PNG	0.999977	-0.006108	0.000326	-0.002947	-0.077172	-0.535668	0.865532
468	Kite_training/cloudy/color_left/trajectory_3009/001876.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001876.PNG	0.999968	-0.006940	0.000113	-0.004063	-0.067167	-0.543298	0.872383
469	Kite_training/cloudy/color_left/trajectory_3009/001880.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001880.PNG	0.999977	-0.006001	-0.000321	-0.003095	-0.057276	-0.547085	0.881545
470	Kite_training/cloudy/color_left/trajectory_3009/001884.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001884.PNG	0.999991	-0.004076	-0.000596	-0.001049	-0.048708	-0.545600	0.894508
471	Kite_training/cloudy/color_left/trajectory_3009/001888.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001888.PNG	0.999997	-0.002576	-0.000129	0.000296	-0.041536	-0.540220	0.911081
472	Kite_training/cloudy/color_left/trajectory_3009/001892.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001892.PNG	0.999998	-0.001645	0.001119	0.000766	-0.036138	-0.532037	0.930531
473	Kite_training/cloudy/color_left/trajectory_3009/001896.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001896.PNG	0.999994	-0.001114	0.003130	0.000752	-0.032829	-0.521663	0.951876
474	Kite_training/cloudy/color_left/trajectory_3009/001900.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001900.PNG	0.999981	-0.000384	0.005855	0.001639	-0.031866	-0.508324	0.973698
475	Kite_training/cloudy/color_left/trajectory_3009/001904.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001904.PNG	0.999950	0.000702	0.009279	0.003727	-0.035617	-0.491160	0.995884
476	Kite_training/cloudy/color_left/trajectory_3009/001908.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001908.PNG	0.999893	0.002081	0.012958	0.006528	-0.047031	-0.469998	1.018266
477	Kite_training/cloudy/color_left/trajectory_3009/001912.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001912.PNG	0.999857	0.003190	0.014701	0.007711	-0.068192	-0.447700	1.039535
478	Kite_training/cloudy/color_left/trajectory_3009/001916.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001916.PNG	0.999876	0.003736	0.013841	0.006580	-0.093932	-0.425910	1.059106
479	Kite_training/cloudy/color_left/trajectory_3009/001920.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001920.PNG	0.999930	0.003591	0.010711	0.003541	-0.116810	-0.405713	1.077151
480	Kite_training/cloudy/color_left/trajectory_3009/001924.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001924.PNG	0.999969	0.002712	0.007382	0.000978	-0.130453	-0.386286	1.094161
481	Kite_training/cloudy/color_left/trajectory_3009/001928.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001928.PNG	0.999988	0.001143	0.004693	-0.000153	-0.134715	-0.368130	1.109952
482	Kite_training/cloudy/color_left/trajectory_3009/001932.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001932.PNG	0.999996	-0.000984	0.002640	0.000044	-0.131889	-0.352048	1.124106
483	Kite_training/cloudy/color_left/trajectory_3009/001936.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001936.PNG	0.999996	-0.002464	0.001273	0.000508	-0.123870	-0.333408	1.137544
484	Kite_training/cloudy/color_left/trajectory_3009/001940.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001940.PNG	0.999996	-0.002518	0.000627	0.000551	-0.112019	-0.307148	1.151625
485	Kite_training/cloudy/color_left/trajectory_3009/001944.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001944.PNG	0.999999	-0.001218	0.000657	0.000157	-0.097662	-0.270636	1.167273
486	Kite_training/cloudy/color_left/trajectory_3009/001948.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001948.PNG	0.999999	-0.000028	0.000660	-0.000910	-0.083667	-0.229208	1.184275
487	Kite_training/cloudy/color_left/trajectory_3009/001952.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001952.PNG	0.999996	-0.000175	0.000053	-0.002853	-0.071125	-0.190125	1.201582
488	Kite_training/cloudy/color_left/trajectory_3009/001956.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001956.PNG	0.999982	-0.001653	-0.001194	-0.005653	-0.058542	-0.156524	1.218549
489	Kite_training/cloudy/color_left/trajectory_3009/001960.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001960.PNG	0.999957	-0.003289	-0.002815	-0.008159	-0.044739	-0.121313	1.235273
490	Kite_training/cloudy/color_left/trajectory_3009/001964.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001964.PNG	0.999946	-0.003503	-0.004362	-0.008787	-0.030229	-0.070718	1.252711
491	Kite_training/cloudy/color_left/trajectory_3009/001968.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001968.PNG	0.999953	-0.002214	-0.005739	-0.007434	-0.016795	-0.000213	1.271757
492	Kite_training/cloudy/color_left/trajectory_3009/001972.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001972.PNG	0.999957	-0.000331	-0.007557	-0.005450	-0.005100	0.090138	1.292191
493	Kite_training/cloudy/color_left/trajectory_3009/001976.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001976.PNG	0.999928	0.000759	-0.010893	-0.005003	0.007375	0.195824	1.312493
494	Kite_training/cloudy/color_left/trajectory_3009/001980.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001980.PNG	0.999854	0.000989	-0.015863	-0.006284	0.024892	0.314321	1.331647
495	Kite_training/cloudy/color_left/trajectory_3009/001984.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001984.PNG	0.999724	0.001163	-0.021648	-0.009060	0.050784	0.435857	1.348668
496	Kite_training/cloudy/color_left/trajectory_3009/001988.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001988.PNG	0.999562	0.002834	-0.026512	-0.012817	0.085427	0.544846	1.362057
497	Kite_training/cloudy/color_left/trajectory_3009/001992.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001992.PNG	0.999374	0.006269	-0.030149	-0.017405	0.124207	0.643955	1.369360
498	Kite_training/cloudy/color_left/trajectory_3009/001996.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/001996.PNG	0.999199	0.010823	-0.031792	-0.021738	0.160232	0.736001	1.366030
499	Kite_training/cloudy/color_left/trajectory_3009/002000.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002000.PNG	0.999232	0.013635	-0.029228	-0.022242	0.183578	0.813804	1.346232
500	Kite_training/cloudy/color_left/trajectory_3009/002004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002004.PNG	0.999493	0.013418	-0.022247	-0.018414	0.188889	0.867182	1.316099
501	Kite_training/cloudy/color_left/trajectory_3009/002008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002008.PNG	0.999804	0.010270	-0.012406	-0.011545	0.174962	0.888098	1.286527
502	Kite_training/cloudy/color_left/trajectory_3009/002012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002012.PNG	0.999942	0.007158	-0.005337	-0.006096	0.140250	0.882744	1.265287
503	Kite_training/cloudy/color_left/trajectory_3009/002016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002016.PNG	0.999978	0.005322	-0.002511	-0.003130	0.089650	0.856962	1.250303
504	Kite_training/cloudy/color_left/trajectory_3009/002020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002020.PNG	0.999981	0.004791	-0.003372	-0.002083	0.030537	0.816139	1.237185
505	Kite_training/cloudy/color_left/trajectory_3009/002024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002024.PNG	0.999979	0.004455	-0.004648	-0.000111	-0.024453	0.768436	1.223793
506	Kite_training/cloudy/color_left/trajectory_3009/002028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002028.PNG	0.999973	0.003799	-0.004964	0.003951	-0.070381	0.716591	1.210452
507	Kite_training/cloudy/color_left/trajectory_3009/002032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002032.PNG	0.999938	0.002828	-0.004347	0.009871	-0.107262	0.660221	1.197677
508	Kite_training/cloudy/color_left/trajectory_3009/002036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002036.PNG	0.999890	0.001852	-0.003321	0.014311	-0.132200	0.589382	1.186158
509	Kite_training/cloudy/color_left/trajectory_3009/002040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002040.PNG	0.999889	0.001131	-0.002301	0.014665	-0.147785	0.495902	1.175856
510	Kite_training/cloudy/color_left/trajectory_3009/002044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002044.PNG	0.999939	0.000690	-0.001308	0.010938	-0.161525	0.378833	1.165973
511	Kite_training/cloudy/color_left/trajectory_3009/002048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002048.PNG	0.999983	0.000392	-0.000491	0.005738	-0.180404	0.238631	1.156226
512	Kite_training/cloudy/color_left/trajectory_3009/002052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002052.PNG	0.999997	0.000045	-0.000028	0.002401	-0.206114	0.076629	1.146749
513	Kite_training/cloudy/color_left/trajectory_3009/002056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002056.PNG	0.999999	-0.000378	0.000068	0.001148	-0.234059	-0.106751	1.137363
514	Kite_training/cloudy/color_left/trajectory_3009/002060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002060.PNG	0.999998	-0.000567	-0.000027	0.002017	-0.260894	-0.290397	1.127960
515	Kite_training/cloudy/color_left/trajectory_3009/002064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002064.PNG	0.999987	-0.000010	-0.000027	0.005072	-0.286011	-0.438734	1.118767
516	Kite_training/cloudy/color_left/trajectory_3009/002068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002068.PNG	0.999946	0.001337	0.000065	0.010289	-0.312251	-0.545506	1.110542
517	Kite_training/cloudy/color_left/trajectory_3009/002072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002072.PNG	0.999886	0.002693	0.000129	0.014884	-0.341885	-0.609990	1.103819
518	Kite_training/cloudy/color_left/trajectory_3009/002076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002076.PNG	0.999901	0.002628	0.000111	0.013798	-0.371591	-0.637325	1.097590
519	Kite_training/cloudy/color_left/trajectory_3009/002080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002080.PNG	0.999978	0.000989	0.000143	0.006504	-0.391828	-0.635637	1.089763
520	Kite_training/cloudy/color_left/trajectory_3009/002084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002084.PNG	0.999991	-0.001387	-0.000279	-0.004018	-0.397460	-0.621384	1.078728
521	Kite_training/cloudy/color_left/trajectory_3009/002088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002088.PNG	0.999940	-0.002382	-0.002580	-0.010380	-0.395075	-0.616988	1.065886
522	Kite_training/cloudy/color_left/trajectory_3009/002092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002092.PNG	0.999909	-0.001538	-0.006925	-0.011476	-0.387999	-0.618889	1.054761
523	Kite_training/cloudy/color_left/trajectory_3009/002096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002096.PNG	0.999889	0.000727	-0.012027	-0.008767	-0.376944	-0.616881	1.048834
524	Kite_training/cloudy/color_left/trajectory_3009/002100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002100.PNG	0.999876	0.002408	-0.013635	-0.007554	-0.359308	-0.596419	1.049253
525	Kite_training/cloudy/color_left/trajectory_3009/002104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002104.PNG	0.999896	0.002898	-0.010839	-0.009069	-0.339749	-0.557806	1.052336
526	Kite_training/cloudy/color_left/trajectory_3009/002108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002108.PNG	0.999904	0.002210	-0.004957	-0.012768	-0.326508	-0.505299	1.053516
527	Kite_training/cloudy/color_left/trajectory_3009/002112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002112.PNG	0.999882	0.001770	-0.004685	-0.014506	-0.334745	-0.442168	1.049071
528	Kite_training/cloudy/color_left/trajectory_3009/002116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002116.PNG	0.999826	0.002795	-0.013584	-0.012488	-0.360458	-0.367543	1.042697
529	Kite_training/cloudy/color_left/trajectory_3009/002120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002120.PNG	0.999513	0.005513	-0.029882	-0.007145	-0.386414	-0.280837	1.041582
530	Kite_training/cloudy/color_left/trajectory_3009/002124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002124.PNG	0.999147	0.007391	-0.040589	-0.001894	-0.380054	-0.206178	1.051005
531	Kite_training/cloudy/color_left/trajectory_3009/002128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002128.PNG	0.999185	0.006842	-0.039749	0.001722	-0.341247	-0.158356	1.065907
