id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
408	Kite_training/sunny/color_left/trajectory_0000/001636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001636.PNG	0.999999	-0.001681	0.000058	-0.000009	1.337118	-0.059200	2.124050
409	Kite_training/sunny/color_left/trajectory_0000/001640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001640.PNG	0.999999	-0.001014	0.000162	0.000595	1.323153	0.034224	2.076694
410	Kite_training/sunny/color_left/trajectory_0000/001644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001644.PNG	0.999996	0.000147	0.000227	0.002915	1.308635	0.144166	2.032533
411	Kite_training/sunny/color_left/trajectory_0000/001648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001648.PNG	0.999988	0.001146	0.000188	0.004806	1.296811	0.233284	1.989412
412	Kite_training/sunny/color_left/trajectory_0000/001652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001652.PNG	0.999990	0.001340	0.000003	0.004192	1.290060	0.268206	1.945243
413	Kite_training/sunny/color_left/trajectory_0000/001656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001656.PNG	0.999999	0.000754	-0.000277	0.001301	1.286547	0.253607	1.900265
414	Kite_training/sunny/color_left/trajectory_0000/001660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001660.PNG	1.000000	0.000016	-0.000337	-0.000192	1.284050	0.227236	1.856132
415	Kite_training/sunny/color_left/trajectory_0000/001664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001664.PNG	0.999998	-0.000465	0.000021	0.002113	1.282269	0.207860	1.814206
416	Kite_training/sunny/color_left/trajectory_0000/001668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001668.PNG	0.999965	-0.000672	0.000806	0.008257	1.281334	0.187220	1.775379
417	Kite_training/sunny/color_left/trajectory_0000/001672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001672.PNG	0.999863	-0.000628	0.002186	0.016371	1.282848	0.156618	1.740401
418	Kite_training/sunny/color_left/trajectory_0000/001676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001676.PNG	0.999777	-0.000428	0.004677	0.020578	1.290752	0.111741	1.710119
419	Kite_training/sunny/color_left/trajectory_0000/001680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001680.PNG	0.999770	0.000037	0.008363	0.019735	1.300751	0.062103	1.687411
420	Kite_training/sunny/color_left/trajectory_0000/001684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001684.PNG	0.999813	0.000775	0.012872	0.014416	1.307543	0.019946	1.675468
421	Kite_training/sunny/color_left/trajectory_0000/001688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001688.PNG	0.999839	0.001213	0.015604	0.008762	1.302478	-0.007435	1.675019
422	Kite_training/sunny/color_left/trajectory_0000/001692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001692.PNG	0.999870	0.000911	0.015428	0.004608	1.289333	-0.021971	1.680913
423	Kite_training/sunny/color_left/trajectory_0000/001696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001696.PNG	0.999917	-0.000118	0.012727	0.001848	1.278058	-0.030080	1.686280
424	Kite_training/sunny/color_left/trajectory_0000/001700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001700.PNG	0.999954	-0.001256	0.009521	0.000038	1.276370	-0.039017	1.686680
425	Kite_training/sunny/color_left/trajectory_0000/001704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001704.PNG	0.999976	-0.002241	0.006497	-0.000974	1.285531	-0.051837	1.681343
426	Kite_training/sunny/color_left/trajectory_0000/001708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001708.PNG	0.999988	-0.003011	0.003689	-0.001193	1.304770	-0.069511	1.670448
427	Kite_training/sunny/color_left/trajectory_0000/001712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001712.PNG	0.999993	-0.003242	0.001518	-0.000654	1.333430	-0.089724	1.654793
428	Kite_training/sunny/color_left/trajectory_0000/001716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001716.PNG	0.999996	-0.002748	0.000249	0.000640	1.369189	-0.110548	1.636095
429	Kite_training/sunny/color_left/trajectory_0000/001720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001720.PNG	0.999995	-0.001548	-0.000123	0.002685	1.408647	-0.132065	1.616580
430	Kite_training/sunny/color_left/trajectory_0000/001724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001724.PNG	0.999991	-0.000236	0.000056	0.004302	1.449555	-0.163697	1.597680
431	Kite_training/sunny/color_left/trajectory_0000/001728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001728.PNG	0.999992	0.000392	0.000342	0.003889	1.491231	-0.216732	1.579566
432	Kite_training/sunny/color_left/trajectory_0000/001732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001732.PNG	0.999998	0.000352	0.000528	0.001729	1.533005	-0.285712	1.562532
433	Kite_training/sunny/color_left/trajectory_0000/001736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001736.PNG	1.000000	0.000042	-0.000440	0.000009	1.572963	-0.351594	1.546503
434	Kite_training/sunny/color_left/trajectory_0000/001740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001740.PNG	0.999996	-0.000401	-0.002927	-0.000519	1.613979	-0.410726	1.527675
435	Kite_training/sunny/color_left/trajectory_0000/001744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001744.PNG	0.999975	-0.000988	-0.006965	0.000083	1.659992	-0.466826	1.500555
436	Kite_training/sunny/color_left/trajectory_0000/001748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001748.PNG	0.999914	-0.001961	-0.012976	0.000846	1.713816	-0.521664	1.459774
437	Kite_training/sunny/color_left/trajectory_0000/001752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001752.PNG	0.999767	-0.003509	-0.021275	0.001071	1.779437	-0.575219	1.396937
438	Kite_training/sunny/color_left/trajectory_0000/001756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001756.PNG	0.999479	-0.005618	-0.031788	0.000797	1.861138	-0.626878	1.299841
439	Kite_training/sunny/color_left/trajectory_0000/001760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001760.PNG	0.999133	-0.007819	-0.040888	0.000227	1.962521	-0.673692	1.155074
440	Kite_training/sunny/color_left/trajectory_0000/001764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001764.PNG	0.999010	-0.009461	-0.043459	-0.000534	2.075877	-0.710518	0.963910
441	Kite_training/sunny/color_left/trajectory_0000/001768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001768.PNG	0.999175	-0.010507	-0.039199	-0.001655	2.181385	-0.733108	0.752391
442	Kite_training/sunny/color_left/trajectory_0000/001772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001772.PNG	0.999461	-0.010419	-0.030989	-0.002856	2.264805	-0.742878	0.552972
443	Kite_training/sunny/color_left/trajectory_0000/001776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001776.PNG	0.999701	-0.008423	-0.022670	-0.003569	2.322894	-0.745284	0.388765
444	Kite_training/sunny/color_left/trajectory_0000/001780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001780.PNG	0.999879	-0.004517	-0.014462	-0.003644	2.362723	-0.742744	0.267059
445	Kite_training/sunny/color_left/trajectory_0000/001784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001784.PNG	0.999967	-0.000580	-0.007084	-0.003904	2.389566	-0.738505	0.191074
446	Kite_training/sunny/color_left/trajectory_0000/001788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001788.PNG	0.999979	-0.000346	-0.002098	-0.006047	2.407372	-0.731832	0.155188
447	Kite_training/sunny/color_left/trajectory_0000/001792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001792.PNG	0.999938	-0.004225	0.000174	-0.010280	2.421130	-0.715306	0.142687
448	Kite_training/sunny/color_left/trajectory_0000/001796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001796.PNG	0.999806	-0.011472	-0.000117	-0.015980	2.434418	-0.678399	0.135925
449	Kite_training/sunny/color_left/trajectory_0000/001800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001800.PNG	0.999635	-0.018456	-0.000783	-0.019706	2.447175	-0.606400	0.125122
450	Kite_training/sunny/color_left/trajectory_0000/001804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001804.PNG	0.999506	-0.024043	-0.000919	-0.020214	2.453575	-0.506621	0.113973
451	Kite_training/sunny/color_left/trajectory_0000/001808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001808.PNG	0.999449	-0.028176	-0.000327	-0.017525	2.447580	-0.396759	0.110753
452	Kite_training/sunny/color_left/trajectory_0000/001812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001812.PNG	0.999501	-0.027847	0.000113	-0.014938	2.425871	-0.304526	0.125442
453	Kite_training/sunny/color_left/trajectory_0000/001816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001816.PNG	0.999673	-0.020242	-0.000179	-0.015618	2.390570	-0.240308	0.162140
454	Kite_training/sunny/color_left/trajectory_0000/001820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001820.PNG	0.999794	-0.007772	-0.000491	-0.018740	2.345591	-0.185404	0.216427
455	Kite_training/sunny/color_left/trajectory_0000/001824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001824.PNG	0.999791	0.000161	-0.000109	-0.020457	2.292652	-0.113175	0.278045
456	Kite_training/sunny/color_left/trajectory_0000/001828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001828.PNG	0.999801	0.001386	0.000459	-0.019882	2.229600	-0.027528	0.343970
457	Kite_training/sunny/color_left/trajectory_0000/001832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001832.PNG	0.999847	-0.003699	0.000457	-0.017086	2.155126	0.057146	0.412626
458	Kite_training/sunny/color_left/trajectory_0000/001836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001836.PNG	0.999871	-0.009122	-0.000084	-0.013238	2.073113	0.119130	0.484039
459	Kite_training/sunny/color_left/trajectory_0000/001840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001840.PNG	0.999906	-0.010103	-0.000435	-0.009304	1.988661	0.147514	0.558664
460	Kite_training/sunny/color_left/trajectory_0000/001844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001844.PNG	0.999962	-0.006868	-0.000266	-0.005434	1.903637	0.147433	0.636049
461	Kite_training/sunny/color_left/trajectory_0000/001848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001848.PNG	0.999992	-0.003179	0.000080	-0.002569	1.820020	0.135565	0.714355
462	Kite_training/sunny/color_left/trajectory_0000/001852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001852.PNG	0.999998	-0.001392	0.000229	-0.001280	1.738136	0.125330	0.792783
463	Kite_training/sunny/color_left/trajectory_0000/001856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001856.PNG	0.999998	-0.001252	0.000157	-0.001311	1.657530	0.118555	0.871205
464	Kite_training/sunny/color_left/trajectory_0000/001860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001860.PNG	0.999998	-0.001189	0.000060	-0.001267	1.578382	0.099717	0.948950
465	Kite_training/sunny/color_left/trajectory_0000/001864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001864.PNG	1.000000	-0.000676	0.000010	-0.000678	1.500983	0.062422	1.025764
466	Kite_training/sunny/color_left/trajectory_0000/001868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001868.PNG	1.000000	0.000281	0.000007	0.000450	1.425413	0.006203	1.101701
467	Kite_training/sunny/color_left/trajectory_0000/001872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001872.PNG	0.999998	0.001152	0.000025	0.001675	1.351796	-0.066042	1.176485
468	Kite_training/sunny/color_left/trajectory_0000/001876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001876.PNG	0.999997	0.000990	0.000021	0.002203	1.280286	-0.148858	1.249518
469	Kite_training/sunny/color_left/trajectory_0000/001880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001880.PNG	0.999998	-0.000303	0.000008	0.001952	1.210643	-0.241900	1.320639
470	Kite_training/sunny/color_left/trajectory_0000/001884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001884.PNG	0.999996	-0.002447	-0.000004	0.001116	1.142881	-0.342392	1.389430
471	Kite_training/sunny/color_left/trajectory_0000/001888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001888.PNG	0.999992	-0.004032	-0.000008	0.000671	1.076996	-0.432001	1.456552
472	Kite_training/sunny/color_left/trajectory_0000/001892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001892.PNG	0.999989	-0.004617	-0.000003	0.000920	1.012917	-0.504699	1.522427
473	Kite_training/sunny/color_left/trajectory_0000/001896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001896.PNG	0.999989	-0.004344	0.000011	0.001650	0.950053	-0.557630	1.587740
474	Kite_training/sunny/color_left/trajectory_0000/001900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001900.PNG	0.999991	-0.003790	0.000024	0.002037	0.887612	-0.581700	1.652849
475	Kite_training/sunny/color_left/trajectory_0000/001904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001904.PNG	0.999993	-0.003099	0.000027	0.001872	0.826147	-0.573183	1.718616
476	Kite_training/sunny/color_left/trajectory_0000/001908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001908.PNG	0.999997	-0.002308	0.000019	0.001241	0.766656	-0.533620	1.785716
477	Kite_training/sunny/color_left/trajectory_0000/001912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001912.PNG	0.999998	-0.001712	0.000014	0.000776	0.709564	-0.486045	1.853421
478	Kite_training/sunny/color_left/trajectory_0000/001916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001916.PNG	0.999999	-0.001444	0.000022	0.000769	0.654396	-0.442397	1.920828
479	Kite_training/sunny/color_left/trajectory_0000/001920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001920.PNG	0.999998	-0.001391	0.000041	0.001155	0.600496	-0.403979	1.987438
480	Kite_training/sunny/color_left/trajectory_0000/001924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001924.PNG	0.999998	-0.000992	0.000057	0.001593	0.547074	-0.369409	2.052880
481	Kite_training/sunny/color_left/trajectory_0000/001928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001928.PNG	0.999998	-0.000069	0.000060	0.001975	0.494039	-0.336310	2.117311
482	Kite_training/sunny/color_left/trajectory_0000/001932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001932.PNG	0.999996	0.001347	0.000042	0.002304	0.441584	-0.302369	2.180855
483	Kite_training/sunny/color_left/trajectory_0000/001936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001936.PNG	0.999993	0.002811	0.000023	0.002630	0.390381	-0.269832	2.242425
484	Kite_training/sunny/color_left/trajectory_0000/001940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001940.PNG	0.999988	0.003964	0.000024	0.002988	0.340800	-0.241858	2.300936
485	Kite_training/sunny/color_left/trajectory_0000/001944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001944.PNG	0.999983	0.004798	0.000047	0.003380	0.292660	-0.219583	2.356180
486	Kite_training/sunny/color_left/trajectory_0000/001948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001948.PNG	0.999979	0.005259	0.000071	0.003811	0.246389	-0.211296	2.407419
487	Kite_training/sunny/color_left/trajectory_0000/001952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001952.PNG	0.999977	0.005246	0.000053	0.004294	0.202792	-0.231789	2.453758
488	Kite_training/sunny/color_left/trajectory_0000/001956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001956.PNG	0.999977	0.004798	0.000004	0.004804	0.161382	-0.283587	2.495895
489	Kite_training/sunny/color_left/trajectory_0000/001960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001960.PNG	0.999977	0.004549	-0.000011	0.005026	0.121605	-0.353075	2.534715
490	Kite_training/sunny/color_left/trajectory_0000/001964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001964.PNG	0.999977	0.004934	0.000030	0.004745	0.083176	-0.428414	2.570708
491	Kite_training/sunny/color_left/trajectory_0000/001968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001968.PNG	0.999975	0.005916	0.000112	0.003990	0.046049	-0.505796	2.604537
492	Kite_training/sunny/color_left/trajectory_0000/001972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001972.PNG	0.999974	0.006364	0.000160	0.003490	0.010441	-0.572743	2.637196
493	Kite_training/sunny/color_left/trajectory_0000/001976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001976.PNG	0.999979	0.005123	0.000127	0.003983	-0.023421	-0.622594	2.668157
494	Kite_training/sunny/color_left/trajectory_0000/001980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001980.PNG	0.999983	0.002141	0.000047	0.005498	-0.055984	-0.664094	2.694844
495	Kite_training/sunny/color_left/trajectory_0000/001984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001984.PNG	0.999969	-0.002004	-0.000002	0.007596	-0.088278	-0.704290	2.714923
496	Kite_training/sunny/color_left/trajectory_0000/001988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001988.PNG	0.999955	-0.004605	0.000044	0.008235	-0.120903	-0.737935	2.729700
497	Kite_training/sunny/color_left/trajectory_0000/001992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001992.PNG	0.999965	-0.004873	0.000099	0.006820	-0.151360	-0.753758	2.742216
498	Kite_training/sunny/color_left/trajectory_0000/001996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/001996.PNG	0.999986	-0.003397	0.000080	0.004040	-0.176298	-0.748407	2.756080
499	Kite_training/sunny/color_left/trajectory_0000/002000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002000.PNG	0.999997	-0.001823	0.000040	0.001855	-0.195518	-0.736908	2.772811
500	Kite_training/sunny/color_left/trajectory_0000/002004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002004.PNG	1.000000	-0.000439	0.000018	0.000608	-0.210544	-0.722821	2.792107
501	Kite_training/sunny/color_left/trajectory_0000/002008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002008.PNG	1.000000	0.000727	0.000025	0.000296	-0.223026	-0.706719	2.813400
502	Kite_training/sunny/color_left/trajectory_0000/002012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002012.PNG	0.999999	0.001316	0.000040	0.000863	-0.234241	-0.688184	2.835184
503	Kite_training/sunny/color_left/trajectory_0000/002016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002016.PNG	0.999997	0.001101	0.000048	0.002273	-0.245256	-0.669219	2.855905
504	Kite_training/sunny/color_left/trajectory_0000/002020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002020.PNG	0.999990	0.000123	0.000057	0.004450	-0.257055	-0.653906	2.874510
505	Kite_training/sunny/color_left/trajectory_0000/002024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002024.PNG	0.999982	-0.000752	0.000079	0.005955	-0.269802	-0.646044	2.890843
506	Kite_training/sunny/color_left/trajectory_0000/002028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002028.PNG	0.999985	-0.000736	0.000096	0.005479	-0.282019	-0.645262	2.905791
507	Kite_training/sunny/color_left/trajectory_0000/002032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002032.PNG	0.999995	0.000102	0.000079	0.003174	-0.291347	-0.647696	2.920477
508	Kite_training/sunny/color_left/trajectory_0000/002036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002036.PNG	0.999999	0.000841	0.000046	0.000922	-0.296676	-0.650917	2.935450
509	Kite_training/sunny/color_left/trajectory_0000/002040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002040.PNG	0.999999	0.000976	0.000024	-0.000238	-0.298752	-0.656156	2.950323
510	Kite_training/sunny/color_left/trajectory_0000/002044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002044.PNG	1.000000	0.000504	0.000013	-0.000299	-0.299025	-0.666294	2.964339
511	Kite_training/sunny/color_left/trajectory_0000/002048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002048.PNG	1.000000	-0.000171	0.000010	0.000249	-0.298874	-0.681232	2.976923
512	Kite_training/sunny/color_left/trajectory_0000/002052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002052.PNG	1.000000	-0.000277	0.000012	0.000466	-0.298994	-0.696018	2.988169
513	Kite_training/sunny/color_left/trajectory_0000/002056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002056.PNG	1.000000	0.000235	0.000017	0.000268	-0.298983	-0.706967	2.998852
514	Kite_training/sunny/color_left/trajectory_0000/002060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002060.PNG	1.000000	0.000781	0.000026	-0.000004	-0.298574	-0.712797	3.009541
515	Kite_training/sunny/color_left/trajectory_0000/002064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002064.PNG	1.000000	0.000902	0.000039	-0.000085	-0.297906	-0.715030	3.020055
516	Kite_training/sunny/color_left/trajectory_0000/002068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002068.PNG	1.000000	0.000586	0.000056	0.000033	-0.297281	-0.716141	3.029786
517	Kite_training/sunny/color_left/trajectory_0000/002072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002072.PNG	1.000000	-0.000054	0.000075	0.000275	-0.296999	-0.718577	3.038231
518	Kite_training/sunny/color_left/trajectory_0000/002076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002076.PNG	1.000000	-0.000414	0.000089	0.000229	-0.297203	-0.723784	3.045606
519	Kite_training/sunny/color_left/trajectory_0000/002080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002080.PNG	1.000000	-0.000287	0.000094	-0.000244	-0.297429	-0.730081	3.052539
520	Kite_training/sunny/color_left/trajectory_0000/002084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002084.PNG	1.000000	0.000193	0.000089	-0.000892	-0.296992	-0.734815	3.059633
521	Kite_training/sunny/color_left/trajectory_0000/002088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002088.PNG	1.000000	0.000313	0.000069	-0.000354	-0.295550	-0.736181	3.066848
522	Kite_training/sunny/color_left/trajectory_0000/002092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002092.PNG	0.999998	-0.000167	0.000030	0.001823	-0.294751	-0.735760	3.073472
523	Kite_training/sunny/color_left/trajectory_0000/002096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002096.PNG	0.999988	-0.000858	0.000000	0.004752	-0.296194	-0.735025	3.078965
524	Kite_training/sunny/color_left/trajectory_0000/002100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002100.PNG	0.999979	-0.000888	0.000020	0.006450	-0.299414	-0.732049	3.083766
525	Kite_training/sunny/color_left/trajectory_0000/002104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002104.PNG	0.999978	-0.000140	0.000070	0.006647	-0.302518	-0.723161	3.088947
526	Kite_training/sunny/color_left/trajectory_0000/002108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002108.PNG	0.999984	0.001338	0.000119	0.005423	-0.303261	-0.704767	3.095562
527	Kite_training/sunny/color_left/trajectory_0000/002112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002112.PNG	0.999988	0.002570	0.000125	0.004283	-0.299849	-0.677844	3.103382
528	Kite_training/sunny/color_left/trajectory_0000/002116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002116.PNG	0.999986	0.002685	0.000088	0.004576	-0.292650	-0.647943	3.110903
529	Kite_training/sunny/color_left/trajectory_0000/002120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002120.PNG	0.999979	0.001727	0.000032	0.006217	-0.283351	-0.621204	3.116655
530	Kite_training/sunny/color_left/trajectory_0000/002124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002124.PNG	0.999973	0.000739	0.000024	0.007359	-0.272433	-0.601890	3.120158
531	Kite_training/sunny/color_left/trajectory_0000/002128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002128.PNG	0.999978	0.000488	0.000079	0.006643	-0.258742	-0.589396	3.122014
532	Kite_training/sunny/color_left/trajectory_0000/002132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002132.PNG	0.999991	0.000975	0.000169	0.004104	-0.240593	-0.580290	3.123121
533	Kite_training/sunny/color_left/trajectory_0000/002136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002136.PNG	0.999997	0.001690	0.000191	0.001519	-0.218027	-0.571611	3.124109
534	Kite_training/sunny/color_left/trajectory_0000/002140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002140.PNG	0.999997	0.002080	0.000052	0.000820	-0.192689	-0.562494	3.125022
535	Kite_training/sunny/color_left/trajectory_0000/002144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002144.PNG	0.999996	0.002117	-0.000251	0.002096	-0.165876	-0.553976	3.125542
536	Kite_training/sunny/color_left/trajectory_0000/002148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002148.PNG	0.999988	0.001897	-0.000259	0.004400	-0.137454	-0.545053	3.125408
537	Kite_training/sunny/color_left/trajectory_0000/002152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002152.PNG	0.999981	0.001625	0.000909	0.005937	-0.107829	-0.532549	3.124365
538	Kite_training/sunny/color_left/trajectory_0000/002156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002156.PNG	0.999972	0.001366	0.003357	0.006501	-0.083031	-0.516841	3.122137
539	Kite_training/sunny/color_left/trajectory_0000/002160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002160.PNG	0.999956	0.001298	0.006639	0.006549	-0.070249	-0.499854	3.118586
540	Kite_training/sunny/color_left/trajectory_0000/002164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002164.PNG	0.999926	0.001798	0.009595	0.007265	-0.075233	-0.484635	3.113700
541	Kite_training/sunny/color_left/trajectory_0000/002168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002168.PNG	0.999884	0.002923	0.012024	0.008826	-0.096679	-0.468087	3.108044
542	Kite_training/sunny/color_left/trajectory_0000/002172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002172.PNG	0.999831	0.004546	0.014047	0.010982	-0.131705	-0.445544	3.101913
543	Kite_training/sunny/color_left/trajectory_0000/002176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0000/002176.PNG	0.999771	0.005829	0.016511	0.012337	-0.176777	-0.410633	3.094537
