id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
408	Kite_training/sunny/color_left/trajectory_0021/001636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001636.PNG	0.998668	0.000895	0.044448	0.026182	-1.015042	-0.332222	1.987562
409	Kite_training/sunny/color_left/trajectory_0021/001640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001640.PNG	0.999045	0.005204	0.036760	0.023032	-1.170386	-0.265432	1.929015
410	Kite_training/sunny/color_left/trajectory_0021/001644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001644.PNG	0.999467	0.009401	0.025063	0.018681	-1.282356	-0.200327	1.884240
411	Kite_training/sunny/color_left/trajectory_0021/001648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001648.PNG	0.999732	0.010843	0.014747	0.014145	-1.337665	-0.145050	1.863441
412	Kite_training/sunny/color_left/trajectory_0021/001652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001652.PNG	0.999882	0.008919	0.007727	0.009833	-1.344058	-0.113292	1.864619
413	Kite_training/sunny/color_left/trajectory_0021/001656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001656.PNG	0.999966	0.004374	0.003913	0.005720	-1.316415	-0.116305	1.880747
414	Kite_training/sunny/color_left/trajectory_0021/001660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001660.PNG	0.999997	0.000483	0.001776	0.001878	-1.272729	-0.152329	1.905675
415	Kite_training/sunny/color_left/trajectory_0021/001664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001664.PNG	0.999997	-0.001496	0.000645	-0.001696	-1.220515	-0.213543	1.934712
416	Kite_training/sunny/color_left/trajectory_0021/001668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001668.PNG	0.999986	-0.001726	0.000391	-0.004910	-1.162650	-0.290584	1.964620
417	Kite_training/sunny/color_left/trajectory_0021/001672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001672.PNG	0.999974	-0.001510	0.000343	-0.006995	-1.104653	-0.370034	1.994465
418	Kite_training/sunny/color_left/trajectory_0021/001676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001676.PNG	0.999970	-0.001396	0.000220	-0.007627	-1.048558	-0.444722	2.024476
419	Kite_training/sunny/color_left/trajectory_0021/001680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001680.PNG	0.999975	-0.001357	0.000039	-0.006947	-0.994788	-0.511468	2.054775
420	Kite_training/sunny/color_left/trajectory_0021/001684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001684.PNG	0.999981	-0.001195	-0.000049	-0.005999	-0.943402	-0.566988	2.085039
421	Kite_training/sunny/color_left/trajectory_0021/001688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001688.PNG	0.999986	-0.000825	0.000028	-0.005249	-0.895110	-0.610116	2.115105
422	Kite_training/sunny/color_left/trajectory_0021/001692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001692.PNG	0.999989	-0.000266	0.000261	-0.004686	-0.850905	-0.640676	2.145026
423	Kite_training/sunny/color_left/trajectory_0021/001696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001696.PNG	0.999992	0.000187	0.000353	-0.004037	-0.811137	-0.658887	2.174597
424	Kite_training/sunny/color_left/trajectory_0021/001700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001700.PNG	0.999995	0.000251	-0.000002	-0.003024	-0.775120	-0.665697	2.203684
425	Kite_training/sunny/color_left/trajectory_0021/001704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001704.PNG	0.999998	-0.000075	-0.000855	-0.001665	-0.741565	-0.662507	2.232449
426	Kite_training/sunny/color_left/trajectory_0021/001708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001708.PNG	0.999995	-0.000624	-0.002970	-0.000777	-0.708912	-0.652330	2.261176
427	Kite_training/sunny/color_left/trajectory_0021/001712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001712.PNG	0.999973	-0.001221	-0.007183	-0.001265	-0.670806	-0.638809	2.291285
428	Kite_training/sunny/color_left/trajectory_0021/001716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001716.PNG	0.999902	-0.001861	-0.013512	-0.003172	-0.615335	-0.624238	2.324760
429	Kite_training/sunny/color_left/trajectory_0021/001720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001720.PNG	0.999796	-0.002320	-0.019369	-0.005269	-0.527388	-0.612449	2.362269
430	Kite_training/sunny/color_left/trajectory_0021/001724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001724.PNG	0.999788	-0.002183	-0.019812	-0.005198	-0.402814	-0.606095	2.400361
431	Kite_training/sunny/color_left/trajectory_0021/001728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001728.PNG	0.999893	-0.001423	-0.014281	-0.002687	-0.269081	-0.600195	2.432766
432	Kite_training/sunny/color_left/trajectory_0021/001732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001732.PNG	0.999991	-0.000159	-0.003816	0.001708	-0.159394	-0.590626	2.457973
433	Kite_training/sunny/color_left/trajectory_0021/001736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001736.PNG	0.999969	0.000868	0.005967	0.004982	-0.105268	-0.574523	2.478472
434	Kite_training/sunny/color_left/trajectory_0021/001740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001740.PNG	0.999893	0.001370	0.013178	0.006137	-0.104306	-0.553691	2.496906
435	Kite_training/sunny/color_left/trajectory_0021/001744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001744.PNG	0.999826	0.001380	0.017772	0.005531	-0.142159	-0.531362	2.513264
436	Kite_training/sunny/color_left/trajectory_0021/001748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001748.PNG	0.999797	0.001450	0.019496	0.004809	-0.205086	-0.512330	2.526294
437	Kite_training/sunny/color_left/trajectory_0021/001752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001752.PNG	0.999822	0.001779	0.018279	0.004436	-0.279032	-0.497000	2.536086
438	Kite_training/sunny/color_left/trajectory_0021/001756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001756.PNG	0.999878	0.002345	0.014792	0.004336	-0.348735	-0.483452	2.544307
439	Kite_training/sunny/color_left/trajectory_0021/001760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001760.PNG	0.999914	0.002843	0.012073	0.004306	-0.399368	-0.467827	2.553230
440	Kite_training/sunny/color_left/trajectory_0021/001764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001764.PNG	0.999925	0.003173	0.010988	0.004298	-0.433695	-0.449795	2.563052
441	Kite_training/sunny/color_left/trajectory_0021/001768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001768.PNG	0.999922	0.003381	0.011228	0.004262	-0.460257	-0.431159	2.572537
442	Kite_training/sunny/color_left/trajectory_0021/001772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001772.PNG	0.999927	0.003773	0.010786	0.003892	-0.488015	-0.418243	2.579675
443	Kite_training/sunny/color_left/trajectory_0021/001776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001776.PNG	0.999946	0.004460	0.008859	0.003079	-0.514107	-0.412702	2.585155
444	Kite_training/sunny/color_left/trajectory_0021/001780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001780.PNG	0.999968	0.005440	0.005624	0.001909	-0.530386	-0.413292	2.590986
445	Kite_training/sunny/color_left/trajectory_0021/001784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001784.PNG	0.999972	0.006769	0.003007	0.001073	-0.528153	-0.416222	2.597906
446	Kite_training/sunny/color_left/trajectory_0021/001788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001788.PNG	0.999961	0.008489	0.002173	0.000939	-0.509727	-0.417723	2.604903
447	Kite_training/sunny/color_left/trajectory_0021/001792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001792.PNG	0.999938	0.010583	0.003131	0.001405	-0.484826	-0.414981	2.610388
448	Kite_training/sunny/color_left/trajectory_0021/001796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001796.PNG	0.999906	0.012490	0.005366	0.001528	-0.464136	-0.403723	2.611478
449	Kite_training/sunny/color_left/trajectory_0021/001800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001800.PNG	0.999873	0.013581	0.008334	0.000323	-0.454889	-0.383610	2.605266
450	Kite_training/sunny/color_left/trajectory_0021/001804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001804.PNG	0.999831	0.013793	0.011982	-0.002253	-0.459703	-0.360529	2.590441
451	Kite_training/sunny/color_left/trajectory_0021/001808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001808.PNG	0.999786	0.013427	0.014846	-0.005295	-0.484597	-0.340863	2.566042
452	Kite_training/sunny/color_left/trajectory_0021/001812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001812.PNG	0.999769	0.012889	0.015365	-0.007735	-0.528491	-0.328866	2.532342
453	Kite_training/sunny/color_left/trajectory_0021/001816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001816.PNG	0.999790	0.012322	0.013439	-0.009365	-0.578876	-0.325835	2.491252
454	Kite_training/sunny/color_left/trajectory_0021/001820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001820.PNG	0.999841	0.011117	0.010191	-0.009547	-0.622195	-0.329624	2.447049
455	Kite_training/sunny/color_left/trajectory_0021/001824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001824.PNG	0.999912	0.008008	0.007498	-0.007421	-0.651289	-0.337938	2.403675
456	Kite_training/sunny/color_left/trajectory_0021/001828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001828.PNG	0.999977	0.002850	0.005458	-0.002972	-0.670961	-0.356124	2.359461
457	Kite_training/sunny/color_left/trajectory_0021/001832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001832.PNG	0.999987	-0.002527	0.003942	0.001939	-0.684708	-0.389991	2.314092
458	Kite_training/sunny/color_left/trajectory_0021/001836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001836.PNG	0.999977	-0.004809	0.002739	0.004044	-0.692820	-0.438872	2.270199
459	Kite_training/sunny/color_left/trajectory_0021/001840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001840.PNG	0.999987	-0.003681	0.001780	0.002981	-0.695333	-0.491570	2.229510
460	Kite_training/sunny/color_left/trajectory_0021/001844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001844.PNG	0.999999	-0.000630	0.001001	0.000052	-0.691155	-0.536409	2.194256
461	Kite_training/sunny/color_left/trajectory_0021/001848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001848.PNG	1.000000	-0.000401	0.000438	-0.000555	-0.679960	-0.565498	2.164755
462	Kite_training/sunny/color_left/trajectory_0021/001852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001852.PNG	0.999990	-0.003935	0.000111	0.001995	-0.665251	-0.587671	2.137500
463	Kite_training/sunny/color_left/trajectory_0021/001856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001856.PNG	0.999936	-0.009459	0.000053	0.006184	-0.651112	-0.614824	2.108720
464	Kite_training/sunny/color_left/trajectory_0021/001860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001860.PNG	0.999895	-0.012150	0.000184	0.007900	-0.639046	-0.653266	2.078360
465	Kite_training/sunny/color_left/trajectory_0021/001864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001864.PNG	0.999916	-0.011199	0.000315	0.006469	-0.626761	-0.694322	2.050026
466	Kite_training/sunny/color_left/trajectory_0021/001868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001868.PNG	0.999970	-0.007238	0.000270	0.002563	-0.610394	-0.727912	2.028473
467	Kite_training/sunny/color_left/trajectory_0021/001872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001872.PNG	0.999994	-0.003426	0.000153	-0.000543	-0.588015	-0.747968	2.015668
468	Kite_training/sunny/color_left/trajectory_0021/001876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001876.PNG	0.999998	-0.000748	0.000080	-0.001828	-0.561072	-0.754930	2.010836
469	Kite_training/sunny/color_left/trajectory_0021/001880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001880.PNG	0.999999	0.000744	0.000073	-0.001428	-0.532434	-0.751180	2.012144
470	Kite_training/sunny/color_left/trajectory_0021/001884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001884.PNG	1.000000	0.000554	0.000078	-0.000597	-0.504831	-0.740462	2.016120
471	Kite_training/sunny/color_left/trajectory_0021/001888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001888.PNG	0.999999	-0.001597	0.000058	-0.000039	-0.478865	-0.729695	2.019333
472	Kite_training/sunny/color_left/trajectory_0021/001892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001892.PNG	0.999984	-0.005565	0.000017	0.000241	-0.453979	-0.727096	2.019069
473	Kite_training/sunny/color_left/trajectory_0021/001896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001896.PNG	0.999961	-0.008854	-0.000012	0.000346	-0.429474	-0.738656	2.015020
474	Kite_training/sunny/color_left/trajectory_0021/001900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001900.PNG	0.999956	-0.009374	-0.000012	0.000377	-0.404983	-0.760462	2.010093
475	Kite_training/sunny/color_left/trajectory_0021/001904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001904.PNG	0.999974	-0.007149	0.000002	0.000352	-0.380513	-0.781634	2.008516
476	Kite_training/sunny/color_left/trajectory_0021/001908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001908.PNG	0.999992	-0.003937	0.000017	0.000219	-0.356132	-0.792843	2.013373
477	Kite_training/sunny/color_left/trajectory_0021/001912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001912.PNG	0.999999	-0.001357	0.000029	-0.000085	-0.331745	-0.791530	2.025007
478	Kite_training/sunny/color_left/trajectory_0021/001916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001916.PNG	1.000000	0.000530	0.000042	-0.000563	-0.307076	-0.780276	2.042261
479	Kite_training/sunny/color_left/trajectory_0021/001920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001920.PNG	0.999998	0.001696	0.000057	-0.000976	-0.281997	-0.763785	2.062115
480	Kite_training/sunny/color_left/trajectory_0021/001924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001924.PNG	0.999997	0.002106	0.000067	-0.000995	-0.256793	-0.747533	2.080913
481	Kite_training/sunny/color_left/trajectory_0021/001928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001928.PNG	0.999998	0.001757	0.000063	-0.000597	-0.232043	-0.734548	2.097331
482	Kite_training/sunny/color_left/trajectory_0021/001932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001932.PNG	0.999999	0.001001	0.000053	-0.000107	-0.208335	-0.726632	2.111542
483	Kite_training/sunny/color_left/trajectory_0021/001936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001936.PNG	1.000000	0.000596	0.000054	-0.000231	-0.185866	-0.722952	2.125664
484	Kite_training/sunny/color_left/trajectory_0021/001940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001940.PNG	0.999999	0.000638	0.000072	-0.001059	-0.163810	-0.721991	2.140558
485	Kite_training/sunny/color_left/trajectory_0021/001944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001944.PNG	0.999997	0.001032	0.000102	-0.002327	-0.141383	-0.722099	2.155915
486	Kite_training/sunny/color_left/trajectory_0021/001948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001948.PNG	0.999993	0.001514	0.000122	-0.003317	-0.118432	-0.721938	2.169642
487	Kite_training/sunny/color_left/trajectory_0021/001952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001952.PNG	0.999990	0.002039	0.000132	-0.003906	-0.095381	-0.720927	2.181440
488	Kite_training/sunny/color_left/trajectory_0021/001956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001956.PNG	0.999989	0.002540	0.000134	-0.004058	-0.072921	-0.718641	2.191578
489	Kite_training/sunny/color_left/trajectory_0021/001960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001960.PNG	0.999990	0.002726	0.000133	-0.003620	-0.052373	-0.714871	2.200870
490	Kite_training/sunny/color_left/trajectory_0021/001964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001964.PNG	0.999994	0.002522	0.000117	-0.002548	-0.034748	-0.710934	2.209097
491	Kite_training/sunny/color_left/trajectory_0021/001968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001968.PNG	0.999998	0.001943	0.000084	-0.000999	-0.020565	-0.708409	2.215829
492	Kite_training/sunny/color_left/trajectory_0021/001972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001972.PNG	0.999999	0.001091	0.000063	0.000101	-0.008592	-0.707675	2.221175
493	Kite_training/sunny/color_left/trajectory_0021/001976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001976.PNG	1.000000	0.000001	0.000073	0.000408	0.002406	-0.709560	2.224965
494	Kite_training/sunny/color_left/trajectory_0021/001980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001980.PNG	0.999999	-0.001227	0.000111	-0.000072	0.013342	-0.715277	2.226846
495	Kite_training/sunny/color_left/trajectory_0021/001984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001984.PNG	0.999999	-0.001154	0.000107	-0.001250	0.024222	-0.726640	2.226695
496	Kite_training/sunny/color_left/trajectory_0021/001988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001988.PNG	0.999994	0.001313	0.000022	-0.003058	0.035533	-0.738690	2.226451
497	Kite_training/sunny/color_left/trajectory_0021/001992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001992.PNG	0.999967	0.006046	-0.000079	-0.005415	0.048561	-0.740700	2.229507
498	Kite_training/sunny/color_left/trajectory_0021/001996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/001996.PNG	0.999931	0.009687	-0.000043	-0.006589	0.063113	-0.723421	2.236459
499	Kite_training/sunny/color_left/trajectory_0021/002000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002000.PNG	0.999948	0.008973	0.000087	-0.004901	0.075672	-0.692885	2.243023
500	Kite_training/sunny/color_left/trajectory_0021/002004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002004.PNG	0.999993	0.003853	0.000136	-0.000343	0.081875	-0.669260	2.243314
501	Kite_training/sunny/color_left/trajectory_0021/002008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002008.PNG	0.999985	-0.002828	0.000109	0.004794	0.081317	-0.668143	2.235636
502	Kite_training/sunny/color_left/trajectory_0021/002012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002012.PNG	0.999942	-0.007547	0.000107	0.007670	0.076972	-0.690197	2.222388
503	Kite_training/sunny/color_left/trajectory_0021/002016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002016.PNG	0.999916	-0.010090	0.000114	0.008113	0.071633	-0.725576	2.205948
504	Kite_training/sunny/color_left/trajectory_0021/002020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002020.PNG	0.999920	-0.010631	0.000105	0.006885	0.068478	-0.765167	2.189358
505	Kite_training/sunny/color_left/trajectory_0021/002024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002024.PNG	0.999941	-0.009453	0.000129	0.005271	0.070107	-0.801806	2.176147
506	Kite_training/sunny/color_left/trajectory_0021/002028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002028.PNG	0.999973	-0.006580	0.000142	0.003403	0.077338	-0.828514	2.169531
507	Kite_training/sunny/color_left/trajectory_0021/002032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002032.PNG	0.999995	-0.002679	0.000122	0.001473	0.090226	-0.839651	2.171757
508	Kite_training/sunny/color_left/trajectory_0021/002036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002036.PNG	1.000000	0.000033	0.000090	0.000095	0.106649	-0.835361	2.181080
509	Kite_training/sunny/color_left/trajectory_0021/002040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002040.PNG	0.999999	0.001095	0.000076	-0.000608	0.125174	-0.821568	2.194594
510	Kite_training/sunny/color_left/trajectory_0021/002044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002044.PNG	0.999999	0.000827	0.000077	-0.000737	0.144547	-0.805176	2.209377
511	Kite_training/sunny/color_left/trajectory_0021/002048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002048.PNG	1.000000	0.000346	0.000073	-0.000652	0.163790	-0.791390	2.223082
512	Kite_training/sunny/color_left/trajectory_0021/002052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002052.PNG	1.000000	-0.000100	0.000060	-0.000431	0.182605	-0.781084	2.235368
513	Kite_training/sunny/color_left/trajectory_0021/002056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002056.PNG	1.000000	-0.000504	0.000040	-0.000094	0.200893	-0.774196	2.246400
514	Kite_training/sunny/color_left/trajectory_0021/002060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002060.PNG	1.000000	-0.000827	0.000029	0.000283	0.218760	-0.770582	2.256625
515	Kite_training/sunny/color_left/trajectory_0021/002064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002064.PNG	0.999999	-0.001060	0.000030	0.000677	0.236185	-0.769942	2.266275
516	Kite_training/sunny/color_left/trajectory_0021/002068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002068.PNG	0.999999	-0.001125	0.000042	0.000997	0.253100	-0.771845	2.275494
517	Kite_training/sunny/color_left/trajectory_0021/002072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002072.PNG	1.000000	-0.000553	0.000052	0.000671	0.269651	-0.775026	2.284561
518	Kite_training/sunny/color_left/trajectory_0021/002076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002076.PNG	1.000000	0.000836	0.000054	-0.000521	0.286878	-0.776029	2.294468
519	Kite_training/sunny/color_left/trajectory_0021/002080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002080.PNG	0.999993	0.002956	0.000057	-0.002500	0.306002	-0.770785	2.306310
520	Kite_training/sunny/color_left/trajectory_0021/002084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002084.PNG	0.999979	0.004805	0.000069	-0.004357	0.326393	-0.758594	2.319368
521	Kite_training/sunny/color_left/trajectory_0021/002088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002088.PNG	0.999968	0.005741	0.000076	-0.005504	0.346627	-0.742691	2.332056
522	Kite_training/sunny/color_left/trajectory_0021/002092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002092.PNG	0.999966	0.005769	0.000054	-0.005927	0.365662	-0.727621	2.343058
523	Kite_training/sunny/color_left/trajectory_0021/002096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002096.PNG	0.999971	0.005185	0.000027	-0.005616	0.382444	-0.716511	2.351106
524	Kite_training/sunny/color_left/trajectory_0021/002100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002100.PNG	0.999981	0.004256	0.000029	-0.004564	0.395839	-0.711448	2.355380
525	Kite_training/sunny/color_left/trajectory_0021/002104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002104.PNG	0.999992	0.002994	0.000051	-0.002784	0.404800	-0.714790	2.355553
526	Kite_training/sunny/color_left/trajectory_0021/002108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002108.PNG	0.999998	0.001676	0.000065	-0.000858	0.409643	-0.726340	2.352469
527	Kite_training/sunny/color_left/trajectory_0021/002112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002112.PNG	1.000000	0.000713	0.000040	0.000355	0.412140	-0.742744	2.347788
528	Kite_training/sunny/color_left/trajectory_0021/002116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002116.PNG	1.000000	0.000135	-0.000019	0.000784	0.413517	-0.761433	2.342000
529	Kite_training/sunny/color_left/trajectory_0021/002120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002120.PNG	1.000000	-0.000189	-0.000065	0.000572	0.414865	-0.779981	2.335592
530	Kite_training/sunny/color_left/trajectory_0021/002124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002124.PNG	1.000000	-0.000498	-0.000015	-0.000021	0.416839	-0.796745	2.328973
531	Kite_training/sunny/color_left/trajectory_0021/002128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002128.PNG	0.999999	-0.000819	0.000136	-0.000968	0.419616	-0.811334	2.322223
532	Kite_training/sunny/color_left/trajectory_0021/002132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002132.PNG	0.999997	-0.001046	0.000090	-0.001982	0.422811	-0.823982	2.315366
533	Kite_training/sunny/color_left/trajectory_0021/002136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002136.PNG	0.999996	-0.000899	-0.000930	-0.002318	0.426077	-0.835492	2.308311
534	Kite_training/sunny/color_left/trajectory_0021/002140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002140.PNG	0.999994	-0.000324	-0.003039	-0.001862	0.432574	-0.844924	2.300829
535	Kite_training/sunny/color_left/trajectory_0021/002144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002144.PNG	0.999983	0.000407	-0.005682	-0.001012	0.446692	-0.851661	2.292661
536	Kite_training/sunny/color_left/trajectory_0021/002148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002148.PNG	0.999970	0.000734	-0.007751	-0.000571	0.471669	-0.856719	2.283455
537	Kite_training/sunny/color_left/trajectory_0021/002152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002152.PNG	0.999958	0.000589	-0.009113	-0.000638	0.505634	-0.861798	2.272748
538	Kite_training/sunny/color_left/trajectory_0021/002156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002156.PNG	0.999951	0.000043	-0.009819	-0.001155	0.546071	-0.868369	2.260118
539	Kite_training/sunny/color_left/trajectory_0021/002160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002160.PNG	0.999946	-0.000445	-0.010272	-0.001585	0.590184	-0.876197	2.245330
540	Kite_training/sunny/color_left/trajectory_0021/002164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002164.PNG	0.999942	-0.000663	-0.010664	-0.001677	0.636398	-0.884285	2.228622
541	Kite_training/sunny/color_left/trajectory_0021/002168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002168.PNG	0.999938	-0.000635	-0.010993	-0.001438	0.683794	-0.891737	2.210457
542	Kite_training/sunny/color_left/trajectory_0021/002172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0021/002172.PNG	0.999936	-0.000770	-0.011195	-0.001254	0.731561	-0.896963	2.191896
