id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
407	Kite_training/sunny/color_left/trajectory_0003/001632.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001632.PNG	0.999927	-0.006343	0.009660	0.003410	-2.356332	-0.667347	0.124623
408	Kite_training/sunny/color_left/trajectory_0003/001636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001636.PNG	0.999948	-0.005016	0.007205	0.005206	-2.281823	-0.691960	0.183494
409	Kite_training/sunny/color_left/trajectory_0003/001640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001640.PNG	0.999947	-0.002707	0.008039	0.005811	-2.209813	-0.700054	0.260707
410	Kite_training/sunny/color_left/trajectory_0003/001644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001644.PNG	0.999922	0.000148	0.011201	0.005613	-2.140379	-0.698932	0.341508
411	Kite_training/sunny/color_left/trajectory_0003/001648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001648.PNG	0.999886	0.002205	0.013860	0.005582	-2.076544	-0.699092	0.413349
412	Kite_training/sunny/color_left/trajectory_0003/001652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001652.PNG	0.999858	0.003205	0.015466	0.005893	-2.019866	-0.700764	0.477578
413	Kite_training/sunny/color_left/trajectory_0003/001656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001656.PNG	0.999843	0.003263	0.016135	0.006545	-1.970575	-0.702692	0.537723
414	Kite_training/sunny/color_left/trajectory_0003/001660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001660.PNG	0.999824	0.003045	0.016932	0.007436	-1.926702	-0.703946	0.596091
415	Kite_training/sunny/color_left/trajectory_0003/001664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001664.PNG	0.999791	0.002856	0.018378	0.008515	-1.888008	-0.703954	0.651678
416	Kite_training/sunny/color_left/trajectory_0003/001668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001668.PNG	0.999741	0.002689	0.020378	0.009739	-1.855822	-0.701515	0.702142
417	Kite_training/sunny/color_left/trajectory_0003/001672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001672.PNG	0.999689	0.002557	0.022340	0.010811	-1.830961	-0.691557	0.745602
418	Kite_training/sunny/color_left/trajectory_0003/001676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001676.PNG	0.999641	0.002462	0.024033	0.011612	-1.813037	-0.673030	0.782464
419	Kite_training/sunny/color_left/trajectory_0003/001680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001680.PNG	0.999601	0.002386	0.025374	0.012139	-1.801226	-0.647527	0.813882
420	Kite_training/sunny/color_left/trajectory_0003/001684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001684.PNG	0.999594	0.002206	0.025546	0.012388	-1.795067	-0.620451	0.840825
421	Kite_training/sunny/color_left/trajectory_0003/001688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001688.PNG	0.999632	0.001887	0.024093	0.012342	-1.792634	-0.595588	0.867363
422	Kite_training/sunny/color_left/trajectory_0003/001692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001692.PNG	0.999705	0.001475	0.021079	0.011986	-1.790718	-0.574513	0.899396
423	Kite_training/sunny/color_left/trajectory_0003/001696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001696.PNG	0.999770	0.001138	0.018078	0.011439	-1.784957	-0.558413	0.942288
424	Kite_training/sunny/color_left/trajectory_0003/001700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001700.PNG	0.999800	0.001025	0.016763	0.010855	-1.773514	-0.547656	0.995706
425	Kite_training/sunny/color_left/trajectory_0003/001704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001704.PNG	0.999799	0.001118	0.017194	0.010260	-1.759003	-0.542058	1.053741
426	Kite_training/sunny/color_left/trajectory_0003/001708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001708.PNG	0.999776	0.001481	0.018728	0.009772	-1.745615	-0.541877	1.110186
427	Kite_training/sunny/color_left/trajectory_0003/001712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001712.PNG	0.999744	0.002225	0.020409	0.009547	-1.737279	-0.546975	1.161220
428	Kite_training/sunny/color_left/trajectory_0003/001716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001716.PNG	0.999702	0.003357	0.022180	0.009576	-1.735231	-0.555334	1.206960
429	Kite_training/sunny/color_left/trajectory_0003/001720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001720.PNG	0.999655	0.004514	0.023902	0.009901	-1.740477	-0.563588	1.247197
430	Kite_training/sunny/color_left/trajectory_0003/001724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001724.PNG	0.999616	0.004750	0.025124	0.010695	-1.753519	-0.567216	1.280858
431	Kite_training/sunny/color_left/trajectory_0003/001728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001728.PNG	0.999589	0.003963	0.025714	0.012036	-1.773649	-0.566270	1.308492
432	Kite_training/sunny/color_left/trajectory_0003/001732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001732.PNG	0.999572	0.002305	0.025647	0.013919	-1.799616	-0.561806	1.331153
433	Kite_training/sunny/color_left/trajectory_0003/001736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001736.PNG	0.999558	0.001334	0.025375	0.015420	-1.828054	-0.556326	1.350366
434	Kite_training/sunny/color_left/trajectory_0003/001740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001740.PNG	0.999553	0.002272	0.025318	0.015712	-1.856116	-0.551371	1.368111
435	Kite_training/sunny/color_left/trajectory_0003/001744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001744.PNG	0.999560	0.004713	0.025302	0.014756	-1.883450	-0.545975	1.385988
436	Kite_training/sunny/color_left/trajectory_0003/001748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001748.PNG	0.999613	0.006132	0.023814	0.012991	-1.912199	-0.536292	1.404170
437	Kite_training/sunny/color_left/trajectory_0003/001752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001752.PNG	0.999724	0.005552	0.020171	0.010703	-1.938310	-0.526280	1.426971
438	Kite_training/sunny/color_left/trajectory_0003/001756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001756.PNG	0.999859	0.003094	0.014401	0.008041	-1.954450	-0.523774	1.461372
439	Kite_training/sunny/color_left/trajectory_0003/001760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001760.PNG	0.999946	0.000432	0.008695	0.005704	-1.953482	-0.535386	1.515093
440	Kite_training/sunny/color_left/trajectory_0003/001764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001764.PNG	0.999978	-0.000935	0.005093	0.004250	-1.934314	-0.560474	1.587936
441	Kite_training/sunny/color_left/trajectory_0003/001768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001768.PNG	0.999986	-0.000958	0.003676	0.003674	-1.902011	-0.592312	1.672139
442	Kite_training/sunny/color_left/trajectory_0003/001772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001772.PNG	0.999988	-0.000080	0.003698	0.003232	-1.864348	-0.623109	1.759981
443	Kite_training/sunny/color_left/trajectory_0003/001776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001776.PNG	0.999994	0.000565	0.003338	0.001061	-1.828812	-0.648259	1.846410
444	Kite_training/sunny/color_left/trajectory_0003/001780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001780.PNG	0.999992	0.000801	0.002334	-0.003095	-1.791877	-0.674101	1.932524
445	Kite_training/sunny/color_left/trajectory_0003/001784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001784.PNG	0.999969	0.000801	0.001122	-0.007706	-1.749126	-0.706562	2.020092
446	Kite_training/sunny/color_left/trajectory_0003/001788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001788.PNG	0.999946	0.000815	0.000385	-0.010388	-1.700293	-0.744217	2.109324
447	Kite_training/sunny/color_left/trajectory_0003/001792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001792.PNG	0.999940	0.000848	0.000182	-0.010935	-1.649470	-0.779213	2.198290
448	Kite_training/sunny/color_left/trajectory_0003/001796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001796.PNG	0.999954	0.000828	0.000430	-0.009523	-1.602069	-0.804788	2.285060
449	Kite_training/sunny/color_left/trajectory_0003/001800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001800.PNG	0.999972	0.000426	0.000498	-0.007494	-1.562471	-0.820435	2.368125
450	Kite_training/sunny/color_left/trajectory_0003/001804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001804.PNG	0.999985	-0.000486	0.000075	-0.005467	-1.530612	-0.829165	2.447474
451	Kite_training/sunny/color_left/trajectory_0003/001808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001808.PNG	0.999992	-0.001787	-0.000743	-0.003427	-1.503960	-0.834526	2.523786
452	Kite_training/sunny/color_left/trajectory_0003/001812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001812.PNG	0.999997	-0.002155	-0.000690	-0.001091	-1.477681	-0.841448	2.598254
453	Kite_training/sunny/color_left/trajectory_0003/001816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001816.PNG	0.999998	-0.000723	0.001071	0.001744	-1.454801	-0.846367	2.670294
454	Kite_training/sunny/color_left/trajectory_0003/001820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001820.PNG	0.999975	0.002277	0.004385	0.004980	-1.445158	-0.840520	2.737709
455	Kite_training/sunny/color_left/trajectory_0003/001824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001824.PNG	0.999925	0.004817	0.008053	0.007829	-1.456231	-0.829768	2.796254
456	Kite_training/sunny/color_left/trajectory_0003/001828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001828.PNG	0.999867	0.005948	0.011543	0.009916	-1.489774	-0.824252	2.843078
457	Kite_training/sunny/color_left/trajectory_0003/001832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001832.PNG	0.999810	0.005680	0.014880	0.011278	-1.545445	-0.832851	2.876546
458	Kite_training/sunny/color_left/trajectory_0003/001836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001836.PNG	0.999745	0.004622	0.018116	0.012680	-1.620196	-0.851883	2.894831
459	Kite_training/sunny/color_left/trajectory_0003/001840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001840.PNG	0.999656	0.003464	0.021289	0.014949	-1.711010	-0.871122	2.896165
460	Kite_training/sunny/color_left/trajectory_0003/001844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001844.PNG	0.999535	0.002289	0.024386	0.018156	-1.818868	-0.887276	2.879286
461	Kite_training/sunny/color_left/trajectory_0003/001848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001848.PNG	0.999378	0.001314	0.027626	0.021864	-1.943148	-0.895981	2.843205
462	Kite_training/sunny/color_left/trajectory_0003/001852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001852.PNG	0.999196	0.001145	0.031847	0.024315	-2.078923	-0.891974	2.787613
463	Kite_training/sunny/color_left/trajectory_0003/001856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001856.PNG	0.998990	0.001852	0.037224	0.025079	-2.226625	-0.874823	2.709233
464	Kite_training/sunny/color_left/trajectory_0003/001860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001860.PNG	0.998766	0.003140	0.043029	0.024579	-2.387672	-0.847396	2.601456
465	Kite_training/sunny/color_left/trajectory_0003/001864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001864.PNG	0.998592	0.004435	0.046986	0.024208	-2.559634	-0.814892	2.456436
466	Kite_training/sunny/color_left/trajectory_0003/001868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001868.PNG	0.998505	0.005694	0.048673	0.024193	-2.728971	-0.779190	2.282251
467	Kite_training/sunny/color_left/trajectory_0003/001872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001872.PNG	0.998497	0.006723	0.048523	0.024574	-2.881825	-0.740958	2.091959
468	Kite_training/sunny/color_left/trajectory_0003/001876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001876.PNG	0.998473	0.006052	0.048504	0.025737	-3.005371	-0.699902	1.893652
469	Kite_training/sunny/color_left/trajectory_0003/001880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001880.PNG	0.998397	0.003293	0.049107	0.027954	-3.099853	-0.660495	1.688226
470	Kite_training/sunny/color_left/trajectory_0003/001884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001884.PNG	0.998359	-0.000017	0.048713	0.030094	-3.172455	-0.620238	1.473294
471	Kite_training/sunny/color_left/trajectory_0003/001888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001888.PNG	0.998563	-0.001303	0.044563	0.029729	-3.224584	-0.572617	1.256585
472	Kite_training/sunny/color_left/trajectory_0003/001892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001892.PNG	0.998989	-0.000509	0.036490	0.026241	-3.245152	-0.528831	1.069210
473	Kite_training/sunny/color_left/trajectory_0003/001896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001896.PNG	0.999461	0.001580	0.025839	0.020185	-3.230075	-0.505764	0.942494
474	Kite_training/sunny/color_left/trajectory_0003/001900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001900.PNG	0.999729	0.002619	0.017705	0.014856	-3.185185	-0.512460	0.892398
475	Kite_training/sunny/color_left/trajectory_0003/001904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001904.PNG	0.999846	0.002155	0.013327	0.011243	-3.119506	-0.543025	0.898552
476	Kite_training/sunny/color_left/trajectory_0003/001908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001908.PNG	0.999879	0.000701	0.012464	0.009274	-3.041154	-0.587208	0.933638
477	Kite_training/sunny/color_left/trajectory_0003/001912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001912.PNG	0.999867	0.000111	0.014046	0.008305	-2.961928	-0.634253	0.974925
478	Kite_training/sunny/color_left/trajectory_0003/001916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001916.PNG	0.999809	0.000872	0.017754	0.008163	-2.888132	-0.675552	1.008715
479	Kite_training/sunny/color_left/trajectory_0003/001920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001920.PNG	0.999687	0.002511	0.023201	0.009057	-2.824094	-0.706776	1.024121
480	Kite_training/sunny/color_left/trajectory_0003/001924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001924.PNG	0.999489	0.004118	0.029588	0.011405	-2.773480	-0.727664	1.012050
481	Kite_training/sunny/color_left/trajectory_0003/001928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001928.PNG	0.999190	0.005561	0.036831	0.015236	-2.739540	-0.731225	0.968758
482	Kite_training/sunny/color_left/trajectory_0003/001932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001932.PNG	0.998828	0.006608	0.043728	0.019684	-2.724634	-0.710883	0.889676
483	Kite_training/sunny/color_left/trajectory_0003/001936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001936.PNG	0.998755	0.006284	0.044818	0.020991	-2.727075	-0.668219	0.774067
484	Kite_training/sunny/color_left/trajectory_0003/001940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001940.PNG	0.999083	0.004523	0.038491	0.018177	-2.730229	-0.625326	0.652889
485	Kite_training/sunny/color_left/trajectory_0003/001944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001944.PNG	0.999580	0.001769	0.026300	0.012043	-2.719908	-0.606023	0.567203
486	Kite_training/sunny/color_left/trajectory_0003/001948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001948.PNG	0.999802	-0.000308	0.018477	0.007363	-2.687234	-0.618574	0.549270
487	Kite_training/sunny/color_left/trajectory_0003/001952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001952.PNG	0.999801	-0.001256	0.018982	0.006025	-2.638663	-0.648795	0.573807
488	Kite_training/sunny/color_left/trajectory_0003/001956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001956.PNG	0.999669	-0.001551	0.024612	0.007355	-2.588522	-0.679485	0.596163
489	Kite_training/sunny/color_left/trajectory_0003/001960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001960.PNG	0.999507	-0.001686	0.029707	0.009991	-2.549866	-0.700832	0.591253
490	Kite_training/sunny/color_left/trajectory_0003/001964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001964.PNG	0.999335	-0.001593	0.033721	0.013749	-2.524297	-0.706866	0.563229
491	Kite_training/sunny/color_left/trajectory_0003/001968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001968.PNG	0.999162	-0.001126	0.036579	0.018339	-2.511360	-0.692619	0.518285
492	Kite_training/sunny/color_left/trajectory_0003/001972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001972.PNG	0.999102	-0.000453	0.036832	0.020930	-2.507570	-0.659498	0.460965
493	Kite_training/sunny/color_left/trajectory_0003/001976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001976.PNG	0.999244	0.000237	0.033527	0.019665	-2.505540	-0.621865	0.404269
494	Kite_training/sunny/color_left/trajectory_0003/001980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001980.PNG	0.999526	0.000853	0.026983	0.014831	-2.498642	-0.599119	0.367168
495	Kite_training/sunny/color_left/trajectory_0003/001984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001984.PNG	0.999737	0.001137	0.020686	0.009824	-2.483942	-0.600013	0.365819
496	Kite_training/sunny/color_left/trajectory_0003/001988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001988.PNG	0.999838	0.000947	0.016684	0.006665	-2.462310	-0.619200	0.397443
497	Kite_training/sunny/color_left/trajectory_0003/001992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001992.PNG	0.999873	0.000263	0.014983	0.005392	-2.436027	-0.646927	0.449122
498	Kite_training/sunny/color_left/trajectory_0003/001996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/001996.PNG	0.999865	-0.000672	0.015337	0.005791	-2.408371	-0.674150	0.508379
499	Kite_training/sunny/color_left/trajectory_0003/002000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002000.PNG	0.999828	-0.001061	0.017048	0.007212	-2.384341	-0.693534	0.564866
500	Kite_training/sunny/color_left/trajectory_0003/002004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002004.PNG	0.999754	-0.000769	0.020012	0.009521	-2.367118	-0.699981	0.612733
501	Kite_training/sunny/color_left/trajectory_0003/002008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002008.PNG	0.999644	-0.000007	0.023651	0.012380	-2.359511	-0.690103	0.646767
502	Kite_training/sunny/color_left/trajectory_0003/002012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002012.PNG	0.999576	0.000389	0.025300	0.014402	-2.362618	-0.667549	0.663739
503	Kite_training/sunny/color_left/trajectory_0003/002016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002016.PNG	0.999591	0.000245	0.024196	0.015245	-2.372616	-0.638807	0.672752
504	Kite_training/sunny/color_left/trajectory_0003/002020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002020.PNG	0.999674	-0.000274	0.020699	0.014928	-2.384208	-0.609728	0.686590
505	Kite_training/sunny/color_left/trajectory_0003/002024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002024.PNG	0.999777	-0.000651	0.016347	0.013359	-2.392073	-0.583666	0.716416
506	Kite_training/sunny/color_left/trajectory_0003/002028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002028.PNG	0.999878	-0.000815	0.011530	0.010496	-2.392699	-0.566068	0.766669
507	Kite_training/sunny/color_left/trajectory_0003/002032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002032.PNG	0.999958	-0.000826	0.006420	0.006537	-2.382988	-0.562213	0.839830
508	Kite_training/sunny/color_left/trajectory_0003/002036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002036.PNG	0.999991	-0.000850	0.002416	0.003289	-2.361906	-0.569325	0.936861
509	Kite_training/sunny/color_left/trajectory_0003/002040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002040.PNG	0.999998	-0.000939	0.000212	0.001661	-2.330536	-0.579755	1.051688
510	Kite_training/sunny/color_left/trajectory_0003/002044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002044.PNG	0.999998	-0.001046	-0.000217	0.001626	-2.291856	-0.585741	1.175198
511	Kite_training/sunny/color_left/trajectory_0003/002048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002048.PNG	0.999997	-0.000736	0.000634	0.002439	-2.251108	-0.582070	1.298613
512	Kite_training/sunny/color_left/trajectory_0003/002052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002052.PNG	0.999991	0.000361	0.002334	0.003449	-2.212965	-0.565768	1.416424
513	Kite_training/sunny/color_left/trajectory_0003/002056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002056.PNG	0.999975	0.002229	0.004837	0.004602	-2.180609	-0.533926	1.525919
514	Kite_training/sunny/color_left/trajectory_0003/002060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002060.PNG	0.999952	0.003862	0.007212	0.005366	-2.157550	-0.493209	1.623382
515	Kite_training/sunny/color_left/trajectory_0003/002064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002064.PNG	0.999942	0.004138	0.008426	0.005187	-2.144352	-0.456614	1.708008
516	Kite_training/sunny/color_left/trajectory_0003/002068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002068.PNG	0.999952	0.002990	0.008401	0.004086	-2.137404	-0.432878	1.783807
517	Kite_training/sunny/color_left/trajectory_0003/002072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002072.PNG	0.999966	0.001156	0.007659	0.002818	-2.132016	-0.426162	1.855730
518	Kite_training/sunny/color_left/trajectory_0003/002076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002076.PNG	0.999967	0.000379	0.007500	0.003067	-2.124901	-0.428512	1.927450
519	Kite_training/sunny/color_left/trajectory_0003/002080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002080.PNG	0.999954	0.000904	0.008129	0.005026	-2.119070	-0.428500	1.997379
520	Kite_training/sunny/color_left/trajectory_0003/002084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002084.PNG	0.999926	0.002037	0.009314	0.007548	-2.117562	-0.420162	2.062632
521	Kite_training/sunny/color_left/trajectory_0003/002088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002088.PNG	0.999897	0.002834	0.010725	0.009111	-2.121517	-0.406877	2.120681
522	Kite_training/sunny/color_left/trajectory_0003/002092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002092.PNG	0.999872	0.003215	0.012348	0.009607	-2.131563	-0.394494	2.170399
523	Kite_training/sunny/color_left/trajectory_0003/002096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002096.PNG	0.999853	0.003167	0.014200	0.009127	-2.148468	-0.388838	2.210742
524	Kite_training/sunny/color_left/trajectory_0003/002100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002100.PNG	0.999821	0.002885	0.016399	0.008970	-2.172210	-0.390317	2.240380
525	Kite_training/sunny/color_left/trajectory_0003/002104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002104.PNG	0.999764	0.002540	0.019025	0.010137	-2.204087	-0.394350	2.257483
526	Kite_training/sunny/color_left/trajectory_0003/002108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002108.PNG	0.999675	0.002192	0.022059	0.012589	-2.247023	-0.395576	2.259853
527	Kite_training/sunny/color_left/trajectory_0003/002112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002112.PNG	0.999566	0.002242	0.025207	0.015085	-2.301977	-0.391718	2.244869
528	Kite_training/sunny/color_left/trajectory_0003/002116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002116.PNG	0.999461	0.003006	0.028220	0.016496	-2.367711	-0.383795	2.211724
529	Kite_training/sunny/color_left/trajectory_0003/002120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002120.PNG	0.999367	0.004408	0.031073	0.016771	-2.442385	-0.373613	2.161317
530	Kite_training/sunny/color_left/trajectory_0003/002124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002124.PNG	0.999307	0.005549	0.032799	0.016691	-2.523551	-0.361943	2.092924
531	Kite_training/sunny/color_left/trajectory_0003/002128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002128.PNG	0.999314	0.005592	0.032328	0.017162	-2.604816	-0.350303	2.010720
532	Kite_training/sunny/color_left/trajectory_0003/002132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002132.PNG	0.999382	0.004707	0.029732	0.018124	-2.677270	-0.340325	1.926805
533	Kite_training/sunny/color_left/trajectory_0003/002136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002136.PNG	0.999483	0.003575	0.026206	0.018277	-2.733703	-0.327887	1.853376
534	Kite_training/sunny/color_left/trajectory_0003/002140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002140.PNG	0.999604	0.002358	0.022235	0.017101	-2.770986	-0.316868	1.796972
535	Kite_training/sunny/color_left/trajectory_0003/002144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002144.PNG	0.999734	0.000963	0.017860	0.014580	-2.787636	-0.315886	1.761550
536	Kite_training/sunny/color_left/trajectory_0003/002148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002148.PNG	0.999831	-0.000273	0.014128	0.011727	-2.783103	-0.332499	1.750406
537	Kite_training/sunny/color_left/trajectory_0003/002152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002152.PNG	0.999858	-0.000542	0.013064	0.010588	-2.761271	-0.365474	1.760361
538	Kite_training/sunny/color_left/trajectory_0003/002156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002156.PNG	0.999825	0.000331	0.014865	0.011392	-2.732159	-0.401670	1.776929
539	Kite_training/sunny/color_left/trajectory_0003/002160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002160.PNG	0.999738	0.001880	0.018529	0.013301	-2.707290	-0.427270	1.784594
540	Kite_training/sunny/color_left/trajectory_0003/002164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002164.PNG	0.999633	0.003201	0.022397	0.014888	-2.694557	-0.435435	1.773140
541	Kite_training/sunny/color_left/trajectory_0003/002168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002168.PNG	0.999516	0.004184	0.026322	0.016014	-2.693888	-0.429058	1.742033
542	Kite_training/sunny/color_left/trajectory_0003/002172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0003/002172.PNG	0.999402	0.004814	0.029912	0.016679	-2.703964	-0.412999	1.690521
