id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
408	Kite_training/sunny/color_left/trajectory_0027/001636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001636.PNG	0.999960	-0.007186	-0.000198	-0.005246	0.044659	-0.251329	0.485971
409	Kite_training/sunny/color_left/trajectory_0027/001640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001640.PNG	0.999987	-0.004652	0.000251	-0.002129	0.037723	-0.182926	0.506577
410	Kite_training/sunny/color_left/trajectory_0027/001644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001644.PNG	0.999995	0.000861	0.000566	0.002902	0.027390	-0.128595	0.530973
411	Kite_training/sunny/color_left/trajectory_0027/001648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001648.PNG	0.999978	0.004196	0.000308	0.005219	0.016101	-0.071001	0.556150
412	Kite_training/sunny/color_left/trajectory_0027/001652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001652.PNG	0.999985	0.003996	-0.000577	0.003635	0.006676	-0.007992	0.579547
413	Kite_training/sunny/color_left/trajectory_0027/001656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001656.PNG	0.999997	0.000665	-0.001925	-0.001365	0.000231	0.056660	0.600519
414	Kite_training/sunny/color_left/trajectory_0027/001660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001660.PNG	0.999982	-0.001654	-0.003052	-0.004947	-0.005628	0.118782	0.621326
415	Kite_training/sunny/color_left/trajectory_0027/001664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001664.PNG	0.999984	-0.000573	-0.003537	-0.004294	-0.013344	0.179017	0.643726
416	Kite_training/sunny/color_left/trajectory_0027/001668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001668.PNG	0.999987	0.003802	-0.003320	0.000533	-0.022810	0.240503	0.666899
417	Kite_training/sunny/color_left/trajectory_0027/001672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001672.PNG	0.999943	0.008562	-0.002720	0.005848	-0.028752	0.276498	0.684628
418	Kite_training/sunny/color_left/trajectory_0027/001676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001676.PNG	0.999917	0.010384	-0.002054	0.007344	-0.027124	0.251290	0.692664
419	Kite_training/sunny/color_left/trajectory_0027/001680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001680.PNG	0.999944	0.009255	-0.001201	0.004973	-0.022621	0.163696	0.696217
420	Kite_training/sunny/color_left/trajectory_0027/001684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001684.PNG	0.999973	0.007136	-0.000401	0.001797	-0.020745	0.080182	0.700400
421	Kite_training/sunny/color_left/trajectory_0027/001688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001688.PNG	0.999985	0.005395	0.000059	0.000018	-0.020899	0.049613	0.703534
422	Kite_training/sunny/color_left/trajectory_0027/001692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001692.PNG	0.999992	0.004035	0.000141	-0.000326	-0.021231	0.072666	0.702797
423	Kite_training/sunny/color_left/trajectory_0027/001696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001696.PNG	0.999997	0.002521	0.000035	0.000017	-0.021387	0.127466	0.698626
424	Kite_training/sunny/color_left/trajectory_0027/001700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001700.PNG	1.000000	0.000266	-0.000032	0.000207	-0.021413	0.189152	0.693196
425	Kite_training/sunny/color_left/trajectory_0027/001704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001704.PNG	0.999996	-0.002754	-0.000046	0.000200	-0.021340	0.255186	0.687436
426	Kite_training/sunny/color_left/trajectory_0027/001708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001708.PNG	0.999985	-0.005566	-0.000013	0.000067	-0.021221	0.293651	0.684601
427	Kite_training/sunny/color_left/trajectory_0027/001712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001712.PNG	0.999980	-0.006316	0.000051	-0.000057	-0.021106	0.245678	0.687911
428	Kite_training/sunny/color_left/trajectory_0027/001716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001716.PNG	0.999988	-0.004795	0.000144	-0.000154	-0.021019	0.107292	0.693681
429	Kite_training/sunny/color_left/trajectory_0027/001720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001720.PNG	0.999999	-0.001467	0.000221	-0.000241	-0.020979	-0.091843	0.698227
430	Kite_training/sunny/color_left/trajectory_0027/001724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001724.PNG	0.999998	0.001771	0.000091	-0.000383	-0.021261	-0.240658	0.701918
431	Kite_training/sunny/color_left/trajectory_0027/001728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001728.PNG	0.999990	0.004435	-0.000292	-0.000593	-0.021670	-0.311530	0.707692
432	Kite_training/sunny/color_left/trajectory_0027/001732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001732.PNG	0.999978	0.006485	-0.000702	-0.000778	-0.021702	-0.313749	0.715086
433	Kite_training/sunny/color_left/trajectory_0027/001736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001736.PNG	0.999969	0.007786	-0.000403	-0.000681	-0.020834	-0.276134	0.720216
434	Kite_training/sunny/color_left/trajectory_0027/001740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001740.PNG	0.999965	0.008308	0.000746	-0.000282	-0.020269	-0.205555	0.720596
435	Kite_training/sunny/color_left/trajectory_0027/001744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001744.PNG	0.999964	0.008083	0.002395	0.000261	-0.021679	-0.105916	0.714285
436	Kite_training/sunny/color_left/trajectory_0027/001748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001748.PNG	0.999972	0.007377	0.001551	-0.000003	-0.028045	-0.000848	0.701846
437	Kite_training/sunny/color_left/trajectory_0027/001752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001752.PNG	0.999973	0.006329	-0.003309	-0.001421	-0.036906	0.097294	0.684695
438	Kite_training/sunny/color_left/trajectory_0027/001756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001756.PNG	0.999914	0.004930	-0.011599	-0.003741	-0.043093	0.188086	0.663929
439	Kite_training/sunny/color_left/trajectory_0027/001760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001760.PNG	0.999813	0.002551	-0.018245	-0.005894	-0.040043	0.273689	0.641396
440	Kite_training/sunny/color_left/trajectory_0027/001764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001764.PNG	0.999756	-0.001251	-0.020725	-0.007515	-0.029894	0.354535	0.618816
441	Kite_training/sunny/color_left/trajectory_0027/001768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001768.PNG	0.999753	-0.006470	-0.019413	-0.008690	-0.019428	0.427452	0.598714
442	Kite_training/sunny/color_left/trajectory_0027/001772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001772.PNG	0.999739	-0.010058	-0.018374	-0.009145	-0.019247	0.461313	0.587661
443	Kite_training/sunny/color_left/trajectory_0027/001776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001776.PNG	0.999707	-0.009429	-0.020506	-0.008756	-0.030171	0.434632	0.586869
444	Kite_training/sunny/color_left/trajectory_0027/001780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001780.PNG	0.999635	-0.004617	-0.025470	-0.007692	-0.044009	0.352752	0.590062
445	Kite_training/sunny/color_left/trajectory_0027/001784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001784.PNG	0.999502	0.000921	-0.030666	-0.007444	-0.054319	0.245086	0.589709
446	Kite_training/sunny/color_left/trajectory_0027/001788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001788.PNG	0.999362	0.004491	-0.034259	-0.009088	-0.061144	0.131423	0.585954
447	Kite_training/sunny/color_left/trajectory_0027/001792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001792.PNG	0.999243	0.006129	-0.036272	-0.012630	-0.066334	0.010319	0.583627
448	Kite_training/sunny/color_left/trajectory_0027/001796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001796.PNG	0.999178	0.006801	-0.036790	-0.015576	-0.068498	-0.085191	0.585191
449	Kite_training/sunny/color_left/trajectory_0027/001800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001800.PNG	0.999222	0.007523	-0.035873	-0.014540	-0.069600	-0.108986	0.589012
450	Kite_training/sunny/color_left/trajectory_0027/001804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001804.PNG	0.999360	0.007978	-0.033591	-0.009333	-0.078270	-0.058660	0.593137
451	Kite_training/sunny/color_left/trajectory_0027/001808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001808.PNG	0.999503	0.007880	-0.030397	-0.002822	-0.097818	0.025418	0.596448
452	Kite_training/sunny/color_left/trajectory_0027/001812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001812.PNG	0.999614	0.007249	-0.026811	0.001168	-0.122646	0.090163	0.599516
453	Kite_training/sunny/color_left/trajectory_0027/001816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001816.PNG	0.999716	0.006316	-0.022841	0.002406	-0.150954	0.132061	0.603082
454	Kite_training/sunny/color_left/trajectory_0027/001820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001820.PNG	0.999794	0.005473	-0.019399	0.002312	-0.183491	0.160775	0.607493
455	Kite_training/sunny/color_left/trajectory_0027/001824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001824.PNG	0.999827	0.005043	-0.017674	0.002684	-0.220273	0.188937	0.612359
456	Kite_training/sunny/color_left/trajectory_0027/001828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001828.PNG	0.999823	0.004998	-0.017755	0.003640	-0.259145	0.218084	0.617475
457	Kite_training/sunny/color_left/trajectory_0027/001832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001832.PNG	0.999789	0.005129	-0.019105	0.005509	-0.295656	0.238431	0.623055
458	Kite_training/sunny/color_left/trajectory_0027/001836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001836.PNG	0.999754	0.004751	-0.019400	0.009662	-0.320119	0.205548	0.629754
459	Kite_training/sunny/color_left/trajectory_0027/001840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001840.PNG	0.999696	0.003685	-0.018010	0.016452	-0.333748	0.108357	0.638076
460	Kite_training/sunny/color_left/trajectory_0027/001844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001844.PNG	0.999588	0.002668	-0.014963	0.024365	-0.344401	-0.032611	0.647619
461	Kite_training/sunny/color_left/trajectory_0027/001848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001848.PNG	0.999575	0.004789	-0.010787	0.026644	-0.356677	-0.129217	0.655712
462	Kite_training/sunny/color_left/trajectory_0027/001852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001852.PNG	0.999691	0.011159	-0.006088	0.021379	-0.365406	-0.157661	0.659735
463	Kite_training/sunny/color_left/trajectory_0027/001856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001856.PNG	0.999737	0.020679	-0.001521	0.009819	-0.362614	-0.122787	0.657371
464	Kite_training/sunny/color_left/trajectory_0027/001860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001860.PNG	0.999677	0.025374	0.000369	0.001288	-0.359762	-0.045188	0.644131
465	Kite_training/sunny/color_left/trajectory_0027/001864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001864.PNG	0.999760	0.021856	-0.001376	0.000044	-0.362869	0.062185	0.615739
466	Kite_training/sunny/color_left/trajectory_0027/001868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001868.PNG	0.999906	0.010543	-0.006336	0.006094	-0.368501	0.190681	0.572195
467	Kite_training/sunny/color_left/trajectory_0027/001872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001872.PNG	0.999909	-0.000999	-0.005176	0.012414	-0.356272	0.306763	0.525255
468	Kite_training/sunny/color_left/trajectory_0027/001876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001876.PNG	0.999847	-0.006038	0.009498	0.013369	-0.319124	0.388198	0.481372
469	Kite_training/sunny/color_left/trajectory_0027/001880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001880.PNG	0.999265	-0.003317	0.036999	0.009502	-0.272176	0.436096	0.430346
470	Kite_training/sunny/color_left/trajectory_0027/001884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001884.PNG	0.998042	0.002745	0.062385	0.003686	-0.235520	0.421783	0.352761
471	Kite_training/sunny/color_left/trajectory_0027/001888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001888.PNG	0.997506	0.005248	0.070363	-0.001679	-0.207061	0.312449	0.247780
472	Kite_training/sunny/color_left/trajectory_0027/001892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001892.PNG	0.998132	0.002371	0.060692	-0.006637	-0.162027	0.106115	0.143799
473	Kite_training/sunny/color_left/trajectory_0027/001896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001896.PNG	0.999040	-0.003676	0.042263	-0.010919	-0.101186	-0.130993	0.070575
474	Kite_training/sunny/color_left/trajectory_0027/001900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001900.PNG	0.999484	-0.008573	0.027680	-0.013886	-0.049541	-0.302604	0.028191
475	Kite_training/sunny/color_left/trajectory_0027/001904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001904.PNG	0.999653	-0.011651	0.017914	-0.015427	-0.019045	-0.400948	-0.000769
476	Kite_training/sunny/color_left/trajectory_0027/001908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001908.PNG	0.999731	-0.012678	0.012031	-0.015269	-0.006184	-0.418676	-0.025579
477	Kite_training/sunny/color_left/trajectory_0027/001912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001912.PNG	0.999823	-0.011082	0.007669	-0.013141	0.009303	-0.334590	-0.047904
478	Kite_training/sunny/color_left/trajectory_0027/001916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001916.PNG	0.999926	-0.006861	0.004693	-0.008932	0.021266	-0.145811	-0.059602
479	Kite_training/sunny/color_left/trajectory_0027/001920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001920.PNG	0.999986	-0.001872	0.002968	-0.004017	0.023502	0.095700	-0.057944
480	Kite_training/sunny/color_left/trajectory_0027/001924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001924.PNG	0.999996	-0.000820	0.001757	-0.002282	0.019306	0.253952	-0.051862
481	Kite_training/sunny/color_left/trajectory_0027/001928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001928.PNG	0.999980	-0.004505	0.000827	-0.004348	0.013339	0.307218	-0.045250
482	Kite_training/sunny/color_left/trajectory_0027/001932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001932.PNG	0.999902	-0.010970	0.000026	-0.008664	0.004547	0.267004	-0.034834
483	Kite_training/sunny/color_left/trajectory_0027/001936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001936.PNG	0.999871	-0.012920	-0.000622	-0.009476	-0.009680	0.173762	-0.015491
484	Kite_training/sunny/color_left/trajectory_0027/001940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001940.PNG	0.999947	-0.008680	-0.000739	-0.005441	-0.025222	0.035556	0.007982
485	Kite_training/sunny/color_left/trajectory_0027/001944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001944.PNG	0.999997	0.000257	-0.000211	0.002367	-0.039630	-0.130421	0.031537
486	Kite_training/sunny/color_left/trajectory_0027/001948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001948.PNG	0.999952	0.005812	0.000167	0.007939	-0.054699	-0.227207	0.054138
487	Kite_training/sunny/color_left/trajectory_0027/001952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001952.PNG	0.999944	0.005212	0.000206	0.009207	-0.071063	-0.221047	0.076407
488	Kite_training/sunny/color_left/trajectory_0027/001956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001956.PNG	0.999978	-0.000986	0.000360	0.006488	-0.082786	-0.119920	0.093863
489	Kite_training/sunny/color_left/trajectory_0027/001960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001960.PNG	0.999970	-0.006609	0.002223	0.003269	-0.086537	-0.002760	0.109189
490	Kite_training/sunny/color_left/trajectory_0027/001964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001964.PNG	0.999946	-0.007868	0.006532	0.001761	-0.085706	0.082785	0.128438
491	Kite_training/sunny/color_left/trajectory_0027/001968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001968.PNG	0.999902	-0.004937	0.012963	0.001982	-0.083287	0.135518	0.151700
492	Kite_training/sunny/color_left/trajectory_0027/001972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001972.PNG	0.999838	-0.001080	0.017769	0.002547	-0.083627	0.138342	0.175007
493	Kite_training/sunny/color_left/trajectory_0027/001976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001976.PNG	0.999831	0.001250	0.018170	0.002362	-0.089541	0.078224	0.196034
494	Kite_training/sunny/color_left/trajectory_0027/001980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001980.PNG	0.999895	0.002003	0.014271	0.001479	-0.100719	-0.042869	0.216472
495	Kite_training/sunny/color_left/trajectory_0027/001984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001984.PNG	0.999945	0.001893	0.010268	0.000807	-0.111881	-0.160546	0.238137
496	Kite_training/sunny/color_left/trajectory_0027/001988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001988.PNG	0.999942	0.001688	0.010580	0.001206	-0.117886	-0.206804	0.260324
497	Kite_training/sunny/color_left/trajectory_0027/001992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001992.PNG	0.999877	0.001444	0.015377	0.002660	-0.120276	-0.178650	0.281067
498	Kite_training/sunny/color_left/trajectory_0027/001996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/001996.PNG	0.999746	0.001246	0.022026	0.004537	-0.123589	-0.101918	0.298555
499	Kite_training/sunny/color_left/trajectory_0027/002000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002000.PNG	0.999633	0.001165	0.026419	0.005916	-0.131932	-0.017130	0.312321
500	Kite_training/sunny/color_left/trajectory_0027/002004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002004.PNG	0.999579	0.001172	0.028202	0.006739	-0.143539	0.072121	0.323029
501	Kite_training/sunny/color_left/trajectory_0027/002008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002008.PNG	0.999576	0.001333	0.028183	0.007146	-0.154937	0.156349	0.331685
502	Kite_training/sunny/color_left/trajectory_0027/002012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002012.PNG	0.999571	0.001932	0.028266	0.007436	-0.162469	0.213314	0.339482
503	Kite_training/sunny/color_left/trajectory_0027/002016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002016.PNG	0.999554	0.003018	0.028711	0.007624	-0.166966	0.239974	0.346877
504	Kite_training/sunny/color_left/trajectory_0027/002020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002020.PNG	0.999537	0.004387	0.029192	0.007351	-0.170033	0.236894	0.352894
505	Kite_training/sunny/color_left/trajectory_0027/002024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002024.PNG	0.999554	0.005412	0.028830	0.005681	-0.172827	0.204945	0.354848
506	Kite_training/sunny/color_left/trajectory_0027/002028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002028.PNG	0.999601	0.005896	0.027496	0.002485	-0.175730	0.143459	0.354007
507	Kite_training/sunny/color_left/trajectory_0027/002032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002032.PNG	0.999661	0.005751	0.025316	-0.001807	-0.178637	0.057254	0.352655
508	Kite_training/sunny/color_left/trajectory_0027/002036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002036.PNG	0.999715	0.004850	0.022906	-0.004762	-0.182763	-0.018537	0.352643
509	Kite_training/sunny/color_left/trajectory_0027/002040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002040.PNG	0.999771	0.003247	0.020459	-0.005442	-0.187641	-0.070216	0.353147
510	Kite_training/sunny/color_left/trajectory_0027/002044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002044.PNG	0.999830	0.001085	0.017981	-0.003897	-0.193140	-0.097211	0.352780
511	Kite_training/sunny/color_left/trajectory_0027/002048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002048.PNG	0.999861	-0.000666	0.016584	-0.001675	-0.197893	-0.092157	0.352215
512	Kite_training/sunny/color_left/trajectory_0027/002052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002052.PNG	0.999848	-0.001119	0.017419	-0.000336	-0.201200	-0.047467	0.352581
513	Kite_training/sunny/color_left/trajectory_0027/002056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002056.PNG	0.999792	-0.000343	0.020413	0.000051	-0.204559	0.035499	0.353352
514	Kite_training/sunny/color_left/trajectory_0027/002060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002060.PNG	0.999724	0.000774	0.023460	-0.000180	-0.210541	0.122965	0.352842
515	Kite_training/sunny/color_left/trajectory_0027/002064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002064.PNG	0.999688	0.001547	0.024906	-0.000763	-0.220178	0.188068	0.349893
516	Kite_training/sunny/color_left/trajectory_0027/002068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002068.PNG	0.999691	0.001955	0.024711	-0.001662	-0.232485	0.229657	0.344989
517	Kite_training/sunny/color_left/trajectory_0027/002072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002072.PNG	0.999730	0.001949	0.023033	-0.002259	-0.247200	0.246770	0.338936
518	Kite_training/sunny/color_left/trajectory_0027/002076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002076.PNG	0.999796	0.001494	0.020068	-0.001760	-0.263950	0.238541	0.332599
519	Kite_training/sunny/color_left/trajectory_0027/002080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002080.PNG	0.999874	0.000643	0.015835	-0.000102	-0.281062	0.205287	0.327100
520	Kite_training/sunny/color_left/trajectory_0027/002084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002084.PNG	0.999932	-0.000365	0.011439	0.002088	-0.294956	0.156920	0.323828
521	Kite_training/sunny/color_left/trajectory_0027/002088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002088.PNG	0.999954	-0.001177	0.008703	0.003757	-0.302182	0.109303	0.323541
522	Kite_training/sunny/color_left/trajectory_0027/002092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002092.PNG	0.999957	-0.001770	0.007797	0.004798	-0.304175	0.063705	0.325218
523	Kite_training/sunny/color_left/trajectory_0027/002096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002096.PNG	0.999949	-0.002004	0.008347	0.005376	-0.302552	0.022716	0.327709
524	Kite_training/sunny/color_left/trajectory_0027/002100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002100.PNG	0.999938	-0.001548	0.009363	0.005907	-0.298259	-0.006174	0.330407
525	Kite_training/sunny/color_left/trajectory_0027/002104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002104.PNG	0.999922	-0.000339	0.010662	0.006447	-0.291326	-0.021434	0.333394
526	Kite_training/sunny/color_left/trajectory_0027/002108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002108.PNG	0.999899	0.001420	0.012285	0.006993	-0.281836	-0.021240	0.336668
527	Kite_training/sunny/color_left/trajectory_0027/002112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002112.PNG	0.999862	0.002773	0.014525	0.007599	-0.270513	0.001303	0.339100
528	Kite_training/sunny/color_left/trajectory_0027/002116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002116.PNG	0.999807	0.003479	0.017491	0.008285	-0.257062	0.047732	0.339873
529	Kite_training/sunny/color_left/trajectory_0027/002120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002120.PNG	0.999736	0.003679	0.020944	0.008712	-0.240965	0.114917	0.338296
530	Kite_training/sunny/color_left/trajectory_0027/002124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002124.PNG	0.999711	0.004091	0.022858	0.006192	-0.223572	0.182621	0.333546
531	Kite_training/sunny/color_left/trajectory_0027/002128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002128.PNG	0.999740	0.004830	0.022298	-0.000534	-0.206037	0.240561	0.326678
532	Kite_training/sunny/color_left/trajectory_0027/002132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002132.PNG	0.999739	0.005575	0.019504	-0.010525	-0.191243	0.285154	0.319116
533	Kite_training/sunny/color_left/trajectory_0027/002136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002136.PNG	0.999712	0.005401	0.015775	-0.017239	-0.188853	0.299013	0.311139
534	Kite_training/sunny/color_left/trajectory_0027/002140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002140.PNG	0.999765	0.004183	0.011517	-0.017894	-0.198244	0.275501	0.303092
535	Kite_training/sunny/color_left/trajectory_0027/002144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002144.PNG	0.999895	0.002219	0.006671	-0.012695	-0.211599	0.216273	0.295996
536	Kite_training/sunny/color_left/trajectory_0027/002148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002148.PNG	0.999982	0.000525	0.002721	-0.005330	-0.219537	0.135915	0.291612
537	Kite_training/sunny/color_left/trajectory_0027/002152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002152.PNG	0.999999	-0.000320	0.000924	0.001321	-0.220623	0.045826	0.289772
538	Kite_training/sunny/color_left/trajectory_0027/002156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002156.PNG	0.999974	-0.000412	0.001301	0.007127	-0.219522	-0.052397	0.288757
539	Kite_training/sunny/color_left/trajectory_0027/002160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002160.PNG	0.999937	-0.000111	0.002442	0.010960	-0.218796	-0.130634	0.287366
540	Kite_training/sunny/color_left/trajectory_0027/002164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002164.PNG	0.999929	0.000150	0.002815	0.011595	-0.216798	-0.159148	0.285506
541	Kite_training/sunny/color_left/trajectory_0027/002168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002168.PNG	0.999957	0.000282	0.002350	0.008970	-0.209498	-0.138160	0.283685
542	Kite_training/sunny/color_left/trajectory_0027/002172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002172.PNG	0.999989	0.000266	0.001556	0.004438	-0.193914	-0.082235	0.282249
543	Kite_training/sunny/color_left/trajectory_0027/002176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0027/002176.PNG	0.999996	0.000226	0.001953	0.002098	-0.173522	-0.030741	0.281161
