id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999996	-0.002111	0.001479	0.001061	-0.007761	-0.005599	1.563659	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000375.png	0.999997	-0.001065	0.001416	0.001469	-0.005922	-0.005297	1.429265	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000380.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000376.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999999	-0.000467	0.001470	0.000710	-0.007151	-0.007473	1.397049	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000378.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999997	-0.000515	0.002205	-0.000472	-0.009561	-0.000366	1.401479	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000380.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999996	0.000200	0.002774	-0.000517	-0.004793	-0.000916	1.321113	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000381.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000381.png	0.999998	-0.000508	0.001992	-0.000294	-0.009937	-0.004549	1.434006	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000381.png	0.999997	-0.000386	0.002228	-0.000162	-0.006257	0.001831	1.298615	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000381.png	0.999992	0.001064	0.003414	-0.001685	-0.000898	-0.005086	1.279073	0.580948	1.924101	0.490788	0.460944
