id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999993	-0.003525	0.001381	0.000704	0.004577	-0.012610	0.904676	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000371.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000371.png	0.999983	-0.000762	0.002603	-0.005150	-0.010091	-0.018860	0.929604	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000373.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000379.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000375.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999983	-0.001233	0.005408	0.001595	0.022287	-0.005064	0.930409	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999975	-0.001932	0.006333	-0.002373	0.007936	-0.011660	0.887614	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000379.png	0.999972	0.000466	0.005863	0.004642	0.031075	-0.016768	0.926105	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000377.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000383.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000379.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999972	0.000466	0.005863	0.004642	0.031075	-0.016768	0.926105	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000381.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999980	0.001266	0.005818	-0.002103	0.012082	-0.006330	0.929153	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000383.png	0.999989	0.001410	0.003431	-0.002712	0.001368	-0.008475	0.877658	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000383.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000389.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000385.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000389.png	0.999996	-0.002174	0.000637	0.001786	0.008789	-0.012032	0.928763	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000387.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000389.png	0.999994	0.002472	-0.001766	-0.001611	-0.010109	-0.012689	0.920067	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000389.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000389.png	0.999990	0.001636	-0.003588	-0.002200	-0.013691	-0.008058	0.872026	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000384.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000390.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000386.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999999	0.000325	-0.000052	0.001406	0.005654	-0.010687	0.901878	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000388.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999987	0.001674	-0.003300	-0.003458	-0.018921	-0.013251	0.916576	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000390.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999996	0.000313	-0.002900	-0.000225	-0.009479	-0.001511	0.926415	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000392.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000398.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000394.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000398.png	0.999984	-0.002213	-0.005224	0.000675	-0.008124	-0.017484	0.889793	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000396.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000398.png	0.999972	0.003214	-0.006661	-0.000997	-0.015099	-0.013717	0.923402	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000398.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000398.png	0.999968	0.003493	-0.006231	0.003654	-0.001312	-0.011586	0.915275	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000402.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000408.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000404.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000408.png	0.999994	-0.001623	-0.001980	0.002244	0.007685	-0.017209	0.936171	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000406.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000408.png	0.999992	0.002670	-0.001692	0.002592	0.009730	0.001353	0.892326	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000408.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000408.png	0.999979	-0.004274	-0.001934	-0.004527	-0.013709	-0.009347	0.959085	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000412.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000418.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000414.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999994	0.002338	-0.001102	-0.002166	-0.003372	0.003256	0.902839	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000416.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999984	-0.005550	0.001032	-0.001000	0.004830	-0.006454	0.966218	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000418.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000418.png	0.999981	-0.005853	0.001084	-0.001582	0.009977	-0.009592	0.969592	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000413.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000419.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000419.png	0.999995	-0.002124	-0.000504	-0.002318	-0.002030	-0.001103	0.958402	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000419.png	0.999976	-0.006793	0.001541	0.000475	0.012310	-0.011513	0.923939	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000419.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000419.png	0.999984	-0.003255	0.002304	-0.003932	0.001527	-0.012742	0.964481	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000421.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000417.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999976	-0.006793	0.001541	0.000475	0.012310	-0.011513	0.923939	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000419.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999984	-0.003255	0.002304	-0.003932	0.001527	-0.012742	0.964481	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000421.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000421.png	0.999992	0.000797	0.003634	-0.001587	0.013800	-0.020773	0.952821	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000441.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000447.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000443.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000447.png	0.999972	0.000188	0.005916	0.004536	0.044852	-0.021034	1.023439	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000445.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000447.png	0.999983	0.001893	0.005398	-0.001293	0.025529	-0.007953	0.996123	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000447.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000447.png	0.999984	0.001432	0.002731	0.004743	0.035881	-0.004380	1.049636	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000446.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000452.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000448.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000452.png	0.999986	0.000966	0.001557	0.005058	0.032607	-0.015083	0.995731	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000450.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000452.png	0.999998	0.001560	-0.000783	0.001157	0.010797	-0.010967	1.050338	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000452.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000452.png	0.999967	-0.002160	-0.003074	0.007231	0.040957	0.003381	1.082298	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000454.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000460.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000456.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000460.png	0.999977	0.003247	-0.005865	-0.000776	-0.003477	-0.018612	1.022075	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000458.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000460.png	0.999963	0.004840	-0.007006	0.001240	-0.001820	-0.005183	1.077858	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000460.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000460.png	0.999952	-0.002258	-0.008319	-0.004649	-0.014875	-0.003702	1.108838	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000459.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000465.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000461.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000465.png	0.999948	-0.003742	-0.007921	-0.005289	-0.011259	-0.005674	1.123284	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000463.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000465.png	0.999962	-0.002013	-0.008413	0.000600	-0.013070	-0.012714	1.116413	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000465.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000465.png	0.999972	-0.001229	-0.007138	-0.001812	-0.005192	-0.007406	1.095289	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000470.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000476.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000472.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000476.png	0.999974	-0.001335	-0.006028	-0.003750	-0.148015	-0.012890	1.208245	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000474.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000476.png	0.999988	0.000895	-0.004640	-0.001242	-0.110550	-0.013569	1.211567	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000476.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000476.png	0.999992	0.001134	-0.002336	-0.003047	-0.088206	-0.012478	1.149933	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000472.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000478.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000474.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000478.png	0.999988	0.000895	-0.004640	-0.001242	-0.110550	-0.013569	1.211567	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000476.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000478.png	0.999992	0.001134	-0.002336	-0.003047	-0.088205	-0.012478	1.149932	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000478.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000478.png	0.999990	-0.001396	-0.002563	0.003237	-0.050118	-0.005613	1.222763	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000473.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000479.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000475.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000479.png	0.999987	0.001904	-0.003609	-0.003057	-0.098660	-0.012492	1.208552	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000477.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000479.png	0.999997	-0.000079	-0.002501	0.000775	-0.065476	-0.009712	1.212285	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000479.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000479.png	0.999996	-0.001942	-0.001941	0.000617	-0.045131	-0.005854	1.167064	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000476.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000482.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000478.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999990	-0.001396	-0.002563	0.003237	-0.050118	-0.005613	1.222763	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000480.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999994	-0.001841	-0.001868	-0.002259	-0.061299	-0.013769	1.223492	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000482.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999997	-0.001313	-0.002146	0.000511	-0.041927	-0.009245	1.151254	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000480.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000486.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000482.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000486.png	0.999997	-0.001313	-0.002146	0.000511	-0.041927	-0.009245	1.151253	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000484.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000486.png	0.999993	-0.000404	-0.001095	-0.003687	-0.046922	-0.012459	1.209954	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000486.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000486.png	0.999998	0.000918	-0.000158	-0.001809	-0.026910	-0.017249	1.215513	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000486.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000492.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000488.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999989	0.003703	0.001202	-0.002671	-0.018997	-0.011399	1.196851	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000490.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999993	0.001913	0.001933	-0.002549	-0.014758	-0.010495	1.148734	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000492.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999991	-0.000233	0.002200	-0.003642	-0.044847	-0.008564	1.208278	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000488.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000494.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000490.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999993	0.001913	0.001933	-0.002549	-0.014758	-0.010495	1.148734	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000492.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999991	-0.000233	0.002200	-0.003642	-0.044847	-0.008564	1.208278	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000494.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000494.png	0.999988	-0.003435	0.001664	-0.003103	-0.280429	-0.040542	1.234556	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000491.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000497.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000493.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000497.png	0.999996	-0.002015	0.001584	-0.001539	-0.200375	-0.040317	1.167021	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000495.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000497.png	0.999980	-0.001918	0.002831	-0.005267	-0.234977	0.033409	1.197043	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000497.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000497.png	0.999994	0.000011	0.002250	0.002573	-0.219534	0.026232	1.191109	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000493.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000499.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000495.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000499.png	0.999980	-0.001918	0.002831	-0.005267	-0.234977	0.033409	1.197043	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000497.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000499.png	0.999994	0.000011	0.002250	0.002573	-0.219534	0.026232	1.191109	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000499.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000499.png	0.999987	-0.003155	0.001823	0.003582	-0.207635	-0.012895	1.188250	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000502.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000508.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000504.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000508.png	0.999993	0.002665	-0.000010	0.002660	-0.156641	0.072760	1.283194	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000506.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000508.png	0.999998	-0.000668	0.000904	-0.001853	-0.116598	0.120746	1.259836	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000508.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000508.png	0.999975	-0.002700	0.000339	0.006505	-0.095623	0.070401	1.264561	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000512.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000518.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000514.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000518.png	0.999972	0.006320	-0.003514	-0.001953	-0.068105	0.051176	1.188863	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000518.png	0.999942	0.009841	-0.004067	0.001416	-0.073544	-0.009717	1.225348	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000518.png	0.999945	0.001781	-0.002928	-0.009898	-0.126291	-0.020009	1.306074	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000515.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000521.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000517.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000521.png	0.999960	0.007314	-0.002769	-0.004265	-0.108796	-0.033699	1.299389	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000519.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000521.png	0.999944	-0.004032	-0.002855	-0.009351	-0.107110	-0.023614	1.251294	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000521.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000521.png	0.999981	-0.004705	-0.003136	-0.002328	-0.096474	-0.047242	1.323291	0.580948	1.924101	0.490788	0.460944
