id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000435.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000441.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000437.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000441.png	0.999989	0.001059	0.003782	-0.002399	0.012845	0.016706	1.327328	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000439.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000441.png	0.999982	0.003900	0.004010	0.002265	0.012523	0.015099	1.375817	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000441.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000441.png	0.999984	-0.000556	0.004194	-0.003837	-0.044758	0.018567	1.355366	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000442.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000448.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000444.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999992	-0.002302	0.003132	-0.000741	-0.021538	0.015998	1.380112	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000446.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999995	0.001265	0.001449	-0.002682	-0.022733	0.015036	1.323340	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000448.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999990	-0.004287	0.000768	-0.000044	-0.017734	0.032590	1.414426	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000447.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000453.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000449.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000453.png	0.999994	-0.003303	-0.000371	-0.000104	-0.017098	0.018152	1.348940	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000451.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000453.png	0.999977	0.006484	-0.001404	-0.001611	-0.008860	0.026408	1.398705	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000453.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000453.png	0.999988	0.003105	-0.002478	-0.002956	0.010064	0.058545	1.431718	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000448.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000454.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000450.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999998	0.000164	-0.000757	-0.001671	-0.017830	0.011887	1.410271	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000452.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999959	0.008678	-0.002324	-0.001405	-0.008649	0.035808	1.328288	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000454.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000454.png	0.999992	-0.002613	-0.002438	-0.001570	0.037215	0.073659	1.463720	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000452.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000458.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000454.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000458.png	0.999992	-0.002613	-0.002438	-0.001570	0.037215	0.073659	1.463721	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000456.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000458.png	0.999996	-0.001345	-0.002068	-0.001424	0.054081	0.100265	1.472250	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000458.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000458.png	0.999995	-0.000598	-0.002424	-0.001774	0.008416	0.097722	1.408415	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000455.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000461.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000457.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000461.png	0.999991	0.000224	-0.002100	-0.003742	0.034497	0.090594	1.464071	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000459.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000461.png	0.999995	-0.000915	-0.002854	-0.000652	-0.007198	0.103490	1.485383	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000461.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000461.png	0.999991	-0.002900	-0.002789	-0.001524	-0.014244	0.083893	1.483232	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000461.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000467.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000463.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000467.png	0.999992	-0.000419	-0.003768	0.001402	-0.007678	0.063046	1.412588	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000465.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000467.png	0.999978	0.002618	-0.005642	0.002395	-0.028879	0.043682	1.486232	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000467.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000467.png	0.999966	-0.000803	-0.007132	0.004003	-0.031829	0.041009	1.513227	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000478.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000484.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000480.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999981	-0.002045	-0.003546	0.004623	0.044856	0.028483	1.534659	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000482.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999986	0.001863	-0.004720	0.001271	0.020768	0.026582	1.459994	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000484.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000484.png	0.999985	-0.000938	-0.005402	0.000190	-0.007339	-0.000689	1.583334	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000481.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000487.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000483.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000487.png	0.999987	0.000883	-0.004984	0.000377	0.006383	0.011330	1.439249	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000485.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000487.png	0.999985	-0.001472	-0.005174	0.000469	-0.015054	-0.005562	1.509025	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000487.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000487.png	0.999986	0.001273	-0.005006	0.000762	-0.032081	-0.039171	1.400202	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000485.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000491.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000487.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000491.png	0.999986	0.001273	-0.005006	0.000762	-0.032081	-0.039171	1.400202	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000489.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000491.png	0.999981	0.001059	-0.005874	0.001333	-0.043033	-0.018695	1.470664	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000491.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000491.png	0.999967	-0.000713	-0.008049	0.000738	-0.046387	-0.023447	1.475096	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000489.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000495.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000491.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999967	-0.000713	-0.008049	0.000738	-0.046387	-0.023447	1.475096	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000493.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999956	-0.000441	-0.009191	0.001730	-0.047020	-0.033851	1.405676	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000495.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000495.png	0.999951	-0.000466	-0.009738	0.001840	-0.062530	-0.056453	1.478636	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000497.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000503.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000499.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000503.png	0.999919	-0.004351	-0.011839	0.001730	-0.045991	-0.010574	1.501892	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000501.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000503.png	0.999918	-0.000750	-0.012677	0.001368	-0.052366	-0.021794	1.434484	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000503.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000503.png	0.999906	0.001280	-0.013615	0.000539	-0.054786	-0.005342	1.512747	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000500.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000506.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000502.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000506.png	0.999913	0.001962	-0.013029	0.000832	-0.051463	-0.012523	1.434280	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000504.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000506.png	0.999908	-0.001347	-0.013483	0.000445	-0.051199	0.005781	1.520800	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000506.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000506.png	0.999898	-0.005301	-0.013222	0.000648	-0.047635	0.006263	1.516295	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000508.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000514.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000510.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000514.png	0.999939	0.001391	-0.010906	-0.000634	-0.041874	0.001957	1.426221	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000512.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000514.png	0.999961	0.001912	-0.008035	-0.003075	-0.043233	-0.029045	1.396602	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000514.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000514.png	0.999981	0.001117	-0.005996	-0.000805	-0.023206	-0.011879	1.314992	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000510.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000516.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000512.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000516.png	0.999961	0.001912	-0.008035	-0.003075	-0.043233	-0.029045	1.396601	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000514.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000516.png	0.999981	0.001117	-0.005996	-0.000805	-0.023206	-0.011879	1.314992	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000516.png	0.999982	-0.002328	-0.005518	-0.000209	-0.025977	-0.014721	1.380720	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000512.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000518.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000514.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000518.png	0.999981	0.001117	-0.005996	-0.000805	-0.023206	-0.011880	1.314992	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000518.png	0.999982	-0.002328	-0.005518	-0.000209	-0.025977	-0.014721	1.380720	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000518.png	0.999981	-0.001948	-0.005727	0.001247	-0.016062	-0.023221	1.380919	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000516.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000522.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000518.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999981	-0.001948	-0.005727	0.001247	-0.016062	-0.023221	1.380919	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000520.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999980	0.001500	-0.006086	0.000387	-0.024224	-0.012353	1.386174	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000522.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000522.png	0.999973	0.004450	-0.005449	-0.002175	-0.020194	-0.018395	1.323275	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000524.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000530.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000526.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000530.png	0.999973	-0.006651	-0.001948	-0.002348	-0.027023	0.007172	1.434078	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000528.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000530.png	0.999993	-0.002035	-0.001836	-0.002344	-0.031447	0.000387	1.362753	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000530.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000530.png	0.999996	-0.000897	-0.002211	-0.001162	-0.021929	-0.003651	1.430277	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000528.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000534.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000530.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000534.png	0.999996	-0.000897	-0.002211	-0.001162	-0.021929	-0.003651	1.430277	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000532.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000534.png	0.999989	-0.003317	-0.002033	-0.002429	-0.021929	-0.010554	1.436730	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000534.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000534.png	0.999991	0.000361	-0.003554	-0.002102	-0.026503	-0.006458	1.355398	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000539.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000545.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000541.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000545.png	0.999996	-0.000735	-0.002529	0.001403	-0.017462	-0.033581	1.367564	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000543.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000545.png	0.999998	-0.000820	-0.001479	0.000395	-0.028539	-0.031176	1.290291	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000545.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000545.png	0.999998	-0.000411	-0.001350	0.001342	-0.027462	-0.030952	1.256940	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000540.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000546.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000542.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999997	-0.000886	-0.001833	0.001297	-0.020388	-0.034155	1.283124	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000544.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999999	-0.000431	-0.001418	0.000102	-0.032452	-0.031805	1.305854	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000546.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000546.png	0.999996	-0.000146	-0.001371	0.002402	-0.020304	-0.022788	1.192497	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000552.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000558.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000554.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000558.png	0.999995	-0.000928	-0.002911	0.000509	-0.042520	-0.023139	0.913481	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000556.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000558.png	0.999996	-0.000202	-0.002620	0.000383	-0.037105	-0.017556	0.860159	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000558.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000558.png	0.999997	0.000016	-0.002459	-0.000120	-0.034006	-0.012684	0.755184	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000555.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000561.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000557.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000561.png	0.999998	0.000009	-0.002216	0.000139	-0.029857	-0.013485	0.686900	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000559.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000561.png	0.999997	0.000688	-0.002304	0.000002	-0.031908	-0.010256	0.712634	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000561.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000561.png	0.999995	0.001200	-0.002783	0.001102	-0.027090	-0.005658	0.637696	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000558.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000564.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000560.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000564.png	0.999996	0.001163	-0.002477	0.000703	-0.028568	-0.007347	0.672701	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000562.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000564.png	0.999994	0.000819	-0.003122	0.000835	-0.025719	-0.004148	0.572077	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000564.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000564.png	0.999991	0.000488	-0.004072	-0.000472	-0.032171	-0.004548	0.524909	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000561.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000567.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000563.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000567.png	0.999993	0.000444	-0.003739	0.000339	-0.028872	-0.004901	0.538428	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000565.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000567.png	0.999993	0.000491	-0.003626	-0.000825	-0.031963	-0.002537	0.487226	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000567.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000567.png	0.999995	0.001671	-0.002713	-0.000796	-0.027524	-0.000230	0.418694	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000562.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000568.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000564.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000568.png	0.999991	0.000488	-0.004072	-0.000472	-0.032171	-0.004548	0.524909	0.580948	1.924101	0.490788	0.460944
