id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
399	Kite_training/cloudy/color_left/trajectory_3015/001600.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001600.PNG	0.999999	-0.001001	0.000437	0.000550	0.935056	0.022752	2.114781
400	Kite_training/cloudy/color_left/trajectory_3015/001604.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001604.PNG	0.999999	-0.001452	0.000323	0.000069	0.895632	-0.000770	2.117022
401	Kite_training/cloudy/color_left/trajectory_3015/001608.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001608.PNG	0.999997	-0.001375	-0.001780	-0.000278	0.855180	-0.024614	2.119291
402	Kite_training/cloudy/color_left/trajectory_3015/001612.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001612.PNG	0.999981	-0.000648	-0.006041	-0.000445	0.822017	-0.047090	2.118239
403	Kite_training/cloudy/color_left/trajectory_3015/001616.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001616.PNG	0.999931	0.000515	-0.011734	-0.000528	0.805959	-0.065673	2.110713
404	Kite_training/cloudy/color_left/trajectory_3015/001620.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001620.PNG	0.999866	0.001384	-0.016263	-0.000824	0.815300	-0.078349	2.094539
405	Kite_training/cloudy/color_left/trajectory_3015/001624.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001624.PNG	0.999816	0.001814	-0.019046	-0.001389	0.845291	-0.085986	2.071278
406	Kite_training/cloudy/color_left/trajectory_3015/001628.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001628.PNG	0.999790	0.001895	-0.020311	-0.002133	0.887897	-0.089952	2.043149
407	Kite_training/cloudy/color_left/trajectory_3015/001632.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001632.PNG	0.999771	0.001917	-0.021146	-0.002631	0.934830	-0.091115	2.012098
408	Kite_training/cloudy/color_left/trajectory_3015/001636.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001636.PNG	0.999755	0.001953	-0.021878	-0.002758	0.983591	-0.090027	1.978642
409	Kite_training/cloudy/color_left/trajectory_3015/001640.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001640.PNG	0.999742	0.002000	-0.022487	-0.002581	1.033492	-0.087741	1.942804
410	Kite_training/cloudy/color_left/trajectory_3015/001644.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001644.PNG	0.999733	0.002102	-0.022859	-0.002504	1.083625	-0.087408	1.904451
411	Kite_training/cloudy/color_left/trajectory_3015/001648.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001648.PNG	0.999730	0.002291	-0.022951	-0.002669	1.132890	-0.089591	1.864066
412	Kite_training/cloudy/color_left/trajectory_3015/001652.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001652.PNG	0.999735	0.002525	-0.022680	-0.003051	1.180304	-0.092615	1.822493
413	Kite_training/cloudy/color_left/trajectory_3015/001656.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001656.PNG	0.999773	0.002063	-0.020929	-0.003358	1.225632	-0.084201	1.781019
414	Kite_training/cloudy/color_left/trajectory_3015/001660.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001660.PNG	0.999852	0.000359	-0.016891	-0.003397	1.264304	-0.058631	1.743554
415	Kite_training/cloudy/color_left/trajectory_3015/001664.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001664.PNG	0.999934	-0.002504	-0.010803	-0.003166	1.288349	-0.020746	1.716407
416	Kite_training/cloudy/color_left/trajectory_3015/001668.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001668.PNG	0.999962	-0.004595	-0.006841	-0.002860	1.287899	0.023881	1.706510
417	Kite_training/cloudy/color_left/trajectory_3015/001672.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001672.PNG	0.999951	-0.004252	-0.008448	-0.002764	1.267761	0.076757	1.709890
418	Kite_training/cloudy/color_left/trajectory_3015/001676.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001676.PNG	0.999873	-0.001432	-0.015582	-0.003022	1.246910	0.146291	1.712575
419	Kite_training/cloudy/color_left/trajectory_3015/001680.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001680.PNG	0.999708	0.002196	-0.023821	-0.003520	1.248004	0.229482	1.698585
420	Kite_training/cloudy/color_left/trajectory_3015/001684.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001684.PNG	0.999614	0.004383	-0.027164	-0.003965	1.279387	0.312668	1.661452
421	Kite_training/cloudy/color_left/trajectory_3015/001688.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001688.PNG	0.999661	0.005037	-0.025166	-0.004348	1.323787	0.389364	1.612541
422	Kite_training/cloudy/color_left/trajectory_3015/001692.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001692.PNG	0.999794	0.004513	-0.019218	-0.004630	1.362133	0.454817	1.566644
423	Kite_training/cloudy/color_left/trajectory_3015/001696.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001696.PNG	0.999884	0.003788	-0.014050	-0.004407	1.378121	0.507278	1.535839
424	Kite_training/cloudy/color_left/trajectory_3015/001700.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001700.PNG	0.999932	0.003037	-0.010658	-0.003569	1.374837	0.545215	1.519095
425	Kite_training/cloudy/color_left/trajectory_3015/001704.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001704.PNG	0.999954	0.002265	-0.009041	-0.002111	1.359165	0.566913	1.511968
426	Kite_training/cloudy/color_left/trajectory_3015/001708.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001708.PNG	0.999961	0.001816	-0.008662	-0.000745	1.338717	0.573136	1.509959
427	Kite_training/cloudy/color_left/trajectory_3015/001712.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001712.PNG	0.999959	0.002154	-0.008801	-0.000436	1.318765	0.568557	1.509623
428	Kite_training/cloudy/color_left/trajectory_3015/001716.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001716.PNG	0.999951	0.003154	-0.009285	-0.001014	1.299916	0.559192	1.508620
429	Kite_training/cloudy/color_left/trajectory_3015/001720.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001720.PNG	0.999954	0.003293	-0.009020	-0.000487	1.283636	0.553405	1.504610
430	Kite_training/cloudy/color_left/trajectory_3015/001724.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001724.PNG	0.999969	0.001757	-0.007424	0.002157	1.269582	0.547851	1.500106
431	Kite_training/cloudy/color_left/trajectory_3015/001728.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001728.PNG	0.999966	-0.001406	-0.004475	0.006846	1.255976	0.532318	1.500217
432	Kite_training/cloudy/color_left/trajectory_3015/001732.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001732.PNG	0.999928	-0.004327	-0.001193	0.011116	1.242101	0.498481	1.511637
433	Kite_training/cloudy/color_left/trajectory_3015/001736.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001736.PNG	0.999921	-0.004587	0.000871	0.011633	1.227746	0.450058	1.536820
434	Kite_training/cloudy/color_left/trajectory_3015/001740.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001740.PNG	0.999964	-0.002116	0.001423	0.008147	1.212496	0.404262	1.569849
435	Kite_training/cloudy/color_left/trajectory_3015/001744.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001744.PNG	0.999994	0.001476	0.000925	0.002978	1.196029	0.377681	1.603016
436	Kite_training/cloudy/color_left/trajectory_3015/001748.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001748.PNG	0.999994	0.003375	0.000488	0.000475	1.177441	0.375403	1.629725
437	Kite_training/cloudy/color_left/trajectory_3015/001752.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001752.PNG	0.999994	0.003289	0.000265	0.001113	1.158472	0.385355	1.651105
438	Kite_training/cloudy/color_left/trajectory_3015/001756.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001756.PNG	0.999992	0.001808	0.000200	0.003688	1.141443	0.393866	1.669682
439	Kite_training/cloudy/color_left/trajectory_3015/001760.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001760.PNG	0.999988	0.000579	0.000145	0.004824	1.129024	0.392451	1.688341
440	Kite_training/cloudy/color_left/trajectory_3015/001764.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001764.PNG	0.999992	-0.000110	0.000075	0.003930	1.120301	0.385256	1.707170
441	Kite_training/cloudy/color_left/trajectory_3015/001768.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001768.PNG	0.999999	0.000069	0.000011	0.001710	1.113187	0.376572	1.725489
442	Kite_training/cloudy/color_left/trajectory_3015/001772.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001772.PNG	0.999998	0.002048	0.000045	0.000146	1.105093	0.366754	1.742056
443	Kite_training/cloudy/color_left/trajectory_3015/001776.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001776.PNG	0.999982	0.005989	0.000200	-0.000417	1.095934	0.359636	1.755668
444	Kite_training/cloudy/color_left/trajectory_3015/001780.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001780.PNG	0.999937	0.011183	0.000484	-0.000122	1.086080	0.359228	1.764480
445	Kite_training/cloudy/color_left/trajectory_3015/001784.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001784.PNG	0.999909	0.013484	0.000912	0.000221	1.075820	0.363430	1.763972
446	Kite_training/cloudy/color_left/trajectory_3015/001788.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001788.PNG	0.999934	0.011390	0.001492	0.000314	1.064724	0.359831	1.756225
447	Kite_training/cloudy/color_left/trajectory_3015/001792.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001792.PNG	0.999980	0.005921	0.002153	0.000205	1.051995	0.335884	1.746958
448	Kite_training/cloudy/color_left/trajectory_3015/001796.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001796.PNG	0.999995	0.001571	0.002557	0.000105	1.036854	0.292578	1.742051
449	Kite_training/cloudy/color_left/trajectory_3015/001800.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001800.PNG	0.999997	-0.000424	0.002607	0.000075	1.020141	0.237375	1.739718
450	Kite_training/cloudy/color_left/trajectory_3015/001804.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001804.PNG	0.999997	-0.000267	0.002324	0.000100	1.003178	0.178240	1.737019
451	Kite_training/cloudy/color_left/trajectory_3015/001808.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001808.PNG	0.999998	0.000218	0.001881	0.000121	0.987304	0.121142	1.733325
452	Kite_training/cloudy/color_left/trajectory_3015/001812.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001812.PNG	0.999999	0.000077	0.001369	0.000109	0.973131	0.066475	1.729017
453	Kite_training/cloudy/color_left/trajectory_3015/001816.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001816.PNG	0.999999	-0.000652	0.000800	0.000070	0.960880	0.012162	1.724193
454	Kite_training/cloudy/color_left/trajectory_3015/001820.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001820.PNG	0.999999	-0.001338	0.000330	0.000028	0.950831	-0.043231	1.718866
455	Kite_training/cloudy/color_left/trajectory_3015/001824.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001824.PNG	0.999999	-0.001534	0.000069	0.000004	0.942702	-0.099156	1.713160
456	Kite_training/cloudy/color_left/trajectory_3015/001828.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001828.PNG	0.999999	-0.001238	0.000014	-0.000003	0.935766	-0.153917	1.707416
457	Kite_training/cloudy/color_left/trajectory_3015/001832.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001832.PNG	1.000000	-0.000626	0.000047	-0.000003	0.929196	-0.205384	1.701866
458	Kite_training/cloudy/color_left/trajectory_3015/001836.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001836.PNG	1.000000	0.000140	0.000062	-0.000006	0.922580	-0.252071	1.696653
459	Kite_training/cloudy/color_left/trajectory_3015/001840.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001840.PNG	0.999999	0.001057	0.000055	-0.000012	0.915980	-0.293449	1.691999
460	Kite_training/cloudy/color_left/trajectory_3015/001844.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001844.PNG	0.999999	0.001730	0.000030	-0.000020	0.909482	-0.329117	1.688053
461	Kite_training/cloudy/color_left/trajectory_3015/001848.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001848.PNG	1.000000	0.000560	0.000012	-0.000019	0.903171	-0.360289	1.684417
462	Kite_training/cloudy/color_left/trajectory_3015/001852.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001852.PNG	0.999996	-0.002863	0.000006	-0.000005	0.897029	-0.393290	1.679672
463	Kite_training/cloudy/color_left/trajectory_3015/001856.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001856.PNG	0.999971	-0.007575	0.000010	0.000014	0.890999	-0.430486	1.672478
464	Kite_training/cloudy/color_left/trajectory_3015/001860.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001860.PNG	0.999946	-0.010434	0.000021	0.000017	0.885025	-0.459241	1.664149
465	Kite_training/cloudy/color_left/trajectory_3015/001864.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001864.PNG	0.999942	-0.010799	0.000036	0.000000	0.879100	-0.469914	1.657588
466	Kite_training/cloudy/color_left/trajectory_3015/001868.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001868.PNG	0.999959	-0.009071	0.000053	-0.000030	0.873221	-0.458728	1.656420
467	Kite_training/cloudy/color_left/trajectory_3015/001872.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001872.PNG	0.999975	-0.007074	0.000063	-0.000043	0.867368	-0.438664	1.661854
468	Kite_training/cloudy/color_left/trajectory_3015/001876.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001876.PNG	0.999986	-0.005328	0.000064	-0.000028	0.861536	-0.414620	1.673340
469	Kite_training/cloudy/color_left/trajectory_3015/001880.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001880.PNG	0.999993	-0.003836	0.000057	0.000007	0.855731	-0.387322	1.689964
470	Kite_training/cloudy/color_left/trajectory_3015/001884.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001884.PNG	0.999997	-0.002605	0.000040	0.000032	0.849983	-0.356432	1.709473
471	Kite_training/cloudy/color_left/trajectory_3015/001888.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001888.PNG	0.999999	-0.001639	0.000014	0.000035	0.844341	-0.322253	1.730739
472	Kite_training/cloudy/color_left/trajectory_3015/001892.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001892.PNG	1.000000	-0.000892	-0.000012	0.000020	0.838871	-0.286033	1.753147
473	Kite_training/cloudy/color_left/trajectory_3015/001896.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001896.PNG	1.000000	-0.000182	0.000004	0.000005	0.833633	-0.250473	1.775653
474	Kite_training/cloudy/color_left/trajectory_3015/001900.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001900.PNG	1.000000	0.000539	0.000071	-0.000005	0.828492	-0.216133	1.797950
475	Kite_training/cloudy/color_left/trajectory_3015/001904.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001904.PNG	0.999999	0.001248	0.000178	-0.000010	0.823239	-0.183336	1.819946
476	Kite_training/cloudy/color_left/trajectory_3015/001908.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001908.PNG	0.999999	0.001663	0.000177	-0.000009	0.817528	-0.157865	1.841253
477	Kite_training/cloudy/color_left/trajectory_3015/001912.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001912.PNG	0.999999	0.001586	-0.000037	0.000001	0.811615	-0.144812	1.861370
478	Kite_training/cloudy/color_left/trajectory_3015/001916.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001916.PNG	0.999999	0.001044	-0.000431	0.000020	0.806335	-0.145578	1.879938
479	Kite_training/cloudy/color_left/trajectory_3015/001920.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001920.PNG	1.000000	0.000508	-0.000483	0.000037	0.802953	-0.154380	1.896900
480	Kite_training/cloudy/color_left/trajectory_3015/001924.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001924.PNG	1.000000	0.000338	0.000208	0.000038	0.800637	-0.165414	1.913003
481	Kite_training/cloudy/color_left/trajectory_3015/001928.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001928.PNG	0.999999	0.000539	0.001639	0.000027	0.796520	-0.177181	1.929522
482	Kite_training/cloudy/color_left/trajectory_3015/001932.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001932.PNG	0.999994	0.000975	0.003401	0.000122	0.787261	-0.189265	1.947558
483	Kite_training/cloudy/color_left/trajectory_3015/001936.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001936.PNG	0.999986	0.001500	0.005049	0.000448	0.770940	-0.202004	1.967463
484	Kite_training/cloudy/color_left/trajectory_3015/001940.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001940.PNG	0.999976	0.002103	0.006548	0.000997	0.747683	-0.215424	1.988940
485	Kite_training/cloudy/color_left/trajectory_3015/001944.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001944.PNG	0.999968	0.002560	0.007481	0.001396	0.717635	-0.230337	2.011142
486	Kite_training/cloudy/color_left/trajectory_3015/001948.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001948.PNG	0.999969	0.002598	0.007343	0.001216	0.682807	-0.248070	2.032492
487	Kite_training/cloudy/color_left/trajectory_3015/001952.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001952.PNG	0.999979	0.002194	0.006108	0.000454	0.647784	-0.269557	2.051313
488	Kite_training/cloudy/color_left/trajectory_3015/001956.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001956.PNG	0.999990	0.001522	0.004253	-0.000326	0.617665	-0.294613	2.066395
489	Kite_training/cloudy/color_left/trajectory_3015/001960.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001960.PNG	0.999995	0.001008	0.002958	0.000206	0.595587	-0.321215	2.077667
490	Kite_training/cloudy/color_left/trajectory_3015/001964.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001964.PNG	0.999994	0.000718	0.002398	0.002239	0.578625	-0.349873	2.086089
491	Kite_training/cloudy/color_left/trajectory_3015/001968.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001968.PNG	0.999982	0.000580	0.002459	0.005355	0.563256	-0.380684	2.092799
492	Kite_training/cloudy/color_left/trajectory_3015/001972.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001972.PNG	0.999965	0.000293	0.002678	0.007901	0.548521	-0.411466	2.099064
493	Kite_training/cloudy/color_left/trajectory_3015/001976.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001976.PNG	0.999951	-0.000218	0.002953	0.009467	0.534519	-0.441483	2.105047
494	Kite_training/cloudy/color_left/trajectory_3015/001980.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001980.PNG	0.999945	-0.000856	0.003237	0.009942	0.521605	-0.470855	2.110653
495	Kite_training/cloudy/color_left/trajectory_3015/001984.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001984.PNG	0.999957	-0.001083	0.003189	0.008696	0.510408	-0.500135	2.116143
496	Kite_training/cloudy/color_left/trajectory_3015/001988.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001988.PNG	0.999981	-0.000739	0.002658	0.005503	0.504085	-0.526396	2.121744
497	Kite_training/cloudy/color_left/trajectory_3015/001992.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001992.PNG	0.999998	0.000027	0.001710	0.000831	0.506525	-0.545537	2.127615
498	Kite_training/cloudy/color_left/trajectory_3015/001996.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/001996.PNG	0.999997	0.000397	0.000886	-0.002321	0.517780	-0.554660	2.133476
499	Kite_training/cloudy/color_left/trajectory_3015/002000.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002000.PNG	0.999996	0.000065	0.000397	-0.002783	0.534440	-0.556871	2.138834
500	Kite_training/cloudy/color_left/trajectory_3015/002004.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002004.PNG	0.999999	-0.000904	0.000215	-0.000777	0.552275	-0.557720	2.143232
501	Kite_training/cloudy/color_left/trajectory_3015/002008.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002008.PNG	0.999998	-0.001774	0.000156	0.001225	0.568740	-0.561497	2.146697
502	Kite_training/cloudy/color_left/trajectory_3015/002012.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002012.PNG	0.999996	-0.002089	0.000106	0.001685	0.584241	-0.567239	2.149742
503	Kite_training/cloudy/color_left/trajectory_3015/002016.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002016.PNG	0.999998	-0.001877	0.000058	0.000648	0.600420	-0.570683	2.153022
504	Kite_training/cloudy/color_left/trajectory_3015/002020.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002020.PNG	0.999998	-0.001674	0.000025	-0.000823	0.617907	-0.564103	2.157081
505	Kite_training/cloudy/color_left/trajectory_3015/002024.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002024.PNG	0.999996	-0.001907	0.000024	-0.001883	0.636206	-0.543951	2.161926
506	Kite_training/cloudy/color_left/trajectory_3015/002028.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002028.PNG	0.999994	-0.002559	0.000049	-0.002505	0.654486	-0.512719	2.167245
507	Kite_training/cloudy/color_left/trajectory_3015/002032.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002032.PNG	0.999992	-0.003108	0.000070	-0.002624	0.671867	-0.478277	2.173079
508	Kite_training/cloudy/color_left/trajectory_3015/002036.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002036.PNG	0.999993	-0.003093	0.000067	-0.002183	0.687732	-0.445740	2.179911
509	Kite_training/cloudy/color_left/trajectory_3015/002040.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002040.PNG	0.999996	-0.002501	0.000050	-0.001180	0.701702	-0.413657	2.188303
510	Kite_training/cloudy/color_left/trajectory_3015/002044.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002044.PNG	0.999999	-0.001602	0.000031	-0.000046	0.713828	-0.381082	2.198367
511	Kite_training/cloudy/color_left/trajectory_3015/002048.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002048.PNG	0.999999	-0.001013	0.000017	0.000236	0.724981	-0.348537	2.209465
512	Kite_training/cloudy/color_left/trajectory_3015/002052.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002052.PNG	1.000000	-0.000820	0.000007	-0.000468	0.736010	-0.316391	2.221102
513	Kite_training/cloudy/color_left/trajectory_3015/002056.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002056.PNG	0.999998	-0.000910	0.000002	-0.001761	0.747314	-0.283366	2.232955
514	Kite_training/cloudy/color_left/trajectory_3015/002060.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002060.PNG	0.999997	-0.000945	0.000005	-0.002463	0.758428	-0.245170	2.244944
515	Kite_training/cloudy/color_left/trajectory_3015/002064.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002064.PNG	0.999997	-0.000864	0.000019	-0.002353	0.768617	-0.201548	2.257165
516	Kite_training/cloudy/color_left/trajectory_3015/002068.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002068.PNG	0.999999	-0.000725	0.000044	-0.001521	0.777415	-0.152658	2.269692
517	Kite_training/cloudy/color_left/trajectory_3015/002072.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002072.PNG	1.000000	-0.000795	0.000065	-0.000371	0.784988	-0.096825	2.282474
518	Kite_training/cloudy/color_left/trajectory_3015/002076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002076.PNG	0.999999	-0.001152	0.000076	0.000979	0.791664	-0.034804	2.295452
519	Kite_training/cloudy/color_left/trajectory_3015/002080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002080.PNG	0.999996	-0.001579	0.000080	0.002248	0.798025	0.030036	2.308682
520	Kite_training/cloudy/color_left/trajectory_3015/002084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002084.PNG	0.999998	-0.000935	0.000070	0.001989	0.805187	0.088708	2.322297
521	Kite_training/cloudy/color_left/trajectory_3015/002088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002088.PNG	0.999999	0.001149	0.000030	-0.000271	0.813364	0.145771	2.336071
522	Kite_training/cloudy/color_left/trajectory_3015/002092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002092.PNG	0.999981	0.004460	-0.000012	-0.004229	0.821492	0.209797	2.348823
523	Kite_training/cloudy/color_left/trajectory_3015/002096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002096.PNG	0.999953	0.006833	0.000029	-0.006819	0.825360	0.274036	2.356597
524	Kite_training/cloudy/color_left/trajectory_3015/002100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002100.PNG	0.999956	0.007010	0.000114	-0.006258	0.823264	0.322793	2.358221
525	Kite_training/cloudy/color_left/trajectory_3015/002104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002104.PNG	0.999983	0.005149	0.000129	-0.002805	0.817929	0.342667	2.356121
526	Kite_training/cloudy/color_left/trajectory_3015/002108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002108.PNG	0.999996	0.002800	0.000066	0.000988	0.814836	0.341698	2.353777
527	Kite_training/cloudy/color_left/trajectory_3015/002112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002112.PNG	0.999993	0.000774	-0.000013	0.003780	0.815709	0.328895	2.352028
528	Kite_training/cloudy/color_left/trajectory_3015/002116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002116.PNG	0.999984	-0.000915	-0.000072	0.005559	0.819670	0.307543	2.350418
529	Kite_training/cloudy/color_left/trajectory_3015/002120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002120.PNG	0.999978	-0.001924	0.000033	0.006373	0.826555	0.282688	2.349595
530	Kite_training/cloudy/color_left/trajectory_3015/002124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002124.PNG	0.999979	-0.001783	0.000452	0.006291	0.836157	0.261508	2.350744
531	Kite_training/cloudy/color_left/trajectory_3015/002128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002128.PNG	0.999985	-0.000452	0.001153	0.005322	0.846886	0.250912	2.353936
532	Kite_training/cloudy/color_left/trajectory_3015/002132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002132.PNG	0.999989	0.001455	0.002282	0.003943	0.856996	0.252041	2.358277
