id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
408	Kite_training/sunset/color_left/trajectory_1024/001636.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001636.PNG	0.999788	0.000140	0.020163	0.004053	-1.671149	-0.186127	1.497403
409	Kite_training/sunset/color_left/trajectory_1024/001640.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001640.PNG	0.999776	0.000126	0.020764	0.004154	-1.708535	-0.179532	1.463579
410	Kite_training/sunset/color_left/trajectory_1024/001644.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001644.PNG	0.999766	0.000106	0.021192	0.004227	-1.745420	-0.173182	1.426330
411	Kite_training/sunset/color_left/trajectory_1024/001648.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001648.PNG	0.999761	0.000080	0.021447	0.004273	-1.781124	-0.167220	1.386391
412	Kite_training/sunset/color_left/trajectory_1024/001652.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001652.PNG	0.999759	0.000049	0.021530	0.004292	-1.815035	-0.161796	1.344558
413	Kite_training/sunset/color_left/trajectory_1024/001656.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001656.PNG	0.999761	0.000013	0.021440	0.004285	-1.846618	-0.157067	1.301687
414	Kite_training/sunset/color_left/trajectory_1024/001660.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001660.PNG	0.999767	-0.000028	0.021178	0.004252	-1.875417	-0.153191	1.258679
415	Kite_training/sunset/color_left/trajectory_1024/001664.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001664.PNG	0.999777	-0.000078	0.020696	0.004191	-1.901103	-0.150303	1.216473
416	Kite_training/sunset/color_left/trajectory_1024/001668.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001668.PNG	0.999841	-0.000352	0.017404	0.003909	-1.925691	-0.147630	1.176313
417	Kite_training/sunset/color_left/trajectory_1024/001672.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001672.PNG	0.999931	0.000084	0.011313	0.003204	-1.943788	-0.154424	1.148745
418	Kite_training/sunset/color_left/trajectory_1024/001676.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001676.PNG	0.999982	0.002157	0.005188	0.002126	-1.947732	-0.177715	1.144619
419	Kite_training/sunset/color_left/trajectory_1024/001680.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001680.PNG	0.999982	0.005865	-0.000927	0.000726	-1.937537	-0.215258	1.164724
420	Kite_training/sunset/color_left/trajectory_1024/001684.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001684.PNG	0.999934	0.009681	-0.006118	-0.000573	-1.912109	-0.270095	1.207500
421	Kite_training/sunset/color_left/trajectory_1024/001688.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001688.PNG	0.999913	0.010197	-0.008274	-0.001091	-1.871614	-0.354389	1.265500
422	Kite_training/sunset/color_left/trajectory_1024/001692.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001692.PNG	0.999950	0.006959	-0.007069	-0.000952	-1.822414	-0.474600	1.326984
423	Kite_training/sunset/color_left/trajectory_1024/001696.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001696.PNG	0.999994	0.000725	-0.003215	-0.000437	-1.774061	-0.629946	1.378465
424	Kite_training/sunset/color_left/trajectory_1024/001700.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001700.PNG	0.999992	-0.003903	-0.001193	-0.000129	-1.738640	-0.775497	1.409894
425	Kite_training/sunset/color_left/trajectory_1024/001704.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001704.PNG	0.999983	-0.005193	-0.002687	-0.000228	-1.713112	-0.888596	1.427942
426	Kite_training/sunset/color_left/trajectory_1024/001708.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001708.PNG	0.999968	-0.003565	-0.007166	-0.000749	-1.686565	-0.963422	1.449043
427	Kite_training/sunset/color_left/trajectory_1024/001712.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001712.PNG	0.999943	-0.002449	-0.010346	-0.001211	-1.645459	-1.008486	1.487961
428	Kite_training/sunset/color_left/trajectory_1024/001716.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001716.PNG	0.999942	-0.003513	-0.010132	-0.001327	-1.590996	-1.032408	1.538713
429	Kite_training/sunset/color_left/trajectory_1024/001720.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001720.PNG	0.999955	-0.006529	-0.006749	-0.001094	-1.533969	-1.041167	1.585953
430	Kite_training/sunset/color_left/trajectory_1024/001724.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001724.PNG	0.999956	-0.008877	-0.002886	-0.000740	-1.487799	-1.045480	1.617905
431	Kite_training/sunset/color_left/trajectory_1024/001728.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001728.PNG	0.999960	-0.008909	-0.000237	-0.000447	-1.456455	-1.046660	1.636754
432	Kite_training/sunset/color_left/trajectory_1024/001732.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001732.PNG	0.999977	-0.006629	0.001180	-0.000267	-1.436372	-1.037742	1.652181
433	Kite_training/sunset/color_left/trajectory_1024/001736.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001736.PNG	0.999993	-0.003485	0.001130	-0.000193	-1.423490	-1.016555	1.671811
434	Kite_training/sunset/color_left/trajectory_1024/001740.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001740.PNG	0.999998	-0.001586	-0.000751	-0.000157	-1.412782	-0.987656	1.699190
435	Kite_training/sunset/color_left/trajectory_1024/001744.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001744.PNG	0.999990	-0.001054	-0.004425	-0.000178	-1.397773	-0.955642	1.736150
436	Kite_training/sunset/color_left/trajectory_1024/001748.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001748.PNG	0.999962	-0.000940	-0.008612	-0.000541	-1.370803	-0.926924	1.783626
437	Kite_training/sunset/color_left/trajectory_1024/001752.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001752.PNG	0.999925	-0.000383	-0.012177	-0.001493	-1.327690	-0.905416	1.840711
438	Kite_training/sunset/color_left/trajectory_1024/001756.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001756.PNG	0.999882	0.000666	-0.015081	-0.003011	-1.268416	-0.890883	1.905395
439	Kite_training/sunset/color_left/trajectory_1024/001760.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001760.PNG	0.999852	0.002017	-0.016522	-0.004441	-1.192980	-0.879674	1.975019
440	Kite_training/sunset/color_left/trajectory_1024/001764.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001764.PNG	0.999872	0.003262	-0.014971	-0.004619	-1.105913	-0.864524	2.044470
441	Kite_training/sunset/color_left/trajectory_1024/001768.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001768.PNG	0.999932	0.004321	-0.010249	-0.003484	-1.021811	-0.841796	2.106584
442	Kite_training/sunset/color_left/trajectory_1024/001772.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001772.PNG	0.999978	0.005040	-0.003986	-0.001679	-0.958415	-0.809776	2.155582
443	Kite_training/sunset/color_left/trajectory_1024/001776.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001776.PNG	0.999987	0.005122	-0.000217	-0.000548	-0.927240	-0.769722	2.189480
444	Kite_training/sunset/color_left/trajectory_1024/001780.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001780.PNG	0.999990	0.004542	0.000436	-0.000205	-0.917577	-0.726203	2.212844
445	Kite_training/sunset/color_left/trajectory_1024/001784.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001784.PNG	0.999993	0.003413	-0.001732	-0.000479	-0.914420	-0.684045	2.230711
446	Kite_training/sunset/color_left/trajectory_1024/001788.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001788.PNG	0.999989	0.002697	-0.003857	-0.000593	-0.901561	-0.648826	2.247887
447	Kite_training/sunset/color_left/trajectory_1024/001792.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001792.PNG	0.999986	0.002901	-0.004404	-0.000173	-0.877797	-0.619491	2.265035
448	Kite_training/sunset/color_left/trajectory_1024/001796.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001796.PNG	0.999986	0.003886	-0.003475	0.000551	-0.850828	-0.591500	2.280441
449	Kite_training/sunset/color_left/trajectory_1024/001800.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001800.PNG	0.999987	0.004842	-0.001711	0.000352	-0.827829	-0.563570	2.292493
450	Kite_training/sunset/color_left/trajectory_1024/001804.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001804.PNG	0.999984	0.005483	0.000681	-0.001216	-0.811685	-0.538376	2.299907
451	Kite_training/sunset/color_left/trajectory_1024/001808.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001808.PNG	0.999969	0.005780	0.003706	-0.003941	-0.804040	-0.519520	2.301561
452	Kite_training/sunset/color_left/trajectory_1024/001812.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001812.PNG	0.999953	0.005659	0.007037	-0.003404	-0.808575	-0.508902	2.296339
453	Kite_training/sunset/color_left/trajectory_1024/001816.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001816.PNG	0.999924	0.005168	0.010328	0.004295	-0.831515	-0.502008	2.283274
454	Kite_training/sunset/color_left/trajectory_1024/001820.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001820.PNG	0.999735	0.004582	0.013334	0.018217	-0.878544	-0.488526	2.261404
455	Kite_training/sunset/color_left/trajectory_1024/001824.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001824.PNG	0.999499	0.004202	0.014316	0.027898	-0.944076	-0.456524	2.230109
456	Kite_training/sunset/color_left/trajectory_1024/001828.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001828.PNG	0.999538	0.003658	0.012380	0.027516	-1.008043	-0.410998	2.193409
457	Kite_training/sunset/color_left/trajectory_1024/001832.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001832.PNG	0.999815	0.002338	0.007752	0.017449	-1.048817	-0.373107	2.158359
458	Kite_training/sunset/color_left/trajectory_1024/001836.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001836.PNG	0.999975	0.001107	0.002840	0.006453	-1.052830	-0.365480	2.131988
459	Kite_training/sunset/color_left/trajectory_1024/001840.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001840.PNG	0.999995	0.001297	-0.000178	0.002993	-1.022815	-0.387101	2.115629
460	Kite_training/sunset/color_left/trajectory_1024/001844.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001844.PNG	0.999968	0.003084	-0.001291	0.007307	-0.972364	-0.415309	2.105773
461	Kite_training/sunset/color_left/trajectory_1024/001848.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001848.PNG	0.999886	0.005157	-0.000931	0.014171	-0.914894	-0.426956	2.098319
462	Kite_training/sunset/color_left/trajectory_1024/001852.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001852.PNG	0.999854	0.005663	0.000449	0.016089	-0.857593	-0.416373	2.089061
463	Kite_training/sunset/color_left/trajectory_1024/001856.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001856.PNG	0.999907	0.004562	0.003000	0.012479	-0.800159	-0.400867	2.074988
464	Kite_training/sunset/color_left/trajectory_1024/001860.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001860.PNG	0.999956	0.002782	0.006792	0.005779	-0.744730	-0.392176	2.054516
465	Kite_training/sunset/color_left/trajectory_1024/001864.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001864.PNG	0.999929	0.002192	0.011628	0.001256	-0.697622	-0.386622	2.028149
466	Kite_training/sunset/color_left/trajectory_1024/001868.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001868.PNG	0.999844	0.002981	0.017427	-0.000376	-0.664264	-0.372804	1.996461
467	Kite_training/sunset/color_left/trajectory_1024/001872.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001872.PNG	0.999719	0.004796	0.023209	0.000367	-0.651015	-0.343896	1.959529
468	Kite_training/sunset/color_left/trajectory_1024/001876.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001876.PNG	0.999663	0.006302	0.025157	0.001361	-0.663111	-0.307034	1.916979
469	Kite_training/sunset/color_left/trajectory_1024/001880.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001880.PNG	0.999723	0.007192	0.022332	0.002013	-0.685937	-0.267063	1.873142
470	Kite_training/sunset/color_left/trajectory_1024/001884.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001884.PNG	0.999855	0.007411	0.015142	0.002249	-0.700772	-0.226755	1.834158
471	Kite_training/sunset/color_left/trajectory_1024/001888.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001888.PNG	0.999945	0.006537	0.008065	0.001475	-0.687728	-0.185675	1.805415
472	Kite_training/sunset/color_left/trajectory_1024/001892.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001892.PNG	0.999983	0.004339	0.003853	-0.000680	-0.645238	-0.146902	1.785311
473	Kite_training/sunset/color_left/trajectory_1024/001896.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001896.PNG	0.999991	0.001442	0.002025	-0.003311	-0.584942	-0.116551	1.769029
474	Kite_training/sunset/color_left/trajectory_1024/001900.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001900.PNG	0.999993	-0.000240	0.000955	-0.003484	-0.518788	-0.097003	1.754563
475	Kite_training/sunset/color_left/trajectory_1024/001904.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001904.PNG	1.000000	-0.000335	0.000350	-0.000633	-0.450848	-0.080594	1.741354
476	Kite_training/sunset/color_left/trajectory_1024/001908.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001908.PNG	0.999990	0.000924	0.000189	0.004406	-0.382931	-0.059291	1.728964
477	Kite_training/sunset/color_left/trajectory_1024/001912.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001912.PNG	0.999988	0.001674	0.000154	0.004655	-0.313886	-0.027838	1.716849
478	Kite_training/sunset/color_left/trajectory_1024/001916.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001916.PNG	0.999994	0.000984	0.000130	-0.003359	-0.241986	0.007658	1.704604
479	Kite_training/sunset/color_left/trajectory_1024/001920.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001920.PNG	0.999821	-0.001056	0.000096	-0.018888	-0.168488	0.039227	1.692245
480	Kite_training/sunset/color_left/trajectory_1024/001924.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001924.PNG	0.999492	-0.003184	-0.000022	-0.031699	-0.104849	0.062810	1.681004
481	Kite_training/sunset/color_left/trajectory_1024/001928.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001928.PNG	0.999393	-0.004508	-0.000164	-0.034534	-0.059103	0.081858	1.671869
482	Kite_training/sunset/color_left/trajectory_1024/001932.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001932.PNG	0.999610	-0.005049	-0.000139	-0.027451	-0.030914	0.100256	1.664986
483	Kite_training/sunset/color_left/trajectory_1024/001936.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001936.PNG	0.999841	-0.005108	0.000035	-0.017100	-0.016170	0.118694	1.660677
484	Kite_training/sunset/color_left/trajectory_1024/001940.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001940.PNG	0.999925	-0.004975	0.000141	-0.011213	-0.010354	0.136719	1.659264
485	Kite_training/sunset/color_left/trajectory_1024/001944.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001944.PNG	0.999939	-0.004639	0.000135	-0.009981	-0.012700	0.153768	1.660642
486	Kite_training/sunset/color_left/trajectory_1024/001948.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001948.PNG	0.999944	-0.003915	0.000062	-0.009875	-0.020759	0.174258	1.664152
487	Kite_training/sunset/color_left/trajectory_1024/001952.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001952.PNG	0.999962	-0.002669	-0.000010	-0.008263	-0.032709	0.202508	1.669305
488	Kite_training/sunset/color_left/trajectory_1024/001956.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001956.PNG	0.999987	-0.000898	-0.000055	-0.005084	-0.048133	0.240265	1.675853
489	Kite_training/sunset/color_left/trajectory_1024/001960.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001960.PNG	0.999999	0.000966	-0.000056	-0.001221	-0.065220	0.286757	1.682698
490	Kite_training/sunset/color_left/trajectory_1024/001964.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001964.PNG	0.999998	0.001856	0.000010	0.001135	-0.080522	0.335937	1.687820
491	Kite_training/sunset/color_left/trajectory_1024/001968.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001968.PNG	0.999997	0.001619	0.000143	0.001652	-0.093943	0.383631	1.691219
492	Kite_training/sunset/color_left/trajectory_1024/001972.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001972.PNG	0.999999	0.000922	0.000233	0.000801	-0.106912	0.428949	1.693753
493	Kite_training/sunset/color_left/trajectory_1024/001976.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001976.PNG	0.999999	0.000918	0.000079	-0.000609	-0.120897	0.475428	1.696101
494	Kite_training/sunset/color_left/trajectory_1024/001980.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001980.PNG	0.999995	0.001722	-0.000338	-0.002493	-0.135913	0.525724	1.697778
495	Kite_training/sunset/color_left/trajectory_1024/001984.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001984.PNG	0.999985	0.002956	-0.001015	-0.004419	-0.152525	0.579703	1.697759
496	Kite_training/sunset/color_left/trajectory_1024/001988.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001988.PNG	0.999980	0.003368	-0.001985	-0.004982	-0.172014	0.630088	1.694928
497	Kite_training/sunset/color_left/trajectory_1024/001992.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001992.PNG	0.999983	0.002707	-0.003288	-0.003895	-0.192238	0.672573	1.690292
498	Kite_training/sunset/color_left/trajectory_1024/001996.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/001996.PNG	0.999987	0.001390	-0.004647	-0.001551	-0.208710	0.705071	1.685868
499	Kite_training/sunset/color_left/trajectory_1024/002000.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002000.PNG	0.999986	0.000566	-0.005211	0.000968	-0.216461	0.728764	1.683411
500	Kite_training/sunset/color_left/trajectory_1024/002004.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002004.PNG	0.999982	0.000431	-0.004822	0.003480	-0.217099	0.746079	1.682148
501	Kite_training/sunset/color_left/trajectory_1024/002008.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002008.PNG	0.999976	0.000939	-0.003550	0.005932	-0.213533	0.759568	1.680689
502	Kite_training/sunset/color_left/trajectory_1024/002012.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002012.PNG	0.999968	0.001285	-0.002162	0.007564	-0.207626	0.773203	1.677794
503	Kite_training/sunset/color_left/trajectory_1024/002016.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002016.PNG	0.999968	0.000888	-0.001162	0.007840	-0.200151	0.787277	1.673691
504	Kite_training/sunset/color_left/trajectory_1024/002020.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002020.PNG	0.999977	-0.000269	-0.000521	0.006758	-0.191882	0.798650	1.669674
505	Kite_training/sunset/color_left/trajectory_1024/002024.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002024.PNG	0.999987	-0.001555	-0.000162	0.004855	-0.184393	0.804225	1.667318
506	Kite_training/sunset/color_left/trajectory_1024/002028.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002028.PNG	0.999994	-0.001762	-0.000003	0.003144	-0.179169	0.803368	1.667332
507	Kite_training/sunset/color_left/trajectory_1024/002032.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002032.PNG	0.999998	-0.000773	-0.000057	0.001735	-0.175432	0.799779	1.668094
508	Kite_training/sunset/color_left/trajectory_1024/002036.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002036.PNG	1.000000	0.000608	-0.000091	0.000686	-0.172472	0.798146	1.667517
509	Kite_training/sunset/color_left/trajectory_1024/002040.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002040.PNG	0.999999	0.001093	0.000297	0.000095	-0.170546	0.800866	1.664572
510	Kite_training/sunset/color_left/trajectory_1024/002044.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002044.PNG	0.999999	0.000579	0.001134	-0.000040	-0.170409	0.805193	1.660512
511	Kite_training/sunset/color_left/trajectory_1024/002048.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002048.PNG	0.999998	-0.000295	0.001940	0.000067	-0.173269	0.808091	1.657016
512	Kite_training/sunset/color_left/trajectory_1024/002052.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002052.PNG	0.999998	-0.000685	0.002078	0.000129	-0.179228	0.808626	1.654982
513	Kite_training/sunset/color_left/trajectory_1024/002056.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002056.PNG	0.999999	-0.000539	0.001513	0.000123	-0.186184	0.808392	1.653874
514	Kite_training/sunset/color_left/trajectory_1024/002060.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002060.PNG	1.000000	-0.000082	0.000629	0.000076	-0.191556	0.808477	1.652819
515	Kite_training/sunset/color_left/trajectory_1024/002064.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002064.PNG	1.000000	0.000316	0.000050	0.000035	-0.193776	0.808809	1.651015
516	Kite_training/sunset/color_left/trajectory_1024/002068.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002068.PNG	1.000000	0.000622	-0.000167	0.000006	-0.193793	0.809095	1.648405
517	Kite_training/sunset/color_left/trajectory_1024/002072.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002072.PNG	1.000000	0.000853	-0.000072	-0.000010	-0.192834	0.809232	1.645022
518	Kite_training/sunset/color_left/trajectory_1024/002076.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002076.PNG	0.999999	0.001108	0.000045	-0.000006	-0.192201	0.810160	1.640998
519	Kite_training/sunset/color_left/trajectory_1024/002080.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002080.PNG	0.999999	0.001424	0.000077	0.000020	-0.192043	0.812397	1.636333
520	Kite_training/sunset/color_left/trajectory_1024/002084.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002084.PNG	0.999998	0.001752	0.000039	0.000061	-0.192021	0.815952	1.630891
521	Kite_training/sunset/color_left/trajectory_1024/002088.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002088.PNG	0.999998	0.001872	-0.000000	0.000080	-0.191779	0.819971	1.624388
522	Kite_training/sunset/color_left/trajectory_1024/002092.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002092.PNG	0.999999	0.001717	-0.000019	0.000065	-0.191325	0.823488	1.617087
523	Kite_training/sunset/color_left/trajectory_1024/002096.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002096.PNG	0.999999	0.001334	-0.000016	0.000018	-0.190785	0.825552	1.609438
524	Kite_training/sunset/color_left/trajectory_1024/002100.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002100.PNG	0.999999	0.001452	-0.000002	-0.000028	-0.190328	0.824756	1.601727
525	Kite_training/sunset/color_left/trajectory_1024/002104.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002104.PNG	0.999996	0.002653	0.000019	-0.000046	-0.190033	0.822185	1.593048
526	Kite_training/sunset/color_left/trajectory_1024/002108.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002108.PNG	0.999989	0.004779	0.000044	-0.000039	-0.189866	0.821129	1.581443
527	Kite_training/sunset/color_left/trajectory_1024/002112.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002112.PNG	0.999981	0.006150	0.000062	-0.000027	-0.189727	0.823236	1.563744
528	Kite_training/sunset/color_left/trajectory_1024/002116.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002116.PNG	0.999983	0.005822	0.000064	-0.000022	-0.189541	0.825220	1.540402
529	Kite_training/sunset/color_left/trajectory_1024/002120.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002120.PNG	0.999993	0.003802	0.000050	-0.000022	-0.189268	0.821668	1.514459
530	Kite_training/sunset/color_left/trajectory_1024/002124.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002124.PNG	0.999999	0.001222	0.000029	-0.000022	-0.188971	0.810806	1.490651
531	Kite_training/sunset/color_left/trajectory_1024/002128.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002128.PNG	1.000000	-0.000127	0.000012	-0.000015	-0.188789	0.796522	1.472596
532	Kite_training/sunset/color_left/trajectory_1024/002132.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002132.PNG	1.000000	-0.000106	0.000002	-0.000001	-0.188741	0.783125	1.458329
533	Kite_training/sunset/color_left/trajectory_1024/002136.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002136.PNG	1.000000	0.000410	-0.000002	0.000013	-0.188700	0.772781	1.444781
534	Kite_training/sunset/color_left/trajectory_1024/002140.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002140.PNG	1.000000	0.000266	0.000000	0.000015	-0.188510	0.764370	1.430078
535	Kite_training/sunset/color_left/trajectory_1024/002144.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002144.PNG	1.000000	-0.000617	0.000011	0.000005	-0.188197	0.755789	1.415166
536	Kite_training/sunset/color_left/trajectory_1024/002148.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002148.PNG	0.999999	-0.001534	0.000023	-0.000009	-0.187844	0.742006	1.401244
537	Kite_training/sunset/color_left/trajectory_1024/002152.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002152.PNG	1.000000	-0.000770	0.000026	-0.000013	-0.187575	0.715745	1.388529
538	Kite_training/sunset/color_left/trajectory_1024/002156.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002156.PNG	0.999998	0.001931	0.000017	-0.000004	-0.187359	0.680622	1.374549
539	Kite_training/sunset/color_left/trajectory_1024/002160.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002160.PNG	0.999982	0.005931	0.000002	0.000014	-0.187140	0.643309	1.356479
540	Kite_training/sunset/color_left/trajectory_1024/002164.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002164.PNG	0.999972	0.007421	0.000006	0.000011	-0.186849	0.615702	1.330904
541	Kite_training/sunset/color_left/trajectory_1024/002168.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002168.PNG	0.999988	0.004994	0.000042	-0.000023	-0.186553	0.593774	1.300681
542	Kite_training/sunset/color_left/trajectory_1024/002172.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002172.PNG	1.000000	-0.000794	0.000094	-0.000077	-0.186373	0.567875	1.271091
