id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
416	PLE_training/fall/color_left/trajectory_4021/001668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001668.PNG	0.999700	0.016008	-0.011437	-0.014618	-0.774940	0.052097	1.184501
417	PLE_training/fall/color_left/trajectory_4021/001672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001672.PNG	0.999685	0.016531	-0.017026	-0.008140	-0.751977	-0.034738	1.215736
418	PLE_training/fall/color_left/trajectory_4021/001676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001676.PNG	0.999738	0.012883	-0.018713	-0.002758	-0.709735	-0.127904	1.246531
419	PLE_training/fall/color_left/trajectory_4021/001680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001680.PNG	0.999850	0.005103	-0.016549	0.001025	-0.660817	-0.239042	1.271419
420	PLE_training/fall/color_left/trajectory_4021/001684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001684.PNG	0.999907	-0.003891	-0.012648	0.003278	-0.617387	-0.347957	1.289459
421	PLE_training/fall/color_left/trajectory_4021/001688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001688.PNG	0.999884	-0.011552	-0.008879	0.004384	-0.584424	-0.430757	1.299403
422	PLE_training/fall/color_left/trajectory_4021/001692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001692.PNG	0.999818	-0.017737	-0.005312	0.004564	-0.560961	-0.484938	1.299888
423	PLE_training/fall/color_left/trajectory_4021/001696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001696.PNG	0.999755	-0.021318	-0.002322	0.005398	-0.545821	-0.511755	1.294665
424	PLE_training/fall/color_left/trajectory_4021/001700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001700.PNG	0.999746	-0.020650	-0.000437	0.009037	-0.538513	-0.510008	1.292392
425	PLE_training/fall/color_left/trajectory_4021/001704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001704.PNG	0.999757	-0.015662	0.000209	0.015491	-0.537421	-0.467667	1.303909
426	PLE_training/fall/color_left/trajectory_4021/001708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001708.PNG	0.999714	-0.008548	-0.000026	0.022344	-0.535968	-0.388397	1.333329
427	PLE_training/fall/color_left/trajectory_4021/001712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001712.PNG	0.999663	-0.002815	-0.000214	0.025815	-0.524180	-0.293704	1.373023
428	PLE_training/fall/color_left/trajectory_4021/001716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001716.PNG	0.999672	0.001266	-0.000180	0.025574	-0.497175	-0.193880	1.417130
429	PLE_training/fall/color_left/trajectory_4021/001720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001720.PNG	0.999728	0.003696	0.000024	0.023036	-0.453861	-0.093393	1.461403
430	PLE_training/fall/color_left/trajectory_4021/001724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001724.PNG	0.999769	0.004344	0.000090	0.021068	-0.395029	0.009749	1.503001
431	PLE_training/fall/color_left/trajectory_4021/001728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001728.PNG	0.999794	0.003181	0.000186	0.020028	-0.321357	0.111471	1.541052
432	PLE_training/fall/color_left/trajectory_4021/001732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001732.PNG	0.999838	0.001177	0.000392	0.017932	-0.234808	0.203501	1.576104
433	PLE_training/fall/color_left/trajectory_4021/001736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001736.PNG	0.999973	0.002024	0.000185	0.007079	-0.142073	0.272168	1.609830
434	PLE_training/fall/color_left/trajectory_4021/001740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001740.PNG	0.999874	0.006598	-0.000633	-0.014404	-0.050958	0.323969	1.641509
435	PLE_training/fall/color_left/trajectory_4021/001744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001744.PNG	0.998948	0.014188	-0.001201	-0.043586	0.025293	0.376582	1.666787
436	PLE_training/fall/color_left/trajectory_4021/001748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001748.PNG	0.997924	0.019528	-0.000246	-0.061372	0.050649	0.439831	1.674838
437	PLE_training/fall/color_left/trajectory_4021/001752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001752.PNG	0.997984	0.020396	0.001138	-0.060093	0.017677	0.496325	1.665075
438	PLE_training/fall/color_left/trajectory_4021/001756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001756.PNG	0.999015	0.017266	0.000864	-0.040866	-0.048787	0.517780	1.644783
439	PLE_training/fall/color_left/trajectory_4021/001760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001760.PNG	0.999743	0.012880	-0.000802	-0.018662	-0.107247	0.504192	1.621661
440	PLE_training/fall/color_left/trajectory_4021/001764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001764.PNG	0.999955	0.008584	-0.002555	-0.003117	-0.144870	0.467320	1.598320
441	PLE_training/fall/color_left/trajectory_4021/001768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001768.PNG	0.999965	0.004345	-0.003822	0.006000	-0.169803	0.411283	1.575333
442	PLE_training/fall/color_left/trajectory_4021/001772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001772.PNG	0.999911	0.001119	-0.004271	0.012600	-0.177195	0.348480	1.556602
443	PLE_training/fall/color_left/trajectory_4021/001776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001776.PNG	0.999819	-0.000563	-0.003818	0.018619	-0.166433	0.287656	1.541701
444	PLE_training/fall/color_left/trajectory_4021/001780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001780.PNG	0.999708	-0.000628	-0.002568	0.024026	-0.142421	0.232370	1.528011
445	PLE_training/fall/color_left/trajectory_4021/001784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001784.PNG	0.999643	0.000068	-0.001214	0.026692	-0.109810	0.181604	1.514100
446	PLE_training/fall/color_left/trajectory_4021/001788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001788.PNG	0.999714	0.000294	-0.000414	0.023920	-0.072097	0.129947	1.499933
447	PLE_training/fall/color_left/trajectory_4021/001792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001792.PNG	0.999879	-0.000097	-0.000116	0.015563	-0.029671	0.073204	1.486040
448	PLE_training/fall/color_left/trajectory_4021/001796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001796.PNG	0.999990	-0.000032	-0.000115	0.004396	0.014114	0.010680	1.472079
449	PLE_training/fall/color_left/trajectory_4021/001800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001800.PNG	0.999987	0.002610	-0.000155	-0.004361	0.053623	-0.051022	1.456880
450	PLE_training/fall/color_left/trajectory_4021/001804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001804.PNG	0.999916	0.008023	-0.000091	-0.010139	0.091453	-0.101635	1.440751
451	PLE_training/fall/color_left/trajectory_4021/001808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001808.PNG	0.999816	0.014299	0.000138	-0.012751	0.127296	-0.123147	1.422633
452	PLE_training/fall/color_left/trajectory_4021/001812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001812.PNG	0.999753	0.018803	0.000266	-0.011888	0.157104	-0.101248	1.399173
453	PLE_training/fall/color_left/trajectory_4021/001816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001816.PNG	0.999744	0.021368	0.000010	-0.007484	0.178171	-0.042781	1.367195
454	PLE_training/fall/color_left/trajectory_4021/001820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001820.PNG	0.999739	0.022790	-0.000477	-0.001718	0.193635	0.035975	1.322508
455	PLE_training/fall/color_left/trajectory_4021/001824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001824.PNG	0.999697	0.024604	-0.000436	0.000915	0.212423	0.114621	1.262374
456	PLE_training/fall/color_left/trajectory_4021/001828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001828.PNG	0.999636	0.026984	0.000332	-0.000229	0.234886	0.191049	1.186241
457	PLE_training/fall/color_left/trajectory_4021/001832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001832.PNG	0.999564	0.028878	0.001382	-0.006038	0.254297	0.266120	1.093514
458	PLE_training/fall/color_left/trajectory_4021/001836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001836.PNG	0.999452	0.027437	0.001338	-0.018456	0.256032	0.339881	0.983879
459	PLE_training/fall/color_left/trajectory_4021/001840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001840.PNG	0.999047	0.022325	0.000040	-0.037495	0.234316	0.406100	0.859657
460	PLE_training/fall/color_left/trajectory_4021/001844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001844.PNG	0.998170	0.013704	-0.002653	-0.058836	0.181632	0.459795	0.726709
461	PLE_training/fall/color_left/trajectory_4021/001848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001848.PNG	0.998208	-0.000086	-0.005448	-0.059593	0.086981	0.501482	0.598988
462	PLE_training/fall/color_left/trajectory_4021/001852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001852.PNG	0.999240	-0.020348	-0.009393	-0.031896	-0.035973	0.517692	0.487073
463	PLE_training/fall/color_left/trajectory_4021/001856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001856.PNG	0.998657	-0.046275	-0.011709	0.020128	-0.151777	0.510421	0.400900
464	PLE_training/fall/color_left/trajectory_4021/001860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001860.PNG	0.996334	-0.061797	-0.005914	0.058854	-0.197133	0.493582	0.363278
465	PLE_training/fall/color_left/trajectory_4021/001864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001864.PNG	0.996244	-0.056964	0.004179	0.065076	-0.174336	0.470118	0.368938
466	PLE_training/fall/color_left/trajectory_4021/001868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001868.PNG	0.998576	-0.033868	0.008103	0.040407	-0.127141	0.422700	0.394940
467	PLE_training/fall/color_left/trajectory_4021/001872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001872.PNG	0.999843	-0.011634	0.005799	0.012062	-0.102095	0.345990	0.410575
468	PLE_training/fall/color_left/trajectory_4021/001876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001876.PNG	0.999977	0.001417	0.002920	-0.005905	-0.101053	0.242878	0.410686
469	PLE_training/fall/color_left/trajectory_4021/001880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001880.PNG	0.999897	0.005723	0.001360	-0.013115	-0.106468	0.109607	0.406575
470	PLE_training/fall/color_left/trajectory_4021/001884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001884.PNG	0.999934	0.003769	0.000729	-0.010860	-0.105124	-0.042600	0.405332
471	PLE_training/fall/color_left/trajectory_4021/001888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001888.PNG	0.999998	-0.001898	0.000450	-0.000605	-0.094103	-0.198963	0.406206
472	PLE_training/fall/color_left/trajectory_4021/001892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001892.PNG	0.999788	-0.011067	0.000768	0.017346	-0.081310	-0.359334	0.404432
473	PLE_training/fall/color_left/trajectory_4021/001896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001896.PNG	0.999263	-0.019318	0.002367	0.033072	-0.082022	-0.489102	0.393530
474	PLE_training/fall/color_left/trajectory_4021/001900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001900.PNG	0.999232	-0.020606	0.004529	0.033028	-0.097366	-0.537620	0.376197
475	PLE_training/fall/color_left/trajectory_4021/001904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001904.PNG	0.999742	-0.014766	0.005390	0.016412	-0.099232	-0.500935	0.368346
476	PLE_training/fall/color_left/trajectory_4021/001908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001908.PNG	0.999950	-0.006140	0.004384	-0.006580	-0.068668	-0.403661	0.381155
477	PLE_training/fall/color_left/trajectory_4021/001912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001912.PNG	0.999786	-0.000755	0.002622	-0.020517	-0.021511	-0.276092	0.407932
478	PLE_training/fall/color_left/trajectory_4021/001916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001916.PNG	0.999709	0.001126	0.000411	-0.024106	0.020539	-0.117158	0.440797
479	PLE_training/fall/color_left/trajectory_4021/001920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001920.PNG	0.999814	0.000660	-0.001744	-0.019201	0.044034	0.057011	0.474278
480	PLE_training/fall/color_left/trajectory_4021/001924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001924.PNG	0.999922	0.001198	-0.000953	-0.012418	0.053797	0.190390	0.506163
481	PLE_training/fall/color_left/trajectory_4021/001928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001928.PNG	0.999975	0.003228	0.003564	-0.005240	0.058320	0.271316	0.536487
482	PLE_training/fall/color_left/trajectory_4021/001932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001932.PNG	0.999925	0.005987	0.010482	0.002128	0.060594	0.298401	0.563981
483	PLE_training/fall/color_left/trajectory_4021/001936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001936.PNG	0.999841	0.006417	0.013835	0.009207	0.059695	0.260484	0.585920
484	PLE_training/fall/color_left/trajectory_4021/001940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001940.PNG	0.999791	0.003628	0.012049	0.016093	0.056302	0.151518	0.605348
485	PLE_training/fall/color_left/trajectory_4021/001944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001944.PNG	0.999718	-0.001677	0.006997	0.022640	0.051821	-0.016903	0.625592
486	PLE_training/fall/color_left/trajectory_4021/001948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001948.PNG	0.999597	-0.004541	0.006037	0.027350	0.059857	-0.176397	0.647100
487	PLE_training/fall/color_left/trajectory_4021/001952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001952.PNG	0.999493	-0.002779	0.010752	0.029848	0.079750	-0.305899	0.668587
488	PLE_training/fall/color_left/trajectory_4021/001956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001956.PNG	0.999330	0.004102	0.020126	0.030277	0.106710	-0.403507	0.693440
489	PLE_training/fall/color_left/trajectory_4021/001960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001960.PNG	0.999007	0.012065	0.031205	0.029423	0.130379	-0.473611	0.723383
490	PLE_training/fall/color_left/trajectory_4021/001964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001964.PNG	0.998539	0.018000	0.042693	0.027822	0.145642	-0.520729	0.760033
491	PLE_training/fall/color_left/trajectory_4021/001968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001968.PNG	0.997934	0.021756	0.054770	0.025607	0.152847	-0.547276	0.805477
492	PLE_training/fall/color_left/trajectory_4021/001972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001972.PNG	0.997477	0.023577	0.063544	0.021126	0.139554	-0.553553	0.856603
493	PLE_training/fall/color_left/trajectory_4021/001976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001976.PNG	0.997498	0.022919	0.065665	0.012698	0.104815	-0.538696	0.906586
494	PLE_training/fall/color_left/trajectory_4021/001980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001980.PNG	0.997936	0.018961	0.061357	0.000187	0.067189	-0.506011	0.951196
495	PLE_training/fall/color_left/trajectory_4021/001984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001984.PNG	0.998459	0.012949	0.052680	-0.011652	0.039635	-0.461279	0.993210
496	PLE_training/fall/color_left/trajectory_4021/001988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001988.PNG	0.998954	0.006998	0.041270	-0.018378	0.023945	-0.408258	1.034785
497	PLE_training/fall/color_left/trajectory_4021/001992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001992.PNG	0.999431	0.002419	0.027066	-0.019992	0.019909	-0.347915	1.074617
498	PLE_training/fall/color_left/trajectory_4021/001996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/001996.PNG	0.999736	-0.000112	0.013099	-0.018851	0.031596	-0.286655	1.113772
499	PLE_training/fall/color_left/trajectory_4021/002000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002000.PNG	0.999816	-0.001071	0.004324	-0.018643	0.062287	-0.233996	1.154217
500	PLE_training/fall/color_left/trajectory_4021/002004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002004.PNG	0.999808	-0.001295	0.001220	-0.019532	0.104465	-0.187661	1.194931
501	PLE_training/fall/color_left/trajectory_4021/002008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002008.PNG	0.999793	-0.001386	0.001487	-0.020247	0.145593	-0.142556	1.235530
502	PLE_training/fall/color_left/trajectory_4021/002012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002012.PNG	0.999819	-0.001451	0.001516	-0.018906	0.175000	-0.093839	1.276416
503	PLE_training/fall/color_left/trajectory_4021/002016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002016.PNG	0.999880	-0.001419	0.001010	-0.015362	0.192375	-0.042888	1.317499
504	PLE_training/fall/color_left/trajectory_4021/002020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002020.PNG	0.999943	-0.001146	0.000244	-0.010589	0.200768	0.004901	1.358478
505	PLE_training/fall/color_left/trajectory_4021/002024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002024.PNG	0.999978	-0.000447	-0.000243	-0.006543	0.205234	0.041777	1.399023
506	PLE_training/fall/color_left/trajectory_4021/002028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002028.PNG	0.999994	0.000673	-0.000386	-0.003458	0.207097	0.068105	1.439017
507	PLE_training/fall/color_left/trajectory_4021/002032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002032.PNG	0.999997	0.002110	-0.000257	-0.001305	0.207002	0.086224	1.477964
508	PLE_training/fall/color_left/trajectory_4021/002036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002036.PNG	0.999994	0.003545	-0.000091	0.000001	0.206760	0.100089	1.514355
509	PLE_training/fall/color_left/trajectory_4021/002040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002040.PNG	0.999988	0.004911	0.000058	0.000480	0.206740	0.110848	1.547855
510	PLE_training/fall/color_left/trajectory_4021/002044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002044.PNG	0.999981	0.006203	0.000173	0.000230	0.206755	0.118918	1.578304
511	PLE_training/fall/color_left/trajectory_4021/002048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002048.PNG	0.999973	0.007380	0.000123	-0.000067	0.206174	0.124906	1.604331
512	PLE_training/fall/color_left/trajectory_4021/002052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002052.PNG	0.999964	0.008427	-0.000150	-0.000119	0.205274	0.128656	1.625458
513	PLE_training/fall/color_left/trajectory_4021/002056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002056.PNG	0.999957	0.009204	-0.000597	0.000033	0.204938	0.130081	1.641808
514	PLE_training/fall/color_left/trajectory_4021/002060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002060.PNG	0.999960	0.008911	-0.000912	0.000075	0.206258	0.130909	1.653197
515	PLE_training/fall/color_left/trajectory_4021/002064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002064.PNG	0.999973	0.007264	-0.000978	-0.000119	0.208933	0.128431	1.660023
516	PLE_training/fall/color_left/trajectory_4021/002068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002068.PNG	0.999990	0.004334	-0.000803	-0.000518	0.212056	0.118224	1.663137
517	PLE_training/fall/color_left/trajectory_4021/002072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002072.PNG	0.999999	0.001036	-0.000563	-0.000550	0.214614	0.099085	1.665772
518	PLE_training/fall/color_left/trajectory_4021/002076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002076.PNG	0.999998	-0.001994	-0.000378	0.000194	0.216364	0.071775	1.669599
519	PLE_training/fall/color_left/trajectory_4021/002080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002080.PNG	0.999988	-0.004697	-0.000236	0.001665	0.217578	0.037093	1.674076
520	PLE_training/fall/color_left/trajectory_4021/002084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002084.PNG	0.999977	-0.006203	-0.000112	0.002698	0.218736	0.000721	1.679976
521	PLE_training/fall/color_left/trajectory_4021/002088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002088.PNG	0.999981	-0.005740	-0.000018	0.002252	0.220152	-0.028825	1.688377
522	PLE_training/fall/color_left/trajectory_4021/002092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002092.PNG	0.999994	-0.003342	0.000005	0.000346	0.222069	-0.044510	1.699713
523	PLE_training/fall/color_left/trajectory_4021/002096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002096.PNG	0.999998	-0.000559	-0.000011	-0.001676	0.224127	-0.045728	1.712897
524	PLE_training/fall/color_left/trajectory_4021/002100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002100.PNG	0.999997	0.001009	-0.000015	-0.002421	0.225544	-0.037742	1.726247
525	PLE_training/fall/color_left/trajectory_4021/002104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002104.PNG	0.999997	0.001300	-0.000011	-0.001838	0.226069	-0.025425	1.739477
526	PLE_training/fall/color_left/trajectory_4021/002108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002108.PNG	0.999999	0.000980	-0.000010	-0.000669	0.225948	-0.012739	1.752167
527	PLE_training/fall/color_left/trajectory_4021/002112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002112.PNG	0.999999	0.001021	-0.000001	0.000006	0.225744	-0.000639	1.763862
528	PLE_training/fall/color_left/trajectory_4021/002116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002116.PNG	0.999999	0.001497	0.000017	0.000103	0.225535	0.012464	1.774537
529	PLE_training/fall/color_left/trajectory_4021/002120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002120.PNG	0.999998	0.002046	0.000032	-0.000125	0.225261	0.028002	1.784152
530	PLE_training/fall/color_left/trajectory_4021/002124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002124.PNG	0.999998	0.001871	0.000011	-0.000123	0.224811	0.045565	1.792643
531	PLE_training/fall/color_left/trajectory_4021/002128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002128.PNG	1.000000	0.000868	-0.000051	0.000183	0.224308	0.062349	1.800038
532	PLE_training/fall/color_left/trajectory_4021/002132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002132.PNG	1.000000	-0.000429	-0.000145	0.000547	0.223999	0.074795	1.806610
533	PLE_training/fall/color_left/trajectory_4021/002136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002136.PNG	1.000000	-0.000204	-0.000244	0.000125	0.224216	0.080393	1.812948
534	PLE_training/fall/color_left/trajectory_4021/002140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002140.PNG	0.999997	0.001926	-0.000343	-0.001259	0.224889	0.084687	1.818935
535	PLE_training/fall/color_left/trajectory_4021/002144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002144.PNG	0.999979	0.005489	-0.000411	-0.003319	0.225597	0.094422	1.823803
536	PLE_training/fall/color_left/trajectory_4021/002148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002148.PNG	0.999963	0.007488	-0.000396	-0.004260	0.224553	0.111032	1.824820
537	PLE_training/fall/color_left/trajectory_4021/002152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002152.PNG	0.999971	0.006753	-0.000347	-0.003389	0.221112	0.126557	1.821548
538	PLE_training/fall/color_left/trajectory_4021/002156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002156.PNG	0.999992	0.003751	-0.000434	-0.000983	0.215901	0.130553	1.815348
539	PLE_training/fall/color_left/trajectory_4021/002160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002160.PNG	0.999997	0.001447	-0.001279	0.001214	0.210896	0.117454	1.808654
540	PLE_training/fall/color_left/trajectory_4021/002164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002164.PNG	0.999992	0.000988	-0.003096	0.002531	0.208960	0.091342	1.801454
541	PLE_training/fall/color_left/trajectory_4021/002168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002168.PNG	0.999976	0.002249	-0.005841	0.002964	0.213138	0.059325	1.792754
542	PLE_training/fall/color_left/trajectory_4021/002172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002172.PNG	0.999955	0.003431	-0.008506	0.002288	0.227807	0.027920	1.781818
543	PLE_training/fall/color_left/trajectory_4021/002176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002176.PNG	0.999943	0.003075	-0.010208	0.000286	0.253655	-0.002797	1.768648
544	PLE_training/fall/color_left/trajectory_4021/002180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002180.PNG	0.999935	0.001214	-0.010917	-0.003071	0.287232	-0.037438	1.753571
545	PLE_training/fall/color_left/trajectory_4021/002184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002184.PNG	0.999912	-0.001151	-0.011306	-0.006778	0.322614	-0.072724	1.737340
546	PLE_training/fall/color_left/trajectory_4021/002188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002188.PNG	0.999876	-0.002743	-0.012241	-0.009482	0.355451	-0.099924	1.720591
547	PLE_training/fall/color_left/trajectory_4021/002192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002192.PNG	0.999838	-0.003464	-0.013763	-0.011091	0.387197	-0.115996	1.703021
548	PLE_training/fall/color_left/trajectory_4021/002196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4021/002196.PNG	0.999802	-0.003302	-0.015824	-0.011605	0.419010	-0.118647	1.684554
