id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
416	PLE_training/fall/color_left/trajectory_4003/001668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001668.PNG	0.999546	-0.010380	-0.002980	-0.028141	0.180336	-0.127410	0.872510
417	PLE_training/fall/color_left/trajectory_4003/001672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001672.PNG	0.999809	-0.000624	-0.003110	-0.019270	0.119760	-0.025372	0.898128
418	PLE_training/fall/color_left/trajectory_4003/001676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001676.PNG	0.999922	0.007673	-0.003713	-0.009128	0.044013	0.081632	0.926255
419	PLE_training/fall/color_left/trajectory_4003/001680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001680.PNG	0.999881	0.014210	-0.005484	0.002390	-0.038805	0.193836	0.950557
420	PLE_training/fall/color_left/trajectory_4003/001684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001684.PNG	0.999721	0.017611	-0.006654	0.014287	-0.108597	0.292508	0.963835
421	PLE_training/fall/color_left/trajectory_4003/001688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001688.PNG	0.999553	0.016257	-0.004080	0.024773	-0.147201	0.346584	0.963521
422	PLE_training/fall/color_left/trajectory_4003/001692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001692.PNG	0.999385	0.010730	0.003156	0.033222	-0.163912	0.344896	0.956145
423	PLE_training/fall/color_left/trajectory_4003/001696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001696.PNG	0.999149	0.003799	0.014083	0.038585	-0.175085	0.290863	0.947297
424	PLE_training/fall/color_left/trajectory_4003/001700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001700.PNG	0.998958	0.000201	0.023744	0.038974	-0.189500	0.214089	0.936598
425	PLE_training/fall/color_left/trajectory_4003/001704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001704.PNG	0.998940	-0.000090	0.030696	0.034308	-0.209268	0.122118	0.920854
426	PLE_training/fall/color_left/trajectory_4003/001708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001708.PNG	0.999003	0.001366	0.035537	0.027000	-0.233889	0.018785	0.899351
427	PLE_training/fall/color_left/trajectory_4003/001712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001712.PNG	0.998927	0.002962	0.040551	0.022178	-0.261684	-0.090491	0.872017
428	PLE_training/fall/color_left/trajectory_4003/001716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001716.PNG	0.998717	0.004675	0.046059	0.020543	-0.289436	-0.205330	0.840931
429	PLE_training/fall/color_left/trajectory_4003/001720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001720.PNG	0.998434	0.006822	0.051173	0.021555	-0.317932	-0.322793	0.807740
430	PLE_training/fall/color_left/trajectory_4003/001724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001724.PNG	0.998390	0.009641	0.051327	0.022116	-0.352895	-0.428362	0.769511
431	PLE_training/fall/color_left/trajectory_4003/001728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001728.PNG	0.998688	0.012440	0.045033	0.020990	-0.385470	-0.517974	0.732124
432	PLE_training/fall/color_left/trajectory_4003/001732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001732.PNG	0.999198	0.014163	0.032916	0.017849	-0.403195	-0.593057	0.705612
433	PLE_training/fall/color_left/trajectory_4003/001736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001736.PNG	0.999645	0.012361	0.020884	0.010978	-0.398560	-0.644192	0.696345
434	PLE_training/fall/color_left/trajectory_4003/001740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001740.PNG	0.999902	0.006229	0.012522	-0.000502	-0.366057	-0.671274	0.697018
435	PLE_training/fall/color_left/trajectory_4003/001744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001744.PNG	0.999844	-0.003110	0.007481	-0.015720	-0.302031	-0.682780	0.695186
436	PLE_training/fall/color_left/trajectory_4003/001748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001748.PNG	0.999574	-0.009839	0.003850	-0.027219	-0.213715	-0.687546	0.687484
437	PLE_training/fall/color_left/trajectory_4003/001752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001752.PNG	0.999450	-0.011080	0.001242	-0.031224	-0.114566	-0.676978	0.678440
438	PLE_training/fall/color_left/trajectory_4003/001756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001756.PNG	0.999589	-0.007131	0.000560	-0.027757	-0.020694	-0.638722	0.675282
439	PLE_training/fall/color_left/trajectory_4003/001760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001760.PNG	0.999767	-0.001703	0.000934	-0.021502	0.053304	-0.578651	0.682156
440	PLE_training/fall/color_left/trajectory_4003/001764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001764.PNG	0.999848	0.001805	0.000552	-0.017305	0.105078	-0.510438	0.696616
441	PLE_training/fall/color_left/trajectory_4003/001768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001768.PNG	0.999877	0.003398	-0.000893	-0.015264	0.140273	-0.439658	0.714380
442	PLE_training/fall/color_left/trajectory_4003/001772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001772.PNG	0.999908	0.003767	-0.001636	-0.012892	0.166672	-0.369757	0.731443
443	PLE_training/fall/color_left/trajectory_4003/001776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001776.PNG	0.999963	0.003366	0.000105	-0.007875	0.186782	-0.303206	0.745915
444	PLE_training/fall/color_left/trajectory_4003/001780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001780.PNG	0.999989	0.002127	0.004284	-0.000254	0.196863	-0.242735	0.758310
445	PLE_training/fall/color_left/trajectory_4003/001784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001784.PNG	0.999968	0.000548	0.006439	0.004683	0.191307	-0.188253	0.770336
446	PLE_training/fall/color_left/trajectory_4003/001788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001788.PNG	0.999999	-0.000789	-0.000390	-0.001274	0.172011	-0.134650	0.782735
447	PLE_training/fall/color_left/trajectory_4003/001792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001792.PNG	0.999682	-0.001538	-0.016758	-0.018782	0.156116	-0.077289	0.792642
448	PLE_training/fall/color_left/trajectory_4003/001796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001796.PNG	0.998631	0.000187	-0.035043	-0.038825	0.159077	-0.015502	0.795193
449	PLE_training/fall/color_left/trajectory_4003/001800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001800.PNG	0.998072	0.004460	-0.041810	-0.045644	0.180190	0.049560	0.787824
450	PLE_training/fall/color_left/trajectory_4003/001804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001804.PNG	0.998625	0.007817	-0.035737	-0.037543	0.197083	0.116178	0.776736
451	PLE_training/fall/color_left/trajectory_4003/001808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001808.PNG	0.999523	0.007785	-0.021952	-0.020269	0.192307	0.176274	0.769714
452	PLE_training/fall/color_left/trajectory_4003/001812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001812.PNG	0.999886	0.006325	-0.011392	-0.007671	0.158687	0.222847	0.769280
453	PLE_training/fall/color_left/trajectory_4003/001816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001816.PNG	0.999971	0.004940	-0.005423	-0.001789	0.103230	0.257549	0.772830
454	PLE_training/fall/color_left/trajectory_4003/001820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001820.PNG	0.999987	0.004045	-0.003073	-0.000850	0.034000	0.278523	0.777232
455	PLE_training/fall/color_left/trajectory_4003/001824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001824.PNG	0.999992	0.003576	-0.001823	0.000265	-0.038518	0.270310	0.781085
456	PLE_training/fall/color_left/trajectory_4003/001828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001828.PNG	0.999990	0.003510	-0.001226	0.002494	-0.111232	0.230682	0.784112
457	PLE_training/fall/color_left/trajectory_4003/001832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001832.PNG	0.999976	0.003597	-0.001197	0.005772	-0.182764	0.162657	0.786393
458	PLE_training/fall/color_left/trajectory_4003/001836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001836.PNG	0.999954	0.001512	-0.000812	0.009384	-0.249896	0.082018	0.788466
459	PLE_training/fall/color_left/trajectory_4003/001840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001840.PNG	0.999908	-0.003956	0.000605	0.012935	-0.313272	-0.005647	0.790304
460	PLE_training/fall/color_left/trajectory_4003/001844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001844.PNG	0.999780	-0.011957	0.003623	0.016860	-0.375633	-0.100151	0.790593
461	PLE_training/fall/color_left/trajectory_4003/001848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001848.PNG	0.999517	-0.018348	0.009665	0.023144	-0.434845	-0.182142	0.791755
462	PLE_training/fall/color_left/trajectory_4003/001852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001852.PNG	0.999059	-0.021295	0.019040	0.032649	-0.494618	-0.239954	0.791135
463	PLE_training/fall/color_left/trajectory_4003/001856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001856.PNG	0.998330	-0.019900	0.030656	0.044739	-0.560905	-0.265473	0.785085
464	PLE_training/fall/color_left/trajectory_4003/001860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001860.PNG	0.997786	-0.014234	0.038051	0.052653	-0.634290	-0.253909	0.766717
465	PLE_training/fall/color_left/trajectory_4003/001864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001864.PNG	0.997883	-0.006224	0.037763	0.052586	-0.699673	-0.207150	0.743192
466	PLE_training/fall/color_left/trajectory_4003/001868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001868.PNG	0.998580	0.001673	0.029695	0.044191	-0.737686	-0.138374	0.730979
467	PLE_training/fall/color_left/trajectory_4003/001872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001872.PNG	0.999242	0.006731	0.018972	0.033313	-0.738838	-0.068626	0.737617
468	PLE_training/fall/color_left/trajectory_4003/001876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001876.PNG	0.999565	0.008258	0.010937	0.026111	-0.705232	-0.010667	0.758863
469	PLE_training/fall/color_left/trajectory_4003/001880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001880.PNG	0.999694	0.007115	0.006123	0.022888	-0.643037	0.034294	0.789002
470	PLE_training/fall/color_left/trajectory_4003/001884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001884.PNG	0.999773	0.005173	0.003469	0.020399	-0.559940	0.064135	0.823951
471	PLE_training/fall/color_left/trajectory_4003/001888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001888.PNG	0.999874	0.004020	0.001636	0.015241	-0.462501	0.075071	0.861830
472	PLE_training/fall/color_left/trajectory_4003/001892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001892.PNG	0.999967	0.003805	0.000468	0.007218	-0.353558	0.066194	0.900999
473	PLE_training/fall/color_left/trajectory_4003/001896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001896.PNG	0.999984	0.003750	-0.000041	-0.004194	-0.242088	0.040922	0.939599
474	PLE_training/fall/color_left/trajectory_4003/001900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001900.PNG	0.999801	0.002565	0.000149	-0.019774	-0.139477	0.005052	0.976072
475	PLE_training/fall/color_left/trajectory_4003/001904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001904.PNG	0.999216	0.000077	0.000854	-0.039569	-0.045003	-0.037242	1.010024
476	PLE_training/fall/color_left/trajectory_4003/001908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001908.PNG	0.998342	-0.002943	0.001329	-0.057463	0.038072	-0.080036	1.042426
477	PLE_training/fall/color_left/trajectory_4003/001912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001912.PNG	0.998322	-0.004093	0.000887	-0.057755	0.096257	-0.119131	1.076075
478	PLE_training/fall/color_left/trajectory_4003/001916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001916.PNG	0.999275	-0.002809	0.000250	-0.037959	0.127829	-0.159936	1.111077
479	PLE_training/fall/color_left/trajectory_4003/001920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001920.PNG	0.999982	0.000227	0.000004	-0.006057	0.137446	-0.210643	1.146980
480	PLE_training/fall/color_left/trajectory_4003/001924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001924.PNG	0.999903	0.002938	-0.000054	0.013631	0.143532	-0.267762	1.182732
481	PLE_training/fall/color_left/trajectory_4003/001928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001928.PNG	0.999852	0.004931	-0.000162	0.016508	0.148554	-0.327327	1.218753
482	PLE_training/fall/color_left/trajectory_4003/001932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001932.PNG	0.999964	0.006164	-0.000215	0.005822	0.155739	-0.385659	1.254814
483	PLE_training/fall/color_left/trajectory_4003/001936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001936.PNG	0.999956	0.006461	-0.000074	-0.006800	0.166316	-0.436865	1.288584
484	PLE_training/fall/color_left/trajectory_4003/001940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001940.PNG	0.999807	0.005771	0.000276	-0.018752	0.183193	-0.481033	1.319017
485	PLE_training/fall/color_left/trajectory_4003/001944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001944.PNG	0.999552	0.004167	0.000626	-0.029638	0.207642	-0.520118	1.345312
486	PLE_training/fall/color_left/trajectory_4003/001948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001948.PNG	0.999381	0.002785	-0.000005	-0.035083	0.228687	-0.557476	1.367685
487	PLE_training/fall/color_left/trajectory_4003/001952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001952.PNG	0.999471	0.002552	-0.002063	-0.032361	0.237591	-0.598180	1.386400
488	PLE_training/fall/color_left/trajectory_4003/001956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001956.PNG	0.999734	0.003424	-0.005130	-0.022218	0.231980	-0.645756	1.402139
489	PLE_training/fall/color_left/trajectory_4003/001960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001960.PNG	0.999904	0.003171	-0.007038	-0.011548	0.219896	-0.690791	1.417475
490	PLE_training/fall/color_left/trajectory_4003/001964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001964.PNG	0.999969	0.000455	-0.006833	-0.003898	0.201325	-0.729383	1.432483
491	PLE_training/fall/color_left/trajectory_4003/001968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001968.PNG	0.999979	-0.004635	-0.004563	0.000688	0.171491	-0.765581	1.444466
492	PLE_training/fall/color_left/trajectory_4003/001972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001972.PNG	0.999957	-0.008817	-0.001824	0.002095	0.127801	-0.797338	1.451522
493	PLE_training/fall/color_left/trajectory_4003/001976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001976.PNG	0.999960	-0.008942	-0.000268	0.000123	0.073800	-0.814009	1.456341
494	PLE_training/fall/color_left/trajectory_4003/001980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001980.PNG	0.999974	-0.004911	0.000002	-0.005329	0.018460	-0.803295	1.465941
495	PLE_training/fall/color_left/trajectory_4003/001984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001984.PNG	0.999929	0.001353	-0.000438	-0.011810	-0.031438	-0.766865	1.485518
496	PLE_training/fall/color_left/trajectory_4003/001988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001988.PNG	0.999883	0.005907	-0.000585	-0.014128	-0.077612	-0.725875	1.513032
497	PLE_training/fall/color_left/trajectory_4003/001992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001992.PNG	0.999898	0.008257	-0.000464	-0.011642	-0.127941	-0.689121	1.544180
498	PLE_training/fall/color_left/trajectory_4003/001996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/001996.PNG	0.999941	0.009125	-0.000281	-0.005832	-0.187302	-0.665962	1.573988
499	PLE_training/fall/color_left/trajectory_4003/002000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002000.PNG	0.999950	0.010020	-0.000100	0.000310	-0.255271	-0.666158	1.597848
500	PLE_training/fall/color_left/trajectory_4003/002004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002004.PNG	0.999917	0.011131	0.000049	0.006416	-0.331303	-0.688184	1.616758
501	PLE_training/fall/color_left/trajectory_4003/002008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002008.PNG	0.999871	0.011276	0.000020	0.011416	-0.414754	-0.719654	1.633027
502	PLE_training/fall/color_left/trajectory_4003/002012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002012.PNG	0.999900	0.007093	-0.000333	0.012258	-0.500056	-0.736362	1.647202
503	PLE_training/fall/color_left/trajectory_4003/002016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002016.PNG	0.999963	-0.002017	-0.000671	0.008376	-0.579200	-0.751099	1.652715
504	PLE_training/fall/color_left/trajectory_4003/002020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002020.PNG	0.999910	-0.013214	-0.000791	0.002089	-0.645996	-0.787168	1.642813
505	PLE_training/fall/color_left/trajectory_4003/002024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002024.PNG	0.999871	-0.015951	-0.000546	0.001778	-0.701515	-0.858081	1.619772
506	PLE_training/fall/color_left/trajectory_4003/002028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002028.PNG	0.999927	-0.007783	0.000129	0.009188	-0.756973	-0.929492	1.597788
507	PLE_training/fall/color_left/trajectory_4003/002032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002032.PNG	0.999707	0.009040	0.000554	0.022431	-0.826324	-0.957613	1.595225
508	PLE_training/fall/color_left/trajectory_4003/002036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002036.PNG	0.999324	0.020388	-0.000566	0.030596	-0.908856	-0.920660	1.614820
509	PLE_training/fall/color_left/trajectory_4003/002040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002040.PNG	0.999349	0.020772	-0.002127	0.029419	-0.984904	-0.848500	1.643015
510	PLE_training/fall/color_left/trajectory_4003/002044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002044.PNG	0.999741	0.011170	-0.001972	0.019735	-1.037924	-0.794281	1.664405
511	PLE_training/fall/color_left/trajectory_4003/002048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002048.PNG	0.999909	0.001067	0.000560	0.013423	-1.061749	-0.792254	1.668930
512	PLE_training/fall/color_left/trajectory_4003/002052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002052.PNG	0.999821	-0.003769	0.004720	0.017921	-1.068915	-0.827351	1.653494
513	PLE_training/fall/color_left/trajectory_4003/002056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002056.PNG	0.999416	-0.003178	0.009900	0.032557	-1.081825	-0.859399	1.621221
514	PLE_training/fall/color_left/trajectory_4003/002060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002060.PNG	0.998947	-0.000251	0.013231	0.043926	-1.120544	-0.845669	1.578430
515	PLE_training/fall/color_left/trajectory_4003/002064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002064.PNG	0.999056	0.001641	0.012841	0.041478	-1.169066	-0.784006	1.533512
516	PLE_training/fall/color_left/trajectory_4003/002068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002068.PNG	0.999637	0.001343	0.009182	0.025285	-1.188938	-0.713312	1.494419
517	PLE_training/fall/color_left/trajectory_4003/002072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002072.PNG	0.999961	0.000333	0.005376	0.006957	-1.160302	-0.679660	1.466164
518	PLE_training/fall/color_left/trajectory_4003/002076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002076.PNG	0.999989	0.001270	0.004544	0.000012	-1.093248	-0.690591	1.446883
519	PLE_training/fall/color_left/trajectory_4003/002080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002080.PNG	0.999954	0.004505	0.006743	0.005038	-1.012615	-0.710226	1.431721
520	PLE_training/fall/color_left/trajectory_4003/002084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002084.PNG	0.999831	0.007602	0.009572	0.013697	-0.942492	-0.708272	1.416521
521	PLE_training/fall/color_left/trajectory_4003/002088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002088.PNG	0.999825	0.006831	0.009917	0.014320	-0.887846	-0.683996	1.399138
522	PLE_training/fall/color_left/trajectory_4003/002092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002092.PNG	0.999947	0.001636	0.007962	0.006240	-0.829928	-0.665448	1.379688
523	PLE_training/fall/color_left/trajectory_4003/002096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002096.PNG	0.999965	-0.004951	0.004986	-0.004537	-0.754134	-0.673751	1.358883
524	PLE_training/fall/color_left/trajectory_4003/002100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002100.PNG	0.999928	-0.007826	0.002639	-0.008666	-0.658731	-0.704515	1.338752
525	PLE_training/fall/color_left/trajectory_4003/002104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002104.PNG	0.999964	-0.006481	0.001219	-0.005280	-0.554567	-0.733079	1.322040
526	PLE_training/fall/color_left/trajectory_4003/002108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002108.PNG	0.999994	-0.002758	0.000688	0.002035	-0.454205	-0.741910	1.312477
527	PLE_training/fall/color_left/trajectory_4003/002112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002112.PNG	0.999991	-0.001191	0.000434	0.004125	-0.362843	-0.731314	1.310886
528	PLE_training/fall/color_left/trajectory_4003/002116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002116.PNG	0.999997	-0.002474	0.000356	-0.000429	-0.272738	-0.715039	1.313282
529	PLE_training/fall/color_left/trajectory_4003/002120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002120.PNG	0.999927	-0.006152	0.000376	-0.010381	-0.175626	-0.704153	1.315537
530	PLE_training/fall/color_left/trajectory_4003/002124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002124.PNG	0.999802	-0.009271	0.000170	-0.017615	-0.069645	-0.703370	1.315967
531	PLE_training/fall/color_left/trajectory_4003/002128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002128.PNG	0.999765	-0.010643	-0.000256	-0.018892	0.039608	-0.705762	1.316196
532	PLE_training/fall/color_left/trajectory_4003/002132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002132.PNG	0.999834	-0.010309	-0.000604	-0.015021	0.143960	-0.706144	1.318821
533	PLE_training/fall/color_left/trajectory_4003/002136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002136.PNG	0.999884	-0.008633	-0.000436	-0.012540	0.235908	-0.713659	1.326305
534	PLE_training/fall/color_left/trajectory_4003/002140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002140.PNG	0.999878	-0.005819	0.000391	-0.014469	0.317112	-0.731930	1.340142
535	PLE_training/fall/color_left/trajectory_4003/002144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002144.PNG	0.999788	-0.002071	0.001746	-0.020401	0.392686	-0.755832	1.361798
536	PLE_training/fall/color_left/trajectory_4003/002148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002148.PNG	0.999677	0.000956	0.001339	-0.025363	0.460955	-0.774041	1.390484
537	PLE_training/fall/color_left/trajectory_4003/002152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002152.PNG	0.999654	0.002588	-0.002536	-0.026043	0.521511	-0.785385	1.422042
538	PLE_training/fall/color_left/trajectory_4003/002156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002156.PNG	0.999690	0.003371	-0.009878	-0.022611	0.579274	-0.798220	1.450336
539	PLE_training/fall/color_left/trajectory_4003/002160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002160.PNG	0.999653	0.004049	-0.017053	-0.019650	0.644078	-0.815027	1.468185
540	PLE_training/fall/color_left/trajectory_4003/002164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002164.PNG	0.999549	0.004775	-0.021143	-0.020801	0.720147	-0.832084	1.473472
541	PLE_training/fall/color_left/trajectory_4003/002168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002168.PNG	0.999402	0.005409	-0.022061	-0.026085	0.804823	-0.844061	1.469394
542	PLE_training/fall/color_left/trajectory_4003/002172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002172.PNG	0.999276	0.006037	-0.020381	-0.031570	0.889211	-0.844330	1.458337
543	PLE_training/fall/color_left/trajectory_4003/002176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002176.PNG	0.999289	0.006555	-0.016721	-0.033144	0.959137	-0.833242	1.444292
544	PLE_training/fall/color_left/trajectory_4003/002180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002180.PNG	0.999445	0.006467	-0.011230	-0.030688	1.002389	-0.821384	1.433847
545	PLE_training/fall/color_left/trajectory_4003/002184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002184.PNG	0.999639	0.005519	-0.005504	-0.025718	1.013134	-0.817136	1.433015
546	PLE_training/fall/color_left/trajectory_4003/002188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002188.PNG	0.999789	0.003986	-0.001475	-0.020094	0.992886	-0.823695	1.442291
547	PLE_training/fall/color_left/trajectory_4003/002192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002192.PNG	0.999901	0.002218	0.000747	-0.013896	0.944897	-0.844738	1.456464
548	PLE_training/fall/color_left/trajectory_4003/002196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002196.PNG	0.999974	0.000464	0.001212	-0.007087	0.872137	-0.881854	1.470326
549	PLE_training/fall/color_left/trajectory_4003/002200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4003/002200.PNG	0.999999	-0.001153	-0.000009	0.000356	0.776940	-0.934360	1.479576
