id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
414	PLE_training/fall/color_left/trajectory_4000/001660.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001660.PNG	0.999830	0.004112	0.010019	0.014913	-0.428400	-0.153304	1.861970
415	PLE_training/fall/color_left/trajectory_4000/001664.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001664.PNG	0.999757	0.005895	0.013690	0.016272	-0.376982	-0.095481	1.895995
416	PLE_training/fall/color_left/trajectory_4000/001668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001668.PNG	0.999736	0.006886	0.017417	0.013333	-0.333130	-0.030914	1.927002
417	PLE_training/fall/color_left/trajectory_4000/001672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001672.PNG	0.999743	0.007187	0.019680	0.008642	-0.300779	0.032911	1.955119
418	PLE_training/fall/color_left/trajectory_4000/001676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001676.PNG	0.999786	0.006944	0.018897	0.004695	-0.279499	0.091811	1.981451
419	PLE_training/fall/color_left/trajectory_4000/001680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001680.PNG	0.999867	0.006227	0.015009	0.001546	-0.258721	0.145220	2.008265
420	PLE_training/fall/color_left/trajectory_4000/001684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001684.PNG	0.999939	0.005448	0.009580	-0.000878	-0.225949	0.191484	2.037556
421	PLE_training/fall/color_left/trajectory_4000/001688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001688.PNG	0.999969	0.005156	0.005342	-0.002636	-0.173746	0.229755	2.069644
422	PLE_training/fall/color_left/trajectory_4000/001692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001692.PNG	0.999975	0.005383	0.002569	-0.003719	-0.106003	0.262886	2.102412
423	PLE_training/fall/color_left/trajectory_4000/001696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001696.PNG	0.999971	0.005732	0.001149	-0.004956	-0.028589	0.294256	2.133639
424	PLE_training/fall/color_left/trajectory_4000/001700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001700.PNG	0.999946	0.004985	0.000663	-0.009047	0.050772	0.326092	2.161616
425	PLE_training/fall/color_left/trajectory_4000/001704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001704.PNG	0.999859	0.002863	0.000972	-0.016541	0.125732	0.355050	2.186587
426	PLE_training/fall/color_left/trajectory_4000/001708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001708.PNG	0.999653	0.000382	0.001449	-0.026287	0.187478	0.376537	2.210541
427	PLE_training/fall/color_left/trajectory_4000/001712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001712.PNG	0.999417	0.001583	0.000557	-0.034086	0.224238	0.386666	2.236740
428	PLE_training/fall/color_left/trajectory_4000/001716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001716.PNG	0.999210	0.007656	-0.001227	-0.038980	0.242215	0.399518	2.262256
429	PLE_training/fall/color_left/trajectory_4000/001720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001720.PNG	0.999013	0.017079	-0.002791	-0.040921	0.245422	0.430575	2.278947
430	PLE_training/fall/color_left/trajectory_4000/001724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001724.PNG	0.998939	0.022863	-0.004217	-0.039751	0.225842	0.474688	2.271317
431	PLE_training/fall/color_left/trajectory_4000/001728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001728.PNG	0.999082	0.023377	-0.006918	-0.035237	0.188423	0.502316	2.242711
432	PLE_training/fall/color_left/trajectory_4000/001732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001732.PNG	0.999358	0.019509	-0.011813	-0.027640	0.150842	0.487045	2.204316
433	PLE_training/fall/color_left/trajectory_4000/001736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001736.PNG	0.999550	0.015072	-0.017135	-0.019480	0.134536	0.435597	2.163825
434	PLE_training/fall/color_left/trajectory_4000/001740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001740.PNG	0.999629	0.011170	-0.021792	-0.011920	0.140432	0.357068	2.121346
435	PLE_training/fall/color_left/trajectory_4000/001744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001744.PNG	0.999636	0.007626	-0.025398	-0.005007	0.161588	0.255007	2.076350
436	PLE_training/fall/color_left/trajectory_4000/001748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001748.PNG	0.999640	0.005306	-0.026170	0.002515	0.205902	0.136909	2.033802
437	PLE_training/fall/color_left/trajectory_4000/001752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001752.PNG	0.999656	0.004773	-0.023054	0.011540	0.267467	0.011318	1.994401
438	PLE_training/fall/color_left/trajectory_4000/001756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001756.PNG	0.999616	0.005883	-0.016546	0.021451	0.324780	-0.116042	1.957634
439	PLE_training/fall/color_left/trajectory_4000/001760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001760.PNG	0.999603	0.005360	-0.010346	0.025654	0.356774	-0.239204	1.926526
440	PLE_training/fall/color_left/trajectory_4000/001764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001764.PNG	0.999768	0.001352	-0.005838	0.020691	0.362500	-0.360167	1.901007
441	PLE_training/fall/color_left/trajectory_4000/001768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001768.PNG	0.999954	-0.006184	-0.002625	0.006819	0.355345	-0.485208	1.875900
442	PLE_training/fall/color_left/trajectory_4000/001772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001772.PNG	0.999885	-0.012637	-0.000847	-0.008302	0.344936	-0.615787	1.847164
443	PLE_training/fall/color_left/trajectory_4000/001776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001776.PNG	0.999792	-0.012568	-0.000646	-0.016043	0.337028	-0.740705	1.815863
444	PLE_training/fall/color_left/trajectory_4000/001780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001780.PNG	0.999851	-0.005810	-0.001402	-0.016197	0.333848	-0.841701	1.789443
445	PLE_training/fall/color_left/trajectory_4000/001784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001784.PNG	0.999906	0.002393	-0.002016	-0.013369	0.330193	-0.900485	1.775751
446	PLE_training/fall/color_left/trajectory_4000/001788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001788.PNG	0.999899	0.005980	-0.002171	-0.012729	0.320999	-0.913738	1.774314
447	PLE_training/fall/color_left/trajectory_4000/001792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001792.PNG	0.999881	0.004617	-0.002234	-0.014581	0.306438	-0.896707	1.777525
448	PLE_training/fall/color_left/trajectory_4000/001796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001796.PNG	0.999821	-0.000402	-0.003034	-0.018673	0.287905	-0.866136	1.776783
449	PLE_training/fall/color_left/trajectory_4000/001800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001800.PNG	0.999690	-0.003495	-0.006605	-0.023767	0.265426	-0.835657	1.767973
450	PLE_training/fall/color_left/trajectory_4000/001804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001804.PNG	0.999471	-0.002760	-0.013118	-0.029629	0.247005	-0.799956	1.754668
451	PLE_training/fall/color_left/trajectory_4000/001808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001808.PNG	0.999126	0.001940	-0.022088	-0.035437	0.241211	-0.747969	1.742570
452	PLE_training/fall/color_left/trajectory_4000/001812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001812.PNG	0.998762	0.008327	-0.033725	-0.035606	0.254144	-0.671448	1.733622
453	PLE_training/fall/color_left/trajectory_4000/001816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001816.PNG	0.998310	0.015395	-0.048348	-0.028331	0.283966	-0.569903	1.725792
454	PLE_training/fall/color_left/trajectory_4000/001820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001820.PNG	0.997551	0.022616	-0.064030	-0.016756	0.335407	-0.452450	1.711799
455	PLE_training/fall/color_left/trajectory_4000/001824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001824.PNG	0.996860	0.030224	-0.072408	-0.010655	0.426195	-0.348427	1.676278
456	PLE_training/fall/color_left/trajectory_4000/001828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001828.PNG	0.996614	0.038883	-0.071617	-0.010940	0.539822	-0.261063	1.620447
457	PLE_training/fall/color_left/trajectory_4000/001832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001832.PNG	0.996773	0.048345	-0.062375	-0.014670	0.648127	-0.181493	1.555137
458	PLE_training/fall/color_left/trajectory_4000/001836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001836.PNG	0.997462	0.049244	-0.050016	-0.011997	0.724120	-0.085957	1.486058
459	PLE_training/fall/color_left/trajectory_4000/001840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001840.PNG	0.998629	0.036989	-0.037024	-0.000861	0.756167	-0.005925	1.419498
460	PLE_training/fall/color_left/trajectory_4000/001844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001844.PNG	0.999515	0.011870	-0.023248	0.017010	0.744946	0.007512	1.366970
461	PLE_training/fall/color_left/trajectory_4000/001848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001848.PNG	0.999395	-0.011454	-0.009750	0.031363	0.696943	-0.079310	1.345446
462	PLE_training/fall/color_left/trajectory_4000/001852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001852.PNG	0.999363	-0.017515	-0.000412	0.031097	0.614891	-0.241737	1.352704
463	PLE_training/fall/color_left/trajectory_4000/001856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001856.PNG	0.999845	-0.007419	0.001801	0.015866	0.507902	-0.410648	1.372510
464	PLE_training/fall/color_left/trajectory_4000/001860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001860.PNG	0.999991	0.003405	0.000219	0.002386	0.405215	-0.519761	1.400523
465	PLE_training/fall/color_left/trajectory_4000/001864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001864.PNG	0.999983	0.003258	-0.000740	0.004878	0.321246	-0.566871	1.435512
466	PLE_training/fall/color_left/trajectory_4000/001868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001868.PNG	0.999702	-0.007791	-0.000458	0.023138	0.240444	-0.596518	1.468728
467	PLE_training/fall/color_left/trajectory_4000/001872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001872.PNG	0.998865	-0.020315	0.002697	0.043004	0.146727	-0.644450	1.491313
468	PLE_training/fall/color_left/trajectory_4000/001876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001876.PNG	0.998427	-0.024151	0.008631	0.049866	0.033897	-0.707996	1.504337
469	PLE_training/fall/color_left/trajectory_4000/001880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001880.PNG	0.998793	-0.018655	0.014768	0.042973	-0.089055	-0.755631	1.518723
470	PLE_training/fall/color_left/trajectory_4000/001884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001884.PNG	0.999391	-0.008592	0.018507	0.028314	-0.204942	-0.768836	1.545019
471	PLE_training/fall/color_left/trajectory_4000/001888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001888.PNG	0.999664	-0.002107	0.019426	0.017022	-0.303659	-0.749866	1.583451
472	PLE_training/fall/color_left/trajectory_4000/001892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001892.PNG	0.999779	-0.000087	0.018342	0.010314	-0.383879	-0.713769	1.628694
473	PLE_training/fall/color_left/trajectory_4000/001896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001896.PNG	0.999849	-0.001169	0.015735	0.007285	-0.448405	-0.675765	1.675776
474	PLE_training/fall/color_left/trajectory_4000/001900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001900.PNG	0.999911	-0.001694	0.012217	0.005036	-0.500372	-0.648463	1.722002
475	PLE_training/fall/color_left/trajectory_4000/001904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001904.PNG	0.999964	-0.000992	0.007898	0.003009	-0.537870	-0.630902	1.769992
476	PLE_training/fall/color_left/trajectory_4000/001908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001908.PNG	0.999992	0.000449	0.003655	0.001808	-0.557295	-0.617622	1.822588
477	PLE_training/fall/color_left/trajectory_4000/001912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001912.PNG	0.999994	0.001515	0.001404	0.002803	-0.558096	-0.601918	1.880126
478	PLE_training/fall/color_left/trajectory_4000/001916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001916.PNG	0.999978	0.002065	0.001387	0.006183	-0.549113	-0.581973	1.939739
479	PLE_training/fall/color_left/trajectory_4000/001920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001920.PNG	0.999927	0.002277	0.003405	0.011392	-0.540389	-0.557705	1.997979
480	PLE_training/fall/color_left/trajectory_4000/001924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001924.PNG	0.999855	0.002875	0.006374	0.015559	-0.538432	-0.532266	2.051079
481	PLE_training/fall/color_left/trajectory_4000/001928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001928.PNG	0.999785	0.004142	0.009905	0.017722	-0.545280	-0.506765	2.098176
482	PLE_training/fall/color_left/trajectory_4000/001932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001932.PNG	0.999722	0.005983	0.013948	0.018043	-0.561978	-0.480305	2.139275
483	PLE_training/fall/color_left/trajectory_4000/001936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001936.PNG	0.999644	0.007478	0.018357	0.017840	-0.589180	-0.449635	2.173265
484	PLE_training/fall/color_left/trajectory_4000/001940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001940.PNG	0.999542	0.008213	0.023126	0.017714	-0.628390	-0.415584	2.198774
485	PLE_training/fall/color_left/trajectory_4000/001944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001944.PNG	0.999412	0.008245	0.028198	0.017661	-0.681940	-0.381473	2.214302
486	PLE_training/fall/color_left/trajectory_4000/001948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001948.PNG	0.999288	0.008330	0.032583	0.017119	-0.752764	-0.350907	2.217252
487	PLE_training/fall/color_left/trajectory_4000/001952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001952.PNG	0.999201	0.008821	0.035678	0.015730	-0.838064	-0.324864	2.207381
488	PLE_training/fall/color_left/trajectory_4000/001956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001956.PNG	0.999162	0.009570	0.037446	0.013484	-0.931356	-0.303256	2.186734
489	PLE_training/fall/color_left/trajectory_4000/001960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001960.PNG	0.999207	0.009805	0.036949	0.011110	-1.028837	-0.283556	2.157106
490	PLE_training/fall/color_left/trajectory_4000/001964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001964.PNG	0.999365	0.008864	0.033198	0.009382	-1.122858	-0.265456	2.122299
491	PLE_training/fall/color_left/trajectory_4000/001968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001968.PNG	0.999600	0.006860	0.026138	0.008345	-1.199669	-0.253458	2.090653
492	PLE_training/fall/color_left/trajectory_4000/001972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001972.PNG	0.999800	0.004604	0.017818	0.007778	-1.244996	-0.251878	2.072806
493	PLE_training/fall/color_left/trajectory_4000/001976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001976.PNG	0.999899	0.003326	0.011692	0.007301	-1.252536	-0.262282	2.074683
494	PLE_training/fall/color_left/trajectory_4000/001980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001980.PNG	0.999939	0.003114	0.008079	0.006874	-1.231275	-0.280920	2.091576
495	PLE_training/fall/color_left/trajectory_4000/001984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001984.PNG	0.999955	0.003352	0.006217	0.006322	-1.192569	-0.301013	2.117344
496	PLE_training/fall/color_left/trajectory_4000/001988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001988.PNG	0.999971	0.002876	0.004726	0.005322	-1.145544	-0.316308	2.147628
497	PLE_training/fall/color_left/trajectory_4000/001992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001992.PNG	0.999985	0.001562	0.003477	0.003848	-1.091135	-0.330265	2.180579
498	PLE_training/fall/color_left/trajectory_4000/001996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/001996.PNG	0.999995	-0.000345	0.002478	0.001939	-1.029748	-0.347516	2.214652
499	PLE_training/fall/color_left/trajectory_4000/002000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002000.PNG	0.999998	-0.001372	0.001719	-0.000169	-0.963281	-0.371998	2.249199
500	PLE_training/fall/color_left/trajectory_4000/002004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002004.PNG	0.999996	-0.000951	0.001186	-0.002383	-0.892768	-0.399913	2.284165
501	PLE_training/fall/color_left/trajectory_4000/002008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002008.PNG	0.999988	0.000651	0.000849	-0.004740	-0.819304	-0.423703	2.319826
502	PLE_training/fall/color_left/trajectory_4000/002012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002012.PNG	0.999970	0.002023	0.000483	-0.007442	-0.746572	-0.435338	2.356067
503	PLE_training/fall/color_left/trajectory_4000/002016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002016.PNG	0.999941	0.002716	0.000003	-0.010556	-0.675214	-0.434602	2.392394
504	PLE_training/fall/color_left/trajectory_4000/002020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002020.PNG	0.999898	0.002763	-0.000548	-0.013976	-0.604770	-0.424437	2.428080
505	PLE_training/fall/color_left/trajectory_4000/002024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002024.PNG	0.999858	0.002335	-0.000469	-0.016657	-0.536120	-0.411436	2.462219
506	PLE_training/fall/color_left/trajectory_4000/002028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002028.PNG	0.999837	0.001453	0.000647	-0.017975	-0.473898	-0.399063	2.493535
507	PLE_training/fall/color_left/trajectory_4000/002032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002032.PNG	0.999831	0.000128	0.002380	-0.018202	-0.424825	-0.387729	2.521030
508	PLE_training/fall/color_left/trajectory_4000/002036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002036.PNG	0.999809	-0.000688	0.001986	-0.019405	-0.394489	-0.373976	2.545446
509	PLE_training/fall/color_left/trajectory_4000/002040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002040.PNG	0.999745	-0.000238	-0.001651	-0.022525	-0.372837	-0.354681	2.569633
510	PLE_training/fall/color_left/trajectory_4000/002044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002044.PNG	0.999588	0.001842	-0.008303	-0.027417	-0.343269	-0.326608	2.596442
511	PLE_training/fall/color_left/trajectory_4000/002048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002048.PNG	0.999331	0.004745	-0.016933	-0.032079	-0.293828	-0.299918	2.625247
512	PLE_training/fall/color_left/trajectory_4000/002052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002052.PNG	0.998995	0.007835	-0.026918	-0.034971	-0.214699	-0.282513	2.653798
513	PLE_training/fall/color_left/trajectory_4000/002056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002056.PNG	0.998559	0.011269	-0.038176	-0.035984	-0.095206	-0.270671	2.679374
514	PLE_training/fall/color_left/trajectory_4000/002060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002060.PNG	0.998125	0.014867	-0.047985	-0.034971	0.074504	-0.251500	2.692047
515	PLE_training/fall/color_left/trajectory_4000/002064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002064.PNG	0.997875	0.017867	-0.053919	-0.031930	0.285089	-0.215908	2.680556
516	PLE_training/fall/color_left/trajectory_4000/002068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002068.PNG	0.997871	0.019533	-0.056058	-0.027023	0.512089	-0.170219	2.641759
517	PLE_training/fall/color_left/trajectory_4000/002072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002072.PNG	0.998070	0.019928	-0.054738	-0.021534	0.734815	-0.126581	2.576449
518	PLE_training/fall/color_left/trajectory_4000/002076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002076.PNG	0.998376	0.020019	-0.050316	-0.017708	0.937103	-0.095065	2.487779
519	PLE_training/fall/color_left/trajectory_4000/002080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002080.PNG	0.998760	0.020063	-0.042776	-0.015717	1.102822	-0.080063	2.388746
520	PLE_training/fall/color_left/trajectory_4000/002084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002084.PNG	0.999143	0.019324	-0.033559	-0.014594	1.219339	-0.077735	2.295560
521	PLE_training/fall/color_left/trajectory_4000/002088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002088.PNG	0.999469	0.016736	-0.024638	-0.013180	1.282958	-0.086256	2.219576
522	PLE_training/fall/color_left/trajectory_4000/002092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002092.PNG	0.999728	0.012182	-0.016238	-0.011513	1.298415	-0.115376	2.164590
523	PLE_training/fall/color_left/trajectory_4000/002096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002096.PNG	0.999891	0.006693	-0.008922	-0.009688	1.271372	-0.172431	2.131873
524	PLE_training/fall/color_left/trajectory_4000/002100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002100.PNG	0.999957	0.003055	-0.003883	-0.007839	1.210118	-0.255728	2.120367
525	PLE_training/fall/color_left/trajectory_4000/002104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002104.PNG	0.999980	0.001835	-0.001212	-0.005895	1.124369	-0.355997	2.121104
526	PLE_training/fall/color_left/trajectory_4000/002108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002108.PNG	0.999989	0.002700	-0.000635	-0.003716	1.023521	-0.461686	2.126655
527	PLE_training/fall/color_left/trajectory_4000/002112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002112.PNG	0.999997	0.002086	-0.000676	-0.000459	0.919908	-0.555903	2.134473
528	PLE_training/fall/color_left/trajectory_4000/002116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002116.PNG	0.999989	-0.001778	-0.000628	0.004266	0.815702	-0.641653	2.142285
529	PLE_training/fall/color_left/trajectory_4000/002120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002120.PNG	0.999911	-0.008469	-0.000383	0.010265	0.706901	-0.731496	2.145424
530	PLE_training/fall/color_left/trajectory_4000/002124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002124.PNG	0.999773	-0.014446	-0.000038	0.015684	0.591269	-0.824555	2.141570
531	PLE_training/fall/color_left/trajectory_4000/002128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002128.PNG	0.999647	-0.017990	0.000238	0.019559	0.469595	-0.907818	2.132170
532	PLE_training/fall/color_left/trajectory_4000/002132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002132.PNG	0.999579	-0.019147	0.000269	0.021784	0.346088	-0.967061	2.122264
533	PLE_training/fall/color_left/trajectory_4000/002136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002136.PNG	0.999570	-0.018511	0.000190	0.022728	0.226242	-0.998196	2.116722
534	PLE_training/fall/color_left/trajectory_4000/002140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002140.PNG	0.999599	-0.016667	0.000228	0.022883	0.114107	-1.002236	2.119140
535	PLE_training/fall/color_left/trajectory_4000/002144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002144.PNG	0.999659	-0.013682	0.000237	0.022250	0.013582	-0.976264	2.134030
536	PLE_training/fall/color_left/trajectory_4000/002148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002148.PNG	0.999733	-0.010580	0.000146	0.020549	-0.072671	-0.925785	2.162500
537	PLE_training/fall/color_left/trajectory_4000/002152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002152.PNG	0.999811	-0.008310	0.000049	0.017548	-0.143061	-0.859949	2.201942
538	PLE_training/fall/color_left/trajectory_4000/002156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002156.PNG	0.999888	-0.006852	0.000038	0.013285	-0.196026	-0.784782	2.249670
539	PLE_training/fall/color_left/trajectory_4000/002160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002160.PNG	0.999953	-0.004903	0.000087	0.008381	-0.232987	-0.711747	2.302634
540	PLE_training/fall/color_left/trajectory_4000/002164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002164.PNG	0.999993	-0.000840	0.000060	0.003601	-0.257830	-0.647148	2.359465
541	PLE_training/fall/color_left/trajectory_4000/002168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002168.PNG	0.999985	0.005437	-0.000017	-0.001003	-0.273169	-0.581383	2.421345
542	PLE_training/fall/color_left/trajectory_4000/002172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002172.PNG	0.999911	0.012409	-0.000018	-0.004975	-0.282033	-0.503999	2.486645
543	PLE_training/fall/color_left/trajectory_4000/002176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002176.PNG	0.999848	0.015940	0.000111	-0.007116	-0.289780	-0.413752	2.548137
544	PLE_training/fall/color_left/trajectory_4000/002180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002180.PNG	0.999856	0.015341	0.000241	-0.007246	-0.300089	-0.326682	2.600795
545	PLE_training/fall/color_left/trajectory_4000/002184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002184.PNG	0.999904	0.012247	0.000203	-0.006469	-0.315706	-0.261900	2.642818
546	PLE_training/fall/color_left/trajectory_4000/002188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002188.PNG	0.999922	0.010243	0.000014	-0.007159	-0.338785	-0.230018	2.674488
547	PLE_training/fall/color_left/trajectory_4000/002192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002192.PNG	0.999906	0.009809	-0.000237	-0.009615	-0.367309	-0.227114	2.698068
548	PLE_training/fall/color_left/trajectory_4000/002196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002196.PNG	0.999844	0.010952	-0.000443	-0.013821	-0.399023	-0.247164	2.715488
549	PLE_training/fall/color_left/trajectory_4000/002200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4000/002200.PNG	0.999711	0.013678	-0.000435	-0.019752	-0.431467	-0.284256	2.728633
