id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
415	PLE_training/spring/color_left/trajectory_5012/001664.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001664.PNG	0.999869	0.008131	0.013213	0.004645	-0.892984	0.096301	1.324810
416	PLE_training/spring/color_left/trajectory_5012/001668.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001668.PNG	0.999849	0.006301	0.011115	0.011801	-0.919785	0.119640	1.306276
417	PLE_training/spring/color_left/trajectory_5012/001672.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001672.PNG	0.999793	0.004189	0.009251	0.017630	-0.932867	0.148502	1.288239
418	PLE_training/spring/color_left/trajectory_5012/001676.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001676.PNG	0.999794	0.003033	0.008239	0.018298	-0.928544	0.177690	1.272122
419	PLE_training/spring/color_left/trajectory_5012/001680.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001680.PNG	0.999871	0.002872	0.008055	0.013592	-0.910721	0.198755	1.256814
420	PLE_training/spring/color_left/trajectory_5012/001684.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001684.PNG	0.999947	0.003323	0.008310	0.005021	-0.886856	0.203447	1.241065
421	PLE_training/spring/color_left/trajectory_5012/001688.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001688.PNG	0.999962	0.003052	0.007868	-0.002016	-0.868917	0.186519	1.224522
422	PLE_training/spring/color_left/trajectory_5012/001692.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001692.PNG	0.999958	0.001816	0.006461	-0.006314	-0.855854	0.149997	1.208848
423	PLE_training/spring/color_left/trajectory_5012/001696.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001696.PNG	0.999959	0.000113	0.004649	-0.007775	-0.842832	0.098307	1.196235
424	PLE_training/spring/color_left/trajectory_5012/001700.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001700.PNG	0.999972	-0.000827	0.004268	-0.006150	-0.826383	0.039476	1.188090
425	PLE_training/spring/color_left/trajectory_5012/001704.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001704.PNG	0.999982	-0.000822	0.005702	-0.001390	-0.809385	-0.018771	1.181516
426	PLE_training/spring/color_left/trajectory_5012/001708.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001708.PNG	0.999947	-0.000124	0.008668	0.005548	-0.796229	-0.068371	1.173264
427	PLE_training/spring/color_left/trajectory_5012/001712.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001712.PNG	0.999887	-0.000130	0.011562	0.009653	-0.787575	-0.099071	1.160955
428	PLE_training/spring/color_left/trajectory_5012/001716.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001716.PNG	0.999859	-0.001351	0.013912	0.009320	-0.781941	-0.115730	1.144975
429	PLE_training/spring/color_left/trajectory_5012/001720.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001720.PNG	0.999857	-0.003294	0.015553	0.005770	-0.777974	-0.129581	1.126547
430	PLE_training/spring/color_left/trajectory_5012/001724.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001724.PNG	0.999863	-0.004116	0.015787	0.002712	-0.776503	-0.150841	1.107607
431	PLE_training/spring/color_left/trajectory_5012/001728.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001728.PNG	0.999889	-0.003445	0.014449	0.000787	-0.774935	-0.176637	1.090874
432	PLE_training/spring/color_left/trajectory_5012/001732.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001732.PNG	0.999931	-0.001397	0.011674	-0.000153	-0.770099	-0.201756	1.079338
433	PLE_training/spring/color_left/trajectory_5012/001736.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001736.PNG	0.999962	0.000543	0.008628	-0.000732	-0.759457	-0.221296	1.074649
434	PLE_training/spring/color_left/trajectory_5012/001740.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001740.PNG	0.999980	0.001547	0.005941	-0.001240	-0.742714	-0.234649	1.076416
435	PLE_training/spring/color_left/trajectory_5012/001744.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001744.PNG	0.999991	0.001612	0.003611	-0.001646	-0.720665	-0.243553	1.083401
436	PLE_training/spring/color_left/trajectory_5012/001748.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001748.PNG	0.999996	0.001052	0.001786	-0.001873	-0.694146	-0.247842	1.093911
437	PLE_training/spring/color_left/trajectory_5012/001752.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001752.PNG	0.999998	0.000347	0.000710	-0.001829	-0.664411	-0.245585	1.105962
438	PLE_training/spring/color_left/trajectory_5012/001756.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001756.PNG	0.999999	-0.000444	0.000377	-0.001550	-0.633245	-0.236632	1.118149
439	PLE_training/spring/color_left/trajectory_5012/001760.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001760.PNG	0.999998	-0.000877	0.000344	-0.001747	-0.602799	-0.223318	1.130142
440	PLE_training/spring/color_left/trajectory_5012/001764.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001764.PNG	0.999995	-0.000564	0.000230	-0.003031	-0.573878	-0.207531	1.142443
441	PLE_training/spring/color_left/trajectory_5012/001768.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001768.PNG	0.999985	0.000508	0.000036	-0.005421	-0.545953	-0.188826	1.155495
442	PLE_training/spring/color_left/trajectory_5012/001772.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001772.PNG	0.999966	0.001779	-0.000124	-0.007994	-0.519259	-0.170273	1.169228
443	PLE_training/spring/color_left/trajectory_5012/001776.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001776.PNG	0.999964	0.001764	-0.000045	-0.008331	-0.495431	-0.161456	1.182626
444	PLE_training/spring/color_left/trajectory_5012/001780.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001780.PNG	0.999982	0.000216	0.000234	-0.006048	-0.475592	-0.164703	1.194942
445	PLE_training/spring/color_left/trajectory_5012/001784.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001784.PNG	0.999993	-0.001898	0.000459	-0.003198	-0.460415	-0.179418	1.206006
446	PLE_training/spring/color_left/trajectory_5012/001788.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001788.PNG	0.999986	-0.002162	0.000138	-0.004891	-0.449525	-0.201830	1.216610
447	PLE_training/spring/color_left/trajectory_5012/001792.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001792.PNG	0.999929	-0.000190	-0.000758	-0.011905	-0.439729	-0.231014	1.227953
448	PLE_training/spring/color_left/trajectory_5012/001796.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001796.PNG	0.999758	0.003047	-0.003498	-0.021503	-0.430551	-0.264024	1.240776
449	PLE_training/spring/color_left/trajectory_5012/001800.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001800.PNG	0.999575	0.005161	-0.011997	-0.026049	-0.426087	-0.294756	1.255401
450	PLE_training/spring/color_left/trajectory_5012/001804.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001804.PNG	0.999320	0.006566	-0.027147	-0.024089	-0.415442	-0.322072	1.275645
451	PLE_training/spring/color_left/trajectory_5012/001808.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001808.PNG	0.998739	0.007699	-0.046281	-0.017884	-0.380354	-0.341726	1.304407
452	PLE_training/spring/color_left/trajectory_5012/001812.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001812.PNG	0.998045	0.008060	-0.060122	-0.015070	-0.298637	-0.345582	1.337845
453	PLE_training/spring/color_left/trajectory_5012/001816.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001816.PNG	0.997590	0.007266	-0.066779	-0.017393	-0.179076	-0.336459	1.365503
454	PLE_training/spring/color_left/trajectory_5012/001820.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001820.PNG	0.997478	0.005635	-0.066504	-0.024159	-0.038681	-0.316034	1.379768
455	PLE_training/spring/color_left/trajectory_5012/001824.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001824.PNG	0.997689	0.004822	-0.061191	-0.029138	0.105843	-0.255168	1.380431
456	PLE_training/spring/color_left/trajectory_5012/001828.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001828.PNG	0.998233	0.004871	-0.051759	-0.028767	0.231226	-0.133940	1.371859
457	PLE_training/spring/color_left/trajectory_5012/001832.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001832.PNG	0.998963	0.004884	-0.038952	-0.023061	0.312394	0.041285	1.362436
458	PLE_training/spring/color_left/trajectory_5012/001836.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001836.PNG	0.999368	0.005607	-0.030406	-0.017533	0.331953	0.203339	1.359950
459	PLE_training/spring/color_left/trajectory_5012/001840.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001840.PNG	0.999371	0.008429	-0.030523	-0.015965	0.307934	0.315206	1.364939
460	PLE_training/spring/color_left/trajectory_5012/001844.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001844.PNG	0.998966	0.014105	-0.038993	-0.018644	0.269654	0.384112	1.371580
461	PLE_training/spring/color_left/trajectory_5012/001848.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001848.PNG	0.998400	0.021364	-0.048132	-0.020578	0.246199	0.423028	1.366513
462	PLE_training/spring/color_left/trajectory_5012/001852.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001852.PNG	0.998453	0.026851	-0.046727	-0.013652	0.248197	0.439045	1.340885
463	PLE_training/spring/color_left/trajectory_5012/001856.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001856.PNG	0.998959	0.029425	-0.034751	0.002716	0.255767	0.422430	1.308405
464	PLE_training/spring/color_left/trajectory_5012/001860.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001860.PNG	0.999168	0.028888	-0.020254	0.020453	0.256158	0.376262	1.281800
465	PLE_training/spring/color_left/trajectory_5012/001864.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001864.PNG	0.999135	0.025277	-0.010774	0.031223	0.245629	0.309539	1.261677
466	PLE_training/spring/color_left/trajectory_5012/001868.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001868.PNG	0.999214	0.018489	-0.005655	0.034615	0.223344	0.219880	1.244933
467	PLE_training/spring/color_left/trajectory_5012/001872.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001872.PNG	0.999435	0.009295	-0.003265	0.032129	0.191071	0.106016	1.231926
468	PLE_training/spring/color_left/trajectory_5012/001876.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001876.PNG	0.999609	0.001648	-0.001420	0.027867	0.158237	-0.026368	1.228377
469	PLE_training/spring/color_left/trajectory_5012/001880.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001880.PNG	0.999733	-0.003791	-0.000258	0.022787	0.129294	-0.173745	1.228691
470	PLE_training/spring/color_left/trajectory_5012/001884.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001884.PNG	0.999827	-0.007074	-0.000006	0.017201	0.105112	-0.325583	1.227465
471	PLE_training/spring/color_left/trajectory_5012/001888.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001888.PNG	0.999898	-0.007750	-0.000140	0.012005	0.079381	-0.448891	1.224186
472	PLE_training/spring/color_left/trajectory_5012/001892.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001892.PNG	0.999956	-0.005718	-0.000708	0.007383	0.056994	-0.531633	1.221459
473	PLE_training/spring/color_left/trajectory_5012/001896.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001896.PNG	0.999990	-0.002144	-0.001388	0.003662	0.043670	-0.567796	1.223568
474	PLE_training/spring/color_left/trajectory_5012/001900.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001900.PNG	0.999994	-0.002496	-0.000131	0.002440	0.041389	-0.552188	1.231937
475	PLE_training/spring/color_left/trajectory_5012/001904.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001904.PNG	0.999949	-0.008356	0.003769	0.004242	0.043516	-0.494219	1.242299
476	PLE_training/spring/color_left/trajectory_5012/001908.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001908.PNG	0.999759	-0.017866	0.009667	0.008316	0.040097	-0.415850	1.251205
477	PLE_training/spring/color_left/trajectory_5012/001912.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001912.PNG	0.999615	-0.022119	0.013542	0.009850	0.020436	-0.366034	1.261777
478	PLE_training/spring/color_left/trajectory_5012/001916.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001916.PNG	0.999710	-0.018544	0.013759	0.006870	-0.010423	-0.344631	1.280309
479	PLE_training/spring/color_left/trajectory_5012/001920.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001920.PNG	0.999905	-0.008739	0.010630	-0.000146	-0.041725	-0.331022	1.310654
480	PLE_training/spring/color_left/trajectory_5012/001924.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001924.PNG	0.999959	-0.000519	0.007217	-0.005492	-0.063519	-0.299415	1.351210
481	PLE_training/spring/color_left/trajectory_5012/001928.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001928.PNG	0.999959	0.003483	0.004598	-0.006940	-0.077042	-0.248832	1.397408
482	PLE_training/spring/color_left/trajectory_5012/001932.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001932.PNG	0.999981	0.003394	0.002595	-0.004480	-0.086937	-0.188958	1.445045
483	PLE_training/spring/color_left/trajectory_5012/001936.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001936.PNG	0.999998	0.001701	0.001165	-0.000838	-0.094498	-0.134059	1.490957
484	PLE_training/spring/color_left/trajectory_5012/001940.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001940.PNG	0.999999	0.001051	0.000443	0.001030	-0.098728	-0.092868	1.534169
485	PLE_training/spring/color_left/trajectory_5012/001944.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001944.PNG	0.999998	0.001547	0.000448	0.001008	-0.100253	-0.062991	1.575154
486	PLE_training/spring/color_left/trajectory_5012/001948.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001948.PNG	0.999996	0.002763	0.000936	0.000229	-0.101144	-0.040160	1.613744
487	PLE_training/spring/color_left/trajectory_5012/001952.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001952.PNG	0.999990	0.004217	0.001634	-0.000036	-0.103379	-0.020816	1.649535
488	PLE_training/spring/color_left/trajectory_5012/001956.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001956.PNG	0.999979	0.005884	0.002527	0.000268	-0.107874	-0.003773	1.682411
489	PLE_training/spring/color_left/trajectory_5012/001960.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001960.PNG	0.999966	0.007553	0.003293	0.000760	-0.115722	0.011594	1.711565
490	PLE_training/spring/color_left/trajectory_5012/001964.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001964.PNG	0.999955	0.008817	0.003300	0.000735	-0.127158	0.024640	1.735662
491	PLE_training/spring/color_left/trajectory_5012/001968.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001968.PNG	0.999951	0.009625	0.002475	0.000156	-0.139657	0.033760	1.755005
492	PLE_training/spring/color_left/trajectory_5012/001972.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001972.PNG	0.999951	0.009790	0.001102	-0.000634	-0.149945	0.036932	1.770146
493	PLE_training/spring/color_left/trajectory_5012/001976.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001976.PNG	0.999963	0.008534	0.000364	-0.000403	-0.154639	0.030933	1.781279
494	PLE_training/spring/color_left/trajectory_5012/001980.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001980.PNG	0.999983	0.005651	0.000559	0.001118	-0.155424	0.010562	1.788805
495	PLE_training/spring/color_left/trajectory_5012/001984.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001984.PNG	0.999992	0.001629	0.001419	0.003317	-0.156088	-0.028731	1.793162
496	PLE_training/spring/color_left/trajectory_5012/001988.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001988.PNG	0.999996	-0.000373	0.001094	0.002384	-0.162071	-0.083442	1.796181
497	PLE_training/spring/color_left/trajectory_5012/001992.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001992.PNG	0.999994	0.000900	-0.001212	-0.003216	-0.169997	-0.144285	1.798560
498	PLE_training/spring/color_left/trajectory_5012/001996.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/001996.PNG	0.999894	0.005019	-0.005306	-0.012595	-0.171190	-0.201379	1.801130
499	PLE_training/spring/color_left/trajectory_5012/002000.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002000.PNG	0.999739	0.008091	-0.010041	-0.018878	-0.160814	-0.247944	1.803030
500	PLE_training/spring/color_left/trajectory_5012/002004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002004.PNG	0.999674	0.008282	-0.015154	-0.018820	-0.138235	-0.287908	1.803532
501	PLE_training/spring/color_left/trajectory_5012/002008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002008.PNG	0.999682	0.005635	-0.020964	-0.012840	-0.104252	-0.328988	1.801837
502	PLE_training/spring/color_left/trajectory_5012/002012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002012.PNG	0.999622	0.002322	-0.026595	-0.006518	-0.054723	-0.362513	1.797995
503	PLE_training/spring/color_left/trajectory_5012/002016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002016.PNG	0.999508	0.000095	-0.031092	-0.004199	0.011453	-0.377102	1.790689
504	PLE_training/spring/color_left/trajectory_5012/002020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002020.PNG	0.999388	-0.000901	-0.034473	-0.005806	0.090977	-0.370308	1.778349
505	PLE_training/spring/color_left/trajectory_5012/002024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002024.PNG	0.999220	-0.000690	-0.038479	-0.008808	0.178301	-0.354341	1.760673
506	PLE_training/spring/color_left/trajectory_5012/002028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002028.PNG	0.998949	0.000697	-0.044390	-0.011370	0.273376	-0.336657	1.737226
507	PLE_training/spring/color_left/trajectory_5012/002032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002032.PNG	0.998542	0.003320	-0.052173	-0.013474	0.381522	-0.312846	1.705737
508	PLE_training/spring/color_left/trajectory_5012/002036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002036.PNG	0.998045	0.006699	-0.060315	-0.014965	0.508177	-0.278901	1.660414
509	PLE_training/spring/color_left/trajectory_5012/002040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002040.PNG	0.997682	0.009545	-0.065583	-0.015426	0.652834	-0.233983	1.593410
510	PLE_training/spring/color_left/trajectory_5012/002044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002044.PNG	0.997536	0.011444	-0.067634	-0.014741	0.801295	-0.181693	1.504464
511	PLE_training/spring/color_left/trajectory_5012/002048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002048.PNG	0.997559	0.012369	-0.067391	-0.013490	0.939457	-0.122128	1.396713
512	PLE_training/spring/color_left/trajectory_5012/002052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002052.PNG	0.997665	0.012500	-0.065972	-0.012475	1.057311	-0.053362	1.274340
513	PLE_training/spring/color_left/trajectory_5012/002056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002056.PNG	0.997845	0.011896	-0.063452	-0.011760	1.149945	0.021607	1.143568
514	PLE_training/spring/color_left/trajectory_5012/002060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002060.PNG	0.998074	0.010851	-0.060022	-0.011302	1.215093	0.099561	1.011682
515	PLE_training/spring/color_left/trajectory_5012/002064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002064.PNG	0.998280	0.010560	-0.056634	-0.010849	1.254225	0.175246	0.884341
516	PLE_training/spring/color_left/trajectory_5012/002068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002068.PNG	0.998446	0.011386	-0.053578	-0.010252	1.270046	0.248497	0.764377
517	PLE_training/spring/color_left/trajectory_5012/002072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002072.PNG	0.998628	0.012486	-0.050014	-0.009244	1.267093	0.320585	0.652823
518	PLE_training/spring/color_left/trajectory_5012/002076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002076.PNG	0.998943	0.011760	-0.043824	-0.007350	1.251663	0.391142	0.551679
519	PLE_training/spring/color_left/trajectory_5012/002080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002080.PNG	0.999349	0.008895	-0.034661	-0.004620	1.225080	0.456039	0.469342
520	PLE_training/spring/color_left/trajectory_5012/002084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002084.PNG	0.999720	0.004425	-0.023221	-0.001437	1.189093	0.510188	0.415303
521	PLE_training/spring/color_left/trajectory_5012/002088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002088.PNG	0.999908	0.001002	-0.013493	0.000553	1.145194	0.541681	0.397768
522	PLE_training/spring/color_left/trajectory_5012/002092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002092.PNG	0.999976	-0.000498	-0.006853	0.000820	1.095280	0.551614	0.409913
523	PLE_training/spring/color_left/trajectory_5012/002096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002096.PNG	0.999994	-0.000198	-0.003273	-0.000550	1.039728	0.545547	0.440071
524	PLE_training/spring/color_left/trajectory_5012/002100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002100.PNG	0.999997	0.000519	-0.001677	-0.001531	0.978370	0.526342	0.477899
525	PLE_training/spring/color_left/trajectory_5012/002104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002104.PNG	0.999999	0.000445	-0.001095	-0.000288	0.912919	0.491578	0.518075
526	PLE_training/spring/color_left/trajectory_5012/002108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002108.PNG	0.999994	-0.000458	-0.001469	0.003215	0.846545	0.436522	0.559191
527	PLE_training/spring/color_left/trajectory_5012/002112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002112.PNG	0.999965	-0.001925	-0.001558	0.007946	0.786459	0.365953	0.601029
528	PLE_training/spring/color_left/trajectory_5012/002116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002116.PNG	0.999916	-0.003508	0.000364	0.012493	0.738518	0.290496	0.645276
529	PLE_training/spring/color_left/trajectory_5012/002120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002120.PNG	0.999837	-0.005003	0.004450	0.016796	0.698466	0.211706	0.694171
530	PLE_training/spring/color_left/trajectory_5012/002124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002124.PNG	0.999727	-0.006056	0.009894	0.020304	0.660880	0.130102	0.749608
531	PLE_training/spring/color_left/trajectory_5012/002128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002128.PNG	0.999664	-0.006256	0.013908	0.020957	0.621315	0.047129	0.812863
532	PLE_training/spring/color_left/trajectory_5012/002132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002132.PNG	0.999691	-0.005798	0.015826	0.018262	0.579229	-0.032876	0.881462
533	PLE_training/spring/color_left/trajectory_5012/002136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002136.PNG	0.999784	-0.004728	0.015661	0.012789	0.534427	-0.103384	0.951968
534	PLE_training/spring/color_left/trajectory_5012/002140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002140.PNG	0.999887	-0.002624	0.013561	0.005954	0.485713	-0.155297	1.020109
535	PLE_training/spring/color_left/trajectory_5012/002144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002144.PNG	0.999952	0.000594	0.009592	-0.002075	0.439428	-0.185097	1.084946
536	PLE_training/spring/color_left/trajectory_5012/002148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002148.PNG	0.999926	0.004393	0.004584	-0.010347	0.402040	-0.190282	1.146003
537	PLE_training/spring/color_left/trajectory_5012/002152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002152.PNG	0.999865	0.006147	0.001415	-0.015163	0.374893	-0.170773	1.201343
538	PLE_training/spring/color_left/trajectory_5012/002156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002156.PNG	0.999865	0.005082	0.000603	-0.015643	0.351972	-0.134539	1.251248
539	PLE_training/spring/color_left/trajectory_5012/002160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002160.PNG	0.999917	0.001997	0.001308	-0.012681	0.325146	-0.093977	1.296603
540	PLE_training/spring/color_left/trajectory_5012/002164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002164.PNG	0.999947	0.001511	0.000824	-0.010163	0.287567	-0.065696	1.338445
541	PLE_training/spring/color_left/trajectory_5012/002168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002168.PNG	0.999944	0.005111	-0.001393	-0.009204	0.242587	-0.045510	1.376758
542	PLE_training/spring/color_left/trajectory_5012/002172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002172.PNG	0.999868	0.012068	-0.005102	-0.009611	0.195859	-0.021788	1.410482
543	PLE_training/spring/color_left/trajectory_5012/002176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002176.PNG	0.999743	0.017326	-0.009942	-0.010678	0.152732	0.012091	1.435574
544	PLE_training/spring/color_left/trajectory_5012/002180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002180.PNG	0.999620	0.018968	-0.015923	-0.012118	0.117227	0.050019	1.451087
545	PLE_training/spring/color_left/trajectory_5012/002184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002184.PNG	0.999488	0.017506	-0.022940	-0.013823	0.093397	0.081418	1.458600
546	PLE_training/spring/color_left/trajectory_5012/002188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002188.PNG	0.999339	0.016034	-0.029227	-0.014476	0.086210	0.099936	1.458072
547	PLE_training/spring/color_left/trajectory_5012/002192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002192.PNG	0.999208	0.015801	-0.033910	-0.013530	0.094182	0.106152	1.450060
548	PLE_training/spring/color_left/trajectory_5012/002196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002196.PNG	0.999118	0.016586	-0.036965	-0.011002	0.112286	0.102832	1.435862
549	PLE_training/spring/color_left/trajectory_5012/002200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5012/002200.PNG	0.999074	0.018145	-0.038402	-0.006840	0.135129	0.092091	1.417066
