id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
415	PLE_training/spring/color_left/trajectory_5015/001664.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001664.PNG	0.999567	0.004790	0.026529	0.011806	-1.133189	0.598197	1.849285
416	PLE_training/spring/color_left/trajectory_5015/001668.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001668.PNG	0.999629	0.005714	0.025032	0.009141	-1.164581	0.619447	1.795513
417	PLE_training/spring/color_left/trajectory_5015/001672.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001672.PNG	0.999682	0.006282	0.023434	0.006868	-1.187728	0.634475	1.743824
418	PLE_training/spring/color_left/trajectory_5015/001676.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001676.PNG	0.999724	0.006180	0.022028	0.005242	-1.203908	0.645920	1.694677
419	PLE_training/spring/color_left/trajectory_5015/001680.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001680.PNG	0.999759	0.005430	0.020830	0.004307	-1.213369	0.653137	1.648886
420	PLE_training/spring/color_left/trajectory_5015/001684.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001684.PNG	0.999787	0.004258	0.019822	0.003953	-1.216490	0.654871	1.607171
421	PLE_training/spring/color_left/trajectory_5015/001688.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001688.PNG	0.999808	0.003388	0.018963	0.003714	-1.214496	0.648327	1.569793
422	PLE_training/spring/color_left/trajectory_5015/001692.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001692.PNG	0.999823	0.002985	0.018242	0.003467	-1.208221	0.634193	1.536122
423	PLE_training/spring/color_left/trajectory_5015/001696.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001696.PNG	0.999838	0.002908	0.017498	0.003200	-1.198619	0.615052	1.505501
424	PLE_training/spring/color_left/trajectory_5015/001700.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001700.PNG	0.999864	0.002555	0.016037	0.002921	-1.187169	0.596584	1.478343
425	PLE_training/spring/color_left/trajectory_5015/001704.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001704.PNG	0.999902	0.001763	0.013672	0.002635	-1.172269	0.579265	1.456777
426	PLE_training/spring/color_left/trajectory_5015/001708.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001708.PNG	0.999942	0.000655	0.010520	0.002373	-1.151387	0.562373	1.443252
427	PLE_training/spring/color_left/trajectory_5015/001712.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001712.PNG	0.999969	0.000187	0.007481	0.002397	-1.121633	0.549016	1.440020
428	PLE_training/spring/color_left/trajectory_5015/001716.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001716.PNG	0.999983	0.000802	0.004964	0.002830	-1.082655	0.543486	1.445695
429	PLE_training/spring/color_left/trajectory_5015/001720.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001720.PNG	0.999987	0.002303	0.002960	0.003572	-1.035303	0.549080	1.457179
430	PLE_training/spring/color_left/trajectory_5015/001724.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001724.PNG	0.999988	0.002838	0.001494	0.003639	-0.980297	0.562834	1.471091
431	PLE_training/spring/color_left/trajectory_5015/001728.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001728.PNG	0.999996	0.001411	0.000613	0.002501	-0.919674	0.577186	1.486493
432	PLE_training/spring/color_left/trajectory_5015/001732.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001732.PNG	0.999998	-0.001798	0.000318	0.000291	-0.856601	0.584147	1.504287
433	PLE_training/spring/color_left/trajectory_5015/001736.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001736.PNG	0.999989	-0.004598	0.000255	-0.001308	-0.795663	0.577274	1.526969
434	PLE_training/spring/color_left/trajectory_5015/001740.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001740.PNG	0.999984	-0.005538	0.000192	-0.001171	-0.737845	0.559380	1.554595
435	PLE_training/spring/color_left/trajectory_5015/001744.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001744.PNG	0.999989	-0.004669	0.000147	0.000591	-0.681021	0.538823	1.584872
436	PLE_training/spring/color_left/trajectory_5015/001748.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001748.PNG	0.999993	-0.003062	0.000134	0.001985	-0.621941	0.523934	1.614910
437	PLE_training/spring/color_left/trajectory_5015/001752.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001752.PNG	0.999998	-0.001500	0.000145	0.001537	-0.560013	0.516773	1.643340
438	PLE_training/spring/color_left/trajectory_5015/001756.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001756.PNG	1.000000	-0.000002	0.000179	-0.000784	-0.497205	0.515099	1.670252
439	PLE_training/spring/color_left/trajectory_5015/001760.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001760.PNG	0.999990	0.001427	0.000210	-0.004194	-0.437255	0.514833	1.695224
440	PLE_training/spring/color_left/trajectory_5015/001764.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001764.PNG	0.999972	0.002778	0.000171	-0.006963	-0.385064	0.510138	1.717261
441	PLE_training/spring/color_left/trajectory_5015/001768.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001768.PNG	0.999953	0.004054	0.000066	-0.008862	-0.340000	0.501543	1.736436
442	PLE_training/spring/color_left/trajectory_5015/001772.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001772.PNG	0.999941	0.004989	-0.000028	-0.009601	-0.300777	0.489244	1.752609
443	PLE_training/spring/color_left/trajectory_5015/001776.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001776.PNG	0.999953	0.004845	0.000042	-0.008393	-0.266355	0.470840	1.765271
444	PLE_training/spring/color_left/trajectory_5015/001780.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001780.PNG	0.999981	0.003491	0.000232	-0.005111	-0.235052	0.442946	1.775541
445	PLE_training/spring/color_left/trajectory_5015/001784.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001784.PNG	0.999997	0.001642	0.000363	-0.001590	-0.204648	0.404535	1.785212
446	PLE_training/spring/color_left/trajectory_5015/001788.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001788.PNG	0.999997	0.001050	0.000115	-0.002314	-0.173658	0.360342	1.795832
447	PLE_training/spring/color_left/trajectory_5015/001792.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001792.PNG	0.999966	0.001984	-0.000525	-0.007954	-0.144063	0.313974	1.806441
448	PLE_training/spring/color_left/trajectory_5015/001796.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001796.PNG	0.999853	0.003975	-0.001336	-0.016645	-0.118291	0.269861	1.815766
449	PLE_training/spring/color_left/trajectory_5015/001800.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001800.PNG	0.999776	0.004917	-0.001736	-0.020497	-0.101710	0.231701	1.822212
450	PLE_training/spring/color_left/trajectory_5015/001804.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001804.PNG	0.999838	0.004198	-0.001772	-0.017432	-0.093518	0.196492	1.826272
451	PLE_training/spring/color_left/trajectory_5015/001808.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001808.PNG	0.999959	0.002062	-0.001694	-0.008605	-0.090873	0.158444	1.828957
452	PLE_training/spring/color_left/trajectory_5015/001812.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001812.PNG	0.999998	0.000365	-0.001736	-0.001259	-0.086717	0.112513	1.831749
453	PLE_training/spring/color_left/trajectory_5015/001816.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001816.PNG	0.999997	-0.000153	-0.001889	0.001789	-0.080514	0.059790	1.834509
454	PLE_training/spring/color_left/trajectory_5015/001820.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001820.PNG	0.999997	0.000431	-0.002116	0.000798	-0.074122	0.004048	1.836735
455	PLE_training/spring/color_left/trajectory_5015/001824.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001824.PNG	0.999996	0.001022	-0.002163	-0.001151	-0.067196	-0.047733	1.838641
456	PLE_training/spring/color_left/trajectory_5015/001828.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001828.PNG	0.999996	0.000899	-0.001861	-0.002050	-0.059445	-0.093273	1.840546
457	PLE_training/spring/color_left/trajectory_5015/001832.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001832.PNG	0.999997	0.000117	-0.001252	-0.001995	-0.052061	-0.134799	1.842341
458	PLE_training/spring/color_left/trajectory_5015/001836.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001836.PNG	0.999997	-0.000562	-0.000756	-0.002301	-0.047837	-0.172772	1.843529
459	PLE_training/spring/color_left/trajectory_5015/001840.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001840.PNG	0.999993	-0.000680	-0.000609	-0.003743	-0.047197	-0.205781	1.843887
460	PLE_training/spring/color_left/trajectory_5015/001844.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001844.PNG	0.999980	-0.000236	-0.000809	-0.006309	-0.048394	-0.231858	1.843623
461	PLE_training/spring/color_left/trajectory_5015/001848.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001848.PNG	0.999961	0.000228	-0.001364	-0.008675	-0.050669	-0.247224	1.843774
462	PLE_training/spring/color_left/trajectory_5015/001852.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001852.PNG	0.999958	-0.000114	-0.002331	-0.008845	-0.054677	-0.249134	1.845520
463	PLE_training/spring/color_left/trajectory_5015/001856.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001856.PNG	0.999970	-0.001309	-0.003754	-0.006677	-0.060636	-0.240368	1.848649
464	PLE_training/spring/color_left/trajectory_5015/001860.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001860.PNG	0.999975	-0.002706	-0.005401	-0.003597	-0.066372	-0.225483	1.852541
465	PLE_training/spring/color_left/trajectory_5015/001864.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001864.PNG	0.999970	-0.003206	-0.006831	-0.002006	-0.067949	-0.207591	1.856701
466	PLE_training/spring/color_left/trajectory_5015/001868.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001868.PNG	0.999962	-0.002699	-0.007997	-0.002124	-0.064988	-0.183689	1.861695
467	PLE_training/spring/color_left/trajectory_5015/001872.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001872.PNG	0.999948	-0.001488	-0.009463	-0.003389	-0.058602	-0.152466	1.867964
468	PLE_training/spring/color_left/trajectory_5015/001876.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001876.PNG	0.999911	-0.000290	-0.012532	-0.004532	-0.049411	-0.116608	1.875496
469	PLE_training/spring/color_left/trajectory_5015/001880.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001880.PNG	0.999834	0.000822	-0.017380	-0.005388	-0.031878	-0.076822	1.883995
470	PLE_training/spring/color_left/trajectory_5015/001884.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001884.PNG	0.999712	0.001935	-0.023057	-0.006321	0.001397	-0.033014	1.892272
471	PLE_training/spring/color_left/trajectory_5015/001888.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001888.PNG	0.999593	0.003228	-0.027110	-0.008247	0.055464	0.015718	1.897758
472	PLE_training/spring/color_left/trajectory_5015/001892.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001892.PNG	0.999500	0.004773	-0.029137	-0.011280	0.123941	0.070637	1.898792
473	PLE_training/spring/color_left/trajectory_5015/001896.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001896.PNG	0.999439	0.006480	-0.029249	-0.014950	0.197336	0.133067	1.894361
474	PLE_training/spring/color_left/trajectory_5015/001900.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001900.PNG	0.999432	0.007583	-0.028322	-0.016600	0.263513	0.201824	1.883776
475	PLE_training/spring/color_left/trajectory_5015/001904.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001904.PNG	0.999496	0.007642	-0.026764	-0.015295	0.316781	0.272502	1.868342
476	PLE_training/spring/color_left/trajectory_5015/001908.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001908.PNG	0.999601	0.006669	-0.024835	-0.011670	0.356337	0.338376	1.850407
477	PLE_training/spring/color_left/trajectory_5015/001912.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001912.PNG	0.999677	0.005520	-0.023305	-0.008510	0.384332	0.392120	1.831894
478	PLE_training/spring/color_left/trajectory_5015/001916.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001916.PNG	0.999718	0.004543	-0.022359	-0.006619	0.403578	0.432709	1.813803
479	PLE_training/spring/color_left/trajectory_5015/001920.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001920.PNG	0.999735	0.003821	-0.021935	-0.005893	0.416221	0.462249	1.796609
480	PLE_training/spring/color_left/trajectory_5015/001924.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001924.PNG	0.999743	0.003441	-0.021732	-0.005504	0.424898	0.487988	1.780796
481	PLE_training/spring/color_left/trajectory_5015/001928.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001928.PNG	0.999748	0.003433	-0.021592	-0.005000	0.430913	0.514320	1.766389
482	PLE_training/spring/color_left/trajectory_5015/001932.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001932.PNG	0.999751	0.003796	-0.021536	-0.004381	0.434633	0.542330	1.753121
483	PLE_training/spring/color_left/trajectory_5015/001936.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001936.PNG	0.999736	0.004612	-0.022157	-0.004034	0.436241	0.569550	1.740211
484	PLE_training/spring/color_left/trajectory_5015/001940.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001940.PNG	0.999684	0.005978	-0.024030	-0.004341	0.437576	0.594230	1.726213
485	PLE_training/spring/color_left/trajectory_5015/001944.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001944.PNG	0.999586	0.007916	-0.027155	-0.005291	0.442122	0.618633	1.709330
486	PLE_training/spring/color_left/trajectory_5015/001948.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001948.PNG	0.999452	0.009950	-0.030943	-0.006290	0.453493	0.644403	1.686153
487	PLE_training/spring/color_left/trajectory_5015/001952.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001952.PNG	0.999313	0.011414	-0.034642	-0.006590	0.473573	0.670610	1.653943
488	PLE_training/spring/color_left/trajectory_5015/001956.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001956.PNG	0.999176	0.012219	-0.038216	-0.006180	0.501898	0.694216	1.613449
489	PLE_training/spring/color_left/trajectory_5015/001960.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001960.PNG	0.999059	0.012395	-0.041212	-0.005456	0.538715	0.714410	1.565631
490	PLE_training/spring/color_left/trajectory_5015/001964.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001964.PNG	0.999004	0.012117	-0.042617	-0.005205	0.583055	0.733766	1.511429
491	PLE_training/spring/color_left/trajectory_5015/001968.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001968.PNG	0.999025	0.011461	-0.042283	-0.005522	0.628395	0.751852	1.453293
492	PLE_training/spring/color_left/trajectory_5015/001972.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001972.PNG	0.999120	0.010573	-0.040119	-0.006195	0.668291	0.766938	1.394483
493	PLE_training/spring/color_left/trajectory_5015/001976.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001976.PNG	0.999288	0.009764	-0.035848	-0.006517	0.697659	0.774683	1.338607
494	PLE_training/spring/color_left/trajectory_5015/001980.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001980.PNG	0.999506	0.009060	-0.029421	-0.006294	0.712267	0.773873	1.290018
495	PLE_training/spring/color_left/trajectory_5015/001984.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001984.PNG	0.999720	0.008254	-0.021472	-0.005517	0.708357	0.764524	1.253031
496	PLE_training/spring/color_left/trajectory_5015/001988.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001988.PNG	0.999865	0.006760	-0.014343	-0.004227	0.683051	0.747720	1.230644
497	PLE_training/spring/color_left/trajectory_5015/001992.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001992.PNG	0.999950	0.004457	-0.008588	-0.002471	0.639692	0.721795	1.221753
498	PLE_training/spring/color_left/trajectory_5015/001996.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/001996.PNG	0.999989	0.001930	-0.004334	-0.000588	0.582917	0.688261	1.224524
499	PLE_training/spring/color_left/trajectory_5015/002000.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002000.PNG	0.999998	0.000776	-0.001925	0.000485	0.517574	0.657313	1.237026
500	PLE_training/spring/color_left/trajectory_5015/002004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002004.PNG	0.999998	0.001282	-0.001419	0.000598	0.446824	0.635507	1.253843
501	PLE_training/spring/color_left/trajectory_5015/002008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002008.PNG	0.999992	0.003124	-0.002664	-0.000013	0.374041	0.626597	1.269986
502	PLE_training/spring/color_left/trajectory_5015/002012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002012.PNG	0.999977	0.004729	-0.004886	-0.000220	0.303205	0.626980	1.281363
503	PLE_training/spring/color_left/trajectory_5015/002016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002016.PNG	0.999953	0.005603	-0.007848	0.000328	0.237535	0.633358	1.287934
504	PLE_training/spring/color_left/trajectory_5015/002020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002020.PNG	0.999917	0.005707	-0.011425	0.001569	0.180190	0.643578	1.291110
505	PLE_training/spring/color_left/trajectory_5015/002024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002024.PNG	0.999885	0.004878	-0.014070	0.002800	0.136349	0.656262	1.292889
506	PLE_training/spring/color_left/trajectory_5015/002028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002028.PNG	0.999880	0.003055	-0.014761	0.003550	0.105424	0.669679	1.295652
507	PLE_training/spring/color_left/trajectory_5015/002032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002032.PNG	0.999901	0.000367	-0.013510	0.003853	0.081856	0.681403	1.301513
508	PLE_training/spring/color_left/trajectory_5015/002036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002036.PNG	0.999924	-0.002241	-0.011242	0.004428	0.059514	0.688144	1.313444
509	PLE_training/spring/color_left/trajectory_5015/002040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002040.PNG	0.999937	-0.004095	-0.008674	0.005831	0.035749	0.689137	1.332223
510	PLE_training/spring/color_left/trajectory_5015/002044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002044.PNG	0.999937	-0.005171	-0.005859	0.008062	0.010840	0.686042	1.356291
511	PLE_training/spring/color_left/trajectory_5015/002048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002048.PNG	0.999929	-0.005562	-0.003331	0.010019	-0.014393	0.677681	1.384785
512	PLE_training/spring/color_left/trajectory_5015/002052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002052.PNG	0.999929	-0.005408	-0.001661	0.010507	-0.039485	0.662558	1.416883
513	PLE_training/spring/color_left/trajectory_5015/002056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002056.PNG	0.999944	-0.004766	-0.000897	0.009459	-0.064706	0.642011	1.451233
514	PLE_training/spring/color_left/trajectory_5015/002060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002060.PNG	0.999962	-0.003960	-0.000470	0.007761	-0.089833	0.620016	1.486468
515	PLE_training/spring/color_left/trajectory_5015/002064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002064.PNG	0.999973	-0.003338	0.000390	0.006586	-0.114561	0.600428	1.521791
516	PLE_training/spring/color_left/trajectory_5015/002068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002068.PNG	0.999976	-0.002904	0.001741	0.006009	-0.139511	0.582792	1.557249
517	PLE_training/spring/color_left/trajectory_5015/002072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002072.PNG	0.999975	-0.002427	0.003369	0.005700	-0.166249	0.566636	1.592323
518	PLE_training/spring/color_left/trajectory_5015/002076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002076.PNG	0.999972	-0.001646	0.005000	0.005245	-0.196358	0.552273	1.626091
519	PLE_training/spring/color_left/trajectory_5015/002080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002080.PNG	0.999967	-0.000555	0.006612	0.004607	-0.230321	0.540691	1.657946
520	PLE_training/spring/color_left/trajectory_5015/002084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002084.PNG	0.999963	0.000557	0.007776	0.003723	-0.269451	0.532913	1.686951
521	PLE_training/spring/color_left/trajectory_5015/002088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002088.PNG	0.999967	0.001142	0.007681	0.002497	-0.314482	0.528979	1.712355
522	PLE_training/spring/color_left/trajectory_5015/002092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002092.PNG	0.999979	0.001129	0.006240	0.000939	-0.361668	0.526823	1.735286
523	PLE_training/spring/color_left/trajectory_5015/002096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002096.PNG	0.999993	0.000712	0.003686	-0.000680	-0.406433	0.523852	1.757411
524	PLE_training/spring/color_left/trajectory_5015/002100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002100.PNG	0.999998	0.001113	0.001549	-0.000725	-0.444055	0.518122	1.779784
525	PLE_training/spring/color_left/trajectory_5015/002104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002104.PNG	0.999995	0.002810	0.000434	0.001442	-0.473761	0.513665	1.801396
526	PLE_training/spring/color_left/trajectory_5015/002108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002108.PNG	0.999973	0.005247	0.000171	0.005209	-0.496292	0.518131	1.820110
527	PLE_training/spring/color_left/trajectory_5015/002112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002112.PNG	0.999952	0.005920	0.000099	0.007778	-0.510919	0.539410	1.833741
528	PLE_training/spring/color_left/trajectory_5015/002116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002116.PNG	0.999957	0.004116	0.000131	0.008342	-0.518579	0.570971	1.843594
529	PLE_training/spring/color_left/trajectory_5015/002120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002120.PNG	0.999975	0.000031	0.000426	0.007027	-0.521493	0.601348	1.852506
530	PLE_training/spring/color_left/trajectory_5015/002124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002124.PNG	0.999976	-0.003678	0.001306	0.005663	-0.522834	0.618596	1.865918
531	PLE_training/spring/color_left/trajectory_5015/002128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002128.PNG	0.999967	-0.005050	0.002888	0.005610	-0.525110	0.622749	1.885067
532	PLE_training/spring/color_left/trajectory_5015/002132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002132.PNG	0.999956	-0.004158	0.005026	0.006798	-0.529649	0.623309	1.906412
533	PLE_training/spring/color_left/trajectory_5015/002136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002136.PNG	0.999942	-0.002565	0.006829	0.007917	-0.538047	0.627608	1.925540
534	PLE_training/spring/color_left/trajectory_5015/002140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002140.PNG	0.999936	-0.001295	0.007764	0.008119	-0.549785	0.636862	1.941184
535	PLE_training/spring/color_left/trajectory_5015/002144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002144.PNG	0.999941	-0.000401	0.007847	0.007443	-0.562697	0.648924	1.954591
536	PLE_training/spring/color_left/trajectory_5015/002148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002148.PNG	0.999946	0.000250	0.007329	0.007333	-0.572967	0.661097	1.966743
537	PLE_training/spring/color_left/trajectory_5015/002152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002152.PNG	0.999936	0.000820	0.006444	0.009216	-0.575869	0.672650	1.978373
538	PLE_training/spring/color_left/trajectory_5015/002156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002156.PNG	0.999900	0.001312	0.005203	0.013092	-0.567205	0.685251	1.990245
539	PLE_training/spring/color_left/trajectory_5015/002160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002160.PNG	0.999861	0.001460	0.003799	0.016162	-0.542541	0.700877	2.002533
540	PLE_training/spring/color_left/trajectory_5015/002164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002164.PNG	0.999891	0.000903	0.002556	0.014533	-0.501894	0.717016	2.015194
541	PLE_training/spring/color_left/trajectory_5015/002168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002168.PNG	0.999967	-0.000388	0.001555	0.007918	-0.452633	0.725125	2.028918
542	PLE_training/spring/color_left/trajectory_5015/002172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002172.PNG	0.999997	-0.001711	0.000813	-0.001819	-0.405952	0.719754	2.045019
543	PLE_training/spring/color_left/trajectory_5015/002176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002176.PNG	0.999953	-0.001210	0.000343	-0.009604	-0.374537	0.704632	2.064911
544	PLE_training/spring/color_left/trajectory_5015/002180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002180.PNG	0.999893	0.001435	0.000250	-0.014581	-0.357383	0.691191	2.085938
545	PLE_training/spring/color_left/trajectory_5015/002184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002184.PNG	0.999836	0.005745	0.000480	-0.017180	-0.353307	0.687082	2.103051
546	PLE_training/spring/color_left/trajectory_5015/002188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002188.PNG	0.999769	0.010019	0.000125	-0.019013	-0.364759	0.685711	2.107072
547	PLE_training/spring/color_left/trajectory_5015/002192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002192.PNG	0.999694	0.013955	-0.001071	-0.020399	-0.388074	0.682494	2.097344
548	PLE_training/spring/color_left/trajectory_5015/002196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002196.PNG	0.999614	0.017684	-0.003149	-0.021214	-0.417503	0.674401	2.076073
549	PLE_training/spring/color_left/trajectory_5015/002200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5015/002200.PNG	0.999527	0.021340	-0.006154	-0.021287	-0.446853	0.658991	2.046167
