id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001240.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001246.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001242.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001246.png	1.000000	0.000196	-0.000490	-0.000623	-0.010578	-0.073161	2.799478	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001244.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001246.png	1.000000	-0.000650	-0.000229	-0.000698	-0.001214	-0.055858	2.693160	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001246.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001246.png	0.999999	0.000822	-0.000294	0.000617	0.013763	-0.068399	2.842074	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001241.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001243.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001247.png	0.999999	-0.000757	-0.000322	-0.001174	-0.010276	-0.062980	2.814075	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001245.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001247.png	1.000000	0.000101	-0.000344	-0.000065	0.009107	-0.067750	2.833444	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001247.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001247.png	0.999999	0.001125	-0.000164	0.000556	0.016689	-0.055793	2.724135	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001242.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001248.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001244.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001248.png	1.000000	-0.000650	-0.000229	-0.000698	-0.001214	-0.055858	2.693159	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001246.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001248.png	0.999999	0.000822	-0.000294	0.000617	0.013763	-0.068399	2.842073	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001248.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001248.png	1.000000	0.000468	-0.000161	0.000317	0.018312	-0.048304	2.877046	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001245.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001251.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001247.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001251.png	0.999999	0.001125	-0.000164	0.000556	0.016689	-0.055793	2.724133	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001249.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001251.png	1.000000	-0.000522	-0.000195	0.000862	0.023111	-0.032133	2.893270	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001251.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001251.png	0.999998	-0.000632	0.000177	0.001682	0.029450	-0.017557	2.910631	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001246.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001248.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001252.png	1.000000	0.000468	-0.000161	0.000317	0.018312	-0.048304	2.877043	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001250.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001252.png	0.999999	-0.000965	-0.000072	0.001250	0.026792	-0.024493	2.904206	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001252.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001252.png	0.999998	0.000023	0.000320	0.001729	0.034771	-0.007751	2.782552	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001250.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001256.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001252.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001256.png	0.999998	0.000023	0.000320	0.001729	0.034771	-0.007751	2.782549	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001254.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001256.png	0.999993	0.002127	0.000469	0.003074	0.042635	-0.026271	2.924200	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001256.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001256.png	0.999997	-0.001259	0.001512	-0.001295	0.035388	-0.007929	2.952319	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001252.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001258.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001254.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001258.png	0.999993	0.002127	0.000469	0.003074	0.042635	-0.026271	2.924199	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001256.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001258.png	0.999997	-0.001259	0.001512	-0.001295	0.035388	-0.007929	2.952317	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001258.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001258.png	0.999992	-0.000399	0.002916	-0.002815	0.033999	-0.020500	2.968748	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001253.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001259.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001255.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001259.png	0.999998	0.001147	0.000799	0.001392	0.035300	-0.025293	2.793360	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001257.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001259.png	0.999995	-0.000440	0.002229	-0.001984	0.031598	-0.009821	2.958206	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001259.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001259.png	0.999991	-0.002487	0.003025	-0.001754	0.042192	-0.016816	2.981719	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001260.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001266.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001262.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001266.png	0.999995	0.002391	0.001916	-0.000309	0.027906	-0.038209	2.978420	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001264.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001266.png	0.999999	-0.000619	0.001350	0.000268	0.024251	-0.034360	2.985278	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001266.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001266.png	0.999996	-0.002170	0.000815	0.001783	0.026609	-0.045623	2.847750	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001263.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001265.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001269.png	0.999995	-0.002541	0.001154	0.001167	0.026717	-0.038907	2.991763	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001267.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001269.png	0.999997	-0.000349	0.000618	0.002376	0.029656	-0.053113	2.986619	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001269.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001269.png	0.999997	-0.001164	0.000690	0.001866	0.023732	-0.053135	2.988857	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001265.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001271.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001267.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001271.png	0.999997	-0.000349	0.000618	0.002376	0.029656	-0.053112	2.986617	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001269.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001271.png	0.999997	-0.001164	0.000690	0.001866	0.023732	-0.053135	2.988856	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001271.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001271.png	0.999999	-0.000113	-0.000085	0.001636	0.020356	-0.051873	2.848168	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001269.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001275.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001271.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001275.png	0.999999	-0.000113	-0.000085	0.001636	0.020356	-0.051873	2.848165	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001273.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001275.png	0.999999	0.000807	-0.000589	-0.000869	0.010347	-0.080837	2.990464	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001275.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001275.png	0.999998	-0.000591	-0.001236	-0.001339	0.005611	-0.079043	2.972024	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001272.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001278.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001274.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001278.png	0.999998	-0.000031	-0.000901	-0.001639	0.005813	-0.080429	2.837076	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001276.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001278.png	0.999998	-0.000789	-0.001380	-0.001398	0.004614	-0.077568	2.973409	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001278.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001278.png	0.999998	-0.000538	-0.001868	-0.001064	0.007337	-0.067196	2.974826	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001281.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001287.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001283.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001287.png	0.999991	-0.002473	-0.002447	-0.002560	-0.006485	-0.043784	2.973550	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001285.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001287.png	0.999995	-0.000732	-0.002792	0.001102	-0.005606	-0.044270	2.971240	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001287.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001287.png	0.999992	-0.001469	-0.003343	0.001889	-0.010516	-0.049728	2.818440	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001292.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001298.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001294.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001298.png	0.999971	-0.001189	-0.006987	-0.002616	-0.020424	-0.062947	2.951650	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001296.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001298.png	0.999973	-0.002087	-0.007070	-0.000467	-0.013109	-0.064333	2.953294	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001298.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001298.png	0.999974	0.003406	-0.006372	0.000203	-0.011759	-0.072017	2.789554	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001294.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001300.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001296.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001300.png	0.999973	-0.002087	-0.007070	-0.000467	-0.013109	-0.064333	2.953293	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001298.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001300.png	0.999974	0.003406	-0.006372	0.000203	-0.011759	-0.072017	2.789552	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001300.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001300.png	0.999987	-0.001287	-0.004907	0.000396	0.006883	-0.047164	2.948914	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001310.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001316.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001312.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001316.png	0.999993	-0.000300	-0.002828	0.002249	-0.013856	-0.072169	2.926165	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001314.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001316.png	0.999997	0.001351	-0.002166	0.000294	-0.009712	-0.060100	2.797120	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001316.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001316.png	0.999985	-0.002288	-0.001504	-0.004761	-0.029596	-0.061268	2.935013	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001311.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001317.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001313.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001317.png	0.999995	0.000096	-0.002724	0.001903	-0.007218	-0.062003	2.932294	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001315.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001317.png	0.999994	0.001067	-0.001872	-0.002638	-0.022488	-0.071110	2.930749	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001317.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001317.png	0.999987	-0.002994	-0.001040	-0.003990	-0.024196	-0.041164	2.802320	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001317.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001323.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001319.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001323.png	0.999999	0.000011	-0.000938	-0.000818	-0.013655	-0.058151	2.942493	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001321.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001323.png	0.999999	-0.000172	-0.001010	0.000953	-0.008352	-0.060310	2.944864	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001323.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001323.png	0.999997	0.002300	-0.000962	0.000159	-0.008473	-0.066780	2.941088	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001320.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001326.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001322.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001326.png	0.999998	0.001697	-0.000975	0.000917	-0.007511	-0.062699	2.801108	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001324.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001326.png	0.999998	0.001093	-0.000956	-0.001229	-0.011307	-0.061623	2.942701	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001326.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001326.png	0.999999	-0.000478	-0.001198	-0.000981	-0.010102	-0.053101	2.939421	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001321.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001327.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001323.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001327.png	0.999997	0.002300	-0.000962	0.000159	-0.008473	-0.066780	2.941085	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001325.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001327.png	0.999999	-0.000047	-0.000974	-0.000780	-0.007802	-0.052285	2.803360	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001327.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001327.png	0.999999	0.000070	-0.001588	-0.000186	-0.014704	-0.060209	2.932770	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001331.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001337.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001333.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001337.png	1.000000	0.000147	0.000152	0.000927	-0.004779	-0.053445	2.811773	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001335.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001337.png	0.999995	-0.000012	0.003033	-0.001307	0.005347	-0.068123	2.940759	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001337.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001337.png	0.999980	-0.001831	0.005384	-0.002671	-0.000677	-0.100075	2.916324	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001333.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001339.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001335.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001339.png	0.999995	-0.000012	0.003033	-0.001307	0.005347	-0.068123	2.940758	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001337.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001339.png	0.999980	-0.001831	0.005384	-0.002671	-0.000677	-0.100075	2.916323	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001339.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001339.png	0.999969	-0.002326	0.007371	-0.001499	0.004161	-0.101199	2.914987	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001343.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001349.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001345.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001349.png	0.999941	-0.000147	0.010819	-0.000745	0.017634	-0.062041	2.896629	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001347.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001349.png	0.999939	-0.000129	0.010910	0.001426	0.029668	-0.042381	2.890985	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001349.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001349.png	0.999938	0.000359	0.010957	0.001858	0.036143	-0.033281	2.757840	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001346.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001352.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001348.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001352.png	0.999937	-0.000134	0.011119	0.001339	0.034163	-0.034096	2.893951	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001350.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001352.png	0.999923	0.000947	0.012136	0.002399	0.042490	-0.039916	2.887814	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001352.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001352.png	0.999916	-0.001224	0.012341	0.003860	0.039626	-0.029326	2.901852	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001352.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001358.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000001354.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000001358.png	0.999928	-0.000724	0.011557	0.003230	0.030518	-0.020180	2.764039	0.576746	1.911057	0.490936	0.494893
