id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
414	PLE_training/spring/color_left/trajectory_5006/001660.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001660.PNG	0.999994	0.001243	-0.000616	0.003231	0.808104	0.010954	2.126095
415	PLE_training/spring/color_left/trajectory_5006/001664.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001664.PNG	0.999989	0.001446	0.000084	0.004394	0.808737	-0.002893	2.131459
416	PLE_training/spring/color_left/trajectory_5006/001668.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001668.PNG	0.999963	0.001635	0.001386	0.008367	0.809533	-0.018344	2.137204
417	PLE_training/spring/color_left/trajectory_5006/001672.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001672.PNG	0.999903	0.001809	0.003643	0.013325	0.809653	-0.041174	2.144186
418	PLE_training/spring/color_left/trajectory_5006/001676.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001676.PNG	0.999842	0.001997	0.007522	0.015956	0.807910	-0.075314	2.153778
419	PLE_training/spring/color_left/trajectory_5006/001680.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001680.PNG	0.999785	0.002341	0.013098	0.015930	0.796711	-0.117451	2.168633
420	PLE_training/spring/color_left/trajectory_5006/001684.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001684.PNG	0.999687	0.003055	0.020154	0.014503	0.767387	-0.159350	2.190345
421	PLE_training/spring/color_left/trajectory_5006/001688.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001688.PNG	0.999498	0.004334	0.028359	0.013450	0.712474	-0.192181	2.218972
422	PLE_training/spring/color_left/trajectory_5006/001692.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001692.PNG	0.999188	0.006177	0.037664	0.012914	0.626419	-0.213221	2.254038
423	PLE_training/spring/color_left/trajectory_5006/001696.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001696.PNG	0.998804	0.008178	0.046479	0.012780	0.500641	-0.220304	2.292311
424	PLE_training/spring/color_left/trajectory_5006/001700.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001700.PNG	0.998568	0.009305	0.051108	0.012779	0.330406	-0.212966	2.325124
425	PLE_training/spring/color_left/trajectory_5006/001704.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001704.PNG	0.998570	0.009288	0.051053	0.012890	0.135228	-0.194834	2.342676
426	PLE_training/spring/color_left/trajectory_5006/001708.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001708.PNG	0.998795	0.008188	0.046556	0.013188	-0.060490	-0.171756	2.341121
427	PLE_training/spring/color_left/trajectory_5006/001712.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001712.PNG	0.999112	0.007088	0.039047	0.014181	-0.232594	-0.151215	2.323845
428	PLE_training/spring/color_left/trajectory_5006/001716.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001716.PNG	0.999428	0.006373	0.029109	0.016012	-0.365967	-0.134515	2.299020
429	PLE_training/spring/color_left/trajectory_5006/001720.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001720.PNG	0.999664	0.005767	0.017235	0.018477	-0.449246	-0.119988	2.275752
430	PLE_training/spring/color_left/trajectory_5006/001724.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001724.PNG	0.999755	0.004815	0.007591	0.020224	-0.467095	-0.106491	2.261731
431	PLE_training/spring/color_left/trajectory_5006/001728.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001728.PNG	0.999778	0.003604	0.002252	0.020613	-0.426670	-0.098523	2.256987
432	PLE_training/spring/color_left/trajectory_5006/001732.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001732.PNG	0.999804	0.002593	0.001043	0.019575	-0.348198	-0.101664	2.256498
433	PLE_training/spring/color_left/trajectory_5006/001736.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001736.PNG	0.999859	0.002509	0.001292	0.016535	-0.255125	-0.117195	2.255719
434	PLE_training/spring/color_left/trajectory_5006/001740.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001740.PNG	0.999931	0.003615	0.001073	0.011109	-0.156930	-0.141345	2.253646
435	PLE_training/spring/color_left/trajectory_5006/001744.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001744.PNG	0.999977	0.005646	0.000417	0.003832	-0.051152	-0.167826	2.250812
436	PLE_training/spring/color_left/trajectory_5006/001748.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001748.PNG	0.999976	0.006819	0.000243	-0.001060	0.060454	-0.189387	2.246661
437	PLE_training/spring/color_left/trajectory_5006/001752.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001752.PNG	0.999978	0.006316	0.000957	-0.001592	0.173458	-0.206079	2.240477
438	PLE_training/spring/color_left/trajectory_5006/001756.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001756.PNG	0.999986	0.004202	0.002453	0.002018	0.282666	-0.224638	2.232160
439	PLE_training/spring/color_left/trajectory_5006/001760.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001760.PNG	0.999982	0.002034	0.003694	0.004294	0.383770	-0.253125	2.223353
440	PLE_training/spring/color_left/trajectory_5006/001764.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001764.PNG	0.999992	0.001299	0.003678	-0.000173	0.479178	-0.290606	2.215685
441	PLE_training/spring/color_left/trajectory_5006/001768.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001768.PNG	0.999928	0.002010	0.002374	-0.011610	0.578464	-0.324077	2.208963
442	PLE_training/spring/color_left/trajectory_5006/001772.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001772.PNG	0.999640	0.003089	0.000683	-0.026657	0.686542	-0.336776	2.202139
443	PLE_training/spring/color_left/trajectory_5006/001776.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001776.PNG	0.999279	0.002009	0.000255	-0.037923	0.794081	-0.319281	2.193629
444	PLE_training/spring/color_left/trajectory_5006/001780.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001780.PNG	0.999011	-0.001754	0.000740	-0.044431	0.890201	-0.281679	2.183056
445	PLE_training/spring/color_left/trajectory_5006/001784.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001784.PNG	0.998918	-0.006868	0.000471	-0.045987	0.964134	-0.241621	2.172231
446	PLE_training/spring/color_left/trajectory_5006/001788.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001788.PNG	0.999059	-0.009674	-0.002485	-0.042200	1.010610	-0.215781	2.163316
447	PLE_training/spring/color_left/trajectory_5006/001792.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001792.PNG	0.999381	-0.009229	-0.007543	-0.033106	1.040196	-0.211546	2.152096
448	PLE_training/spring/color_left/trajectory_5006/001796.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001796.PNG	0.999686	-0.006162	-0.012992	-0.020519	1.067072	-0.228537	2.134336
449	PLE_training/spring/color_left/trajectory_5006/001800.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001800.PNG	0.999818	-0.003741	-0.014820	-0.011430	1.110410	-0.251494	2.108179
450	PLE_training/spring/color_left/trajectory_5006/001804.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001804.PNG	0.999891	-0.003008	-0.012327	-0.007486	1.158672	-0.273044	2.080976
451	PLE_training/spring/color_left/trajectory_5006/001808.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001808.PNG	0.999940	-0.003597	-0.006660	-0.007887	1.194048	-0.290469	2.062149
452	PLE_training/spring/color_left/trajectory_5006/001812.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001812.PNG	0.999947	-0.003743	-0.002321	-0.009341	1.200620	-0.302749	2.057910
453	PLE_training/spring/color_left/trajectory_5006/001816.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001816.PNG	0.999935	-0.002888	-0.000510	-0.010987	1.183011	-0.307156	2.065332
454	PLE_training/spring/color_left/trajectory_5006/001820.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001820.PNG	0.999923	-0.001185	-0.000737	-0.012348	1.151729	-0.300975	2.078709
455	PLE_training/spring/color_left/trajectory_5006/001824.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001824.PNG	0.999940	0.000136	-0.001041	-0.010913	1.116428	-0.286724	2.092623
456	PLE_training/spring/color_left/trajectory_5006/001828.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001828.PNG	0.999982	0.000660	-0.000904	-0.005930	1.076345	-0.273925	2.106368
457	PLE_training/spring/color_left/trajectory_5006/001832.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001832.PNG	0.999997	0.000399	-0.000431	0.002206	1.028754	-0.272603	2.120540
458	PLE_training/spring/color_left/trajectory_5006/001836.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001836.PNG	0.999951	-0.000349	-0.000099	0.009897	0.978057	-0.286431	2.135743
459	PLE_training/spring/color_left/trajectory_5006/001840.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001840.PNG	0.999883	-0.001429	-0.000118	0.015226	0.928528	-0.311943	2.151456
460	PLE_training/spring/color_left/trajectory_5006/001844.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001844.PNG	0.999831	-0.002846	-0.000429	0.018158	0.882484	-0.344622	2.166665
461	PLE_training/spring/color_left/trajectory_5006/001848.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001848.PNG	0.999827	-0.003967	-0.000704	0.018161	0.843214	-0.382253	2.180948
462	PLE_training/spring/color_left/trajectory_5006/001852.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001852.PNG	0.999886	-0.003954	-0.000681	0.014580	0.813681	-0.420482	2.195046
463	PLE_training/spring/color_left/trajectory_5006/001856.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001856.PNG	0.999968	-0.002782	-0.000481	0.007551	0.795729	-0.449847	2.210380
464	PLE_training/spring/color_left/trajectory_5006/001860.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001860.PNG	0.999999	-0.001475	-0.000270	0.000224	0.786437	-0.460566	2.227764
465	PLE_training/spring/color_left/trajectory_5006/001864.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001864.PNG	0.999989	-0.000949	-0.000108	-0.004638	0.781148	-0.451656	2.246904
466	PLE_training/spring/color_left/trajectory_5006/001868.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001868.PNG	0.999975	-0.001241	0.000017	-0.006940	0.777319	-0.430587	2.266996
467	PLE_training/spring/color_left/trajectory_5006/001872.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001872.PNG	0.999973	-0.001933	-0.000219	-0.007085	0.771742	-0.405996	2.287263
468	PLE_training/spring/color_left/trajectory_5006/001876.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001876.PNG	0.999977	-0.001763	-0.001700	-0.006271	0.762279	-0.385716	2.306861
469	PLE_training/spring/color_left/trajectory_5006/001880.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001880.PNG	0.999978	-0.000468	-0.004541	-0.004732	0.753794	-0.367855	2.324623
470	PLE_training/spring/color_left/trajectory_5006/001884.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001884.PNG	0.999967	0.001394	-0.007570	-0.002625	0.754710	-0.348077	2.338912
471	PLE_training/spring/color_left/trajectory_5006/001888.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001888.PNG	0.999962	0.002580	-0.008312	-0.000305	0.770836	-0.324059	2.348746
472	PLE_training/spring/color_left/trajectory_5006/001892.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001892.PNG	0.999973	0.002935	-0.006452	0.002155	0.792301	-0.299131	2.356764
473	PLE_training/spring/color_left/trajectory_5006/001896.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001896.PNG	0.999982	0.002709	-0.003091	0.004294	0.806496	-0.277603	2.366410
474	PLE_training/spring/color_left/trajectory_5006/001900.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001900.PNG	0.999984	0.002404	-0.001047	0.005058	0.805248	-0.261992	2.379638
475	PLE_training/spring/color_left/trajectory_5006/001904.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001904.PNG	0.999988	0.002055	-0.000759	0.004308	0.795173	-0.250403	2.394266
476	PLE_training/spring/color_left/trajectory_5006/001908.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001908.PNG	0.999994	0.001615	-0.002083	0.002323	0.785073	-0.241005	2.407551
477	PLE_training/spring/color_left/trajectory_5006/001912.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001912.PNG	0.999990	0.001060	-0.004315	0.000369	0.782293	-0.234225	2.417513
478	PLE_training/spring/color_left/trajectory_5006/001916.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001916.PNG	0.999973	0.000398	-0.007241	-0.001169	0.790889	-0.231346	2.422864
479	PLE_training/spring/color_left/trajectory_5006/001920.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001920.PNG	0.999940	-0.000332	-0.010687	-0.002296	0.814148	-0.233369	2.422328
480	PLE_training/spring/color_left/trajectory_5006/001924.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001924.PNG	0.999916	-0.000738	-0.012616	-0.002942	0.855451	-0.238960	2.415321
481	PLE_training/spring/color_left/trajectory_5006/001928.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001928.PNG	0.999927	-0.000577	-0.011722	-0.003040	0.907853	-0.245789	2.404503
482	PLE_training/spring/color_left/trajectory_5006/001932.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001932.PNG	0.999963	0.000115	-0.008172	-0.002595	0.957342	-0.252011	2.395083
483	PLE_training/spring/color_left/trajectory_5006/001936.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001936.PNG	0.999986	0.000882	-0.004810	-0.002098	0.988565	-0.256244	2.392235
484	PLE_training/spring/color_left/trajectory_5006/001940.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001940.PNG	0.999990	0.001382	-0.003865	-0.001943	1.000509	-0.258415	2.395741
485	PLE_training/spring/color_left/trajectory_5006/001944.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001944.PNG	0.999983	0.001616	-0.005258	-0.002106	1.004956	-0.259192	2.400862
486	PLE_training/spring/color_left/trajectory_5006/001948.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001948.PNG	0.999973	0.001545	-0.006837	-0.002161	1.015350	-0.259403	2.402747
487	PLE_training/spring/color_left/trajectory_5006/001952.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001952.PNG	0.999974	0.001122	-0.006910	-0.001796	1.034155	-0.260865	2.400791
488	PLE_training/spring/color_left/trajectory_5006/001956.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001956.PNG	0.999985	0.000344	-0.005439	-0.001021	1.053952	-0.266130	2.397877
489	PLE_training/spring/color_left/trajectory_5006/001960.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001960.PNG	0.999995	-0.000396	-0.003218	-0.000203	1.066800	-0.276995	2.397280
490	PLE_training/spring/color_left/trajectory_5006/001964.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001964.PNG	0.999999	-0.000414	-0.001619	0.000036	1.068502	-0.292006	2.400934
491	PLE_training/spring/color_left/trajectory_5006/001968.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001968.PNG	1.000000	0.000357	-0.000780	-0.000366	1.062235	-0.306332	2.407927
492	PLE_training/spring/color_left/trajectory_5006/001972.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001972.PNG	0.999998	0.001573	-0.000579	-0.000472	1.052488	-0.314683	2.416911
493	PLE_training/spring/color_left/trajectory_5006/001976.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001976.PNG	0.999992	0.001911	-0.000560	0.003345	1.044058	-0.315039	2.426122
494	PLE_training/spring/color_left/trajectory_5006/001980.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001980.PNG	0.999928	0.001050	-0.000614	0.011955	1.035764	-0.319624	2.434467
495	PLE_training/spring/color_left/trajectory_5006/001984.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001984.PNG	0.999727	-0.000616	-0.000574	0.023348	1.026326	-0.343117	2.441353
496	PLE_training/spring/color_left/trajectory_5006/001988.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001988.PNG	0.999556	-0.001493	-0.000079	0.029770	1.018976	-0.391936	2.447499
497	PLE_training/spring/color_left/trajectory_5006/001992.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001992.PNG	0.999568	-0.001128	0.000792	0.029358	1.014999	-0.452484	2.454456
498	PLE_training/spring/color_left/trajectory_5006/001996.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/001996.PNG	0.999731	0.000521	0.001988	0.023101	1.017577	-0.507488	2.463606
499	PLE_training/spring/color_left/trajectory_5006/002000.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002000.PNG	0.999840	0.003488	0.004378	0.016986	1.028985	-0.545140	2.474566
500	PLE_training/spring/color_left/trajectory_5006/002004.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002004.PNG	0.999847	0.007864	0.008304	0.013204	1.043298	-0.561261	2.490668
501	PLE_training/spring/color_left/trajectory_5006/002008.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002008.PNG	0.999749	0.013516	0.013676	0.011515	1.050690	-0.553674	2.516668
502	PLE_training/spring/color_left/trajectory_5006/002012.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002012.PNG	0.999602	0.017744	0.019277	0.010482	1.038294	-0.526762	2.551993
503	PLE_training/spring/color_left/trajectory_5006/002016.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002016.PNG	0.999490	0.018497	0.024309	0.009262	1.001067	-0.493733	2.592287
504	PLE_training/spring/color_left/trajectory_5006/002020.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002020.PNG	0.999427	0.015858	0.028781	0.008129	0.940817	-0.471289	2.633833
505	PLE_training/spring/color_left/trajectory_5006/002024.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002024.PNG	0.999390	0.012600	0.031719	0.007346	0.857026	-0.465654	2.673649
506	PLE_training/spring/color_left/trajectory_5006/002028.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002028.PNG	0.999395	0.010849	0.032302	0.006943	0.755823	-0.472035	2.707606
507	PLE_training/spring/color_left/trajectory_5006/002032.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002032.PNG	0.999457	0.010516	0.030486	0.006801	0.650554	-0.483395	2.732518
508	PLE_training/spring/color_left/trajectory_5006/002036.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002036.PNG	0.999575	0.010170	0.026432	0.006971	0.555184	-0.492928	2.748581
509	PLE_training/spring/color_left/trajectory_5006/002040.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002040.PNG	0.999727	0.008792	0.020277	0.007556	0.482507	-0.501613	2.756102
510	PLE_training/spring/color_left/trajectory_5006/002044.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002044.PNG	0.999871	0.006296	0.012120	0.008483	0.444234	-0.516193	2.754166
511	PLE_training/spring/color_left/trajectory_5006/002048.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002048.PNG	0.999970	0.003130	0.004597	0.005470	0.451218	-0.542766	2.743095
512	PLE_training/spring/color_left/trajectory_5006/002052.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002052.PNG	0.999975	0.000112	0.000941	-0.006939	0.504134	-0.580265	2.724245
513	PLE_training/spring/color_left/trajectory_5006/002056.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002056.PNG	0.999583	-0.002610	0.001048	-0.028745	0.593087	-0.615681	2.699230
514	PLE_training/spring/color_left/trajectory_5006/002060.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002060.PNG	0.998786	-0.005500	0.000555	-0.048943	0.694961	-0.628612	2.673610
515	PLE_training/spring/color_left/trajectory_5006/002064.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002064.PNG	0.998434	-0.007946	-0.005383	-0.055110	0.792407	-0.614697	2.648864
516	PLE_training/spring/color_left/trajectory_5006/002068.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002068.PNG	0.998729	-0.008372	-0.016649	-0.046830	0.894021	-0.592134	2.615982
517	PLE_training/spring/color_left/trajectory_5006/002072.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002072.PNG	0.999103	-0.006607	-0.028858	-0.030266	1.019164	-0.575222	2.563615
518	PLE_training/spring/color_left/trajectory_5006/002076.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002076.PNG	0.999247	-0.004745	-0.034491	-0.017141	1.179245	-0.564359	2.485087
519	PLE_training/spring/color_left/trajectory_5006/002080.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002080.PNG	0.999414	-0.003880	-0.032915	-0.008562	1.343033	-0.558495	2.390754
520	PLE_training/spring/color_left/trajectory_5006/002084.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002084.PNG	0.999646	-0.003812	-0.026039	-0.003816	1.480541	-0.557957	2.298680
521	PLE_training/spring/color_left/trajectory_5006/002088.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002088.PNG	0.999817	-0.003791	-0.018688	-0.001546	1.576313	-0.557740	2.225520
522	PLE_training/spring/color_left/trajectory_5006/002092.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002092.PNG	0.999924	-0.003577	-0.011684	-0.001563	1.634625	-0.551853	2.176526
523	PLE_training/spring/color_left/trajectory_5006/002096.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002096.PNG	0.999972	-0.003108	-0.005975	-0.003379	1.660180	-0.536663	2.152928
524	PLE_training/spring/color_left/trajectory_5006/002100.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002100.PNG	0.999973	-0.002307	-0.004229	-0.005571	1.656727	-0.516828	2.150598
525	PLE_training/spring/color_left/trajectory_5006/002104.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002104.PNG	0.999944	-0.001098	-0.006887	-0.007958	1.640884	-0.492117	2.156494
526	PLE_training/spring/color_left/trajectory_5006/002108.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002108.PNG	0.999858	0.000577	-0.013171	-0.010505	1.632089	-0.460229	2.156162
527	PLE_training/spring/color_left/trajectory_5006/002112.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002112.PNG	0.999772	0.001981	-0.017125	-0.012602	1.649301	-0.416449	2.136798
528	PLE_training/spring/color_left/trajectory_5006/002116.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002116.PNG	0.999773	0.002529	-0.015920	-0.013952	1.682793	-0.362180	2.105054
529	PLE_training/spring/color_left/trajectory_5006/002120.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002120.PNG	0.999842	0.002022	-0.010054	-0.014548	1.709092	-0.303211	2.077712
530	PLE_training/spring/color_left/trajectory_5006/002124.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002124.PNG	0.999889	0.001293	-0.004396	-0.014159	1.704351	-0.242725	2.070165
531	PLE_training/spring/color_left/trajectory_5006/002128.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002128.PNG	0.999918	0.001105	-0.001773	-0.012631	1.666478	-0.183596	2.081345
532	PLE_training/spring/color_left/trajectory_5006/002132.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002132.PNG	0.999946	0.001638	-0.002046	-0.010025	1.607681	-0.128380	2.100574
533	PLE_training/spring/color_left/trajectory_5006/002136.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002136.PNG	0.999965	0.002319	-0.003445	-0.007293	1.543694	-0.078709	2.117906
534	PLE_training/spring/color_left/trajectory_5006/002140.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002140.PNG	0.999972	0.002627	-0.004730	-0.005129	1.482564	-0.034251	2.129804
535	PLE_training/spring/color_left/trajectory_5006/002144.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002144.PNG	0.999973	0.002534	-0.005880	-0.003555	1.424549	0.006054	2.137013
536	PLE_training/spring/color_left/trajectory_5006/002148.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002148.PNG	0.999973	0.002084	-0.006644	-0.002518	1.370899	0.041402	2.140642
537	PLE_training/spring/color_left/trajectory_5006/002152.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002152.PNG	0.999975	0.001345	-0.006692	-0.001945	1.322073	0.070298	2.142522
538	PLE_training/spring/color_left/trajectory_5006/002156.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002156.PNG	0.999980	0.000336	-0.006003	-0.001815	1.275233	0.092908	2.144859
539	PLE_training/spring/color_left/trajectory_5006/002160.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002160.PNG	0.999988	-0.000203	-0.004822	-0.001128	1.226942	0.109954	2.150046
540	PLE_training/spring/color_left/trajectory_5006/002164.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002164.PNG	0.999992	0.000835	-0.003518	0.001619	1.174827	0.123122	2.159646
541	PLE_training/spring/color_left/trajectory_5006/002168.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002168.PNG	0.999970	0.003545	-0.002159	0.006556	1.118878	0.134973	2.173181
542	PLE_training/spring/color_left/trajectory_5006/002172.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002172.PNG	0.999896	0.006903	-0.001010	0.012658	1.061772	0.144438	2.188463
543	PLE_training/spring/color_left/trajectory_5006/002176.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002176.PNG	0.999827	0.007798	-0.000503	0.016867	1.010866	0.139231	2.200917
544	PLE_training/spring/color_left/trajectory_5006/002180.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002180.PNG	0.999811	0.005622	-0.000441	0.018599	0.967846	0.110768	2.209910
545	PLE_training/spring/color_left/trajectory_5006/002184.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002184.PNG	0.999835	0.001344	-0.000412	0.018093	0.931363	0.053938	2.217131
546	PLE_training/spring/color_left/trajectory_5006/002188.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002188.PNG	0.999868	-0.001906	-0.000182	0.016135	0.899416	-0.025400	2.225393
547	PLE_training/spring/color_left/trajectory_5006/002192.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002192.PNG	0.999911	-0.003512	0.000089	0.012889	0.870655	-0.118844	2.234085
548	PLE_training/spring/color_left/trajectory_5006/002196.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002196.PNG	0.999959	-0.003486	0.000225	0.008354	0.845692	-0.217955	2.242271
549	PLE_training/spring/color_left/trajectory_5006/002200.JPEG	PLE_training/spring/stereo_disparity/trajectory_5006/002200.PNG	0.999995	-0.001840	0.000119	0.002524	0.827239	-0.314308	2.249803
