id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
416	PLE_training/fall/color_left/trajectory_4009/001668.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001668.PNG	0.999989	0.004534	-0.000954	0.000193	0.252593	-0.577648	2.496555
417	PLE_training/fall/color_left/trajectory_4009/001672.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001672.PNG	0.999980	0.006260	-0.000826	0.000089	0.256591	-0.558097	2.519491
418	PLE_training/fall/color_left/trajectory_4009/001676.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001676.PNG	0.999978	0.006557	-0.000656	-0.000060	0.260291	-0.534746	2.540590
419	PLE_training/fall/color_left/trajectory_4009/001680.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001680.PNG	0.999986	0.005333	-0.000448	-0.000230	0.263508	-0.514730	2.558338
420	PLE_training/fall/color_left/trajectory_4009/001684.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001684.PNG	0.999992	0.003876	-0.000306	-0.000400	0.265826	-0.505045	2.571869
421	PLE_training/fall/color_left/trajectory_4009/001688.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001688.PNG	0.999991	0.004105	-0.000388	-0.000530	0.267262	-0.505693	2.581714
422	PLE_training/fall/color_left/trajectory_4009/001692.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001692.PNG	0.999981	0.006166	-0.000702	-0.000608	0.268907	-0.507999	2.589523
423	PLE_training/fall/color_left/trajectory_4009/001696.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001696.PNG	0.999962	0.008670	-0.001082	-0.000488	0.272005	-0.502512	2.595882
424	PLE_training/fall/color_left/trajectory_4009/001700.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001700.PNG	0.999962	0.008666	-0.001179	0.000116	0.276861	-0.487119	2.598853
425	PLE_training/fall/color_left/trajectory_4009/001704.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001704.PNG	0.999982	0.005779	-0.000949	0.001216	0.281525	-0.475372	2.596050
426	PLE_training/fall/color_left/trajectory_4009/001708.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001708.PNG	0.999996	0.000850	-0.000517	0.002708	0.284173	-0.479210	2.586867
427	PLE_training/fall/color_left/trajectory_4009/001712.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001712.PNG	0.999985	-0.003372	-0.000336	0.004295	0.284646	-0.497685	2.574643
428	PLE_training/fall/color_left/trajectory_4009/001716.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001716.PNG	0.999962	-0.006335	-0.000493	0.005918	0.284371	-0.524523	2.560417
429	PLE_training/fall/color_left/trajectory_4009/001720.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001720.PNG	0.999940	-0.008018	-0.000920	0.007437	0.285295	-0.554075	2.545297
430	PLE_training/fall/color_left/trajectory_4009/001724.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001724.PNG	0.999932	-0.008249	-0.001246	0.008159	0.290188	-0.585235	2.532135
431	PLE_training/fall/color_left/trajectory_4009/001728.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001728.PNG	0.999944	-0.006958	-0.001416	0.007867	0.299941	-0.612372	2.523353
432	PLE_training/fall/color_left/trajectory_4009/001732.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001732.PNG	0.999968	-0.004332	-0.001507	0.006579	0.315011	-0.628142	2.520581
433	PLE_training/fall/color_left/trajectory_4009/001736.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001736.PNG	0.999989	-0.001258	-0.001491	0.004316	0.335323	-0.627561	2.522889
434	PLE_training/fall/color_left/trajectory_4009/001740.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001740.PNG	0.999997	0.002016	-0.001324	0.001081	0.361391	-0.608233	2.530013
435	PLE_training/fall/color_left/trajectory_4009/001744.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001744.PNG	0.999981	0.005283	-0.000982	-0.002885	0.392729	-0.570356	2.541184
436	PLE_training/fall/color_left/trajectory_4009/001748.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001748.PNG	0.999954	0.007330	-0.000637	-0.006152	0.424347	-0.526140	2.552108
437	PLE_training/fall/color_left/trajectory_4009/001752.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001752.PNG	0.999936	0.007725	-0.000386	-0.008204	0.453382	-0.486573	2.560049
438	PLE_training/fall/color_left/trajectory_4009/001756.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001756.PNG	0.999938	0.006521	-0.000308	-0.009002	0.479167	-0.460508	2.563895
439	PLE_training/fall/color_left/trajectory_4009/001760.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001760.PNG	0.999956	0.004729	-0.000353	-0.008088	0.501153	-0.447834	2.563418
440	PLE_training/fall/color_left/trajectory_4009/001764.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001764.PNG	0.999982	0.003241	-0.000412	-0.005063	0.517935	-0.444992	2.558766
441	PLE_training/fall/color_left/trajectory_4009/001768.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001768.PNG	0.999998	0.002079	-0.000458	0.000043	0.527792	-0.452636	2.550253
442	PLE_training/fall/color_left/trajectory_4009/001772.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001772.PNG	0.999985	0.000933	-0.000463	0.005321	0.532429	-0.469015	2.539770
443	PLE_training/fall/color_left/trajectory_4009/001776.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001776.PNG	0.999967	-0.000621	-0.000392	0.008124	0.536357	-0.490759	2.529508
444	PLE_training/fall/color_left/trajectory_4009/001780.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001780.PNG	0.999962	-0.002606	-0.000204	0.008257	0.541533	-0.517150	2.519119
445	PLE_training/fall/color_left/trajectory_4009/001784.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001784.PNG	0.999969	-0.004502	0.000022	0.006402	0.549081	-0.546920	2.508249
446	PLE_training/fall/color_left/trajectory_4009/001788.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001788.PNG	0.999978	-0.004985	0.000002	0.004310	0.558899	-0.575619	2.497417
447	PLE_training/fall/color_left/trajectory_4009/001792.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001792.PNG	0.999990	-0.003855	-0.000357	0.002256	0.572608	-0.595541	2.488139
448	PLE_training/fall/color_left/trajectory_4009/001796.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001796.PNG	0.999998	-0.001711	-0.000884	0.000835	0.592073	-0.600980	2.481673
449	PLE_training/fall/color_left/trajectory_4009/001800.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001800.PNG	0.999998	-0.000171	-0.001056	0.001668	0.617068	-0.593917	2.477612
450	PLE_training/fall/color_left/trajectory_4009/001804.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001804.PNG	0.999987	0.000494	-0.000778	0.005028	0.643078	-0.581165	2.475270
451	PLE_training/fall/color_left/trajectory_4009/001808.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001808.PNG	0.999949	0.000404	-0.000051	0.010130	0.665775	-0.569905	2.474093
452	PLE_training/fall/color_left/trajectory_4009/001812.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001812.PNG	0.999909	0.000083	0.001113	0.013466	0.684355	-0.563814	2.473774
453	PLE_training/fall/color_left/trajectory_4009/001816.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001816.PNG	0.999897	-0.000285	0.002717	0.014058	0.699837	-0.561545	2.474753
454	PLE_training/fall/color_left/trajectory_4009/001820.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001820.PNG	0.999913	-0.000542	0.004724	0.012341	0.713104	-0.559579	2.477763
455	PLE_training/fall/color_left/trajectory_4009/001824.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001824.PNG	0.999917	0.000104	0.006848	0.010874	0.723699	-0.551428	2.483623
456	PLE_training/fall/color_left/trajectory_4009/001828.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001828.PNG	0.999902	0.001935	0.008934	0.010591	0.730614	-0.531854	2.493744
457	PLE_training/fall/color_left/trajectory_4009/001832.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001832.PNG	0.999864	0.004811	0.010825	0.011457	0.732980	-0.497778	2.509051
458	PLE_training/fall/color_left/trajectory_4009/001836.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001836.PNG	0.999810	0.007736	0.011820	0.013417	0.730176	-0.453435	2.527468
459	PLE_training/fall/color_left/trajectory_4009/001840.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001840.PNG	0.999744	0.010273	0.011622	0.016460	0.725674	-0.403511	2.546301
460	PLE_training/fall/color_left/trajectory_4009/001844.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001844.PNG	0.999664	0.012358	0.010215	0.020358	0.725262	-0.352104	2.563166
461	PLE_training/fall/color_left/trajectory_4009/001848.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001848.PNG	0.999690	0.013900	0.008124	0.018996	0.738179	-0.304992	2.573847
462	PLE_training/fall/color_left/trajectory_4009/001852.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001852.PNG	0.999853	0.014813	0.006109	0.006134	0.774433	-0.260364	2.575232
463	PLE_training/fall/color_left/trajectory_4009/001856.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001856.PNG	0.999717	0.015013	0.004612	-0.017884	0.837790	-0.203942	2.567294
464	PLE_training/fall/color_left/trajectory_4009/001860.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001860.PNG	0.999102	0.013245	0.003990	-0.040041	0.907704	-0.118571	2.550871
465	PLE_training/fall/color_left/trajectory_4009/001864.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001864.PNG	0.998820	0.008291	0.003621	-0.047718	0.954458	-0.014248	2.527279
466	PLE_training/fall/color_left/trajectory_4009/001868.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001868.PNG	0.999180	0.000279	0.002247	-0.040424	0.972486	0.064871	2.497854
467	PLE_training/fall/color_left/trajectory_4009/001872.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001872.PNG	0.999660	-0.008509	-0.000024	-0.024648	0.978658	0.084011	2.465594
468	PLE_training/fall/color_left/trajectory_4009/001876.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001876.PNG	0.999796	-0.013466	-0.000978	-0.015027	0.990500	0.053424	2.435817
469	PLE_training/fall/color_left/trajectory_4009/001880.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001880.PNG	0.999809	-0.014215	0.000238	-0.013444	0.998593	0.007590	2.410973
470	PLE_training/fall/color_left/trajectory_4009/001884.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001884.PNG	0.999782	-0.011798	0.001695	-0.017147	0.989040	-0.028011	2.395263
471	PLE_training/fall/color_left/trajectory_4009/001888.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001888.PNG	0.999759	-0.007995	-0.001267	-0.020420	0.959919	-0.051086	2.387748
472	PLE_training/fall/color_left/trajectory_4009/001892.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001892.PNG	0.999699	-0.002487	-0.009052	-0.022683	0.932774	-0.060993	2.379755
473	PLE_training/fall/color_left/trajectory_4009/001896.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001896.PNG	0.999546	0.004111	-0.018933	-0.023069	0.932074	-0.053349	2.360511
474	PLE_training/fall/color_left/trajectory_4009/001900.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001900.PNG	0.999508	0.007959	-0.023691	-0.018974	0.971182	-0.028432	2.319616
475	PLE_training/fall/color_left/trajectory_4009/001904.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001904.PNG	0.999669	0.007502	-0.022464	-0.010068	1.025653	-0.008456	2.265632
476	PLE_training/fall/color_left/trajectory_4009/001908.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001908.PNG	0.999857	0.003013	-0.016492	0.002165	1.069865	-0.020364	2.213062
477	PLE_training/fall/color_left/trajectory_4009/001912.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001912.PNG	0.999880	-0.001387	-0.010720	0.011105	1.090041	-0.069657	2.176211
478	PLE_training/fall/color_left/trajectory_4009/001916.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001916.PNG	0.999861	-0.004132	-0.006688	0.014697	1.088270	-0.141343	2.154187
479	PLE_training/fall/color_left/trajectory_4009/001920.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001920.PNG	0.999887	-0.005254	-0.004356	0.013380	1.071923	-0.215565	2.141936
480	PLE_training/fall/color_left/trajectory_4009/001924.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001924.PNG	0.999929	-0.005289	-0.002852	0.010270	1.048772	-0.274015	2.136556
481	PLE_training/fall/color_left/trajectory_4009/001928.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001928.PNG	0.999965	-0.004493	-0.001795	0.006762	1.024251	-0.308544	2.137337
482	PLE_training/fall/color_left/trajectory_4009/001932.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001932.PNG	0.999990	-0.003000	-0.001183	0.002935	1.001862	-0.316372	2.144071
483	PLE_training/fall/color_left/trajectory_4009/001936.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001936.PNG	0.999998	-0.001950	-0.000729	-0.000122	0.981240	-0.304045	2.154679
484	PLE_training/fall/color_left/trajectory_4009/001940.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001940.PNG	0.999996	-0.002109	-0.000220	-0.001669	0.960236	-0.281807	2.167207
485	PLE_training/fall/color_left/trajectory_4009/001944.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001944.PNG	0.999992	-0.003457	0.000333	-0.001745	0.937312	-0.257934	2.180919
486	PLE_training/fall/color_left/trajectory_4009/001948.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001948.PNG	0.999986	-0.004808	0.000398	-0.002044	0.910736	-0.232122	2.195786
487	PLE_training/fall/color_left/trajectory_4009/001952.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001952.PNG	0.999978	-0.004769	-0.000625	-0.004553	0.881901	-0.194348	2.211965
488	PLE_training/fall/color_left/trajectory_4009/001956.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001956.PNG	0.999947	-0.003227	-0.002742	-0.009405	0.855883	-0.134404	2.228889
489	PLE_training/fall/color_left/trajectory_4009/001960.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001960.PNG	0.999881	-0.000577	-0.005168	-0.014530	0.835579	-0.054710	2.244880
490	PLE_training/fall/color_left/trajectory_4009/001964.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001964.PNG	0.999858	0.002148	-0.006339	-0.015492	0.818780	0.022733	2.257542
491	PLE_training/fall/color_left/trajectory_4009/001968.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001968.PNG	0.999902	0.004674	-0.006080	-0.011711	0.799894	0.087478	2.267978
492	PLE_training/fall/color_left/trajectory_4009/001972.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001972.PNG	0.999955	0.006576	-0.004745	-0.004940	0.776033	0.133519	2.277190
493	PLE_training/fall/color_left/trajectory_4009/001976.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001976.PNG	0.999970	0.007034	-0.003158	-0.000022	0.747190	0.161086	2.284170
494	PLE_training/fall/color_left/trajectory_4009/001980.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001980.PNG	0.999979	0.005965	-0.001439	0.002183	0.712906	0.168739	2.289518
495	PLE_training/fall/color_left/trajectory_4009/001984.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001984.PNG	0.999989	0.004046	-0.000014	0.002177	0.671579	0.157333	2.294904
496	PLE_training/fall/color_left/trajectory_4009/001988.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001988.PNG	0.999995	0.002791	0.000001	0.001200	0.623530	0.133724	2.301525
497	PLE_training/fall/color_left/trajectory_4009/001992.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001992.PNG	0.999996	0.002406	-0.001575	-0.000534	0.574947	0.103087	2.307213
498	PLE_training/fall/color_left/trajectory_4009/001996.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/001996.PNG	0.999983	0.002733	-0.004452	-0.002596	0.533033	0.069359	2.309880
499	PLE_training/fall/color_left/trajectory_4009/002000.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002000.PNG	0.999967	0.002882	-0.007022	-0.002767	0.503024	0.032795	2.308282
500	PLE_training/fall/color_left/trajectory_4009/002004.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002004.PNG	0.999958	0.002514	-0.008757	-0.000318	0.483617	-0.010617	2.303378
501	PLE_training/fall/color_left/trajectory_4009/002008.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002008.PNG	0.999942	0.001593	-0.009634	0.004563	0.471405	-0.064883	2.296642
502	PLE_training/fall/color_left/trajectory_4009/002012.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002012.PNG	0.999903	0.000370	-0.009389	0.010283	0.467759	-0.127100	2.290369
503	PLE_training/fall/color_left/trajectory_4009/002016.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002016.PNG	0.999841	-0.000938	-0.007855	0.015990	0.469151	-0.195144	2.285666
504	PLE_training/fall/color_left/trajectory_4009/002020.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002020.PNG	0.999754	-0.002144	-0.005106	0.021456	0.467770	-0.268876	2.282950
505	PLE_training/fall/color_left/trajectory_4009/002024.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002024.PNG	0.999710	-0.002847	-0.002491	0.023777	0.458174	-0.342684	2.283586
506	PLE_training/fall/color_left/trajectory_4009/002028.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002028.PNG	0.999775	-0.002948	-0.000978	0.021003	0.443838	-0.408546	2.287761
507	PLE_training/fall/color_left/trajectory_4009/002032.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002032.PNG	0.999903	-0.002629	-0.000563	0.013662	0.434576	-0.460419	2.294624
508	PLE_training/fall/color_left/trajectory_4009/002036.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002036.PNG	0.999969	-0.002282	-0.000232	0.007493	0.435308	-0.494803	2.302890
509	PLE_training/fall/color_left/trajectory_4009/002040.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002040.PNG	0.999981	-0.002072	0.000637	0.005786	0.443501	-0.513558	2.312269
510	PLE_training/fall/color_left/trajectory_4009/002044.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002044.PNG	0.999961	-0.001974	0.002021	0.008342	0.452993	-0.521486	2.323260
511	PLE_training/fall/color_left/trajectory_4009/002048.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002048.PNG	0.999931	-0.001873	0.003045	0.011205	0.457350	-0.527278	2.336007
512	PLE_training/fall/color_left/trajectory_4009/002052.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002052.PNG	0.999932	-0.001735	0.002985	0.011156	0.458001	-0.534864	2.350006
513	PLE_training/fall/color_left/trajectory_4009/002056.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002056.PNG	0.999964	-0.001644	0.001828	0.008102	0.463046	-0.541786	2.364408
514	PLE_training/fall/color_left/trajectory_4009/002060.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002060.PNG	0.999995	-0.001861	0.000331	0.002662	0.478946	-0.545910	2.378504
515	PLE_training/fall/color_left/trajectory_4009/002064.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002064.PNG	0.999987	-0.002674	-0.000401	-0.004243	0.507035	-0.546446	2.391952
516	PLE_training/fall/color_left/trajectory_4009/002068.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002068.PNG	0.999914	-0.004072	-0.000332	-0.012500	0.544967	-0.543825	2.404719
517	PLE_training/fall/color_left/trajectory_4009/002072.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002072.PNG	0.999796	-0.005253	-0.000012	-0.019489	0.586694	-0.539062	2.417390
518	PLE_training/fall/color_left/trajectory_4009/002076.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002076.PNG	0.999772	-0.004789	-0.000143	-0.020785	0.623556	-0.533447	2.431293
519	PLE_training/fall/color_left/trajectory_4009/002080.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002080.PNG	0.999869	-0.002500	-0.000542	-0.015966	0.651110	-0.526486	2.447761
520	PLE_training/fall/color_left/trajectory_4009/002084.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002084.PNG	0.999976	0.000884	-0.000948	-0.006850	0.666670	-0.517342	2.467495
521	PLE_training/fall/color_left/trajectory_4009/002088.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002088.PNG	0.999996	0.002686	-0.001082	0.000059	0.673773	-0.503192	2.488659
522	PLE_training/fall/color_left/trajectory_4009/002092.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002092.PNG	0.999991	0.002303	-0.000961	0.003299	0.675417	-0.488018	2.509241
523	PLE_training/fall/color_left/trajectory_4009/002096.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002096.PNG	0.999995	0.000061	-0.000612	0.003144	0.674196	-0.477608	2.527869
524	PLE_training/fall/color_left/trajectory_4009/002100.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002100.PNG	0.999996	-0.002630	-0.000297	0.000855	0.671994	-0.476269	2.545150
525	PLE_training/fall/color_left/trajectory_4009/002104.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002104.PNG	0.999980	-0.005377	-0.000136	-0.003212	0.670867	-0.483501	2.561174
526	PLE_training/fall/color_left/trajectory_4009/002108.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002108.PNG	0.999930	-0.007967	-0.000208	-0.008715	0.672813	-0.497715	2.575744
527	PLE_training/fall/color_left/trajectory_4009/002112.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002112.PNG	0.999882	-0.008551	-0.000541	-0.012746	0.676281	-0.518268	2.589992
528	PLE_training/fall/color_left/trajectory_4009/002116.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002116.PNG	0.999885	-0.006184	-0.000947	-0.013832	0.679286	-0.538178	2.606328
529	PLE_training/fall/color_left/trajectory_4009/002120.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002120.PNG	0.999926	-0.001235	-0.001152	-0.012087	0.679382	-0.546509	2.627651
530	PLE_training/fall/color_left/trajectory_4009/002124.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002124.PNG	0.999958	0.002667	-0.001086	-0.008702	0.673934	-0.533039	2.653684
531	PLE_training/fall/color_left/trajectory_4009/002128.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002128.PNG	0.999984	0.003487	-0.000960	-0.004353	0.660521	-0.504657	2.681491
532	PLE_training/fall/color_left/trajectory_4009/002132.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002132.PNG	0.999998	0.001433	-0.000902	0.000720	0.638459	-0.478539	2.707857
533	PLE_training/fall/color_left/trajectory_4009/002136.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002136.PNG	0.999992	-0.000781	-0.000851	0.003891	0.611787	-0.470404	2.731191
534	PLE_training/fall/color_left/trajectory_4009/002140.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002140.PNG	0.999993	-0.001377	-0.000766	0.003453	0.585034	-0.478223	2.752193
535	PLE_training/fall/color_left/trajectory_4009/002144.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002144.PNG	1.000000	-0.000411	-0.000682	-0.000400	0.561187	-0.488829	2.772390
536	PLE_training/fall/color_left/trajectory_4009/002148.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002148.PNG	0.999991	0.000680	-0.000609	-0.004194	0.540291	-0.490198	2.792861
537	PLE_training/fall/color_left/trajectory_4009/002152.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002152.PNG	0.999986	0.000746	-0.000543	-0.005162	0.519700	-0.482264	2.813387
538	PLE_training/fall/color_left/trajectory_4009/002156.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002156.PNG	0.999995	-0.000242	-0.000512	-0.003234	0.496570	-0.474091	2.832943
539	PLE_training/fall/color_left/trajectory_4009/002160.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002160.PNG	0.999999	-0.001245	-0.000519	0.000830	0.470169	-0.474599	2.850821
540	PLE_training/fall/color_left/trajectory_4009/002164.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002164.PNG	0.999985	-0.000018	-0.000543	0.005391	0.442585	-0.485483	2.867650
541	PLE_training/fall/color_left/trajectory_4009/002168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002168.PNG	0.999940	0.003727	-0.000667	0.010235	0.413771	-0.493699	2.885633
542	PLE_training/fall/color_left/trajectory_4009/002172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002172.PNG	0.999860	0.008492	-0.001025	0.014413	0.385374	-0.485310	2.905549
543	PLE_training/fall/color_left/trajectory_4009/002176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002176.PNG	0.999828	0.010299	-0.001391	0.015346	0.363424	-0.456618	2.923882
544	PLE_training/fall/color_left/trajectory_4009/002180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002180.PNG	0.999884	0.008522	-0.001366	0.012576	0.351840	-0.423334	2.937129
545	PLE_training/fall/color_left/trajectory_4009/002184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002184.PNG	0.999962	0.004461	-0.000823	0.007450	0.349458	-0.403299	2.944099
546	PLE_training/fall/color_left/trajectory_4009/002188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002188.PNG	0.999992	0.001467	-0.000293	0.003657	0.350352	-0.404645	2.946864
547	PLE_training/fall/color_left/trajectory_4009/002192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002192.PNG	0.999998	0.000071	0.000008	0.001819	0.352705	-0.421459	2.946748
548	PLE_training/fall/color_left/trajectory_4009/002196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002196.PNG	0.999998	0.000265	0.000025	0.001941	0.356432	-0.445701	2.944709
549	PLE_training/fall/color_left/trajectory_4009/002200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4009/002200.PNG	0.999990	0.002044	-0.000265	0.004025	0.361594	-0.469397	2.941847
