id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
408	Kite_training/sunny/color_left/trajectory_0018/001636.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001636.PNG	0.998360	0.012188	-0.054629	-0.012036	1.042939	0.858694	1.436129
409	Kite_training/sunny/color_left/trajectory_0018/001640.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001640.PNG	0.998687	0.009039	-0.049406	-0.010080	1.098361	0.857774	1.312088
410	Kite_training/sunny/color_left/trajectory_0018/001644.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001644.PNG	0.999166	0.005215	-0.039909	-0.006883	1.134391	0.831085	1.205608
411	Kite_training/sunny/color_left/trajectory_0018/001648.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001648.PNG	0.999633	0.000733	-0.026972	-0.002603	1.147226	0.774054	1.131177
412	Kite_training/sunny/color_left/trajectory_0018/001652.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001652.PNG	0.999866	-0.004453	-0.015741	0.000223	1.134703	0.676583	1.103725
413	Kite_training/sunny/color_left/trajectory_0018/001656.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001656.PNG	0.999913	-0.010342	-0.008173	0.000522	1.100363	0.538489	1.117954
414	Kite_training/sunny/color_left/trajectory_0018/001660.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001660.PNG	0.999855	-0.016445	-0.004091	-0.001393	1.048439	0.363442	1.159474
415	Kite_training/sunny/color_left/trajectory_0018/001664.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001664.PNG	0.999811	-0.019100	-0.001876	-0.003005	0.984429	0.154851	1.217765
416	Kite_training/sunny/color_left/trajectory_0018/001668.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001668.PNG	0.999853	-0.016760	-0.000682	-0.003415	0.914299	-0.082225	1.281957
417	Kite_training/sunny/color_left/trajectory_0018/001672.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001672.PNG	0.999949	-0.009632	-0.000234	-0.002913	0.842031	-0.336076	1.346712
418	Kite_training/sunny/color_left/trajectory_0018/001676.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001676.PNG	0.999995	-0.002000	-0.000105	-0.002304	0.770161	-0.533738	1.410508
419	Kite_training/sunny/color_left/trajectory_0018/001680.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001680.PNG	0.999995	0.002061	-0.000115	-0.002181	0.698505	-0.613015	1.477184
420	Kite_training/sunny/color_left/trajectory_0018/001684.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001684.PNG	0.999994	0.002489	-0.000322	-0.002514	0.626302	-0.580367	1.546844
421	Kite_training/sunny/color_left/trajectory_0018/001688.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001688.PNG	0.999995	0.001471	-0.000546	-0.002749	0.554407	-0.484198	1.614549
422	Kite_training/sunny/color_left/trajectory_0018/001692.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001692.PNG	0.999996	0.001196	-0.000571	-0.002327	0.483115	-0.368372	1.678844
423	Kite_training/sunny/color_left/trajectory_0018/001696.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001696.PNG	0.999998	0.001756	-0.000380	-0.001222	0.411047	-0.233055	1.740854
424	Kite_training/sunny/color_left/trajectory_0018/001700.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001700.PNG	0.999994	0.003356	-0.000569	0.000134	0.336794	-0.083351	1.800900
425	Kite_training/sunny/color_left/trajectory_0018/001704.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001704.PNG	0.999974	0.006601	-0.002902	0.000508	0.260912	0.062613	1.857908
426	Kite_training/sunny/color_left/trajectory_0018/001708.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001708.PNG	0.999903	0.011573	-0.007772	-0.000202	0.192030	0.208515	1.909098
427	Kite_training/sunny/color_left/trajectory_0018/001712.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001712.PNG	0.999760	0.016933	-0.013812	-0.001252	0.141796	0.352493	1.948586
428	Kite_training/sunny/color_left/trajectory_0018/001716.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001716.PNG	0.999690	0.018699	-0.016397	-0.001087	0.119978	0.465742	1.968777
429	Kite_training/sunny/color_left/trajectory_0018/001720.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001720.PNG	0.999765	0.016182	-0.014399	0.000138	0.115187	0.527224	1.976584
430	Kite_training/sunny/color_left/trajectory_0018/001724.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001724.PNG	0.999911	0.010155	-0.008500	0.001785	0.109744	0.531321	1.984296
431	Kite_training/sunny/color_left/trajectory_0018/001728.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001728.PNG	0.999983	0.003907	-0.003069	0.002939	0.084611	0.522941	2.000022
432	Kite_training/sunny/color_left/trajectory_0018/001732.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001732.PNG	0.999992	-0.001618	0.000481	0.003559	0.039349	0.518905	2.021295
433	Kite_training/sunny/color_left/trajectory_0018/001736.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001736.PNG	0.999971	-0.006257	0.002067	0.003771	-0.019493	0.520705	2.045106
434	Kite_training/sunny/color_left/trajectory_0018/001740.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001740.PNG	0.999966	-0.007375	0.001311	0.003387	-0.085434	0.517808	2.073421
435	Kite_training/sunny/color_left/trajectory_0018/001744.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001744.PNG	0.999991	-0.003154	-0.002073	0.002143	-0.150131	0.514603	2.105686
436	Kite_training/sunny/color_left/trajectory_0018/001748.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001748.PNG	0.999954	0.005661	-0.007728	0.000168	-0.202747	0.531375	2.137267
437	Kite_training/sunny/color_left/trajectory_0018/001752.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001752.PNG	0.999858	0.012127	-0.011684	-0.000966	-0.230635	0.573841	2.158408
438	Kite_training/sunny/color_left/trajectory_0018/001756.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001756.PNG	0.999854	0.012519	-0.011652	-0.000618	-0.238283	0.624988	2.167577
439	Kite_training/sunny/color_left/trajectory_0018/001760.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001760.PNG	0.999942	0.007309	-0.007829	0.000771	-0.241501	0.659609	2.171374
440	Kite_training/sunny/color_left/trajectory_0018/001764.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001764.PNG	0.999983	0.002270	-0.004793	0.002292	-0.258906	0.662262	2.178571
441	Kite_training/sunny/color_left/trajectory_0018/001768.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001768.PNG	0.999977	0.001173	-0.005701	0.003581	-0.289514	0.639518	2.190339
442	Kite_training/sunny/color_left/trajectory_0018/001772.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001772.PNG	0.999926	0.003848	-0.010564	0.004683	-0.316651	0.608690	2.203048
443	Kite_training/sunny/color_left/trajectory_0018/001776.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001776.PNG	0.999837	0.007071	-0.015749	0.005222	-0.318336	0.584797	2.213643
444	Kite_training/sunny/color_left/trajectory_0018/001780.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001780.PNG	0.999809	0.007749	-0.017310	0.004716	-0.288686	0.567969	2.221075
445	Kite_training/sunny/color_left/trajectory_0018/001784.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001784.PNG	0.999867	0.005971	-0.014897	0.002990	-0.244932	0.545724	2.226048
446	Kite_training/sunny/color_left/trajectory_0018/001788.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001788.PNG	0.999951	0.002651	-0.009525	0.000946	-0.207665	0.509850	2.229909
447	Kite_training/sunny/color_left/trajectory_0018/001792.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001792.PNG	0.999985	0.000310	-0.005025	0.002099	-0.194821	0.465735	2.234664
448	Kite_training/sunny/color_left/trajectory_0018/001796.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001796.PNG	0.999972	-0.000598	-0.002244	0.007170	-0.200321	0.421638	2.239368
449	Kite_training/sunny/color_left/trajectory_0018/001800.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001800.PNG	0.999920	-0.000858	-0.001170	0.012531	-0.212042	0.382469	2.243669
450	Kite_training/sunny/color_left/trajectory_0018/001804.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001804.PNG	0.999911	-0.001599	-0.001747	0.013120	-0.220768	0.347011	2.248681
451	Kite_training/sunny/color_left/trajectory_0018/001808.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001808.PNG	0.999951	-0.002999	-0.003930	0.008555	-0.222931	0.310641	2.255361
452	Kite_training/sunny/color_left/trajectory_0018/001812.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001812.PNG	0.999967	-0.004531	-0.006621	0.001311	-0.215333	0.277374	2.264564
453	Kite_training/sunny/color_left/trajectory_0018/001816.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001816.PNG	0.999955	-0.004900	-0.007456	-0.003088	-0.198140	0.266632	2.276672
454	Kite_training/sunny/color_left/trajectory_0018/001820.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001820.PNG	0.999966	-0.003950	-0.006119	-0.003836	-0.177922	0.287764	2.291074
455	Kite_training/sunny/color_left/trajectory_0018/001824.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001824.PNG	0.999992	-0.002119	-0.003096	-0.001567	-0.163688	0.342159	2.306901
456	Kite_training/sunny/color_left/trajectory_0018/001828.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001828.PNG	0.999999	-0.001079	-0.000706	0.000588	-0.162829	0.407636	2.321685
457	Kite_training/sunny/color_left/trajectory_0018/001832.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001832.PNG	0.999998	-0.001276	0.000397	0.001723	-0.172192	0.472976	2.335198
458	Kite_training/sunny/color_left/trajectory_0018/001836.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001836.PNG	0.999995	-0.002569	0.000302	0.001873	-0.186084	0.532296	2.348675
459	Kite_training/sunny/color_left/trajectory_0018/001840.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001840.PNG	0.999993	-0.003401	-0.000089	0.001563	-0.198701	0.580973	2.364111
460	Kite_training/sunny/color_left/trajectory_0018/001844.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001844.PNG	0.999995	-0.002801	-0.000233	0.001120	-0.208579	0.621415	2.381592
461	Kite_training/sunny/color_left/trajectory_0018/001848.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001848.PNG	1.000000	-0.000775	-0.000138	0.000557	-0.217166	0.660286	2.399293
462	Kite_training/sunny/color_left/trajectory_0018/001852.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001852.PNG	0.999999	0.001469	0.000026	0.000065	-0.226368	0.702864	2.414415
463	Kite_training/sunny/color_left/trajectory_0018/001856.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001856.PNG	0.999998	0.002197	0.000018	-0.000089	-0.237230	0.748129	2.425345
464	Kite_training/sunny/color_left/trajectory_0018/001860.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001860.PNG	0.999999	0.001347	-0.000164	0.000095	-0.248549	0.788974	2.434006
465	Kite_training/sunny/color_left/trajectory_0018/001864.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001864.PNG	1.000000	0.000157	-0.000242	0.000234	-0.258563	0.820805	2.443346
466	Kite_training/sunny/color_left/trajectory_0018/001868.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001868.PNG	1.000000	-0.000336	0.000017	0.000003	-0.267493	0.844329	2.454360
467	Kite_training/sunny/color_left/trajectory_0018/001872.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001872.PNG	1.000000	-0.000104	0.000610	-0.000600	-0.277623	0.862712	2.465840
468	Kite_training/sunny/color_left/trajectory_0018/001876.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001876.PNG	0.999999	0.000679	0.000834	-0.001219	-0.292222	0.874310	2.476073
469	Kite_training/sunny/color_left/trajectory_0018/001880.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001880.PNG	0.999998	0.001733	-0.000486	-0.001251	-0.311047	0.873505	2.483787
470	Kite_training/sunny/color_left/trajectory_0018/001884.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001884.PNG	0.999989	0.003039	-0.003467	-0.000619	-0.325444	0.861212	2.489496
471	Kite_training/sunny/color_left/trajectory_0018/001888.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001888.PNG	0.999956	0.004761	-0.008021	0.000174	-0.325480	0.838001	2.492995
472	Kite_training/sunny/color_left/trajectory_0018/001892.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001892.PNG	0.999877	0.007380	-0.013863	-0.000335	-0.302057	0.802751	2.491679
473	Kite_training/sunny/color_left/trajectory_0018/001896.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001896.PNG	0.999717	0.010986	-0.020965	-0.002264	-0.251034	0.758436	2.484257
474	Kite_training/sunny/color_left/trajectory_0018/001900.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001900.PNG	0.999484	0.014652	-0.028199	-0.004719	-0.167649	0.713285	2.468529
475	Kite_training/sunny/color_left/trajectory_0018/001904.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001904.PNG	0.999398	0.014533	-0.031094	-0.005138	-0.048760	0.683641	2.440060
476	Kite_training/sunny/color_left/trajectory_0018/001908.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001908.PNG	0.999538	0.009682	-0.028594	-0.003540	0.086556	0.655259	2.400565
477	Kite_training/sunny/color_left/trajectory_0018/001912.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001912.PNG	0.999729	0.003100	-0.022995	-0.001711	0.212145	0.610126	2.360633
478	Kite_training/sunny/color_left/trajectory_0018/001916.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001916.PNG	0.999851	-0.001369	-0.017149	-0.001203	0.311988	0.546755	2.329206
479	Kite_training/sunny/color_left/trajectory_0018/001920.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001920.PNG	0.999929	-0.003448	-0.011256	-0.001880	0.384142	0.476579	2.305071
480	Kite_training/sunny/color_left/trajectory_0018/001924.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001924.PNG	0.999971	-0.003632	-0.005874	-0.003163	0.427207	0.409109	2.287094
481	Kite_training/sunny/color_left/trajectory_0018/001928.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001928.PNG	0.999984	-0.003324	-0.002502	-0.003777	0.441347	0.345900	2.274804
482	Kite_training/sunny/color_left/trajectory_0018/001932.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001932.PNG	0.999989	-0.002756	-0.001386	-0.003551	0.436490	0.287071	2.266740
483	Kite_training/sunny/color_left/trajectory_0018/001936.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001936.PNG	0.999992	-0.001913	-0.002432	-0.002562	0.423675	0.233197	2.260939
484	Kite_training/sunny/color_left/trajectory_0018/001940.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001940.PNG	0.999991	-0.001382	-0.003841	-0.001524	0.414983	0.192541	2.254844
485	Kite_training/sunny/color_left/trajectory_0018/001944.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001944.PNG	0.999990	-0.001779	-0.003828	-0.001123	0.413732	0.171477	2.247829
486	Kite_training/sunny/color_left/trajectory_0018/001948.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001948.PNG	0.999991	-0.002913	-0.002676	-0.001360	0.412761	0.166161	2.241694
487	Kite_training/sunny/color_left/trajectory_0018/001952.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001952.PNG	0.999988	-0.003332	-0.002719	-0.002135	0.404545	0.170050	2.238453
488	Kite_training/sunny/color_left/trajectory_0018/001956.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001956.PNG	0.999979	-0.002432	-0.004883	-0.003440	0.393313	0.185192	2.237392
489	Kite_training/sunny/color_left/trajectory_0018/001960.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001960.PNG	0.999945	-0.000235	-0.009057	-0.005251	0.388132	0.217210	2.236503
490	Kite_training/sunny/color_left/trajectory_0018/001964.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001964.PNG	0.999882	0.002081	-0.013610	-0.006741	0.398051	0.261771	2.231997
491	Kite_training/sunny/color_left/trajectory_0018/001968.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001968.PNG	0.999821	0.003447	-0.017169	-0.007187	0.425081	0.310182	2.221426
492	Kite_training/sunny/color_left/trajectory_0018/001972.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001972.PNG	0.999777	0.003775	-0.019714	-0.006587	0.465047	0.357160	2.205250
493	Kite_training/sunny/color_left/trajectory_0018/001976.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001976.PNG	0.999767	0.003325	-0.020587	-0.005498	0.514864	0.399368	2.184484
494	Kite_training/sunny/color_left/trajectory_0018/001980.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001980.PNG	0.999815	0.002734	-0.018346	-0.005045	0.569258	0.437454	2.161127
495	Kite_training/sunny/color_left/trajectory_0018/001984.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001984.PNG	0.999901	0.002095	-0.012885	-0.005342	0.614480	0.471682	2.139289
496	Kite_training/sunny/color_left/trajectory_0018/001988.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001988.PNG	0.999959	0.001856	-0.006769	-0.005654	0.633454	0.494177	2.123769
497	Kite_training/sunny/color_left/trajectory_0018/001992.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001992.PNG	0.999979	0.002582	-0.002962	-0.005133	0.620726	0.496589	2.115601
498	Kite_training/sunny/color_left/trajectory_0018/001996.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/001996.PNG	0.999982	0.004345	-0.001596	-0.003730	0.587577	0.481152	2.110958
499	Kite_training/sunny/color_left/trajectory_0018/002000.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002000.PNG	0.999978	0.006161	-0.001627	-0.001989	0.547501	0.456388	2.105048
500	Kite_training/sunny/color_left/trajectory_0018/002004.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002004.PNG	0.999979	0.006245	-0.001271	-0.000904	0.509821	0.431427	2.095176
501	Kite_training/sunny/color_left/trajectory_0018/002008.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002008.PNG	0.999990	0.004417	-0.000354	-0.000608	0.472393	0.400793	2.083525
502	Kite_training/sunny/color_left/trajectory_0018/002012.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002012.PNG	0.999998	0.001402	0.000311	-0.000977	0.431193	0.359502	2.072881
503	Kite_training/sunny/color_left/trajectory_0018/002016.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002016.PNG	0.999997	-0.000555	-0.001803	-0.001545	0.384004	0.309768	2.065439
504	Kite_training/sunny/color_left/trajectory_0018/002020.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002020.PNG	0.999971	-0.000999	-0.007173	-0.002241	0.341751	0.257358	2.058012
505	Kite_training/sunny/color_left/trajectory_0018/002024.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002024.PNG	0.999892	-0.000127	-0.014403	-0.003007	0.319062	0.207488	2.047559
506	Kite_training/sunny/color_left/trajectory_0018/002028.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002028.PNG	0.999823	0.001224	-0.018460	-0.003413	0.327982	0.161738	2.032567
507	Kite_training/sunny/color_left/trajectory_0018/002032.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002032.PNG	0.999825	0.002827	-0.018207	-0.003269	0.356434	0.120976	2.015130
508	Kite_training/sunny/color_left/trajectory_0018/002036.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002036.PNG	0.999887	0.004296	-0.014164	-0.002567	0.386562	0.086331	1.998355
509	Kite_training/sunny/color_left/trajectory_0018/002040.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002040.PNG	0.999946	0.003380	-0.009658	-0.001659	0.400608	0.060279	1.985031
510	Kite_training/sunny/color_left/trajectory_0018/002044.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002044.PNG	0.999981	-0.000803	-0.006014	-0.000723	0.395781	0.034516	1.975853
511	Kite_training/sunny/color_left/trajectory_0018/002048.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002048.PNG	0.999965	-0.007770	-0.003233	0.000220	0.375562	-0.004195	1.970107
512	Kite_training/sunny/color_left/trajectory_0018/002052.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002052.PNG	0.999921	-0.012518	-0.001320	0.000660	0.343789	-0.071242	1.969806
513	Kite_training/sunny/color_left/trajectory_0018/002056.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002056.PNG	0.999927	-0.012046	-0.000298	0.000202	0.304104	-0.160414	1.974671
514	Kite_training/sunny/color_left/trajectory_0018/002060.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002060.PNG	0.999975	-0.006929	-0.000100	-0.001080	0.260228	-0.250295	1.983818
515	Kite_training/sunny/color_left/trajectory_0018/002064.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002064.PNG	0.999996	-0.002485	-0.000138	-0.001397	0.215899	-0.316024	1.996486
516	Kite_training/sunny/color_left/trajectory_0018/002068.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002068.PNG	0.999999	-0.001454	-0.000140	0.000232	0.171611	-0.357375	2.012317
517	Kite_training/sunny/color_left/trajectory_0018/002072.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002072.PNG	0.999986	-0.003680	-0.000111	0.003705	0.125839	-0.388476	2.029886
518	Kite_training/sunny/color_left/trajectory_0018/002076.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002076.PNG	0.999956	-0.006247	-0.000024	0.007032	0.078803	-0.424363	2.047437
519	Kite_training/sunny/color_left/trajectory_0018/002080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002080.PNG	0.999940	-0.006794	0.000084	0.008584	0.031530	-0.467379	2.064897
520	Kite_training/sunny/color_left/trajectory_0018/002084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002084.PNG	0.999951	-0.005320	0.000116	0.008332	-0.014873	-0.508727	2.083856
521	Kite_training/sunny/color_left/trajectory_0018/002088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002088.PNG	0.999970	-0.003277	0.000055	0.007024	-0.058446	-0.539362	2.105549
522	Kite_training/sunny/color_left/trajectory_0018/002092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002092.PNG	0.999983	-0.002093	-0.000009	0.005414	-0.097465	-0.556511	2.130001
523	Kite_training/sunny/color_left/trajectory_0018/002096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002096.PNG	0.999992	-0.001820	-0.000031	0.003542	-0.131197	-0.564107	2.156493
524	Kite_training/sunny/color_left/trajectory_0018/002100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002100.PNG	0.999996	-0.002058	-0.000012	0.001725	-0.160130	-0.567906	2.183859
525	Kite_training/sunny/color_left/trajectory_0018/002104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002104.PNG	0.999998	-0.002092	0.000008	0.000521	-0.185942	-0.573039	2.211122
526	Kite_training/sunny/color_left/trajectory_0018/002108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002108.PNG	0.999998	-0.001849	0.000027	-0.000010	-0.209485	-0.578938	2.238465
527	Kite_training/sunny/color_left/trajectory_0018/002112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002112.PNG	0.999999	-0.001376	0.000042	-0.000118	-0.231895	-0.584385	2.265961
528	Kite_training/sunny/color_left/trajectory_0018/002116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002116.PNG	1.000000	-0.000805	0.000044	-0.000473	-0.254684	-0.588601	2.293204
529	Kite_training/sunny/color_left/trajectory_0018/002120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002120.PNG	0.999999	-0.000156	0.000030	-0.001188	-0.277672	-0.591271	2.320208
530	Kite_training/sunny/color_left/trajectory_0018/002124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002124.PNG	0.999998	0.000515	0.000008	-0.002144	-0.300413	-0.592095	2.347056
531	Kite_training/sunny/color_left/trajectory_0018/002128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002128.PNG	0.999996	0.000902	0.000001	-0.002672	-0.322873	-0.590513	2.373680
532	Kite_training/sunny/color_left/trajectory_0018/002132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002132.PNG	0.999996	0.000896	0.000010	-0.002540	-0.345734	-0.587424	2.399695
533	Kite_training/sunny/color_left/trajectory_0018/002136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002136.PNG	0.999998	0.000523	0.000029	-0.001793	-0.369835	-0.584291	2.424626
534	Kite_training/sunny/color_left/trajectory_0018/002140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002140.PNG	0.999999	0.000093	0.000048	-0.001009	-0.395558	-0.582611	2.448024
535	Kite_training/sunny/color_left/trajectory_0018/002144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002144.PNG	1.000000	-0.000179	0.000067	-0.000588	-0.422681	-0.582701	2.469813
536	Kite_training/sunny/color_left/trajectory_0018/002148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002148.PNG	1.000000	-0.000272	0.000084	-0.000563	-0.450727	-0.583969	2.490256
537	Kite_training/sunny/color_left/trajectory_0018/002152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002152.PNG	0.999999	-0.000091	0.000089	-0.001097	-0.478976	-0.585450	2.510036
538	Kite_training/sunny/color_left/trajectory_0018/002156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002156.PNG	0.999997	0.000401	0.000081	-0.002251	-0.506625	-0.586177	2.529659
539	Kite_training/sunny/color_left/trajectory_0018/002160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002160.PNG	0.999993	0.001124	0.000068	-0.003645	-0.533045	-0.585342	2.549364
540	Kite_training/sunny/color_left/trajectory_0018/002164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002164.PNG	0.999994	0.001602	0.000059	-0.003027	-0.558862	-0.582473	2.568605
541	Kite_training/sunny/color_left/trajectory_0018/002168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002168.PNG	0.999999	0.001658	0.000040	0.000436	-0.586800	-0.576769	2.586782
542	Kite_training/sunny/color_left/trajectory_0018/002172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002172.PNG	0.999977	0.001294	0.000003	0.006629	-0.619927	-0.566847	2.603425
543	Kite_training/sunny/color_left/trajectory_0018/002176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0018/002176.PNG	0.999924	0.000578	-0.000014	0.012277	-0.657056	-0.552150	2.618636
