id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
416	PLE_training/winter/color_left/trajectory_6018/001668.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001668.PNG	0.999603	-0.002004	0.027563	0.005573	0.411807	0.096523	0.775009
417	PLE_training/winter/color_left/trajectory_6018/001672.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001672.PNG	0.999715	0.000053	0.023495	0.004144	0.357455	0.148926	0.822851
418	PLE_training/winter/color_left/trajectory_6018/001676.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001676.PNG	0.999811	0.003382	0.018835	0.003441	0.307068	0.194238	0.862764
419	PLE_training/winter/color_left/trajectory_6018/001680.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001680.PNG	0.999867	0.008078	0.013746	0.003442	0.262782	0.233538	0.893964
420	PLE_training/winter/color_left/trajectory_6018/001684.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001684.PNG	0.999865	0.013437	0.008556	0.003999	0.227241	0.267775	0.915042
421	PLE_training/winter/color_left/trajectory_6018/001688.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001688.PNG	0.999860	0.015345	0.005501	0.003648	0.205160	0.289198	0.921629
422	PLE_training/winter/color_left/trajectory_6018/001692.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001692.PNG	0.999907	0.012345	0.005528	0.001679	0.193598	0.287978	0.917360
423	PLE_training/winter/color_left/trajectory_6018/001696.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001696.PNG	0.999952	0.005889	0.007727	-0.001323	0.184292	0.254839	0.909970
424	PLE_training/winter/color_left/trajectory_6018/001700.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001700.PNG	0.999959	0.001008	0.008548	-0.002637	0.167836	0.183276	0.905975
425	PLE_training/winter/color_left/trajectory_6018/001704.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001704.PNG	0.999972	-0.001146	0.007202	-0.001634	0.147448	0.075456	0.903198
426	PLE_training/winter/color_left/trajectory_6018/001708.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001708.PNG	0.999991	-0.000999	0.004050	0.001104	0.128492	-0.060422	0.898723
427	PLE_training/winter/color_left/trajectory_6018/001712.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001712.PNG	0.999996	-0.001851	0.001362	0.001820	0.115471	-0.192921	0.894254
428	PLE_training/winter/color_left/trajectory_6018/001716.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001716.PNG	0.999986	-0.005109	0.000100	-0.001073	0.107739	-0.311492	0.890829
429	PLE_training/winter/color_left/trajectory_6018/001720.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001720.PNG	0.999916	-0.010632	0.000144	-0.007478	0.105151	-0.419339	0.886354
430	PLE_training/winter/color_left/trajectory_6018/001724.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001724.PNG	0.999780	-0.014681	0.000365	-0.015008	0.105355	-0.512258	0.879268
431	PLE_training/winter/color_left/trajectory_6018/001728.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001728.PNG	0.999691	-0.013092	-0.000060	-0.021108	0.105584	-0.579625	0.872846
432	PLE_training/winter/color_left/trajectory_6018/001732.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001732.PNG	0.999655	-0.005810	-0.000461	-0.025609	0.104842	-0.613326	0.875466
433	PLE_training/winter/color_left/trajectory_6018/001736.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001736.PNG	0.999660	0.002093	-0.000145	-0.025986	0.099135	-0.618095	0.890238
434	PLE_training/winter/color_left/trajectory_6018/001740.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001740.PNG	0.999795	0.005281	0.000426	-0.019551	0.081063	-0.608102	0.911714
435	PLE_training/winter/color_left/trajectory_6018/001744.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001744.PNG	0.999974	0.003605	0.000478	-0.006294	0.041495	-0.594402	0.933649
436	PLE_training/winter/color_left/trajectory_6018/001748.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001748.PNG	0.999962	-0.000218	0.000076	0.008695	-0.018920	-0.582574	0.951719
437	PLE_training/winter/color_left/trajectory_6018/001752.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001752.PNG	0.999831	-0.002434	-0.000123	0.018244	-0.089952	-0.567952	0.965825
438	PLE_training/winter/color_left/trajectory_6018/001756.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001756.PNG	0.999758	-0.002760	-0.000106	0.021824	-0.163385	-0.543239	0.978342
439	PLE_training/winter/color_left/trajectory_6018/001760.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001760.PNG	0.999787	-0.001603	-0.000040	0.020554	-0.230477	-0.503705	0.991452
440	PLE_training/winter/color_left/trajectory_6018/001764.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001764.PNG	0.999863	0.000252	0.000029	0.016577	-0.283575	-0.447771	1.006300
441	PLE_training/winter/color_left/trajectory_6018/001768.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001768.PNG	0.999945	0.002704	0.000084	0.010164	-0.319410	-0.377349	1.023073
442	PLE_training/winter/color_left/trajectory_6018/001772.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001772.PNG	0.999983	0.004580	0.000094	0.003660	-0.340655	-0.298060	1.040759
443	PLE_training/winter/color_left/trajectory_6018/001776.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001776.PNG	0.999992	0.003843	0.000016	0.001109	-0.356080	-0.218049	1.057005
444	PLE_training/winter/color_left/trajectory_6018/001780.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001780.PNG	0.999996	0.000299	-0.000145	0.002900	-0.370218	-0.141097	1.070253
445	PLE_training/winter/color_left/trajectory_6018/001784.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001784.PNG	0.999968	-0.003899	-0.000015	0.007006	-0.382898	-0.076637	1.081223
446	PLE_training/winter/color_left/trajectory_6018/001788.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001788.PNG	0.999955	-0.003656	0.001151	0.008662	-0.390431	-0.039507	1.092580
447	PLE_training/winter/color_left/trajectory_6018/001792.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001792.PNG	0.999967	0.001804	0.003229	0.007182	-0.394449	-0.024329	1.104467
448	PLE_training/winter/color_left/trajectory_6018/001796.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001796.PNG	0.999919	0.010918	0.005730	0.003162	-0.398676	-0.023075	1.114390
449	PLE_training/winter/color_left/trajectory_6018/001800.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001800.PNG	0.999861	0.015138	0.006993	0.000206	-0.409245	-0.034767	1.115059
450	PLE_training/winter/color_left/trajectory_6018/001804.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001804.PNG	0.999912	0.011590	0.006485	-0.000283	-0.424829	-0.071731	1.107654
451	PLE_training/winter/color_left/trajectory_6018/001808.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001808.PNG	0.999987	0.001644	0.004492	0.001671	-0.440463	-0.143416	1.097165
452	PLE_training/winter/color_left/trajectory_6018/001812.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001812.PNG	0.999963	-0.006520	0.003139	0.004667	-0.449517	-0.222662	1.088890
453	PLE_training/winter/color_left/trajectory_6018/001816.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001816.PNG	0.999914	-0.009820	0.003244	0.008115	-0.453267	-0.289565	1.081193
454	PLE_training/winter/color_left/trajectory_6018/001820.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001820.PNG	0.999884	-0.008489	0.004561	0.011819	-0.455697	-0.333819	1.073977
455	PLE_training/winter/color_left/trajectory_6018/001824.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001824.PNG	0.999879	-0.005572	0.005484	0.013464	-0.459433	-0.352954	1.068875
456	PLE_training/winter/color_left/trajectory_6018/001828.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001828.PNG	0.999915	-0.003015	0.005120	0.011602	-0.461457	-0.350354	1.067700
457	PLE_training/winter/color_left/trajectory_6018/001832.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001832.PNG	0.999972	-0.000973	0.003582	0.006466	-0.455623	-0.330861	1.071910
458	PLE_training/winter/color_left/trajectory_6018/001836.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001836.PNG	0.999995	0.000229	0.002393	0.002256	-0.438622	-0.303425	1.080262
459	PLE_training/winter/color_left/trajectory_6018/001840.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001840.PNG	0.999994	0.000418	0.002720	0.002224	-0.413596	-0.272216	1.090018
460	PLE_training/winter/color_left/trajectory_6018/001844.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001844.PNG	0.999970	-0.000332	0.004552	0.006310	-0.386546	-0.235698	1.099113
461	PLE_training/winter/color_left/trajectory_6018/001848.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001848.PNG	0.999924	-0.001224	0.006342	0.010490	-0.362665	-0.193922	1.106667
462	PLE_training/winter/color_left/trajectory_6018/001852.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001852.PNG	0.999925	-0.001517	0.006376	0.010370	-0.341194	-0.148873	1.113840
463	PLE_training/winter/color_left/trajectory_6018/001856.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001856.PNG	0.999972	-0.001319	0.004577	0.005788	-0.316173	-0.102776	1.122578
464	PLE_training/winter/color_left/trajectory_6018/001860.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001860.PNG	0.999995	-0.000662	0.003007	0.000848	-0.282408	-0.056796	1.133991
465	PLE_training/winter/color_left/trajectory_6018/001864.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001864.PNG	0.999989	0.000553	0.004571	0.001296	-0.240838	-0.008583	1.147257
466	PLE_training/winter/color_left/trajectory_6018/001868.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001868.PNG	0.999924	0.002416	0.009457	0.007509	-0.199508	0.046592	1.160406
467	PLE_training/winter/color_left/trajectory_6018/001872.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001872.PNG	0.999734	0.004802	0.016454	0.015444	-0.163825	0.110780	1.170780
468	PLE_training/winter/color_left/trajectory_6018/001876.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001876.PNG	0.999529	0.007272	0.023579	0.018266	-0.134106	0.181951	1.175924
469	PLE_training/winter/color_left/trajectory_6018/001880.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001880.PNG	0.999365	0.009634	0.030702	0.015331	-0.109766	0.257024	1.176281
470	PLE_training/winter/color_left/trajectory_6018/001884.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001884.PNG	0.999198	0.011550	0.037323	0.008726	-0.095091	0.332942	1.172199
471	PLE_training/winter/color_left/trajectory_6018/001888.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001888.PNG	0.999039	0.012823	0.041689	0.004352	-0.098253	0.405697	1.163067
472	PLE_training/winter/color_left/trajectory_6018/001892.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001892.PNG	0.998959	0.013529	0.043446	0.003234	-0.114905	0.474514	1.149475
473	PLE_training/winter/color_left/trajectory_6018/001896.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001896.PNG	0.998965	0.014077	0.043013	0.004504	-0.136459	0.536275	1.131844
474	PLE_training/winter/color_left/trajectory_6018/001900.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001900.PNG	0.998976	0.015253	0.042319	0.004805	-0.154368	0.580432	1.108478
475	PLE_training/winter/color_left/trajectory_6018/001904.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001904.PNG	0.998970	0.017122	0.041890	0.003251	-0.168006	0.604876	1.079602
476	PLE_training/winter/color_left/trajectory_6018/001908.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001908.PNG	0.998940	0.019359	0.041771	0.000049	-0.179967	0.609655	1.045806
477	PLE_training/winter/color_left/trajectory_6018/001912.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001912.PNG	0.998920	0.020171	0.041793	-0.002350	-0.195509	0.591637	1.004884
478	PLE_training/winter/color_left/trajectory_6018/001916.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001916.PNG	0.998949	0.018750	0.041745	-0.002482	-0.213576	0.545860	0.959108
479	PLE_training/winter/color_left/trajectory_6018/001920.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001920.PNG	0.999022	0.015335	0.041482	-0.000161	-0.229301	0.468788	0.914094
480	PLE_training/winter/color_left/trajectory_6018/001924.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001924.PNG	0.999089	0.011928	0.040826	0.003415	-0.237549	0.374813	0.874759
481	PLE_training/winter/color_left/trajectory_6018/001928.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001928.PNG	0.999134	0.010849	0.039645	0.006541	-0.235870	0.285777	0.841518
482	PLE_training/winter/color_left/trajectory_6018/001932.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001932.PNG	0.999169	0.012092	0.037902	0.008850	-0.225234	0.206301	0.812273
483	PLE_training/winter/color_left/trajectory_6018/001936.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001936.PNG	0.999277	0.013207	0.034914	0.007272	-0.210013	0.133783	0.786634
484	PLE_training/winter/color_left/trajectory_6018/001940.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001940.PNG	0.999489	0.010864	0.030012	-0.001966	-0.194874	0.059204	0.765851
485	PLE_training/winter/color_left/trajectory_6018/001944.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001944.PNG	0.999542	0.004681	0.023202	-0.018876	-0.176298	-0.025032	0.750765
486	PLE_training/winter/color_left/trajectory_6018/001948.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001948.PNG	0.999203	-0.002284	0.015755	-0.036612	-0.149807	-0.112218	0.743014
487	PLE_training/winter/color_left/trajectory_6018/001952.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001952.PNG	0.998947	-0.005379	0.010492	-0.044348	-0.116381	-0.180604	0.742753
488	PLE_training/winter/color_left/trajectory_6018/001956.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001956.PNG	0.999105	-0.004460	0.008441	-0.041199	-0.084494	-0.219446	0.746643
489	PLE_training/winter/color_left/trajectory_6018/001960.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001960.PNG	0.999425	-0.001685	0.006553	-0.033219	-0.069606	-0.229820	0.753623
490	PLE_training/winter/color_left/trajectory_6018/001964.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001964.PNG	0.999558	0.001118	-0.001005	-0.029678	-0.078125	-0.221995	0.762897
491	PLE_training/winter/color_left/trajectory_6018/001968.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001968.PNG	0.999390	0.004810	-0.014821	-0.031238	-0.101388	-0.201272	0.774503
492	PLE_training/winter/color_left/trajectory_6018/001972.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001972.PNG	0.998798	0.010170	-0.032027	-0.035691	-0.125699	-0.173441	0.787972
493	PLE_training/winter/color_left/trajectory_6018/001976.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001976.PNG	0.998431	0.015134	-0.041256	-0.034711	-0.132533	-0.152008	0.799039
494	PLE_training/winter/color_left/trajectory_6018/001980.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001980.PNG	0.998700	0.016839	-0.040203	-0.026419	-0.131456	-0.140339	0.808387
495	PLE_training/winter/color_left/trajectory_6018/001984.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001984.PNG	0.999362	0.013505	-0.030792	-0.012011	-0.138598	-0.140220	0.818717
496	PLE_training/winter/color_left/trajectory_6018/001988.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001988.PNG	0.999748	0.007194	-0.021191	0.001579	-0.165111	-0.143031	0.831028
497	PLE_training/winter/color_left/trajectory_6018/001992.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001992.PNG	0.999830	-0.000221	-0.014521	0.011363	-0.210821	-0.144530	0.842481
498	PLE_training/winter/color_left/trajectory_6018/001996.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/001996.PNG	0.999766	-0.008129	-0.009429	0.017710	-0.268895	-0.143687	0.851757
499	PLE_training/winter/color_left/trajectory_6018/002000.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002000.PNG	0.999634	-0.015135	-0.000374	0.022421	-0.324846	-0.136500	0.864406
500	PLE_training/winter/color_left/trajectory_6018/002004.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002004.PNG	0.999341	-0.020005	0.014487	0.026601	-0.379937	-0.120894	0.878487
501	PLE_training/winter/color_left/trajectory_6018/002008.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002008.PNG	0.998720	-0.021744	0.033876	0.030619	-0.443965	-0.095324	0.886612
502	PLE_training/winter/color_left/trajectory_6018/002012.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002012.PNG	0.998022	-0.019798	0.049405	0.033446	-0.530377	-0.063170	0.878069
503	PLE_training/winter/color_left/trajectory_6018/002016.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002016.PNG	0.997697	-0.015192	0.056800	0.033815	-0.634202	-0.021862	0.850433
504	PLE_training/winter/color_left/trajectory_6018/002020.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002020.PNG	0.997899	-0.009387	0.056071	0.031085	-0.739680	0.030302	0.810694
505	PLE_training/winter/color_left/trajectory_6018/002024.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002024.PNG	0.998427	-0.004525	0.049427	0.026084	-0.831818	0.086706	0.766521
506	PLE_training/winter/color_left/trajectory_6018/002028.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002028.PNG	0.999056	-0.001817	0.038668	0.019729	-0.902737	0.136862	0.727766
507	PLE_training/winter/color_left/trajectory_6018/002032.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002032.PNG	0.999632	-0.001270	0.024178	0.012235	-0.951311	0.171330	0.707054
508	PLE_training/winter/color_left/trajectory_6018/002036.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002036.PNG	0.999929	-0.001235	0.010579	0.005400	-0.976666	0.183697	0.714368
509	PLE_training/winter/color_left/trajectory_6018/002040.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002040.PNG	0.999996	0.000197	0.002630	0.001131	-0.980464	0.174785	0.747960
510	PLE_training/winter/color_left/trajectory_6018/002044.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002044.PNG	0.999995	0.003244	0.000438	-0.000461	-0.968342	0.151285	0.796161
511	PLE_training/winter/color_left/trajectory_6018/002048.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002048.PNG	0.999979	0.006270	0.001093	-0.000984	-0.950869	0.111656	0.844999
512	PLE_training/winter/color_left/trajectory_6018/002052.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002052.PNG	0.999969	0.007426	0.001374	-0.002216	-0.936555	0.047730	0.887676
513	PLE_training/winter/color_left/trajectory_6018/002056.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002056.PNG	0.999969	0.006628	0.001104	-0.004186	-0.924641	-0.045003	0.927028
514	PLE_training/winter/color_left/trajectory_6018/002060.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002060.PNG	0.999981	0.004409	0.000500	-0.004314	-0.912495	-0.158153	0.966195
515	PLE_training/winter/color_left/trajectory_6018/002064.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002064.PNG	0.999997	0.001627	-0.000033	0.001584	-0.898438	-0.269549	1.006043
516	PLE_training/winter/color_left/trajectory_6018/002068.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002068.PNG	0.999903	-0.001648	-0.000385	0.013838	-0.886944	-0.368191	1.044421
517	PLE_training/winter/color_left/trajectory_6018/002072.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002072.PNG	0.999616	-0.004729	-0.000381	0.027291	-0.880597	-0.442569	1.080585
518	PLE_training/winter/color_left/trajectory_6018/002076.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002076.PNG	0.999465	-0.006261	-0.000079	0.032106	-0.872727	-0.487772	1.116229
519	PLE_training/winter/color_left/trajectory_6018/002080.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002080.PNG	0.999612	-0.006083	0.000180	0.027182	-0.855521	-0.518691	1.152280
520	PLE_training/winter/color_left/trajectory_6018/002084.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002084.PNG	0.999889	-0.004508	0.000089	0.014205	-0.821613	-0.549385	1.190109
521	PLE_training/winter/color_left/trajectory_6018/002088.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002088.PNG	0.999996	-0.002632	-0.000155	-0.000330	-0.773988	-0.580948	1.229783
522	PLE_training/winter/color_left/trajectory_6018/002092.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002092.PNG	0.999889	-0.000693	-0.000342	-0.014854	-0.710203	-0.608604	1.271959
523	PLE_training/winter/color_left/trajectory_6018/002096.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002096.PNG	0.999606	0.001130	-0.000309	-0.028029	-0.630115	-0.628148	1.316826
524	PLE_training/winter/color_left/trajectory_6018/002100.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002100.PNG	0.999466	0.001819	-0.000059	-0.032626	-0.546020	-0.642722	1.362766
525	PLE_training/winter/color_left/trajectory_6018/002104.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002104.PNG	0.999656	0.001022	0.000156	-0.026207	-0.473873	-0.646806	1.407699
526	PLE_training/winter/color_left/trajectory_6018/002108.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002108.PNG	0.999946	-0.000991	0.000118	-0.010310	-0.427919	-0.637413	1.449886
527	PLE_training/winter/color_left/trajectory_6018/002112.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002112.PNG	0.999997	-0.002051	-0.000011	0.001589	-0.407238	-0.620298	1.489065
528	PLE_training/winter/color_left/trajectory_6018/002116.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002116.PNG	0.999996	-0.001052	-0.000083	0.002538	-0.398531	-0.601315	1.527187
529	PLE_training/winter/color_left/trajectory_6018/002120.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002120.PNG	0.999974	0.001893	-0.000124	-0.006988	-0.388065	-0.583229	1.566623
530	PLE_training/winter/color_left/trajectory_6018/002124.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002124.PNG	0.999832	0.004639	-0.000047	-0.017731	-0.370105	-0.561275	1.607941
531	PLE_training/winter/color_left/trajectory_6018/002128.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002128.PNG	0.999748	0.005359	0.000104	-0.021816	-0.350460	-0.530386	1.649163
532	PLE_training/winter/color_left/trajectory_6018/002132.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002132.PNG	0.999809	0.004060	0.000037	-0.019123	-0.338860	-0.492206	1.687579
533	PLE_training/winter/color_left/trajectory_6018/002136.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002136.PNG	0.999891	0.002723	-0.001281	-0.014449	-0.342187	-0.456077	1.721310
534	PLE_training/winter/color_left/trajectory_6018/002140.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002140.PNG	0.999886	0.003922	-0.004734	-0.013807	-0.356585	-0.429552	1.751636
535	PLE_training/winter/color_left/trajectory_6018/002144.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002144.PNG	0.999766	0.007938	-0.010086	-0.017414	-0.369452	-0.407508	1.782558
536	PLE_training/winter/color_left/trajectory_6018/002148.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002148.PNG	0.999580	0.012591	-0.014520	-0.021711	-0.368025	-0.378970	1.815813
537	PLE_training/winter/color_left/trajectory_6018/002152.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002152.PNG	0.999538	0.014488	-0.014720	-0.022286	-0.353177	-0.336499	1.848381
538	PLE_training/winter/color_left/trajectory_6018/002156.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002156.PNG	0.999675	0.012855	-0.010837	-0.019169	-0.343788	-0.287551	1.875320
539	PLE_training/winter/color_left/trajectory_6018/002160.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002160.PNG	0.999860	0.008485	-0.004921	-0.013557	-0.357893	-0.244429	1.893677
540	PLE_training/winter/color_left/trajectory_6018/002164.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002164.PNG	0.999961	0.004437	-0.001090	-0.007621	-0.404288	-0.217531	1.903626
541	PLE_training/winter/color_left/trajectory_6018/002168.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002168.PNG	0.999998	0.001423	0.000204	-0.001535	-0.474433	-0.205090	1.906739
542	PLE_training/winter/color_left/trajectory_6018/002172.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002172.PNG	0.999986	-0.000545	-0.000257	0.005246	-0.554878	-0.201383	1.905800
543	PLE_training/winter/color_left/trajectory_6018/002176.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002176.PNG	0.999899	-0.001745	-0.000520	0.014077	-0.629441	-0.199606	1.905286
544	PLE_training/winter/color_left/trajectory_6018/002180.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002180.PNG	0.999680	-0.002214	-0.000226	0.025199	-0.697930	-0.191352	1.905858
545	PLE_training/winter/color_left/trajectory_6018/002184.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002184.PNG	0.999278	-0.001932	0.000527	0.037947	-0.761729	-0.166670	1.907022
546	PLE_training/winter/color_left/trajectory_6018/002188.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002188.PNG	0.998894	-0.001275	0.001272	0.046975	-0.812083	-0.112070	1.907680
547	PLE_training/winter/color_left/trajectory_6018/002192.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002192.PNG	0.998762	-0.000472	0.001763	0.049711	-0.838529	-0.030846	1.907555
548	PLE_training/winter/color_left/trajectory_6018/002196.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002196.PNG	0.998933	0.000403	0.001957	0.046141	-0.834917	0.061387	1.907008
549	PLE_training/winter/color_left/trajectory_6018/002200.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/002200.PNG	0.999340	0.001263	0.001867	0.036260	-0.800179	0.146991	1.906491
